Tag,PI_emission,PTR_plqy
6893,0.0,0.36032053734499625
6896,6.661338147750939e-16,0.2621977177124427
6897,6.661338147750939e-16,0.2621977177124427
6898,6.661338147750939e-16,0.2621977177124427
6900,6.661338147750939e-16,0.2621977177124427
6901,6.661338147750939e-16,0.2621977177124427
6903,6.661338147750939e-16,0.2621977177124427
6904,6.661338147750939e-16,0.2621977177124427
6938,0.0,0.6563037099755001
6939,0.0,0.6563037099755001
6940,0.0,0.6563037099755001
6941,0.0,0.6563037099755001
6942,0.0,0.645061600823273
6943,0.0,0.645061600823273
6944,0.0,0.645061600823273
6945,0.0,0.645061600823273
6946,0.0,0.7529191292433272
6947,0.0,0.7529191292433272
6948,0.0,0.7529191292433272
6949,0.0,0.7529191292433272
6950,8.826273045769994e-14,0.5866811639825623
6951,8.826273045769994e-14,0.5866811639825623
6952,8.826273045769994e-14,0.5866811639825623
6953,8.826273045769994e-14,0.5866811639825623
6958,0.0,0.260014205033384
6959,0.0,0.27084316315393286
6960,0.0,0.5148920465989099
6961,0.0,0.5011411225885021
6962,0.0,0.5452303599922061
6963,0.0,0.5148920465989099
6964,0.0,0.5011411225885021
6965,0.0,0.5452303599922061
6990,0.0,0.23918997061480118
7008,0.0,0.3682393769798957
7009,0.0,0.3682393769798957
7011,3.966271755473372e-12,0.4048894847734248
7012,3.966271755473372e-12,0.4048894847734248
7013,0.0,0.3682393769798957
7014,3.966271755473372e-12,0.4048894847734248
7028,2.220446049250313e-16,0.2554808073786974
7029,2.220446049250313e-16,0.2554808073786974
7030,2.220446049250313e-16,0.2554808073786974
7031,2.220446049250313e-16,0.2554808073786974
7032,2.220446049250313e-16,0.2554808073786974
7033,2.220446049250313e-16,0.2554808073786974
7034,2.220446049250313e-16,0.2554808073786974
7035,2.220446049250313e-16,0.2554808073786974
7036,2.220446049250313e-16,0.2554808073786974
7037,2.220446049250313e-16,0.2554808073786974
7038,0.0,0.6450206304193352
7039,0.0,0.6450206304193352
7040,0.0,0.6450206304193352
7041,0.0,0.6450206304193352
7042,0.0,0.6450206304193352
7043,0.0,0.6450206304193352
7045,0.0,0.6450206304193352
7046,0.0,0.6450206304193352
7047,0.0,0.6450206304193352
7048,0.0,0.6450206304193352
7050,4.440892098500626e-16,0.30903073562923145
7051,4.440892098500626e-16,0.30903073562923145
7052,4.440892098500626e-16,0.30903073562923145
7053,4.440892098500626e-16,0.30903073562923145
7054,4.440892098500626e-16,0.30903073562923145
7055,4.440892098500626e-16,0.30903073562923145
7056,4.440892098500626e-16,0.30903073562923145
7058,4.440892098500626e-16,0.30903073562923145
7059,4.440892098500626e-16,0.30903073562923145
7060,4.440892098500626e-16,0.30903073562923145
7061,0.0,0.67030199561165
7062,0.0,0.67030199561165
7063,0.0,0.67030199561165
7064,0.0,0.67030199561165
7065,0.0,0.67030199561165
7066,0.0,0.67030199561165
7067,0.0,0.67030199561165
7069,0.0,0.67030199561165
7070,0.0,0.67030199561165
7071,0.0,0.67030199561165
7072,0.0,0.7404739804751577
7073,0.0,0.7404739804751577
7074,0.0,0.7404739804751577
7075,0.0,0.7404739804751577
7076,0.0,0.7404739804751577
7077,0.0,0.7404739804751577
7078,0.0,0.7404739804751577
7079,0.0,0.7404739804751577
7081,0.0,0.7404739804751577
7082,0.0,0.7404739804751577
7103,0.0,0.7210761636631917
7104,0.0,0.5604157614827452
7105,0.0,0.3851440292003694
7106,2.2870594307278225e-14,0.4308977689951644
7107,0.0,0.7210761636631917
7108,0.0,0.5604157614827452
7109,0.0,0.3851440292003694
7110,2.2870594307278225e-14,0.4308977689951644
7124,0.0,0.06194046620039273
7133,0.0,0.31236637810706624
7134,6.772360450213455e-15,0.2840587872247339
7136,0.0,0.23632344281551365
7141,0.0,0.3323400731464635
7144,0.0,0.4128525620430893
7280,2.2717527858873154e-10,0.23614084803605462
7289,1.5748174986285335e-09,0.2869946781753855
7290,1.5748174986285335e-09,0.2869946781753855
7291,1.5748174986285335e-09,0.2869946781753855
7292,1.5748174986285335e-09,0.2869946781753855
7293,1.5748174986285335e-09,0.2869946781753855
7294,1.5748174986285335e-09,0.2869946781753855
7295,1.5748174986285335e-09,0.2869946781753855
7296,1.5748174986285335e-09,0.2869946781753855
7297,1.5748174986285335e-09,0.2869946781753855
7298,1.5748174986285335e-09,0.2869946781753855
7321,0.0,0.46490216467805323
7322,0.0,0.46490216467805323
7345,0.0,0.2685737884291697
7346,0.0,0.2685737884291697
7347,0.0,0.2685737884291697
7348,0.0,0.2685737884291697
7349,0.0,0.2685737884291697
7350,0.0,0.2685737884291697
7351,0.0,0.2685737884291697
7352,0.0,0.2685737884291697
7353,0.0,0.2685737884291697
7354,0.0,0.2685737884291697
7355,0.0,0.2685737884291697
7356,0.0,0.2685737884291697
7357,0.0,0.2685737884291697
7358,0.0,0.2685737884291697
7359,0.0,0.2313344276897158
7360,0.0,0.2313344276897158
7361,0.0,0.2313344276897158
7362,0.0,0.2313344276897158
7363,0.0,0.2313344276897158
7364,0.0,0.2313344276897158
7365,0.0,0.2313344276897158
7366,0.0,0.2313344276897158
7367,0.0,0.2313344276897158
7368,0.0,0.2313344276897158
7369,0.0,0.2313344276897158
7370,0.0,0.2313344276897158
7371,0.0,0.2313344276897158
7372,0.0,0.2313344276897158
7373,0.0,0.21013515039013853
7374,0.0,0.21013515039013853
7375,0.0,0.21013515039013853
7376,0.0,0.21013515039013853
7377,0.0,0.21013515039013853
7378,0.0,0.21013515039013853
7379,0.0,0.21013515039013853
7380,0.0,0.21013515039013853
7381,0.0,0.21013515039013853
7382,0.0,0.21013515039013853
7383,0.0,0.21013515039013853
7384,0.0,0.21013515039013853
7385,0.0,0.21013515039013853
7386,0.0,0.21013515039013853
7387,0.0,0.190194724258816
7388,0.0,0.190194724258816
7389,0.0,0.190194724258816
7390,0.0,0.190194724258816
7391,0.0,0.190194724258816
7392,0.0,0.190194724258816
7393,0.0,0.190194724258816
7394,0.0,0.190194724258816
7395,0.0,0.190194724258816
7396,0.0,0.190194724258816
7397,0.0,0.190194724258816
7398,0.0,0.190194724258816
7399,0.0,0.190194724258816
7400,0.0,0.190194724258816
7467,9.522021942032222e-05,0.29816845514233437
7468,9.522021942032222e-05,0.29816845514233437
7530,8.921289187391324e-07,0.15156455545113023
7531,8.921289187391324e-07,0.15156455545113023
7535,4.558311061941822e-09,0.1248334003661794
7537,1.755736511732664e-08,0.1339515992394913
7538,1.755736511732664e-08,0.1339515992394913
7542,2.3160812157030364e-09,0.12335197048534019
7543,2.3160812157030364e-09,0.12335197048534019
7544,2.3160812157030364e-09,0.12335197048534019
7546,2.0961010704922955e-12,0.0946604253836657
7548,2.012057187528171e-12,0.09667625302485905
7551,4.269587128291619e-09,0.13156443474665802
7552,4.269587128291619e-09,0.13156443474665802
7553,4.269587128291619e-09,0.13156443474665802
7555,5.572098338291198e-12,0.09478113584445791
7557,2.3473445409649685e-12,0.09584740504076339
7559,4.117480800758244e-10,0.13827514779319183
7560,4.117480800758244e-10,0.13827514779319183
7561,4.117480800758244e-10,0.13827514779319183
7563,1.779687508474126e-13,0.10625174214487387
7566,6.4486586071055285e-09,0.12728521472784293
7567,6.4486586071055285e-09,0.12728521472784293
7569,7.229101669947724e-06,0.24892245357381737
7570,1.9055065972772844e-05,0.26462240876987575
7571,5.656463271441758e-06,0.2421955242774516
7572,1.2159910400599827e-05,0.25451403988281396
7573,1.0264768052326012e-05,0.24782846680004034
7574,2.8766953001357898e-05,0.2616613926293898
7575,3.318559290022005e-05,0.2615270499474689
7576,2.9819923535456816e-05,0.26097138087092286
7577,7.229101669947724e-06,0.24892245357381737
7578,1.9055065972772844e-05,0.26462240876987575
7579,5.656463271441758e-06,0.2421955242774516
7580,1.2159910400599827e-05,0.25451403988281396
7581,1.0264768052326012e-05,0.24782846680004034
7582,2.8766953001357898e-05,0.2616613926293898
7583,3.318559290022005e-05,0.2615270499474689
7584,2.9819923535456816e-05,0.26097138087092286
7629,0.0,0.174558600370184
7631,9.992007221626409e-16,0.3385769212099694
7632,7.693845560652335e-14,0.30924291966659034
7636,7.112088695748753e-13,0.32644983261498683
7652,0.0,0.13557495429934563
7653,0.0,0.3873333334555654
7654,0.0,0.3873333334555654
7679,1.4375056700544064e-11,0.34870190254569255
7685,4.9739523610981e-10,0.31524895843473755
7764,0.0,0.07618145831882306
7765,2.220446049250313e-16,0.2323993566319007
7766,0.0,0.1610397507653677
7767,0.0,0.2568973022340869
7768,0.0,0.03510268510225123
7769,3.3306690738754696e-16,0.18972440137677582
7770,0.0,0.07722090574444496
7771,0.0,0.16514643598089973
7772,0.0,0.041931482750839244
7773,0.0,0.07959945233977028
7774,0.0,0.27745708452224616
7775,0.0,0.25395935329490704
7776,0.0,0.44904835467924853
7777,0.0,0.17215023491842318
7778,1.1102230246251565e-16,0.34662029922848125
7779,0.0,0.336601435519188
7780,0.0,0.07618145831882306
7781,2.220446049250313e-16,0.2323993566319007
7782,0.0,0.1610397507653677
7783,0.0,0.2568973022340869
7784,0.0,0.03510268510225123
7785,3.3306690738754696e-16,0.18972440137677582
7786,0.0,0.07722090574444496
7787,0.0,0.16514643598089973
7788,0.0,0.041931482750839244
7789,0.0,0.07959945233977028
7790,0.0,0.27745708452224616
7791,0.0,0.25395935329490704
7792,0.0,0.44904835467924853
7793,0.0,0.17215023491842318
7794,1.1102230246251565e-16,0.34662029922848125
7795,0.0,0.336601435519188
7813,2.220446049250313e-16,0.2323993566319007
7814,0.0,0.1610397507653677
7815,0.0,0.2568973022340869
7816,0.0,0.03510268510225123
7817,3.3306690738754696e-16,0.18972440137677582
7818,0.0,0.07722090574444496
7819,0.0,0.16514643598089973
7820,0.0,0.041931482750839244
7821,0.0,0.07959945233977028
7822,0.0,0.27745708452224616
7823,0.0,0.25395935329490704
7824,0.0,0.44904835467924853
7825,0.0,0.17215023491842318
7826,1.1102230246251565e-16,0.34662029922848125
7827,0.0,0.336601435519188
7828,0.0,0.07618145831882306
7829,2.220446049250313e-16,0.2323993566319007
7830,0.0,0.1610397507653677
7831,0.0,0.2568973022340869
7832,0.0,0.03510268510225123
7833,3.3306690738754696e-16,0.18972440137677582
7834,0.0,0.07722090574444496
7835,0.0,0.16514643598089973
7836,0.0,0.041931482750839244
7837,0.0,0.07959945233977028
7838,0.0,0.27745708452224616
7839,0.0,0.25395935329490704
7840,0.0,0.44904835467924853
7841,0.0,0.17215023491842318
7842,1.1102230246251565e-16,0.34662029922848125
7843,0.0,0.336601435519188
7856,2.199351811782435e-13,0.37461119819847144
7861,4.773959005888173e-15,0.43082178711008334
7863,4.773959005888173e-15,0.43082178711008334
7864,4.773959005888173e-15,0.43082178711008334
7865,4.773959005888173e-15,0.43082178711008334
7889,0.0,0.7775128009620713
7894,0.0,0.7775128009620713
7895,0.0,0.7775128009620713
7896,0.0,0.7775128009620713
7897,0.0,0.7775128009620713
7898,0.0,0.05177122492848352
7903,0.0,0.05177122492848352
7904,0.0,0.05177122492848352
7905,0.0,0.05177122492848352
7906,0.0,0.05177122492848352
7907,0.0,0.7775128009620713
7908,0.0,0.05177122492848352
7928,0.0,0.13707759264391584
7937,0.0,0.7141418769951533
7938,0.0,0.750469185811944
7939,1.1102230246251565e-16,0.5905749125196976
7940,0.0,0.6833159457106961
7941,0.0,0.13707759264391584
7942,9.992007221626409e-16,0.5242497588084047
7943,1.0826317620171722e-09,0.20878095410566577
8143,0.0,0.19542019837689384
8153,1.3322676295501878e-14,0.10202249691742848
8154,4.440892098500626e-16,0.15086238652876882
8155,1.3322676295501878e-14,0.10202249691742848
8156,4.440892098500626e-16,0.15086238652876882
8157,1.3322676295501878e-14,0.10202249691742848
8158,4.440892098500626e-16,0.15086238652876882
8159,1.3322676295501878e-14,0.10202249691742848
8160,4.440892098500626e-16,0.15086238652876882
8165,0.0,0.13616732201238124
8166,0.0,0.2822835923045829
8167,1.9381163340881358e-12,0.4100199952767116
8168,1.189424114755866e-10,0.3500556908742031
8169,0.0,0.13616732201238124
8170,0.0,0.2822835923045829
8171,1.9381163340881358e-12,0.4100199952767116
8172,1.189424114755866e-10,0.3500556908742031
8173,0.0,0.6589883807084099
8174,0.0,0.6589883807084099
8175,0.0,0.6589883807084099
8177,0.0,0.6589883807084099
8178,0.0,0.6589883807084099
8179,0.0,0.29443147726363994
8180,0.0,0.29443147726363994
8181,0.0,0.29443147726363994
8183,0.0,0.29443147726363994
8184,0.0,0.29443147726363994
8185,0.0,0.6391328543094795
8186,0.0,0.6391328543094795
8187,0.0,0.6391328543094795
8189,0.0,0.6391328543094795
8190,0.0,0.6391328543094795
8242,4.440892098500626e-16,0.07668732250470023
8243,4.440892098500626e-16,0.07668732250470023
8244,4.440892098500626e-16,0.07668732250470023
8245,4.440892098500626e-16,0.07668732250470023
8246,4.440892098500626e-16,0.07668732250470023
8247,4.440892098500626e-16,0.07668732250470023
8248,4.440892098500626e-16,0.07668732250470023
8249,4.440892098500626e-16,0.07668732250470023
8250,4.440892098500626e-16,0.07668732250470023
8251,4.440892098500626e-16,0.07668732250470023
8283,0.0,0.3610450613175553
8284,0.0,0.3610450613175553
8290,0.0,0.6417751998675475
8291,0.0,0.6417751998675475
8292,0.0,0.6417751998675475
8294,0.0,0.6417751998675475
8295,0.0,0.31224405035525704
8296,0.0,0.31224405035525704
8297,0.0,0.31224405035525704
8299,0.0,0.31224405035525704
8300,0.0,0.4177998541945962
8301,0.0,0.4177998541945962
8302,0.0,0.4177998541945962
8304,0.0,0.4177998541945962
8305,0.0,0.26982384890226063
8306,0.0,0.26982384890226063
8307,0.0,0.26982384890226063
8309,0.0,0.26982384890226063
8310,0.0,0.29180924012342124
8311,0.0,0.29180924012342124
8312,0.0,0.29180924012342124
8314,0.0,0.29180924012342124
8315,0.0,0.33389122521337733
8316,0.0,0.33389122521337733
8317,0.0,0.33389122521337733
8319,0.0,0.33389122521337733
8320,0.0,0.08511458759878465
8321,0.0,0.08511458759878465
8322,0.0,0.08511458759878465
8324,0.0,0.08511458759878465
8325,0.0,0.2460170998605854
8326,0.0,0.2460170998605854
8327,0.0,0.2460170998605854
8329,0.0,0.2460170998605854
8330,0.0,0.0327392607833088
8331,0.0,0.0327392607833088
8332,0.0,0.0327392607833088
8334,0.0,0.0327392607833088
8335,5.329070518200751e-15,0.21454558523448097
8336,5.329070518200751e-15,0.21454558523448097
8337,5.329070518200751e-15,0.21454558523448097
8339,5.329070518200751e-15,0.21454558523448097
8417,0.0,0.07547450462429228
8418,1.733357901656518e-11,0.16312876514309593
8419,2.7755575615628914e-14,0.13118152336973388
8420,1.2724454823143105e-10,0.2177200639119763
8421,0.0,0.07547450462429228
8422,1.733357901656518e-11,0.16312876514309593
8423,2.7755575615628914e-14,0.13118152336973388
8424,1.2724454823143105e-10,0.2177200639119763
8426,0.0,0.7836032799776635
8427,0.0,0.7836032799776635
8428,0.0,0.7836032799776635
8430,0.0,0.7836032799776635
8431,0.0,0.7836032799776635
8432,0.0,0.7836032799776635
8435,4.3076653355456074e-14,0.45699248555939476
8436,4.3076653355456074e-14,0.45699248555939476
8437,4.3076653355456074e-14,0.45699248555939476
8439,4.3076653355456074e-14,0.45699248555939476
8440,4.3076653355456074e-14,0.45699248555939476
8441,4.3076653355456074e-14,0.45699248555939476
8444,6.369293981123292e-11,0.30480641913041784
8445,6.369293981123292e-11,0.30480641913041784
8446,6.369293981123292e-11,0.30480641913041784
8448,6.369293981123292e-11,0.30480641913041784
8449,6.369293981123292e-11,0.30480641913041784
8450,6.369293981123292e-11,0.30480641913041784
8453,4.296563105299356e-14,0.4569152253702714
8454,4.296563105299356e-14,0.4569152253702714
8455,4.296563105299356e-14,0.4569152253702714
8457,4.296563105299356e-14,0.4569152253702714
8458,4.296563105299356e-14,0.4569152253702714
8459,4.296563105299356e-14,0.4569152253702714
8463,0.0,0.09604661224874123
8464,0.0,0.09604661224874123
8468,0.0,0.0770040240795069
8469,0.0,0.0770040240795069
8473,0.0,0.27922284158075894
8474,0.0,0.27922284158075894
8557,7.445996508259611e-08,0.3019749108322468
8558,7.445996508259611e-08,0.3019749108322468
8559,7.445996508259611e-08,0.3019749108322468
8560,7.445996508259611e-08,0.3019749108322468
8561,7.445996508259611e-08,0.3019749108322468
8562,7.445996508259611e-08,0.3019749108322468
8580,3.774758283725532e-15,0.4831275989572356
8581,1.1213252548714081e-14,0.09682140958542129
8582,1.1213252548714081e-14,0.09682140958542129
8585,2.6157964683193313e-12,0.10563204270934856
8586,2.6157964683193313e-12,0.10563204270934856
8587,2.6157964683193313e-12,0.10563204270934856
8591,0.0,0.034603616678223315
8592,0.0,0.034603616678223315
8596,6.661338147750939e-14,0.08566451179909529
8597,6.661338147750939e-14,0.08566451179909529
8598,0.0,0.76160255761467
8599,0.0,0.4262823305670288
8600,6.727951529228449e-14,0.18472376387564426
8601,0.0,0.6426426602010237
8603,0.0,0.17277584551089953
8605,0.0,0.08737847914959107
8607,0.0,0.10480712016431193
8618,0.0,0.422540979661032
8619,0.0,0.41509411576950217
8620,1.9688584096400064e-11,0.37908679383330035
8621,1.5116341511856035e-10,0.28643478434936975
8622,1.4305223672295142e-12,0.39641689029143323
8623,0.0,0.5265112137072231
8630,0.0,0.422540979661032
8631,0.0,0.422540979661032
8632,0.0,0.422540979661032
8633,0.0,0.422540979661032
8634,0.0,0.422540979661032
8635,0.0,0.422540979661032
8636,0.0,0.422540979661032
8637,0.0,0.422540979661032
8638,0.0,0.422540979661032
8639,0.0,0.422540979661032
8640,0.0,0.41509411576950217
8641,0.0,0.41509411576950217
8642,0.0,0.41509411576950217
8643,0.0,0.41509411576950217
8644,0.0,0.41509411576950217
8645,0.0,0.41509411576950217
8646,0.0,0.41509411576950217
8647,0.0,0.41509411576950217
8648,0.0,0.41509411576950217
8649,0.0,0.41509411576950217
8650,1.9688584096400064e-11,0.37908679383330035
8651,1.9688584096400064e-11,0.37908679383330035
8652,1.9688584096400064e-11,0.37908679383330035
8653,1.9688584096400064e-11,0.37908679383330035
8654,1.9688584096400064e-11,0.37908679383330035
8655,1.9688584096400064e-11,0.37908679383330035
8656,1.9688584096400064e-11,0.37908679383330035
8657,1.9688584096400064e-11,0.37908679383330035
8658,1.9688584096400064e-11,0.37908679383330035
8659,1.9688584096400064e-11,0.37908679383330035
8660,1.5116341511856035e-10,0.28643478434936975
8661,1.5116341511856035e-10,0.28643478434936975
8662,1.5116341511856035e-10,0.28643478434936975
8663,1.5116341511856035e-10,0.28643478434936975
8664,1.5116341511856035e-10,0.28643478434936975
8665,1.5116341511856035e-10,0.28643478434936975
8666,1.5116341511856035e-10,0.28643478434936975
8667,1.5116341511856035e-10,0.28643478434936975
8668,1.5116341511856035e-10,0.28643478434936975
8669,1.5116341511856035e-10,0.28643478434936975
8670,1.4305223672295142e-12,0.39641689029143323
8671,1.4305223672295142e-12,0.39641689029143323
8672,1.4305223672295142e-12,0.39641689029143323
8673,1.4305223672295142e-12,0.39641689029143323
8674,1.4305223672295142e-12,0.39641689029143323
8675,1.4305223672295142e-12,0.39641689029143323
8676,1.4305223672295142e-12,0.39641689029143323
8677,1.4305223672295142e-12,0.39641689029143323
8678,1.4305223672295142e-12,0.39641689029143323
8679,1.4305223672295142e-12,0.39641689029143323
8680,0.0,0.5265112137072231
8681,0.0,0.5265112137072231
8682,0.0,0.5265112137072231
8683,0.0,0.5265112137072231
8684,0.0,0.5265112137072231
8685,0.0,0.5265112137072231
8686,0.0,0.5265112137072231
8687,0.0,0.5265112137072231
8688,0.0,0.5265112137072231
8689,0.0,0.5265112137072231
8690,0.0,0.12146051358614629
8691,0.0,0.12146051358614629
8692,0.0,0.12146051358614629
8716,6.217248937900877e-15,0.12406372811434752
8717,6.217248937900877e-15,0.12406372811434752
8718,6.217248937900877e-15,0.12406372811434752
8719,6.217248937900877e-15,0.12406372811434752
8720,6.217248937900877e-15,0.12406372811434752
8721,6.217248937900877e-15,0.12406372811434752
8722,6.217248937900877e-15,0.12406372811434752
8723,6.217248937900877e-15,0.12406372811434752
8724,6.217248937900877e-15,0.12406372811434752
8725,6.217248937900877e-15,0.12406372811434752
8726,6.217248937900877e-15,0.12406372811434752
8727,6.217248937900877e-15,0.12406372811434752
8728,6.217248937900877e-15,0.12406372811434752
8729,6.217248937900877e-15,0.12406372811434752
8730,6.217248937900877e-15,0.12406372811434752
8731,6.217248937900877e-15,0.12406372811434752
8732,6.217248937900877e-15,0.12406372811434752
8733,6.217248937900877e-15,0.12406372811434752
8734,6.217248937900877e-15,0.12406372811434752
8735,4.3443026953582375e-13,0.09101584764910053
8736,4.3443026953582375e-13,0.09101584764910053
8737,4.3443026953582375e-13,0.09101584764910053
8738,4.3443026953582375e-13,0.09101584764910053
8739,4.3443026953582375e-13,0.09101584764910053
8740,4.3443026953582375e-13,0.09101584764910053
8741,4.3443026953582375e-13,0.09101584764910053
8742,4.3443026953582375e-13,0.09101584764910053
8743,4.3443026953582375e-13,0.09101584764910053
8744,4.3443026953582375e-13,0.09101584764910053
8745,4.3443026953582375e-13,0.09101584764910053
8746,4.3443026953582375e-13,0.09101584764910053
8747,4.3443026953582375e-13,0.09101584764910053
8748,4.3443026953582375e-13,0.09101584764910053
8749,4.3443026953582375e-13,0.09101584764910053
8750,4.3443026953582375e-13,0.09101584764910053
8751,4.3443026953582375e-13,0.09101584764910053
8752,4.3443026953582375e-13,0.09101584764910053
8829,0.0,0.4685842478794451
8830,0.0,0.4685842478794451
8831,0.0,0.4685842478794451
8832,0.0,0.4685842478794451
8833,0.0,0.4685842478794451
8834,0.0,0.4685842478794451
8835,0.0,0.4685842478794451
8836,0.0,0.4685842478794451
8837,0.0,0.4685842478794451
8838,3.552713678800501e-15,0.23506412253108833
8839,3.552713678800501e-15,0.23506412253108833
8840,3.552713678800501e-15,0.23506412253108833
8841,3.552713678800501e-15,0.23506412253108833
8842,3.552713678800501e-15,0.23506412253108833
8843,3.552713678800501e-15,0.23506412253108833
8844,3.552713678800501e-15,0.23506412253108833
8845,3.552713678800501e-15,0.23506412253108833
8846,0.0,0.49122977598127027
8847,0.0,0.49122977598127027
8848,0.0,0.49122977598127027
8849,0.0,0.49122977598127027
8850,0.0,0.49122977598127027
8851,0.0,0.49122977598127027
8852,0.0,0.49122977598127027
8853,0.0,0.49122977598127027
8854,0.0,0.49122977598127027
8855,5.551115123125783e-16,0.2672743492567944
8856,5.551115123125783e-16,0.2672743492567944
8857,5.551115123125783e-16,0.2672743492567944
8858,5.551115123125783e-16,0.2672743492567944
8859,5.551115123125783e-16,0.2672743492567944
8860,5.551115123125783e-16,0.2672743492567944
8861,5.551115123125783e-16,0.2672743492567944
8862,5.551115123125783e-16,0.2672743492567944
8863,5.551115123125783e-16,0.2672743492567944
8864,0.0,0.055115112535701005
8865,0.0,0.055115112535701005
8866,0.0,0.055115112535701005
8867,0.0,0.055115112535701005
8868,0.0,0.055115112535701005
8869,0.0,0.055115112535701005
8870,0.0,0.3442983800096888
8871,0.0,0.3442983800096888
8872,0.0,0.3442983800096888
8873,0.0,0.3442983800096888
8874,0.0,0.3442983800096888
8875,0.0,0.3442983800096888
8876,0.0,0.3442983800096888
8877,0.0,0.3442983800096888
8878,0.0,0.3442983800096888
8879,0.0,0.16611356680068468
8880,0.0,0.16611356680068468
8881,0.0,0.16611356680068468
8882,0.0,0.16611356680068468
8883,0.0,0.16611356680068468
8884,0.0,0.43247318761865505
8885,0.0,0.43247318761865505
8886,0.0,0.43247318761865505
8887,0.0,0.43247318761865505
8888,0.0,0.43247318761865505
8889,0.0,0.43247318761865505
8890,0.0,0.43247318761865505
8891,0.0,0.43247318761865505
8892,0.0,0.43247318761865505
8893,0.0,0.4550687367219446
8894,0.0,0.4550687367219446
8895,0.0,0.4550687367219446
8896,0.0,0.4550687367219446
8897,0.0,0.4550687367219446
8898,0.0,0.4550687367219446
8899,0.0,0.4550687367219446
8900,0.0,0.4550687367219446
8901,0.0,0.4550687367219446
8902,0.0,0.4550687367219446
8903,0.0,0.05431293121761804
8904,0.0,0.05431293121761804
8905,0.0,0.05431293121761804
8906,0.0,0.05431293121761804
8907,0.0,0.05431293121761804
8915,7.71047670156122e-11,0.2569724085212056
8916,7.71047670156122e-11,0.2569724085212056
8917,7.71047670156122e-11,0.2569724085212056
8918,7.71047670156122e-11,0.2569724085212056
8919,7.71047670156122e-11,0.2569724085212056
8920,7.71047670156122e-11,0.2569724085212056
8921,7.71047670156122e-11,0.2569724085212056
8922,7.71047670156122e-11,0.2569724085212056
8923,7.71047670156122e-11,0.2569724085212056
8924,7.71047670156122e-11,0.2569724085212056
8925,0.0,0.021374042401686943
8926,0.0,0.021374042401686943
8927,0.0,0.021374042401686943
8928,0.0,0.021374042401686943
8929,0.0,0.021374042401686943
8930,0.0,0.021374042401686943
8931,0.0,0.021374042401686943
8932,0.0,0.021374042401686943
8933,0.0,0.021374042401686943
8934,0.0,0.021374042401686943
8935,3.4416913763379853e-15,0.07155261064680796
8936,3.4416913763379853e-15,0.07155261064680796
8937,3.4416913763379853e-15,0.07155261064680796
8938,3.4416913763379853e-15,0.07155261064680796
8939,3.4416913763379853e-15,0.07155261064680796
8940,3.4416913763379853e-15,0.07155261064680796
8941,3.4416913763379853e-15,0.07155261064680796
8942,3.4416913763379853e-15,0.07155261064680796
8943,3.4416913763379853e-15,0.07155261064680796
8944,3.4416913763379853e-15,0.07155261064680796
8945,0.0,0.036891813379616556
8946,0.0,0.036891813379616556
8947,0.0,0.036891813379616556
8948,0.0,0.036891813379616556
8949,0.0,0.036891813379616556
8950,0.0,0.036891813379616556
8951,0.0,0.036891813379616556
8952,0.0,0.036891813379616556
8953,0.0,0.036891813379616556
8954,0.0,0.036891813379616556
8955,0.0,0.059903949942492485
8956,0.0,0.059903949942492485
8957,0.0,0.059903949942492485
8958,0.0,0.059903949942492485
8959,0.0,0.059903949942492485
8960,0.0,0.059903949942492485
8961,0.0,0.059903949942492485
8962,0.0,0.059903949942492485
8963,0.0,0.059903949942492485
8964,0.0,0.059903949942492485
8984,0.0,0.7754306585869304
8985,0.0,0.7754306585869304
8986,0.0,0.7754306585869304
8987,0.0,0.7754306585869304
8988,0.0,0.7754306585869304
8989,0.0,0.7630000778918901
8990,0.0,0.7630000778918901
8991,0.0,0.7630000778918901
8992,0.0,0.7630000778918901
8993,0.0,0.7630000778918901
9016,0.0,0.1678724567902733
9017,0.0,0.21737184277825805
9018,0.0,0.03538060427887446
9019,0.0,0.027648972825620732
9020,0.0,0.11398281638901686
9021,0.0,0.14721532449581487
9022,0.0,0.1913844696178374
9023,0.0,0.10757278463256892
9024,0.0,0.2332509745701984
9025,0.0,0.1678724567902733
9026,0.0,0.21737184277825805
9027,0.0,0.03538060427887446
9028,0.0,0.027648972825620732
9029,0.0,0.11398281638901686
9030,0.0,0.14721532449581487
9031,0.0,0.1913844696178374
9032,0.0,0.10757278463256892
9033,0.0,0.2332509745701984
9034,0.0,0.1678724567902733
9035,0.0,0.21737184277825805
9036,0.0,0.03538060427887446
9037,0.0,0.027648972825620732
9038,0.0,0.11398281638901686
9039,0.0,0.14721532449581487
9040,0.0,0.1913844696178374
9041,0.0,0.10757278463256892
9042,0.0,0.2332509745701984
9043,0.0,0.1678724567902733
9044,0.0,0.21737184277825805
9045,0.0,0.03538060427887446
9046,0.0,0.027648972825620732
9047,0.0,0.11398281638901686
9048,0.0,0.14721532449581487
9049,0.0,0.1913844696178374
9050,0.0,0.10757278463256892
9051,0.0,0.2332509745701984
9052,0.0,0.2427995787921412
9054,0.0,0.2427995787921412
9055,0.0,0.2427995787921412
9056,0.0,0.24073065205201738
9058,0.0,0.24073065205201738
9059,0.0,0.24073065205201738
9060,0.0,0.27444234368562437
9062,0.0,0.27444234368562437
9063,0.0,0.27444234368562437
9065,0.0,0.24367637203868298
