Tag,PTR_emission,PTR_plqy
6880,0.00027839530155227,0.4225620914213547
6881,0.00027839530155227,0.4225620914213547
6882,0.00027839530155227,0.4225620914213547
6886,0.015351943943884394,0.36032053734499625
6887,0.015351943943884394,0.36032053734499625
6888,0.015351943943884394,0.36032053734499625
6890,0.015351943943884394,0.36032053734499625
6891,0.015351943943884394,0.36032053734499625
6893,0.015351943943884394,0.36032053734499625
6896,0.0768450229618367,0.2621977177124427
6897,0.0768450229618367,0.2621977177124427
6898,0.0768450229618367,0.2621977177124427
6900,0.0768450229618367,0.2621977177124427
6901,0.0768450229618367,0.2621977177124427
6903,0.0768450229618367,0.2621977177124427
6904,0.0768450229618367,0.2621977177124427
6938,6.690027698486034e-08,0.6563037099755001
6939,6.690027698486034e-08,0.6563037099755001
6940,6.690027698486034e-08,0.6563037099755001
6941,6.690027698486034e-08,0.6563037099755001
6942,0.004141009034156595,0.645061600823273
6943,0.004141009034156595,0.645061600823273
6944,0.004141009034156595,0.645061600823273
6945,0.004141009034156595,0.645061600823273
6946,6.800031823406272e-06,0.7529191292433272
6947,6.800031823406272e-06,0.7529191292433272
6948,6.800031823406272e-06,0.7529191292433272
6949,6.800031823406272e-06,0.7529191292433272
6950,0.022555304649802377,0.5866811639825623
6951,0.022555304649802377,0.5866811639825623
6952,0.022555304649802377,0.5866811639825623
6953,0.022555304649802377,0.5866811639825623
6958,0.0012192883390335085,0.260014205033384
6959,0.0016279079884979897,0.27084316315393286
6960,5.994107903795065e-05,0.5148920465989099
6961,0.0002463650196784517,0.5011411225885021
6962,0.0002313453256794773,0.5452303599922061
6963,5.994107903795065e-05,0.5148920465989099
6964,0.0002463650196784517,0.5011411225885021
6965,0.0002313453256794773,0.5452303599922061
6990,0.010729012217350231,0.23918997061480118
7008,5.706246384407088e-06,0.3682393769798957
7009,5.706246384407088e-06,0.3682393769798957
7011,0.030655267836444455,0.4048894847734248
7012,0.030655267836444455,0.4048894847734248
7013,5.706246384407088e-06,0.3682393769798957
7014,0.030655267836444455,0.4048894847734248
7028,0.05146674716361321,0.2554808073786974
7029,0.05146674716361321,0.2554808073786974
7030,0.05146674716361321,0.2554808073786974
7031,0.05146674716361321,0.2554808073786974
7032,0.05146674716361321,0.2554808073786974
7033,0.05146674716361321,0.2554808073786974
7034,0.05146674716361321,0.2554808073786974
7035,0.05146674716361321,0.2554808073786974
7036,0.05146674716361321,0.2554808073786974
7037,0.05146674716361321,0.2554808073786974
7038,0.00038220691639234694,0.6450206304193352
7039,0.00038220691639234694,0.6450206304193352
7040,0.00038220691639234694,0.6450206304193352
7041,0.00038220691639234694,0.6450206304193352
7042,0.00038220691639234694,0.6450206304193352
7043,0.00038220691639234694,0.6450206304193352
7045,0.00038220691639234694,0.6450206304193352
7046,0.00038220691639234694,0.6450206304193352
7047,0.00038220691639234694,0.6450206304193352
7048,0.00038220691639234694,0.6450206304193352
7050,0.023527412850186558,0.30903073562923145
7051,0.023527412850186558,0.30903073562923145
7052,0.023527412850186558,0.30903073562923145
7053,0.023527412850186558,0.30903073562923145
7054,0.023527412850186558,0.30903073562923145
7055,0.023527412850186558,0.30903073562923145
7056,0.023527412850186558,0.30903073562923145
7058,0.023527412850186558,0.30903073562923145
7059,0.023527412850186558,0.30903073562923145
7060,0.023527412850186558,0.30903073562923145
7061,0.001451339288400355,0.67030199561165
7062,0.001451339288400355,0.67030199561165
7063,0.001451339288400355,0.67030199561165
7064,0.001451339288400355,0.67030199561165
7065,0.001451339288400355,0.67030199561165
7066,0.001451339288400355,0.67030199561165
7067,0.001451339288400355,0.67030199561165
7069,0.001451339288400355,0.67030199561165
7070,0.001451339288400355,0.67030199561165
7071,0.001451339288400355,0.67030199561165
7072,0.00024522933613591036,0.7404739804751577
7073,0.00024522933613591036,0.7404739804751577
7074,0.00024522933613591036,0.7404739804751577
7075,0.00024522933613591036,0.7404739804751577
7076,0.00024522933613591036,0.7404739804751577
7077,0.00024522933613591036,0.7404739804751577
7078,0.00024522933613591036,0.7404739804751577
7079,0.00024522933613591036,0.7404739804751577
7081,0.00024522933613591036,0.7404739804751577
7082,0.00024522933613591036,0.7404739804751577
7103,0.0006026006868414813,0.7210761636631917
7104,0.012385342511268438,0.5604157614827452
7105,0.003215004854286385,0.3851440292003694
7106,0.03173771408260606,0.4308977689951644
7107,0.0006026006868414813,0.7210761636631917
7108,0.012385342511268438,0.5604157614827452
7109,0.003215004854286385,0.3851440292003694
7110,0.03173771408260606,0.4308977689951644
7124,0.3882368141595751,0.06194046620039273
7133,0.00018436767179608182,0.31236637810706624
7134,0.027897678740619547,0.2840587872247339
7136,1.7172440247570364e-05,0.23632344281551365
7141,2.391597558215608e-06,0.3323400731464635
7144,0.0003923764459294876,0.4128525620430893
7280,0.09258627547123488,0.23614084803605462
7289,0.11919356670727599,0.2869946781753855
7290,0.11919356670727599,0.2869946781753855
7291,0.11919356670727599,0.2869946781753855
7292,0.11919356670727599,0.2869946781753855
7293,0.11919356670727599,0.2869946781753855
7294,0.11919356670727599,0.2869946781753855
7295,0.11919356670727599,0.2869946781753855
7296,0.11919356670727599,0.2869946781753855
7297,0.11919356670727599,0.2869946781753855
7298,0.11919356670727599,0.2869946781753855
7321,0.14939146054385444,0.46490216467805323
7322,0.14939146054385444,0.46490216467805323
7345,0.00229033769765008,0.2685737884291697
7346,0.00229033769765008,0.2685737884291697
7347,0.00229033769765008,0.2685737884291697
7348,0.00229033769765008,0.2685737884291697
7349,0.00229033769765008,0.2685737884291697
7350,0.00229033769765008,0.2685737884291697
7351,0.00229033769765008,0.2685737884291697
7352,0.00229033769765008,0.2685737884291697
7353,0.00229033769765008,0.2685737884291697
7354,0.00229033769765008,0.2685737884291697
7355,0.00229033769765008,0.2685737884291697
7356,0.00229033769765008,0.2685737884291697
7357,0.00229033769765008,0.2685737884291697
7358,0.00229033769765008,0.2685737884291697
7359,0.002321079183117525,0.2313344276897158
7360,0.002321079183117525,0.2313344276897158
7361,0.002321079183117525,0.2313344276897158
7362,0.002321079183117525,0.2313344276897158
7363,0.002321079183117525,0.2313344276897158
7364,0.002321079183117525,0.2313344276897158
7365,0.002321079183117525,0.2313344276897158
7366,0.002321079183117525,0.2313344276897158
7367,0.002321079183117525,0.2313344276897158
7368,0.002321079183117525,0.2313344276897158
7369,0.002321079183117525,0.2313344276897158
7370,0.002321079183117525,0.2313344276897158
7371,0.002321079183117525,0.2313344276897158
7372,0.002321079183117525,0.2313344276897158
7373,0.0041297576307463,0.21013515039013853
7374,0.0041297576307463,0.21013515039013853
7375,0.0041297576307463,0.21013515039013853
7376,0.0041297576307463,0.21013515039013853
7377,0.0041297576307463,0.21013515039013853
7378,0.0041297576307463,0.21013515039013853
7379,0.0041297576307463,0.21013515039013853
7380,0.0041297576307463,0.21013515039013853
7381,0.0041297576307463,0.21013515039013853
7382,0.0041297576307463,0.21013515039013853
7383,0.0041297576307463,0.21013515039013853
7384,0.0041297576307463,0.21013515039013853
7385,0.0041297576307463,0.21013515039013853
7386,0.0041297576307463,0.21013515039013853
7387,0.003984977411181756,0.190194724258816
7388,0.003984977411181756,0.190194724258816
7389,0.003984977411181756,0.190194724258816
7390,0.003984977411181756,0.190194724258816
7391,0.003984977411181756,0.190194724258816
7392,0.003984977411181756,0.190194724258816
7393,0.003984977411181756,0.190194724258816
7394,0.003984977411181756,0.190194724258816
7395,0.003984977411181756,0.190194724258816
7396,0.003984977411181756,0.190194724258816
7397,0.003984977411181756,0.190194724258816
7398,0.003984977411181756,0.190194724258816
7399,0.003984977411181756,0.190194724258816
7400,0.003984977411181756,0.190194724258816
7467,0.9567148535048529,0.29816845514233437
7468,0.9567148535048529,0.29816845514233437
7530,0.3416959109364446,0.15156455545113023
7531,0.3416959109364446,0.15156455545113023
7535,0.11137176483793898,0.1248334003661794
7537,0.25062423746607665,0.1339515992394913
7538,0.25062423746607665,0.1339515992394913
7542,0.13914759267319932,0.12335197048534019
7543,0.13914759267319932,0.12335197048534019
7544,0.13914759267319932,0.12335197048534019
7546,0.05180830192619257,0.0946604253836657
7548,0.02364079844999556,0.09667625302485905
7551,0.1297490916357632,0.13156443474665802
7552,0.1297490916357632,0.13156443474665802
7553,0.1297490916357632,0.13156443474665802
7555,0.05141418081169791,0.09478113584445791
7557,0.021741879242427653,0.09584740504076339
7559,0.0745711722360376,0.13827514779319183
7560,0.0745711722360376,0.13827514779319183
7561,0.0745711722360376,0.13827514779319183
7563,0.022373762690772292,0.10625174214487387
7566,0.19362741207888678,0.12728521472784293
7567,0.19362741207888678,0.12728521472784293
7569,0.6525245119382326,0.24892245357381737
7570,0.6926401751030979,0.26462240876987575
7571,0.6400206322982991,0.2421955242774516
7572,0.674925977705032,0.25451403988281396
7573,0.6682890711954067,0.24782846680004034
7574,0.7185709210678355,0.2616613926293898
7575,0.7279419863726084,0.2615270499474689
7576,0.7236383548471749,0.26097138087092286
7577,0.6525245119382326,0.24892245357381737
7578,0.6926401751030979,0.26462240876987575
7579,0.6400206322982991,0.2421955242774516
7580,0.674925977705032,0.25451403988281396
7581,0.6682890711954067,0.24782846680004034
7582,0.7185709210678355,0.2616613926293898
7583,0.7279419863726084,0.2615270499474689
7584,0.7236383548471749,0.26097138087092286
7629,0.012931060181186838,0.174558600370184
7631,0.03630137074533113,0.3385769212099694
7632,0.20607727547036203,0.30924291966659034
7636,0.17980220485728282,0.32644983261498683
7652,0.007443690710352113,0.13557495429934563
7653,0.1542798249430899,0.3873333334555654
7654,0.1542798249430899,0.3873333334555654
7679,0.02762587433170649,0.34870190254569255
7685,0.0668065104066542,0.31524895843473755
7764,0.025359960409930604,0.07618145831882306
7765,0.15500785728493183,0.2323993566319007
7766,0.061870566643676406,0.1610397507653677
7767,0.1305647752028487,0.2568973022340869
7768,0.049717544130968294,0.03510268510225123
7769,0.2301745997775515,0.18972440137677582
7770,0.05851064726417032,0.07722090574444496
7771,0.28296546713621495,0.16514643598089973
7772,0.12975583337955143,0.041931482750839244
7773,0.0021902235122072122,0.07959945233977028
7774,0.06576485130865084,0.27745708452224616
7775,0.05051964143064125,0.25395935329490704
7776,0.014483428919294439,0.44904835467924853
7777,0.020062772178371047,0.17215023491842318
7778,0.08944632375344075,0.34662029922848125
7779,0.05533577562833514,0.336601435519188
7780,0.025359960409930604,0.07618145831882306
7781,0.15500785728493183,0.2323993566319007
7782,0.061870566643676406,0.1610397507653677
7783,0.1305647752028487,0.2568973022340869
7784,0.049717544130968294,0.03510268510225123
7785,0.2301745997775515,0.18972440137677582
7786,0.05851064726417032,0.07722090574444496
7787,0.28296546713621495,0.16514643598089973
7788,0.12975583337955143,0.041931482750839244
7789,0.0021902235122072122,0.07959945233977028
7790,0.06576485130865084,0.27745708452224616
7791,0.05051964143064125,0.25395935329490704
7792,0.014483428919294439,0.44904835467924853
7793,0.020062772178371047,0.17215023491842318
7794,0.08944632375344075,0.34662029922848125
7795,0.05533577562833514,0.336601435519188
7813,0.15500785728493183,0.2323993566319007
7814,0.061870566643676406,0.1610397507653677
7815,0.1305647752028487,0.2568973022340869
7816,0.049717544130968294,0.03510268510225123
7817,0.2301745997775515,0.18972440137677582
7818,0.05851064726417032,0.07722090574444496
7819,0.28296546713621495,0.16514643598089973
7820,0.12975583337955143,0.041931482750839244
7821,0.0021902235122072122,0.07959945233977028
7822,0.06576485130865084,0.27745708452224616
7823,0.05051964143064125,0.25395935329490704
7824,0.014483428919294439,0.44904835467924853
7825,0.020062772178371047,0.17215023491842318
7826,0.08944632375344075,0.34662029922848125
7827,0.05533577562833514,0.336601435519188
7828,0.025359960409930604,0.07618145831882306
7829,0.15500785728493183,0.2323993566319007
7830,0.061870566643676406,0.1610397507653677
7831,0.1305647752028487,0.2568973022340869
7832,0.049717544130968294,0.03510268510225123
7833,0.2301745997775515,0.18972440137677582
7834,0.05851064726417032,0.07722090574444496
7835,0.28296546713621495,0.16514643598089973
7836,0.12975583337955143,0.041931482750839244
7837,0.0021902235122072122,0.07959945233977028
7838,0.06576485130865084,0.27745708452224616
7839,0.05051964143064125,0.25395935329490704
7840,0.014483428919294439,0.44904835467924853
7841,0.020062772178371047,0.17215023491842318
7842,0.08944632375344075,0.34662029922848125
7843,0.05533577562833514,0.336601435519188
7856,0.06961670947899667,0.37461119819847144
7861,0.03170019407515701,0.43082178711008334
7863,0.03170019407515701,0.43082178711008334
7864,0.03170019407515701,0.43082178711008334
7865,0.03170019407515701,0.43082178711008334
7889,1.2331124610298616e-05,0.7775128009620713
7894,1.2331124610298616e-05,0.7775128009620713
7895,1.2331124610298616e-05,0.7775128009620713
7896,1.2331124610298616e-05,0.7775128009620713
7897,1.2331124610298616e-05,0.7775128009620713
7898,0.00027251927859317515,0.05177122492848352
7903,0.00027251927859317515,0.05177122492848352
7904,0.00027251927859317515,0.05177122492848352
7905,0.00027251927859317515,0.05177122492848352
7906,0.00027251927859317515,0.05177122492848352
7907,1.2331124610298616e-05,0.7775128009620713
7908,0.00027251927859317515,0.05177122492848352
7928,0.4407182295523705,0.13707759264391584
7937,0.00042308912014588085,0.7141418769951533
7938,1.625274220751205e-05,0.750469185811944
7939,0.01543872061805207,0.5905749125196976
7940,0.004290419435769244,0.6833159457106961
7941,0.4407182295523705,0.13707759264391584
7942,0.05225685168457039,0.5242497588084047
7943,0.15800907214243232,0.20878095410566577
8143,5.203954246624232e-05,0.19542019837689384
8153,0.0395034229673451,0.10202249691742848
8154,0.020555555618241517,0.15086238652876882
8155,0.0395034229673451,0.10202249691742848
8156,0.020555555618241517,0.15086238652876882
8157,0.0395034229673451,0.10202249691742848
8158,0.020555555618241517,0.15086238652876882
8159,0.0395034229673451,0.10202249691742848
8160,0.020555555618241517,0.15086238652876882
8165,4.969612253491462e-06,0.13616732201238124
8166,8.139963959763463e-06,0.2822835923045829
8167,0.03828846430795696,0.4100199952767116
8168,0.04521550092662441,0.3500556908742031
8169,4.969612253491462e-06,0.13616732201238124
8170,8.139963959763463e-06,0.2822835923045829
8171,0.03828846430795696,0.4100199952767116
8172,0.04521550092662441,0.3500556908742031
8173,4.760352823041103e-08,0.6589883807084099
8174,4.760352823041103e-08,0.6589883807084099
8175,4.760352823041103e-08,0.6589883807084099
8177,4.760352823041103e-08,0.6589883807084099
8178,4.760352823041103e-08,0.6589883807084099
8179,0.00015663467330895298,0.29443147726363994
8180,0.00015663467330895298,0.29443147726363994
8181,0.00015663467330895298,0.29443147726363994
8183,0.00015663467330895298,0.29443147726363994
8184,0.00015663467330895298,0.29443147726363994
8185,0.000280035747822982,0.6391328543094795
8186,0.000280035747822982,0.6391328543094795
8187,0.000280035747822982,0.6391328543094795
8189,0.000280035747822982,0.6391328543094795
8190,0.000280035747822982,0.6391328543094795
8242,0.012301191318283333,0.07668732250470023
8243,0.012301191318283333,0.07668732250470023
8244,0.012301191318283333,0.07668732250470023
8245,0.012301191318283333,0.07668732250470023
8246,0.012301191318283333,0.07668732250470023
8247,0.012301191318283333,0.07668732250470023
8248,0.012301191318283333,0.07668732250470023
8249,0.012301191318283333,0.07668732250470023
8250,0.012301191318283333,0.07668732250470023
8251,0.012301191318283333,0.07668732250470023
8283,0.0009358919170360247,0.3610450613175553
8284,0.0009358919170360247,0.3610450613175553
8290,4.099990386130514e-05,0.6417751998675475
8291,4.099990386130514e-05,0.6417751998675475
8292,4.099990386130514e-05,0.6417751998675475
8294,4.099990386130514e-05,0.6417751998675475
8295,0.004473544864265655,0.31224405035525704
8296,0.004473544864265655,0.31224405035525704
8297,0.004473544864265655,0.31224405035525704
8299,0.004473544864265655,0.31224405035525704
8300,0.0003386254314735604,0.4177998541945962
8301,0.0003386254314735604,0.4177998541945962
8302,0.0003386254314735604,0.4177998541945962
8304,0.0003386254314735604,0.4177998541945962
8305,0.0013929458018536733,0.26982384890226063
8306,0.0013929458018536733,0.26982384890226063
8307,0.0013929458018536733,0.26982384890226063
8309,0.0013929458018536733,0.26982384890226063
8310,0.004439927126576482,0.29180924012342124
8311,0.004439927126576482,0.29180924012342124
8312,0.004439927126576482,0.29180924012342124
8314,0.004439927126576482,0.29180924012342124
8315,0.005122035732691987,0.33389122521337733
8316,0.005122035732691987,0.33389122521337733
8317,0.005122035732691987,0.33389122521337733
8319,0.005122035732691987,0.33389122521337733
8320,2.582262299588578e-05,0.08511458759878465
8321,2.582262299588578e-05,0.08511458759878465
8322,2.582262299588578e-05,0.08511458759878465
8324,2.582262299588578e-05,0.08511458759878465
8325,0.0013237191624471123,0.2460170998605854
8326,0.0013237191624471123,0.2460170998605854
8327,0.0013237191624471123,0.2460170998605854
8329,0.0013237191624471123,0.2460170998605854
8330,5.682943556850617e-07,0.0327392607833088
8331,5.682943556850617e-07,0.0327392607833088
8332,5.682943556850617e-07,0.0327392607833088
8334,5.682943556850617e-07,0.0327392607833088
8335,0.018891181480900077,0.21454558523448097
8336,0.018891181480900077,0.21454558523448097
8337,0.018891181480900077,0.21454558523448097
8339,0.018891181480900077,0.21454558523448097
8417,0.09548158850392552,0.07547450462429228
8418,0.09262997239363968,0.16312876514309593
8419,0.06935234740209306,0.13118152336973388
8420,0.04697938203384722,0.2177200639119763
8421,0.09548158850392552,0.07547450462429228
8422,0.09262997239363968,0.16312876514309593
8423,0.06935234740209306,0.13118152336973388
8424,0.04697938203384722,0.2177200639119763
8426,7.193216029599547e-06,0.7836032799776635
8427,7.193216029599547e-06,0.7836032799776635
8428,7.193216029599547e-06,0.7836032799776635
8430,7.193216029599547e-06,0.7836032799776635
8431,7.193216029599547e-06,0.7836032799776635
8432,7.193216029599547e-06,0.7836032799776635
8435,0.07558804469761116,0.45699248555939476
8436,0.07558804469761116,0.45699248555939476
8437,0.07558804469761116,0.45699248555939476
8439,0.07558804469761116,0.45699248555939476
8440,0.07558804469761116,0.45699248555939476
8441,0.07558804469761116,0.45699248555939476
8444,0.05761681635961946,0.30480641913041784
8445,0.05761681635961946,0.30480641913041784
8446,0.05761681635961946,0.30480641913041784
8448,0.05761681635961946,0.30480641913041784
8449,0.05761681635961946,0.30480641913041784
8450,0.05761681635961946,0.30480641913041784
8453,0.07552862002498528,0.4569152253702714
8454,0.07552862002498528,0.4569152253702714
8455,0.07552862002498528,0.4569152253702714
8457,0.07552862002498528,0.4569152253702714
8458,0.07552862002498528,0.4569152253702714
8459,0.07552862002498528,0.4569152253702714
8463,7.480375420976237e-06,0.09604661224874123
8464,7.480375420976237e-06,0.09604661224874123
8468,9.153426276797827e-05,0.0770040240795069
8469,9.153426276797827e-05,0.0770040240795069
8473,0.0011414273661731755,0.27922284158075894
8474,0.0011414273661731755,0.27922284158075894
8557,0.7674305784488139,0.3019749108322468
8558,0.7674305784488139,0.3019749108322468
8559,0.7674305784488139,0.3019749108322468
8560,0.7674305784488139,0.3019749108322468
8561,0.7674305784488139,0.3019749108322468
8562,0.7674305784488139,0.3019749108322468
8580,0.010338442173876472,0.4831275989572356
8581,0.0027732947409466746,0.09682140958542129
8582,0.0027732947409466746,0.09682140958542129
8585,0.3033228967446562,0.10563204270934856
8586,0.3033228967446562,0.10563204270934856
8587,0.3033228967446562,0.10563204270934856
8591,0.3032104304183616,0.034603616678223315
8592,0.3032104304183616,0.034603616678223315
8596,0.18518425212404432,0.08566451179909529
8597,0.18518425212404432,0.08566451179909529
8598,9.661952191653e-07,0.76160255761467
8599,0.0007024741562735581,0.4262823305670288
8600,0.013734242706908373,0.18472376387564426
8601,7.413447501281034e-05,0.6426426602010237
8603,1.4992478160169576e-05,0.17277584551089953
8605,2.1980993759496137e-05,0.08737847914959107
8607,3.912887910129115e-05,0.10480712016431193
8618,0.0015555507934130741,0.422540979661032
8619,0.003934331592499896,0.41509411576950217
8620,0.044286383853929134,0.37908679383330035
8621,0.07157889404070805,0.28643478434936975
8622,0.020786610477975254,0.39641689029143323
8623,5.794437275552511e-07,0.5265112137072231
8630,0.0015555507934130741,0.422540979661032
8631,0.0015555507934130741,0.422540979661032
8632,0.0015555507934130741,0.422540979661032
8633,0.0015555507934130741,0.422540979661032
8634,0.0015555507934130741,0.422540979661032
8635,0.0015555507934130741,0.422540979661032
8636,0.0015555507934130741,0.422540979661032
8637,0.0015555507934130741,0.422540979661032
8638,0.0015555507934130741,0.422540979661032
8639,0.0015555507934130741,0.422540979661032
8640,0.003934331592499896,0.41509411576950217
8641,0.003934331592499896,0.41509411576950217
8642,0.003934331592499896,0.41509411576950217
8643,0.003934331592499896,0.41509411576950217
8644,0.003934331592499896,0.41509411576950217
8645,0.003934331592499896,0.41509411576950217
8646,0.003934331592499896,0.41509411576950217
8647,0.003934331592499896,0.41509411576950217
8648,0.003934331592499896,0.41509411576950217
8649,0.003934331592499896,0.41509411576950217
8650,0.044286383853929134,0.37908679383330035
8651,0.044286383853929134,0.37908679383330035
8652,0.044286383853929134,0.37908679383330035
8653,0.044286383853929134,0.37908679383330035
8654,0.044286383853929134,0.37908679383330035
8655,0.044286383853929134,0.37908679383330035
8656,0.044286383853929134,0.37908679383330035
8657,0.044286383853929134,0.37908679383330035
8658,0.044286383853929134,0.37908679383330035
8659,0.044286383853929134,0.37908679383330035
8660,0.07157889404070805,0.28643478434936975
8661,0.07157889404070805,0.28643478434936975
8662,0.07157889404070805,0.28643478434936975
8663,0.07157889404070805,0.28643478434936975
8664,0.07157889404070805,0.28643478434936975
8665,0.07157889404070805,0.28643478434936975
8666,0.07157889404070805,0.28643478434936975
8667,0.07157889404070805,0.28643478434936975
8668,0.07157889404070805,0.28643478434936975
8669,0.07157889404070805,0.28643478434936975
8670,0.020786610477975254,0.39641689029143323
8671,0.020786610477975254,0.39641689029143323
8672,0.020786610477975254,0.39641689029143323
8673,0.020786610477975254,0.39641689029143323
8674,0.020786610477975254,0.39641689029143323
8675,0.020786610477975254,0.39641689029143323
8676,0.020786610477975254,0.39641689029143323
8677,0.020786610477975254,0.39641689029143323
8678,0.020786610477975254,0.39641689029143323
8679,0.020786610477975254,0.39641689029143323
8680,5.794437275552511e-07,0.5265112137072231
8681,5.794437275552511e-07,0.5265112137072231
8682,5.794437275552511e-07,0.5265112137072231
8683,5.794437275552511e-07,0.5265112137072231
8684,5.794437275552511e-07,0.5265112137072231
8685,5.794437275552511e-07,0.5265112137072231
8686,5.794437275552511e-07,0.5265112137072231
8687,5.794437275552511e-07,0.5265112137072231
8688,5.794437275552511e-07,0.5265112137072231
8689,5.794437275552511e-07,0.5265112137072231
8690,0.0007683357077333808,0.12146051358614629
8691,0.0007683357077333808,0.12146051358614629
8692,0.0007683357077333808,0.12146051358614629
8716,0.05521371602786096,0.12406372811434752
8717,0.05521371602786096,0.12406372811434752
8718,0.05521371602786096,0.12406372811434752
8719,0.05521371602786096,0.12406372811434752
8720,0.05521371602786096,0.12406372811434752
8721,0.05521371602786096,0.12406372811434752
8722,0.05521371602786096,0.12406372811434752
8723,0.05521371602786096,0.12406372811434752
8724,0.05521371602786096,0.12406372811434752
8725,0.05521371602786096,0.12406372811434752
8726,0.05521371602786096,0.12406372811434752
8727,0.05521371602786096,0.12406372811434752
8728,0.05521371602786096,0.12406372811434752
8729,0.05521371602786096,0.12406372811434752
8730,0.05521371602786096,0.12406372811434752
8731,0.05521371602786096,0.12406372811434752
8732,0.05521371602786096,0.12406372811434752
8733,0.05521371602786096,0.12406372811434752
8734,0.05521371602786096,0.12406372811434752
8735,0.16964891441988583,0.09101584764910053
8736,0.16964891441988583,0.09101584764910053
8737,0.16964891441988583,0.09101584764910053
8738,0.16964891441988583,0.09101584764910053
8739,0.16964891441988583,0.09101584764910053
8740,0.16964891441988583,0.09101584764910053
8741,0.16964891441988583,0.09101584764910053
8742,0.16964891441988583,0.09101584764910053
8743,0.16964891441988583,0.09101584764910053
8744,0.16964891441988583,0.09101584764910053
8745,0.16964891441988583,0.09101584764910053
8746,0.16964891441988583,0.09101584764910053
8747,0.16964891441988583,0.09101584764910053
8748,0.16964891441988583,0.09101584764910053
8749,0.16964891441988583,0.09101584764910053
8750,0.16964891441988583,0.09101584764910053
8751,0.16964891441988583,0.09101584764910053
8752,0.16964891441988583,0.09101584764910053
8829,0.0050921572703538365,0.4685842478794451
8830,0.0050921572703538365,0.4685842478794451
8831,0.0050921572703538365,0.4685842478794451
8832,0.0050921572703538365,0.4685842478794451
8833,0.0050921572703538365,0.4685842478794451
8834,0.0050921572703538365,0.4685842478794451
8835,0.0050921572703538365,0.4685842478794451
8836,0.0050921572703538365,0.4685842478794451
8837,0.0050921572703538365,0.4685842478794451
8838,0.006165529786724577,0.23506412253108833
8839,0.006165529786724577,0.23506412253108833
8840,0.006165529786724577,0.23506412253108833
8841,0.006165529786724577,0.23506412253108833
8842,0.006165529786724577,0.23506412253108833
8843,0.006165529786724577,0.23506412253108833
8844,0.006165529786724577,0.23506412253108833
8845,0.006165529786724577,0.23506412253108833
8846,0.0032417414894181373,0.49122977598127027
8847,0.0032417414894181373,0.49122977598127027
8848,0.0032417414894181373,0.49122977598127027
8849,0.0032417414894181373,0.49122977598127027
8850,0.0032417414894181373,0.49122977598127027
8851,0.0032417414894181373,0.49122977598127027
8852,0.0032417414894181373,0.49122977598127027
8853,0.0032417414894181373,0.49122977598127027
8854,0.0032417414894181373,0.49122977598127027
8855,0.008469081140821122,0.2672743492567944
8856,0.008469081140821122,0.2672743492567944
8857,0.008469081140821122,0.2672743492567944
8858,0.008469081140821122,0.2672743492567944
8859,0.008469081140821122,0.2672743492567944
8860,0.008469081140821122,0.2672743492567944
8861,0.008469081140821122,0.2672743492567944
8862,0.008469081140821122,0.2672743492567944
8863,0.008469081140821122,0.2672743492567944
8864,0.005031662230363887,0.055115112535701005
8865,0.005031662230363887,0.055115112535701005
8866,0.005031662230363887,0.055115112535701005
8867,0.005031662230363887,0.055115112535701005
8868,0.005031662230363887,0.055115112535701005
8869,0.005031662230363887,0.055115112535701005
8870,0.0004688709593532181,0.3442983800096888
8871,0.0004688709593532181,0.3442983800096888
8872,0.0004688709593532181,0.3442983800096888
8873,0.0004688709593532181,0.3442983800096888
8874,0.0004688709593532181,0.3442983800096888
8875,0.0004688709593532181,0.3442983800096888
8876,0.0004688709593532181,0.3442983800096888
8877,0.0004688709593532181,0.3442983800096888
8878,0.0004688709593532181,0.3442983800096888
8879,0.0010504798997376108,0.16611356680068468
8880,0.0010504798997376108,0.16611356680068468
8881,0.0010504798997376108,0.16611356680068468
8882,0.0010504798997376108,0.16611356680068468
8883,0.0010504798997376108,0.16611356680068468
8884,0.01413978404292393,0.43247318761865505
8885,0.01413978404292393,0.43247318761865505
8886,0.01413978404292393,0.43247318761865505
8887,0.01413978404292393,0.43247318761865505
8888,0.01413978404292393,0.43247318761865505
8889,0.01413978404292393,0.43247318761865505
8890,0.01413978404292393,0.43247318761865505
8891,0.01413978404292393,0.43247318761865505
8892,0.01413978404292393,0.43247318761865505
8893,0.01049163324486857,0.4550687367219446
8894,0.01049163324486857,0.4550687367219446
8895,0.01049163324486857,0.4550687367219446
8896,0.01049163324486857,0.4550687367219446
8897,0.01049163324486857,0.4550687367219446
8898,0.01049163324486857,0.4550687367219446
8899,0.01049163324486857,0.4550687367219446
8900,0.01049163324486857,0.4550687367219446
8901,0.01049163324486857,0.4550687367219446
8902,0.01049163324486857,0.4550687367219446
8903,0.01012220876913894,0.05431293121761804
8904,0.01012220876913894,0.05431293121761804
8905,0.01012220876913894,0.05431293121761804
8906,0.01012220876913894,0.05431293121761804
8907,0.01012220876913894,0.05431293121761804
8915,0.01141463494181083,0.2569724085212056
8916,0.01141463494181083,0.2569724085212056
8917,0.01141463494181083,0.2569724085212056
8918,0.01141463494181083,0.2569724085212056
8919,0.01141463494181083,0.2569724085212056
8920,0.01141463494181083,0.2569724085212056
8921,0.01141463494181083,0.2569724085212056
8922,0.01141463494181083,0.2569724085212056
8923,0.01141463494181083,0.2569724085212056
