Tag,sum_of_log_probabilities
4006,-2.045133742517425
4007,-2.045133742517425
4031,-3.468753173016264
4032,-2.3456894869713407
4037,-3.468753173016264
4038,-2.3456894869713407
4138,-7.572065415538146
4139,-7.268845436427427
4140,-7.397971442039461
4141,-7.745387137377088
4142,-8.351792330066687
4143,-4.771219325057563
4144,-5.939147216890147
4145,-6.092660522817311
4146,-5.32268685460797
4183,-6.714662741629604
4184,-6.714662741629604
4185,-6.714662741629604
4186,-6.714662741629604
4187,-6.714662741629604
4188,-6.714662741629604
4189,-6.714662741629604
4190,-6.714662741629604
4191,-6.714662741629604
4192,-6.714662741629604
4193,-4.864517075189468
4194,-4.864517075189468
4195,-4.864517075189468
4196,-4.864517075189468
4197,-4.864517075189468
4198,-4.864517075189468
4199,-4.864517075189468
4200,-4.864517075189468
4201,-4.864517075189468
4202,-4.864517075189468
4203,-5.403950113177435
4204,-5.403950113177435
4205,-5.403950113177435
4206,-5.403950113177435
4207,-5.403950113177435
4208,-5.403950113177435
4209,-5.403950113177435
4210,-5.403950113177435
4211,-5.403950113177435
4212,-5.403950113177435
4213,-6.267992023189764
4214,-6.267992023189764
4215,-6.267992023189764
4216,-6.267992023189764
4217,-6.267992023189764
4218,-6.267992023189764
4219,-6.267992023189764
4220,-6.267992023189764
4221,-6.267992023189764
4222,-6.267992023189764
4223,-7.579033869827688
4224,-7.579033869827688
4225,-7.579033869827688
4226,-7.579033869827688
4227,-7.579033869827688
4228,-7.579033869827688
4229,-7.579033869827688
4230,-7.579033869827688
4231,-7.579033869827688
4232,-7.579033869827688
4233,-6.714662741629604
4234,-4.864517075189468
4235,-5.403950113177435
4236,-6.267992023189764
4237,-7.579033869827688
4238,-6.714662741629604
4239,-4.864517075189468
4240,-5.403950113177435
4241,-6.267992023189764
4242,-7.579033869827688
4355,-3.7677327844700357
4356,-3.7677327844700357
4358,-3.7677327844700357
4359,-3.7677327844700357
4368,-3.6183782654928156
4374,-10.467075569937858
4375,-10.467075569937858
4376,-10.467075569937858
4377,-10.467075569937858
4378,-10.467075569937858
4379,-10.467075569937858
4380,-10.467075569937858
4381,-10.467075569937858
4382,-10.467075569937858
4383,-10.467075569937858
4384,-10.467075569937858
4385,-10.467075569937858
4431,-9.329263129998425
4432,-10.72206899952096
4433,-9.75887215409518
4434,-8.173810862978627
4435,-10.785650776073533
4436,-9.013479745344114
4444,-3.8645506713244036
4445,-3.8645506713244036
4447,-3.8645506713244036
4448,-3.8645506713244036
4598,-10.235306421952542
4599,-9.330436690878123
4600,-9.013737401710301
4601,-10.093725899679061
4602,-9.87478480490661
4603,-9.538004145948019
4604,-10.254900049051347
4605,-9.818428076585336
4606,-9.1833417732695
4607,-9.750472590594136
4625,-6.299087998404055
4639,-17.41894408457081
4647,-17.41894408457081
4648,-13.482381926079231
4649,-10.506588508534563
4650,-10.506588508534563
4651,-10.506588508534563
4652,-10.506588508534563
4653,-10.510599269004649
4654,-10.510599269004649
4655,-10.510599269004649
4656,-10.510599269004649
4657,-10.50241238731075
4658,-10.50241238731075
4659,-10.50241238731075
4660,-10.50241238731075
4661,-17.51471616324187
4684,-6.087093096971371
4685,-5.4742289550747385
4694,-7.518693068307096
4695,-7.518693068307096
4696,-7.518693068307096
4697,-7.518693068307096
4698,-7.518693068307096
4699,-7.518693068307096
4700,-7.518693068307096
4701,-8.397973057808393
4702,-8.397973057808393
4703,-8.397973057808393
4704,-8.397973057808393
4705,-8.397973057808393
4706,-8.397973057808393
4707,-8.397973057808393
4708,-11.343934726182455
4709,-2.260306817745718
4716,-2.260306817745718
4717,-2.260306817745718
4718,-2.260306817745718
4719,-2.260306817745718
4720,-2.260306817745718
4721,-2.260306817745718
4722,-2.260306817745718
4723,-2.260306817745718
4724,-2.260306817745718
4727,-20.827801312197952
4730,-8.293409876922315
4777,-5.621486413867375
4813,-6.590216776329224
4814,-6.590216776329224
4815,-6.590216776329224
4816,-6.590216776329224
4817,-6.590216776329224
4820,-4.483002353637092
4821,-4.483002353637092
4822,-4.483002353637092
4823,-4.483002353637092
4824,-4.483002353637092
4827,-3.638149967294277
4828,-3.638149967294277
4829,-3.638149967294277
4830,-3.638149967294277
4831,-3.638149967294277
4834,-4.621310844810347
4835,-4.621310844810347
4836,-4.621310844810347
4837,-4.621310844810347
4838,-4.621310844810347
4841,-3.61166475460456
4842,-3.61166475460456
4843,-3.61166475460456
4844,-3.61166475460456
4845,-3.61166475460456
4848,-4.015130428636983
4849,-4.015130428636983
4850,-4.015130428636983
4851,-4.015130428636983
4852,-4.015130428636983
4879,-9.658594359092806
4880,-9.658594359092806
4882,-9.658594359092806
4883,-9.658594359092806
4884,-9.658594359092806
4887,-9.658594359092806
4888,-9.658594359092806
4890,-6.371154795419578
4958,-10.195636109676553
4959,-11.214307878026936
4960,-11.214307878026936
4961,-11.214307878026936
4962,-11.214307878026936
4963,-11.214307878026936
4964,-11.214307878026936
4965,-11.214307878026936
4966,-11.214307878026936
4967,-11.214307878026936
4968,-11.214307878026936
4969,-11.214307878026936
4970,-11.214307878026936
4971,-11.214307878026936
4972,-11.214307878026936
4973,-8.15650529813572
4975,-8.15650529813572
4976,-8.15650529813572
4977,-8.15650529813572
4980,-8.15650529813572
4982,-8.15650529813572
4996,-7.3573711786787275
4997,-6.424093059346694
4998,-6.673309478824573
4999,-9.375856786788894
5000,-13.885453769409912
5001,-7.3573711786787275
5002,-6.424093059346694
5003,-6.673309478824573
5004,-9.375856786788894
5005,-13.885453769409912
5040,-7.208567464714779
5043,-7.208567464714779
5046,-7.208567464714779
5074,-3.3552790385725575
5143,-2.7260906999957255
5211,-3.952132424690461
5280,-8.851036813459409
5281,-8.851036813459409
5282,-8.851036813459409
5283,-8.851036813459409
5284,-8.851036813459409
5285,-8.851036813459409
5286,-8.851036813459409
5287,-8.851036813459409
5288,-8.851036813459409
5289,-8.851036813459409
5290,-8.851036813459409
5291,-8.851036813459409
5292,-8.851036813459409
5293,-8.851036813459409
5294,-8.851036813459409
5358,-6.382815249390163
5359,-6.382815249390163
5360,-6.382815249390163
5361,-6.382815249390163
5362,-6.382815249390163
5363,-6.382815249390163
5364,-6.382815249390163
5365,-6.382815249390163
5366,-6.382815249390163
5367,-6.382815249390163
5368,-7.707613071192696
5369,-7.707613071192696
5370,-7.707613071192696
5371,-7.707613071192696
5372,-7.707613071192696
5373,-7.707613071192696
5449,-5.905559228264475
5450,-5.905559228264475
5451,-5.905559228264475
5452,-5.905559228264475
5453,-5.905559228264475
5454,-5.905559228264475
5455,-5.905559228264475
5456,-5.905559228264475
5457,-5.905559228264475
5458,-5.905559228264475
5459,-5.905559228264475
5460,-5.905559228264475
5461,-5.905559228264475
5462,-5.905559228264475
5463,-3.7797178823886726
5464,-3.7797178823886726
5465,-3.7797178823886726
5466,-3.7797178823886726
5467,-3.7797178823886726
5468,-3.7797178823886726
5469,-3.7797178823886726
5470,-3.7797178823886726
5471,-3.7797178823886726
5472,-3.7797178823886726
5473,-3.7797178823886726
5474,-3.7797178823886726
5475,-3.7797178823886726
5476,-3.7797178823886726
5515,-20.177000166637445
5577,-9.008435311819847
5578,-9.008435311819847
5579,-9.008435311819847
5599,-2.2920063121027554
5600,-2.510973757348339
5601,-3.385376527441027
5602,-2.3062481540691233
5603,-2.5302468360956496
5604,-3.384527576312375
5605,-2.451078211886628
5606,-2.4069778260737515
5607,-3.2165220582768708
5608,-3.2051597058980374
5609,-2.2920063121027554
5610,-2.510973757348339
5611,-3.385376527441027
5612,-2.3062481540691233
5613,-2.5302468360956496
5614,-3.384527576312375
5615,-2.451078211886628
5616,-2.4069778260737515
5617,-3.2165220582768708
5618,-3.2051597058980374
5619,-2.2920063121027554
5620,-2.510973757348339
5621,-3.385376527441027
5622,-2.3062481540691233
5623,-2.5302468360956496
5624,-3.384527576312375
5625,-2.451078211886628
5626,-2.4069778260737515
5627,-3.2165220582768708
5628,-3.2051597058980374
5629,-2.2920063121027554
5630,-2.510973757348339
5631,-3.385376527441027
5632,-2.3062481540691233
5633,-2.5302468360956496
5634,-3.384527576312375
5635,-2.451078211886628
5636,-2.4069778260737515
5637,-3.2165220582768708
5638,-3.2051597058980374
5662,-5.343497692239472
5663,-11.385316724598088
5664,-2.557814230103263
5665,-2.5544695308663607
5672,-1.8398529104642882
5673,-1.834119688437276
5678,-2.354237368706411
5682,-2.1750824619471447
5684,-2.0459538089688993
5685,-1.993387815466256
5686,-1.8804662984328289
5687,-2.0175554079732705
5689,-2.1486665322607936
5691,-1.9641002423799478
5693,-2.28639864604802
5694,-2.3911154769798624
5697,-2.5078046281765185
5699,-2.457426460902036
5700,-1.6597346374196638
5701,-2.329638209128152
5702,-2.5805894316122515
5743,-6.405474536330337
5745,-6.405474536330337
5746,-6.405474536330337
5747,-6.405474536330337
5748,-6.405474536330337
5749,-6.405474536330337
5750,-6.405474536330337
5751,-6.405474536330337
5752,-6.405474536330337
5753,-6.405474536330337
5754,-6.405474536330337
5756,-6.405474536330337
5757,-6.405474536330337
5758,-6.405474536330337
5759,-6.405474536330337
5760,-6.405474536330337
5761,-6.405474536330337
5762,-6.405474536330337
5763,-6.405474536330337
5764,-4.481971018797939
5765,-4.481971018797939
5766,-4.481971018797939
5767,-4.481971018797939
5768,-4.481971018797939
5769,-4.481971018797939
5770,-4.481971018797939
5783,-10.426830921793425
5785,-10.426830921793425
5787,-10.426830921793425
5788,-10.426830921793425
5790,-4.332694349847527
5792,-4.332694349847527
5794,-4.332694349847527
5795,-4.332694349847527
5797,-8.094281683844976
5799,-8.094281683844976
5801,-8.094281683844976
5803,-7.022918813851192
5805,-7.022918813851192
5807,-7.022918813851192
5857,-18.247666695607844
5858,-18.247666695607844
5859,-18.247666695607844
5860,-18.247666695607844
5861,-18.247666695607844
5862,-18.247666695607844
5863,-18.247666695607844
5864,-18.247666695607844
5875,-14.428434511876343
5876,-14.428434511876343
5877,-14.428434511876343
5878,-14.428434511876343
5879,-14.428434511876343
5880,-14.428434511876343
5881,-14.428434511876343
5882,-14.428434511876343
5883,-14.428434511876343
5884,-14.428434511876343
5892,-3.774501174164458
5893,-3.774501174164458
5894,-3.774501174164458
5895,-3.774501174164458
5896,-3.774501174164458
5897,-3.774501174164458
5911,-2.798625487144948
5933,-6.0898562481141045
5934,-6.0898562481141045
5935,-6.0898562481141045
5936,-6.0898562481141045
5937,-6.0898562481141045
5938,-6.0898562481141045
5939,-6.0898562481141045
5940,-6.0898562481141045
5941,-6.0898562481141045
5942,-6.0898562481141045
5943,-6.0898562481141045
5944,-6.0898562481141045
5945,-6.0898562481141045
5946,-2.4823013538275487
5947,-2.4823013538275487
5948,-2.4823013538275487
5949,-2.4823013538275487
5950,-2.4823013538275487
5951,-2.4823013538275487
5952,-2.4823013538275487
5953,-2.4823013538275487
5954,-2.4823013538275487
5955,-2.4823013538275487
5956,-2.4823013538275487
5957,-2.3021256201288436
5958,-2.3021256201288436
5959,-2.3021256201288436
5960,-2.3021256201288436
5961,-2.3021256201288436
5962,-2.3021256201288436
5963,-2.3021256201288436
5964,-2.3021256201288436
5965,-2.3021256201288436
5966,-2.3021256201288436
5967,-2.3021256201288436
5968,-2.1965384065708324
5969,-2.1965384065708324
5970,-2.1965384065708324
5971,-2.1965384065708324
5972,-2.1965384065708324
5973,-2.1965384065708324
5974,-2.1965384065708324
5975,-2.1965384065708324
5976,-2.1965384065708324
5977,-2.1965384065708324
5978,-2.1965384065708324
6040,-4.504743393620074
6041,-4.504743393620074
6042,-4.504743393620074
6043,-4.504743393620074
6044,-4.504743393620074
6045,-4.504743393620074
6046,-2.250764714644901
6047,-2.250764714644901
6048,-2.250764714644901
6049,-2.250764714644901
6050,-2.250764714644901
6051,-2.250764714644901
6052,-2.250764714644901
6053,-2.250764714644901
6054,-2.250764714644901
6055,-2.250764714644901
6056,-2.250764714644901
6057,-2.250764714644901
6058,-2.250764714644901
6059,-2.250764714644901
6060,-2.250764714644901
6061,-2.250764714644901
6062,-2.250764714644901
6063,-2.250764714644901
6064,-2.250764714644901
6065,-2.250764714644901
6066,-2.250764714644901
6067,-2.250764714644901
6121,-2.73768350313427
6123,-2.640746032165307
6125,-2.435588476042579
6127,-3.1740283818676276
6206,-4.497681538459506
6207,-3.413065306549762
6208,-3.8661686821059496
6209,-2.885201956773553
6210,-4.497681538459506
6211,-3.413065306549762
6212,-3.8661686821059496
6213,-2.885201956773553
6214,-5.593066705515437
6215,-5.501559962894592
6216,-5.593066705515437
6217,-5.501559962894592
6218,-9.103715584372328
6219,-7.028477560730584
6220,-7.8641090329397105
6221,-6.87930815414858
6222,-9.103715584372328
6223,-7.028477560730584
6224,-7.8641090329397105
6225,-6.87930815414858
6226,-9.103715584372328
6227,-7.028477560730584
6228,-7.8641090329397105
6229,-6.87930815414858
6230,-9.103715584372328
6231,-7.028477560730584
6232,-7.8641090329397105
6233,-6.87930815414858
6248,-5.424892437157412
6249,-5.670384800755046
6259,-9.768045485979686
6260,-6.98290433855355
6261,-9.768045485979686
6262,-6.98290433855355
6263,-9.768045485979686
6264,-6.98290433855355
6265,-9.768045485979686
6266,-6.98290433855355
6267,-9.768045485979686
6268,-6.98290433855355
6270,-4.961995928218367
6271,-4.437478009548389
6272,-2.5278561523870904
6273,-4.380313622405344
6278,-6.31600087835349
6279,-4.7026213599307525
6280,-6.31600087835349
6281,-4.7026213599307525
6282,-5.663054595945608
6283,-4.4961003565982995
6284,-5.663054595945608
6285,-4.4961003565982995
6286,-3.551670396752006
6287,-4.220496709672406
6288,-3.8009062113880954
6289,-3.8804282796537546
6290,-3.898999049547629
6291,-3.8975480894611625
6292,-3.8123928994825405
6293,-4.688352471567298
6294,-3.8009062113880954
6295,-3.8804282796537546
6296,-3.898999049547629
6297,-3.8975480894611625
6298,-3.8123928994825405
6299,-4.688352471567298
6306,-4.538641297275279
6307,-4.6010120417384135
6308,-2.338775760032265
6309,-3.163284583927092
6310,-1.6911602060398052
6311,-2.277283580341855
6312,-4.538641297275279
6313,-4.6010120417384135
6314,-2.338775760032265
6315,-3.163284583927092
6316,-1.6911602060398052
6317,-2.277283580341855
6318,-4.538641297275279
6319,-4.6010120417384135
6320,-2.338775760032265
6321,-3.163284583927092
6351,-7.207728034741963
6352,-3.14597088061758
6353,-7.207728034741963
6354,-3.14597088061758
6355,-7.207728034741963
6356,-7.207728034741963
6357,-7.207728034741963
6358,-7.207728034741963
6359,-7.207728034741963
6360,-7.207728034741963
6361,-7.207728034741963
6362,-7.207728034741963
6363,-7.207728034741963
6364,-7.207728034741963
6365,-7.207728034741963
6366,-7.207728034741963
6367,-7.207728034741963
6368,-3.14597088061758
6369,-3.14597088061758
6370,-3.14597088061758
6371,-3.14597088061758
6372,-3.14597088061758
6373,-3.14597088061758
6374,-3.14597088061758
6375,-3.14597088061758
6376,-3.14597088061758
6377,-3.14597088061758
6378,-3.14597088061758
6379,-3.14597088061758
6380,-2.9846031551855865
6381,-2.9846031551855865
6382,-2.9846031551855865
6383,-2.9846031551855865
6384,-2.9846031551855865
6385,-2.9846031551855865
6401,-7.517183395454805
6402,-7.517183395454805
6403,-7.517183395454805
6404,-7.517183395454805
6405,-7.517183395454805
6406,-7.517183395454805
6407,-7.754874013758953
6408,-7.754874013758953
6409,-7.754874013758953
6410,-7.754874013758953
6411,-7.754874013758953
6412,-7.754874013758953
6416,-5.8416846520752905
6417,-5.8416846520752905
6418,-5.8416846520752905
6419,-5.8416846520752905
6421,-6.4624668666271505
6422,-6.4624668666271505
6423,-6.4624668666271505
6424,-6.4624668666271505
6426,-2.601389321728903
6427,-2.601389321728903
6428,-2.601389321728903
6429,-2.601389321728903
6430,-5.8416846520752905
6431,-6.4624668666271505
6432,-2.601389321728903
6440,-9.247604520765822
6445,-8.557297614201836
6446,-4.734792052870295
6447,-2.5203750968008727
6448,-1.6497046663544603
6459,-6.9657355740068585
6460,-6.9657355740068585
6461,-6.9657355740068585
6462,-6.302599204935508
6463,-6.302599204935508
6464,-6.302599204935508
6465,-5.241210462685787
6466,-5.241210462685787
6467,-5.241210462685787
6468,-3.48299336678419
6469,-3.48299336678419
6470,-3.48299336678419
6476,-9.278035142844034
6477,-4.203953671107353
6478,-6.016934007871688
6479,-9.359319493452075
6480,-6.000753022734455
6481,-10.145204932418672
6482,-6.000753022734455
6483,-10.145204932418672
6487,-3.232832645925502
6500,-3.0386505422292736
6501,-2.9165568492683613
6502,-3.0386505422292736
6503,-2.9165568492683613
6504,-11.993715923515254
6505,-6.049418874813479
6506,-3.1904920775177397
6507,-4.459671075508391
6508,-8.6060172457383
6509,-8.6060172457383
6510,-11.993715923515254
6511,-6.049418874813479
6512,-3.1904920775177397
6513,-4.459671075508391
6526,-3.3490763109794512
6536,-10.435105407947411
6537,-10.00997146329377
6538,-10.457741834894582
6539,-10.02218217574009
6540,-2.6760756798285144
6541,-4.483263815588348
6542,-2.6212535056120245
6543,-2.921340940851225
6548,-5.371429119790454
6549,-4.1656099775996
6550,-5.371429119790454
6551,-4.1656099775996
6552,-7.670116779834071
6553,-6.727547510422007
6554,-4.031983719572867
6555,-7.670116779834071
6556,-6.727547510422007
6557,-4.031983719572867
6558,-7.670116779834071
6559,-6.727547510422007
6560,-4.031983719572867
6561,-7.670116779834071
6562,-6.727547510422007
6563,-4.031983719572867
6564,-9.917241948373363
6565,-6.082410911470214
6566,-6.871619663258296
6567,-9.917241948373363
6568,-6.082410911470214
6569,-6.871619663258296
6571,-5.794363050695432
6590,-4.476259276509525
6591,-4.476259276509525
6614,-8.897163801572365
6621,-3.734430823482815
6622,-3.734430823482815
6623,-3.734430823482815
6624,-3.734430823482815
6625,-5.837490026573347
6627,-5.837490026573347
6628,-5.837490026573347
6629,-5.837490026573347
6630,-5.46080246639199
6632,-5.46080246639199
6633,-5.46080246639199
6634,-5.46080246639199
6635,-7.656751278717816
6636,-4.544161154299922
6637,-3.5179499399210785
6638,-3.08518219087109
6639,-8.530491815544487
6640,-7.656751278717816
6641,-4.544161154299922
6642,-3.5179499399210785
6643,-3.08518219087109
6644,-8.530491815544487
6645,-7.656751278717816
6646,-4.544161154299922
6647,-3.5179499399210785
6648,-3.08518219087109
6649,-8.530491815544487
6650,-7.656751278717816
6651,-4.544161154299922
6652,-3.5179499399210785
6653,-3.08518219087109
6654,-8.530491815544487
6655,-7.656751278717816
6656,-4.544161154299922
6657,-3.5179499399210785
6658,-3.08518219087109
6659,-8.530491815544487
6662,-8.004938686213178
6663,-8.004938686213178
6664,-8.004938686213178
6665,-8.004938686213178
6666,-8.004938686213178
6667,-7.555948589323935
6668,-7.555948589323935
6669,-7.555948589323935
6670,-7.555948589323935
6671,-7.555948589323935
6672,-5.128248212044513
6673,-5.128248212044513
6674,-5.128248212044513
6675,-5.128248212044513
6676,-5.128248212044513
6677,-3.6410398251532943
6678,-3.6410398251532943
6679,-3.6410398251532943
6680,-3.6410398251532943
6681,-3.6410398251532943
6682,-8.004938686213178
6683,-7.555948589323935
6684,-5.128248212044513
6685,-3.6410398251532943
6686,-8.004938686213178
6687,-7.555948589323935
6688,-5.128248212044513
6689,-3.6410398251532943
6704,-3.219011097815006
6705,-2.405318386301178
6706,-2.983412625659255
6707,-3.219011097815006
6708,-2.405318386301178
6709,-2.983412625659255
6713,-8.886054591648794
6714,-8.886054591648794
6716,-8.886054591648794
6717,-8.886969714607874
6718,-8.886969714607874
6720,-8.886969714607874
6729,-7.297493823915254
6731,-7.297493823915254
6732,-11.932420131971755
6733,-11.932420131971755
6738,-3.904450160481179
6739,-6.479945604016953
6740,-7.14272646601427
6741,-3.904450160481179
6742,-6.479945604016953
6743,-7.14272646601427
6747,-8.639557162704612
6748,-10.054447852999171
6749,-8.639557162704612
6750,-10.054447852999171
6751,-9.483542011452569
6752,-9.483542011452569
6753,-9.483542011452569
6754,-9.483542011452569
6755,-9.483542011452569
6756,-9.483542011452569
6757,-9.483542011452569
6758,-10.28746374683281
6759,-10.28746374683281
6760,-10.28746374683281
6761,-10.28746374683281
6762,-10.28746374683281
6763,-10.28746374683281
6764,-10.28746374683281
6765,-7.917265170880604
6766,-7.917265170880604
6767,-7.917265170880604
6768,-7.917265170880604
6769,-7.917265170880604
6770,-7.917265170880604
6771,-7.917265170880604
6779,-8.599600532469962
6780,-10.67619282263262
6781,-6.187208254759696
6782,-13.062702698237603
6783,-6.08280804490876
6784,-13.530162580908463
6785,-15.07737359958939
6786,-6.715229900429341
6788,-6.715229900429341
6789,-6.715229900429341
6790,-5.775000844011713
6792,-5.775000844011713
6793,-5.775000844011713
6794,-6.715229900429341
6795,-5.775000844011713
6798,-11.593589880678259
6800,-11.593589880678259
6801,-11.593589880678259
6802,-11.593589880678259
6803,-11.593589880678259
6804,-13.655002657304498
6806,-13.655002657304498
6807,-13.655002657304498
6808,-13.655002657304498
6809,-13.655002657304498
6851,-7.867235248767722
6856,-7.867235248767722
6877,-9.047887387293368
6878,-9.047887387293368
6880,-9.047887387293368
6881,-9.047887387293368
6882,-9.047887387293368
6886,-5.19727443384445
6887,-5.19727443384445
6888,-5.19727443384445
6890,-5.19727443384445
6891,-5.19727443384445
6893,-5.19727443384445
6896,-3.9046209861828096
6897,-3.9046209861828096
6898,-3.9046209861828096
6900,-3.9046209861828096
6901,-3.9046209861828096
6903,-3.9046209861828096
6904,-3.9046209861828096
6938,-16.941194354192014
6939,-16.941194354192014
6940,-16.941194354192014
6941,-16.941194354192014
6942,-5.925225254378953
6943,-5.925225254378953
6944,-5.925225254378953
6945,-5.925225254378953
6946,-12.182380720913539
6947,-12.182380720913539
6948,-12.182380720913539
6949,-12.182380720913539
6950,-4.325058769828283
6951,-4.325058769828283
6952,-4.325058769828283
6953,-4.325058769828283
6958,-8.056506933815633
6959,-7.7266748905034035
6960,-10.3859465128159
6961,-8.999563837722446
6962,-8.978145942093883
6963,-10.3859465128159
6964,-8.999563837722446
6965,-8.978145942093883
6990,-5.965300971258587
7008,-13.072971197583714
7009,-13.072971197583714
7011,-4.389091886900632
7012,-4.389091886900632
7013,-13.072971197583714
7014,-4.389091886900632
7028,-4.331427356052416
7029,-4.331427356052416
7030,-4.331427356052416
7031,-4.331427356052416
7032,-4.331427356052416
7033,-4.331427356052416
7034,-4.331427356052416
7035,-4.331427356052416
7036,-4.331427356052416
7037,-4.331427356052416
7038,-8.308021407608814
7039,-8.308021407608814
7040,-8.308021407608814
7041,-8.308021407608814
7042,-8.308021407608814
7043,-8.308021407608814
7045,-8.308021407608814
7046,-8.308021407608814
7047,-8.308021407608814
7048,-8.308021407608814
7050,-4.923903572381472
7051,-4.923903572381472
7052,-4.923903572381472
7053,-4.923903572381472
7054,-4.923903572381472
7055,-4.923903572381472
7056,-4.923903572381472
7058,-4.923903572381472
7059,-4.923903572381472
7060,-4.923903572381472
7061,-6.935295430107442
7062,-6.935295430107442
7063,-6.935295430107442
7064,-6.935295430107442
7065,-6.935295430107442
7066,-6.935295430107442
7067,-6.935295430107442
7069,-6.935295430107442
7070,-6.935295430107442
7071,-6.935295430107442
7072,-8.613781503065074
7073,-8.613781503065074
7074,-8.613781503065074
7075,-8.613781503065074
7076,-8.613781503065074
7077,-8.613781503065074
7078,-8.613781503065074
7079,-8.613781503065074
7081,-8.613781503065074
7082,-8.613781503065074
7103,-7.741266302599662
7104,-4.970317900592177
7105,-6.694064324240643
7106,-4.292133998479531
7107,-7.741266302599662
7108,-4.970317900592177
7109,-6.694064324240643
7110,-4.292133998479531
7124,-3.7277213575923716
7133,-9.762157069156599
7134,-4.837785857848736
7136,-12.4147586622638
7141,-14.045145498537607
7144,-8.727953600128462
7280,-3.82294119963517
7289,-3.3752981027212416
7290,-3.3752981027212416
7291,-3.3752981027212416
7292,-3.3752981027212416
7293,-3.3752981027212416
7294,-3.3752981027212416
7295,-3.3752981027212416
7296,-3.3752981027212416
7297,-3.3752981027212416
7298,-3.3752981027212416
7321,-2.6671134603315014
7322,-2.6671134603315014
7345,-7.393685591613024
7346,-7.393685591613024
7347,-7.393685591613024
7348,-7.393685591613024
7349,-7.393685591613024
7350,-7.393685591613024
7351,-7.393685591613024
7352,-7.393685591613024
7353,-7.393685591613024
7354,-7.393685591613024
7355,-7.393685591613024
7356,-7.393685591613024
7357,-7.393685591613024
7358,-7.393685591613024
7359,-7.529613912830263
7360,-7.529613912830263
7361,-7.529613912830263
7362,-7.529613912830263
7363,-7.529613912830263
7364,-7.529613912830263
7365,-7.529613912830263
7366,-7.529613912830263
7367,-7.529613912830263
7368,-7.529613912830263
7369,-7.529613912830263
7370,-7.529613912830263
7371,-7.529613912830263
7372,-7.529613912830263
7373,-7.0495409407633245
7374,-7.0495409407633245
7375,-7.0495409407633245
7376,-7.0495409407633245
7377,-7.0495409407633245
7378,-7.0495409407633245
7379,-7.0495409407633245
7380,-7.0495409407633245
7381,-7.0495409407633245
7382,-7.0495409407633245
7383,-7.0495409407633245
7384,-7.0495409407633245
7385,-7.0495409407633245
7386,-7.0495409407633245
7387,-7.1849305023339785
7388,-7.1849305023339785
7389,-7.1849305023339785
7390,-7.1849305023339785
7391,-7.1849305023339785
7392,-7.1849305023339785
7393,-7.1849305023339785
7394,-7.1849305023339785
7395,-7.1849305023339785
7396,-7.1849305023339785
7397,-7.1849305023339785
7398,-7.1849305023339785
7399,-7.1849305023339785
7400,-7.1849305023339785
7467,-1.2543465571257968
7468,-1.2543465571257968
7530,-2.960577722958771
7531,-2.960577722958771
7535,-4.2756566687982325
7537,-3.3940772674401423
7538,-3.3940772674401423
7542,-4.064933552773375
7543,-4.064933552773375
7544,-4.064933552773375
7546,-5.317664134421204
7548,-6.081168791998081
7551,-4.070411307141811
7552,-4.070411307141811
7553,-4.070411307141811
7555,-5.324026131798455
7557,-6.173512842315047
7559,-4.574511031875225
7560,-4.574511031875225
7561,-4.574511031875225
7563,-6.041810389741081
7566,-3.7031444481176248
7567,-3.7031444481176248
7569,-1.8175204367547386
7570,-1.6966959841418048
7571,-1.8642647926648541
7572,-1.7615515347617348
7573,-1.7980528959979165
7574,-1.671194876838777
7575,-1.6587514823545508
7576,-1.6668080507798233
7577,-1.8175204367547386
7578,-1.6966959841418048
7579,-1.8642647926648541
7580,-1.7615515347617348
7581,-1.7980528959979165
7582,-1.671194876838777
7583,-1.6587514823545508
7584,-1.6668080507798233
7629,-6.093617870628897
7631,-4.398903747901745
7632,-2.753132220039692
7636,-2.835376888280121
7652,-6.898619113259142
7653,-2.8174569102357165
7654,-2.8174569102357165
7679,-4.642540338833575
7685,-3.8603473500878955
7764,-6.249220885585121
7765,-3.3235774935603724
7766,-4.608814756171973
7767,-3.39496468980961
7768,-6.350875060343064
7769,-3.1310999074968064
7770,-5.399631595601951
7771,-3.063353120913448
7772,-5.213819155233233
7773,-8.65449974630205
7774,-4.003758766139065
7775,-4.35597413026465
7776,-5.035374819114835
7777,-5.66827703624458
7778,-3.473641904898476
7779,-3.9831913748779098
7780,-6.249220885585121
7781,-3.3235774935603724
7782,-4.608814756171973
7783,-3.39496468980961
7784,-6.350875060343064
7785,-3.1310999074968064
7786,-5.399631595601951
7787,-3.063353120913448
7788,-5.213819155233233
7789,-8.65449974630205
7790,-4.003758766139065
7791,-4.35597413026465
7792,-5.035374819114835
7793,-5.66827703624458
7794,-3.473641904898476
7795,-3.9831913748779098
7813,-3.3235774935603724
7814,-4.608814756171973
7815,-3.39496468980961
7816,-6.350875060343064
7817,-3.1310999074968064
7818,-5.399631595601951
7819,-3.063353120913448
7820,-5.213819155233233
7821,-8.65449974630205
7822,-4.003758766139065
7823,-4.35597413026465
7824,-5.035374819114835
7825,-5.66827703624458
7826,-3.473641904898476
7827,-3.9831913748779098
7828,-6.249220885585121
7829,-3.3235774935603724
7830,-4.608814756171973
7831,-3.39496468980961
7832,-6.350875060343064
7833,-3.1310999074968064
7834,-5.399631595601951
