Tag,sum_of_log_probabilities
4848,-27.0228588954364
4849,-27.0228588954364
4850,-27.0228588954364
4851,-27.0228588954364
4852,-27.0228588954364
4879,-1e+100
4880,-1e+100
4882,-1e+100
4883,-1e+100
4884,-1e+100
4887,-1e+100
4888,-1e+100
4890,-25.17949598247548
4958,-1e+100
4959,-1e+100
4960,-1e+100
4961,-1e+100
4962,-1e+100
4963,-1e+100
4964,-1e+100
4965,-1e+100
4966,-1e+100
4967,-1e+100
4968,-1e+100
4969,-1e+100
4970,-1e+100
4971,-1e+100
4972,-1e+100
4973,-1e+100
4975,-1e+100
4976,-1e+100
4977,-1e+100
4980,-1e+100
4982,-1e+100
4996,-1e+100
4997,-1e+100
4998,-1e+100
4999,-1e+100
5000,-1e+100
5001,-1e+100
5002,-1e+100
5003,-1e+100
5004,-1e+100
5005,-1e+100
5040,-32.45655397415286
5043,-32.45655397415286
5046,-32.45655397415286
5074,-29.751501105889588
5143,-1e+100
5211,-30.115304690314126
5280,-1e+100
5281,-1e+100
5282,-1e+100
5283,-1e+100
5284,-1e+100
5285,-1e+100
5286,-1e+100
5287,-1e+100
5288,-1e+100
5289,-1e+100
5290,-1e+100
5291,-1e+100
5292,-1e+100
5293,-1e+100
5294,-1e+100
5358,-1e+100
5359,-1e+100
5360,-1e+100
5361,-1e+100
5362,-1e+100
5363,-1e+100
5364,-1e+100
5365,-1e+100
5366,-1e+100
5367,-1e+100
5368,-1e+100
5369,-1e+100
5370,-1e+100
5371,-1e+100
5372,-1e+100
5373,-1e+100
5449,-31.860797654147543
5450,-31.860797654147543
5451,-31.860797654147543
5452,-31.860797654147543
5453,-31.860797654147543
5454,-31.860797654147543
5455,-31.860797654147543
5456,-31.860797654147543
5457,-31.860797654147543
5458,-31.860797654147543
5459,-31.860797654147543
5460,-31.860797654147543
5461,-31.860797654147543
5462,-31.860797654147543
5463,-19.986859808681253
5464,-19.986859808681253
5465,-19.986859808681253
5466,-19.986859808681253
5467,-19.986859808681253
5468,-19.986859808681253
5469,-19.986859808681253
5470,-19.986859808681253
5471,-19.986859808681253
5472,-19.986859808681253
5473,-19.986859808681253
5474,-19.986859808681253
5475,-19.986859808681253
5476,-19.986859808681253
5515,-1e+100
5577,-35.76260816856205
5578,-35.76260816856205
5579,-35.76260816856205
5599,-16.546863507003465
5600,-16.992150920538272
5601,-18.227639093404697
5602,-14.637273926544529
5603,-17.20913866433274
5604,-16.752748265284964
5605,-16.328414137200344
5606,-15.837961876861376
5607,-15.762004990588458
5608,-16.60600072825227
5609,-16.546863507003465
5610,-16.992150920538272
5611,-18.227639093404697
5612,-14.637273926544529
5613,-17.20913866433274
5614,-16.752748265284964
5615,-16.328414137200344
5616,-15.837961876861376
5617,-15.762004990588458
5618,-16.60600072825227
5619,-16.546863507003465
5620,-16.992150920538272
5621,-18.227639093404697
5622,-14.637273926544529
5623,-17.20913866433274
5624,-16.752748265284964
5625,-16.328414137200344
5626,-15.837961876861376
5627,-15.762004990588458
5628,-16.60600072825227
5629,-16.546863507003465
5630,-16.992150920538272
5631,-18.227639093404697
5632,-14.637273926544529
5633,-17.20913866433274
5634,-16.752748265284964
5635,-16.328414137200344
5636,-15.837961876861376
5637,-15.762004990588458
5638,-16.60600072825227
5662,-27.799318602060268
5663,-1e+100
5664,-3.6485133922087876
5665,-3.6399704807828863
5672,-12.1473241890766
5673,-12.214431969346307
5678,-14.051369975119602
5682,-11.98110490142772
5684,-12.107073907221057
5685,-11.843735942119546
5686,-11.098846154685024
5687,-11.850418340948464
5689,-11.841720038643077
5691,-11.037615146253723
5693,-12.42029463405778
5694,-15.005792578847437
5697,-15.285708435820155
5699,-14.560082357044232
5700,-9.119231462103224
5701,-14.867047765516643
5702,-17.616869236935095
5743,-1e+100
5745,-1e+100
5746,-1e+100
5747,-1e+100
5748,-1e+100
5749,-1e+100
5750,-1e+100
5751,-1e+100
5752,-1e+100
5753,-1e+100
5754,-1e+100
5756,-1e+100
5757,-1e+100
5758,-1e+100
5759,-1e+100
5760,-1e+100
5761,-1e+100
5762,-1e+100
5763,-1e+100
5764,-25.910730752098967
5765,-25.910730752098967
5766,-25.910730752098967
5767,-25.910730752098967
5768,-25.910730752098967
5769,-25.910730752098967
5770,-25.910730752098967
5783,-1e+100
5785,-1e+100
5787,-1e+100
5788,-1e+100
5790,-1e+100
5792,-1e+100
5794,-1e+100
5795,-1e+100
5797,-1e+100
5799,-1e+100
5801,-1e+100
5803,-1e+100
5805,-1e+100
5807,-1e+100
5857,-1e+100
5858,-1e+100
5859,-1e+100
5860,-1e+100
5861,-1e+100
5862,-1e+100
5863,-1e+100
5864,-1e+100
5875,-1e+100
5876,-1e+100
5877,-1e+100
5878,-1e+100
5879,-1e+100
5880,-1e+100
5881,-1e+100
5882,-1e+100
5883,-1e+100
5884,-1e+100
5892,-31.694231412778198
5893,-31.694231412778198
5894,-31.694231412778198
5895,-31.694231412778198
5896,-31.694231412778198
5897,-31.694231412778198
5911,-20.91508183904327
5933,-38.219257916244445
5934,-38.219257916244445
5935,-38.219257916244445
5936,-38.219257916244445
5937,-38.219257916244445
5938,-38.219257916244445
5939,-38.219257916244445
5940,-38.219257916244445
5941,-38.219257916244445
5942,-38.219257916244445
5943,-38.219257916244445
5944,-38.219257916244445
5945,-38.219257916244445
5946,-18.927821285156135
5947,-18.927821285156135
5948,-18.927821285156135
5949,-18.927821285156135
5950,-18.927821285156135
5951,-18.927821285156135
5952,-18.927821285156135
5953,-18.927821285156135
5954,-18.927821285156135
5955,-18.927821285156135
5956,-18.927821285156135
5957,-18.902905979357364
5958,-18.902905979357364
5959,-18.902905979357364
5960,-18.902905979357364
5961,-18.902905979357364
5962,-18.902905979357364
5963,-18.902905979357364
5964,-18.902905979357364
5965,-18.902905979357364
5966,-18.902905979357364
5967,-18.902905979357364
5968,-18.32944630963271
5969,-18.32944630963271
5970,-18.32944630963271
5971,-18.32944630963271
5972,-18.32944630963271
5973,-18.32944630963271
5974,-18.32944630963271
5975,-18.32944630963271
5976,-18.32944630963271
5977,-18.32944630963271
5978,-18.32944630963271
6040,-19.206339643946933
6041,-19.206339643946933
6042,-19.206339643946933
6043,-19.206339643946933
6044,-19.206339643946933
6045,-19.206339643946933
6046,-5.8256964339034285
6047,-5.8256964339034285
6048,-5.8256964339034285
6049,-5.8256964339034285
6050,-5.8256964339034285
6051,-5.8256964339034285
6052,-5.8256964339034285
6053,-5.8256964339034285
6054,-5.8256964339034285
6055,-5.8256964339034285
6056,-5.8256964339034285
6057,-5.8256964339034285
6058,-5.8256964339034285
6059,-5.8256964339034285
6060,-5.8256964339034285
6061,-5.8256964339034285
6062,-5.8256964339034285
6063,-5.8256964339034285
6064,-5.8256964339034285
6065,-5.8256964339034285
6066,-5.8256964339034285
6067,-5.8256964339034285
6121,-15.225104640404021
6123,-14.72126159572876
6125,-13.829132057263237
6127,-17.792134052892134
6206,-1e+100
6207,-33.090030827884775
6208,-34.388521187266335
6209,-25.93404313939399
6210,-1e+100
6211,-33.090030827884775
6212,-34.388521187266335
6213,-25.93404313939399
6214,-1e+100
6215,-1e+100
6216,-1e+100
6217,-1e+100
6218,-1e+100
6219,-1e+100
6220,-1e+100
6221,-1e+100
6222,-1e+100
6223,-1e+100
6224,-1e+100
6225,-1e+100
6226,-1e+100
6227,-1e+100
6228,-1e+100
6229,-1e+100
6230,-1e+100
6231,-1e+100
6232,-1e+100
6233,-1e+100
6248,-1e+100
6249,-1e+100
6259,-1e+100
6260,-1e+100
6261,-1e+100
6262,-1e+100
6263,-1e+100
6264,-1e+100
6265,-1e+100
6266,-1e+100
6267,-1e+100
6268,-1e+100
6270,-1e+100
6271,-35.521467990635756
6272,-27.00224537887959
6273,-35.51474527397434
6278,-1e+100
6279,-37.39760167810995
6280,-1e+100
6281,-37.39760167810995
6282,-1e+100
6283,-37.248904487047994
6284,-1e+100
6285,-37.248904487047994
6286,-30.520368805071364
6287,-31.20537393407444
6288,-27.97261796665758
6289,-28.461725586568523
6290,-28.469879408355037
6291,-28.473657032668267
6292,-28.065217264520854
6293,-31.074381677966567
6294,-27.97261796665758
6295,-28.461725586568523
6296,-28.469879408355037
6297,-28.473657032668267
6298,-28.065217264520854
6299,-31.074381677966567
6306,-1e+100
6307,-1e+100
6308,-1e+100
6309,-32.54630042073385
6310,-26.521248991295973
6311,-26.925380532642738
6312,-1e+100
6313,-1e+100
6314,-1e+100
6315,-32.54630042073385
6316,-26.521248991295973
6317,-26.925380532642738
6318,-1e+100
6319,-1e+100
6320,-1e+100
6321,-32.54630042073385
6351,-1e+100
6352,-29.12219388732147
6353,-1e+100
6354,-29.12219388732147
6355,-1e+100
6356,-1e+100
6357,-1e+100
6358,-1e+100
6359,-1e+100
6360,-1e+100
6361,-1e+100
6362,-1e+100
6363,-1e+100
6364,-1e+100
6365,-1e+100
6366,-1e+100
6367,-1e+100
6368,-29.12219388732147
6369,-29.12219388732147
6370,-29.12219388732147
6371,-29.12219388732147
6372,-29.12219388732147
6373,-29.12219388732147
6374,-29.12219388732147
6375,-29.12219388732147
6376,-29.12219388732147
6377,-29.12219388732147
6378,-29.12219388732147
6379,-29.12219388732147
6380,-31.410706126663843
6381,-31.410706126663843
6382,-31.410706126663843
6383,-31.410706126663843
6384,-31.410706126663843
6385,-31.410706126663843
6401,-1e+100
6402,-1e+100
6403,-1e+100
6404,-1e+100
6405,-1e+100
6406,-1e+100
6407,-1e+100
6408,-1e+100
6409,-1e+100
6410,-1e+100
6411,-1e+100
6412,-1e+100
6416,-1e+100
6417,-1e+100
6418,-1e+100
6419,-1e+100
6421,-1e+100
6422,-1e+100
6423,-1e+100
6424,-1e+100
6426,-20.163997220795135
6427,-20.163997220795135
6428,-20.163997220795135
6429,-20.163997220795135
6430,-1e+100
6431,-1e+100
6432,-20.163997220795135
6440,-1e+100
6445,-1e+100
6446,-1e+100
6447,-33.98082114652111
6448,-1e+100
6459,-1e+100
6460,-1e+100
6461,-1e+100
6462,-1e+100
6463,-1e+100
6464,-1e+100
6465,-37.214216401360815
6466,-37.214216401360815
6467,-37.214216401360815
6468,-26.00071447575849
6469,-26.00071447575849
6470,-26.00071447575849
6476,-1e+100
6477,-28.35058990241396
6478,-1e+100
6479,-1e+100
6480,-1e+100
6481,-1e+100
6482,-1e+100
6483,-1e+100
6487,-1e+100
6500,-23.36568558809389
6501,-25.12042283995861
6502,-23.36568558809389
6503,-25.12042283995861
6504,-1e+100
6505,-37.630267746488876
6506,-19.817542069182508
6507,-28.766422695819106
6508,-1e+100
6509,-1e+100
6510,-1e+100
6511,-37.630267746488876
6512,-19.817542069182508
6513,-28.766422695819106
6526,-20.713074057167503
6536,-1e+100
6537,-1e+100
6538,-1e+100
6539,-1e+100
6540,-21.40610365150267
6541,-1e+100
6542,-22.759678433348707
6543,-24.030424888746445
6548,-1e+100
6549,-33.690366258144614
6550,-1e+100
6551,-33.690366258144614
6552,-1e+100
6553,-1e+100
6554,-35.091219359853234
6555,-1e+100
6556,-1e+100
6557,-35.091219359853234
6558,-1e+100
6559,-1e+100
6560,-35.091219359853234
6561,-1e+100
6562,-1e+100
6563,-35.091219359853234
6564,-1e+100
6565,-1e+100
6566,-1e+100
6567,-1e+100
6568,-1e+100
6569,-1e+100
6571,-1e+100
6590,-29.485320985008652
6591,-29.485320985008652
6614,-1e+100
6621,-32.067218962064054
6622,-32.067218962064054
6623,-32.067218962064054
6624,-32.067218962064054
6625,-1e+100
6627,-1e+100
6628,-1e+100
6629,-1e+100
6630,-37.39368946901008
6632,-37.39368946901008
6633,-37.39368946901008
6634,-37.39368946901008
6635,-1e+100
6636,-36.83271919712283
6637,-31.18783770674905
6638,-27.504458732044675
6639,-1e+100
6640,-1e+100
6641,-36.83271919712283
6642,-31.18783770674905
6643,-27.504458732044675
6644,-1e+100
6645,-1e+100
6646,-36.83271919712283
6647,-31.18783770674905
6648,-27.504458732044675
6649,-1e+100
6650,-1e+100
6651,-36.83271919712283
6652,-31.18783770674905
6653,-27.504458732044675
6654,-1e+100
6655,-1e+100
6656,-36.83271919712283
6657,-31.18783770674905
6658,-27.504458732044675
6659,-1e+100
6662,-1e+100
6663,-1e+100
6664,-1e+100
6665,-1e+100
6666,-1e+100
6667,-1e+100
6668,-1e+100
6669,-1e+100
6670,-1e+100
6671,-1e+100
6672,-34.89017282442473
6673,-34.89017282442473
6674,-34.89017282442473
6675,-34.89017282442473
6676,-34.89017282442473
6677,-30.53356991352925
6678,-30.53356991352925
6679,-30.53356991352925
6680,-30.53356991352925
6681,-30.53356991352925
6682,-1e+100
6683,-1e+100
6684,-34.89017282442473
6685,-30.53356991352925
6686,-1e+100
6687,-1e+100
6688,-34.89017282442473
6689,-30.53356991352925
6704,-28.940103458136235
6705,-21.18448199869627
6706,-27.859599527244473
6707,-28.940103458136235
6708,-21.18448199869627
6709,-27.859599527244473
6713,-1e+100
6714,-1e+100
6716,-1e+100
6717,-1e+100
6718,-1e+100
6720,-1e+100
6729,-1e+100
6731,-1e+100
6732,-1e+100
6733,-1e+100
6738,-1e+100
6739,-1e+100
6740,-1e+100
6741,-1e+100
6742,-1e+100
6743,-1e+100
6747,-1e+100
6748,-1e+100
6749,-1e+100
6750,-1e+100
6751,-1e+100
6752,-1e+100
6753,-1e+100
6754,-1e+100
6755,-1e+100
6756,-1e+100
6757,-1e+100
6758,-1e+100
6759,-1e+100
6760,-1e+100
6761,-1e+100
6762,-1e+100
6763,-1e+100
6764,-1e+100
6765,-1e+100
6766,-1e+100
6767,-1e+100
6768,-1e+100
6769,-1e+100
6770,-1e+100
6771,-1e+100
6779,-1e+100
6780,-1e+100
6781,-37.35751087363997
6782,-1e+100
6783,-37.36043518073339
6784,-1e+100
6785,-1e+100
6786,-1e+100
6788,-1e+100
6789,-1e+100
6790,-1e+100
6792,-1e+100
6793,-1e+100
6794,-1e+100
6795,-1e+100
6798,-1e+100
6800,-1e+100
6801,-1e+100
6802,-1e+100
6803,-1e+100
6804,-1e+100
6806,-1e+100
6807,-1e+100
6808,-1e+100
6809,-1e+100
6851,-1e+100
6856,-1e+100
6877,-1e+100
6878,-1e+100
6880,-1e+100
6881,-1e+100
6882,-1e+100
6886,-1e+100
6887,-1e+100
6888,-1e+100
6890,-1e+100
6891,-1e+100
6893,-1e+100
6896,-36.28369751251611
6897,-36.28369751251611
6898,-36.28369751251611
6900,-36.28369751251611
6901,-36.28369751251611
6903,-36.28369751251611
6904,-36.28369751251611
6938,-1e+100
6939,-1e+100
6940,-1e+100
6941,-1e+100
6942,-1e+100
6943,-1e+100
6944,-1e+100
6945,-1e+100
6946,-1e+100
6947,-1e+100
6948,-1e+100
6949,-1e+100
6950,-30.591732223612226
6951,-30.591732223612226
6952,-30.591732223612226
6953,-30.591732223612226
6958,-1e+100
6959,-1e+100
6960,-1e+100
6961,-1e+100
6962,-1e+100
6963,-1e+100
6964,-1e+100
6965,-1e+100
6990,-1e+100
7008,-1e+100
7009,-1e+100
7011,-27.157335693095018
7012,-27.157335693095018
7013,-1e+100
7014,-27.157335693095018
7028,-37.408261379168614
7029,-37.408261379168614
7030,-37.408261379168614
7031,-37.408261379168614
7032,-37.408261379168614
7033,-37.408261379168614
7034,-37.408261379168614
7035,-37.408261379168614
7036,-37.408261379168614
7037,-37.408261379168614
7038,-1e+100
7039,-1e+100
7040,-1e+100
7041,-1e+100
7042,-1e+100
7043,-1e+100
7045,-1e+100
7046,-1e+100
7047,-1e+100
7048,-1e+100
7050,-36.52482074753246
7051,-36.52482074753246
7052,-36.52482074753246
7053,-36.52482074753246
7054,-36.52482074753246
7055,-36.52482074753246
7056,-36.52482074753246
7058,-36.52482074753246
7059,-36.52482074753246
7060,-36.52482074753246
7061,-1e+100
7062,-1e+100
7063,-1e+100
7064,-1e+100
7065,-1e+100
7066,-1e+100
7067,-1e+100
7069,-1e+100
7070,-1e+100
7071,-1e+100
7072,-1e+100
7073,-1e+100
7074,-1e+100
7075,-1e+100
7076,-1e+100
7077,-1e+100
7078,-1e+100
7079,-1e+100
7081,-1e+100
7082,-1e+100
7103,-1e+100
7104,-1e+100
7105,-1e+100
7106,-32.25080881280788
7107,-1e+100
7108,-1e+100
7109,-1e+100
7110,-32.25080881280788
7124,-1e+100
7133,-1e+100
7134,-33.884500770475505
7136,-1e+100
7141,-1e+100
7144,-1e+100
7280,-23.648626082297064
7289,-21.517418051606704
7290,-21.517418051606704
7291,-21.517418051606704
7292,-21.517418051606704
7293,-21.517418051606704
7294,-21.517418051606704
7295,-21.517418051606704
7296,-21.517418051606704
7297,-21.517418051606704
7298,-21.517418051606704
7321,-1e+100
7322,-1e+100
7345,-1e+100
7346,-1e+100
7347,-1e+100
7348,-1e+100
7349,-1e+100
7350,-1e+100
7351,-1e+100
7352,-1e+100
7353,-1e+100
7354,-1e+100
7355,-1e+100
7356,-1e+100
7357,-1e+100
7358,-1e+100
7359,-1e+100
7360,-1e+100
7361,-1e+100
7362,-1e+100
7363,-1e+100
7364,-1e+100
7365,-1e+100
7366,-1e+100
7367,-1e+100
7368,-1e+100
7369,-1e+100
7370,-1e+100
7371,-1e+100
7372,-1e+100
7373,-1e+100
7374,-1e+100
7375,-1e+100
7376,-1e+100
7377,-1e+100
7378,-1e+100
7379,-1e+100
7380,-1e+100
7381,-1e+100
7382,-1e+100
7383,-1e+100
7384,-1e+100
7385,-1e+100
7386,-1e+100
7387,-1e+100
7388,-1e+100
7389,-1e+100
7390,-1e+100
7391,-1e+100
7392,-1e+100
7393,-1e+100
7394,-1e+100
7395,-1e+100
7396,-1e+100
7397,-1e+100
7398,-1e+100
7399,-1e+100
7400,-1e+100
7467,-10.469414916327331
7468,-10.469414916327331
7530,-15.816398823277954
7531,-15.816398823277954
7535,-21.287088890895642
7537,-19.868069054249084
7538,-19.868069054249084
7542,-21.976102672006167
7543,-21.976102672006167
7544,-21.976102672006167
7546,-29.24840139068585
7548,-29.26825092123424
7551,-21.300007254948106
7552,-21.300007254948106
7553,-21.300007254948106
7555,-28.26943429001893
7557,-29.12273429223634
7559,-23.58911916398793
7560,-23.58911916398793
7561,-23.58911916398793
7563,-31.599112491721947
7566,-20.92071862092909
7567,-20.92071862092909
7569,-13.228009642319048
7570,-12.19762890307414
7571,-13.500721652243636
7572,-12.685765327804653
7573,-12.881811541980152
7574,-11.796987300522714
7575,-11.654612284358553
7576,-11.763678342341485
7577,-13.228009642319048
7578,-12.19762890307414
7579,-13.500721652243636
7580,-12.685765327804653
7581,-12.881811541980152
7582,-11.796987300522714
7583,-11.654612284358553
7584,-11.763678342341485
7629,-1e+100
7631,-35.62257996339771
7632,-31.369398733635585
7636,-29.09128923360081
7652,-1e+100
7653,-1e+100
7654,-1e+100
7679,-26.019064454072264
7685,-22.576028770265708
7764,-1e+100
7765,-37.502951411490685
7766,-1e+100
7767,-1e+100
7768,-1e+100
7769,-37.30037105992144
7770,-1e+100
7771,-1e+100
7772,-1e+100
7773,-1e+100
7774,-1e+100
7775,-1e+100
7776,-1e+100
7777,-1e+100
7778,-37.79632590636309
7779,-1e+100
7780,-1e+100
7781,-37.502951411490685
7782,-1e+100
7783,-1e+100
7784,-1e+100
7785,-37.30037105992144
7786,-1e+100
7787,-1e+100
7788,-1e+100
7789,-1e+100
7790,-1e+100
7791,-1e+100
7792,-1e+100
7793,-1e+100
7794,-37.79632590636309
7795,-1e+100
7813,-37.502951411490685
7814,-1e+100
7815,-1e+100
7816,-1e+100
7817,-37.30037105992144
7818,-1e+100
7819,-1e+100
7820,-1e+100
7821,-1e+100
7822,-1e+100
7823,-1e+100
7824,-1e+100
7825,-1e+100
7826,-37.79632590636309
7827,-1e+100
7828,-1e+100
7829,-37.502951411490685
7830,-1e+100
7831,-1e+100
7832,-1e+100
7833,-37.30037105992144
7834,-1e+100
7835,-1e+100
7836,-1e+100
7837,-1e+100
7838,-1e+100
7839,-1e+100
7840,-1e+100
7841,-1e+100
7842,-37.79632590636309
7843,-1e+100
7856,-30.12731011864825
7861,-33.81766121535481
7863,-33.81766121535481
7864,-33.81766121535481
7865,-33.81766121535481
7889,-1e+100
7894,-1e+100
7895,-1e+100
7896,-1e+100
7897,-1e+100
7898,-1e+100
7903,-1e+100
7904,-1e+100
7905,-1e+100
7906,-1e+100
7907,-1e+100
7908,-1e+100
7928,-1e+100
7937,-1e+100
7938,-1e+100
7939,-37.26345935820677
7940,-1e+100
7941,-1e+100
7942,-35.1853630616109
7943,-22.210340586454066
8143,-1e+100
8153,-34.23187075889826
8154,-37.24189341374563
8155,-34.23187075889826
8156,-37.24189341374563
8157,-34.23187075889826
8158,-37.24189341374563
8159,-34.23187075889826
8160,-37.24189341374563
8165,-1e+100
8166,-1e+100
8167,-27.860853927857683
8168,-23.902044697505325
8169,-1e+100
8170,-1e+100
8171,-27.860853927857683
8172,-23.902044697505325
8173,-1e+100
8174,-1e+100
8175,-1e+100
8177,-1e+100
8178,-1e+100
8179,-1e+100
8180,-1e+100
8181,-1e+100
8183,-1e+100
8184,-1e+100
8185,-1e+100
8186,-1e+100
8187,-1e+100
8189,-1e+100
8190,-1e+100
8242,-37.918525079598034
8243,-37.918525079598034
8244,-37.918525079598034
8245,-37.918525079598034
8246,-37.918525079598034
8247,-37.918525079598034
8248,-37.918525079598034
8249,-37.918525079598034
8250,-37.918525079598034
8251,-37.918525079598034
8283,-1e+100
8284,-1e+100
8290,-1e+100
8291,-1e+100
8292,-1e+100
8294,-1e+100
8295,-1e+100
8296,-1e+100
8297,-1e+100
8299,-1e+100
8300,-1e+100
8301,-1e+100
8302,-1e+100
8304,-1e+100
8305,-1e+100
8306,-1e+100
8307,-1e+100
8309,-1e+100
8310,-1e+100
8311,-1e+100
8312,-1e+100
8314,-1e+100
8315,-1e+100
8316,-1e+100
8317,-1e+100
8319,-1e+100
8320,-1e+100
8321,-1e+100
8322,-1e+100
8324,-1e+100
8325,-1e+100
8326,-1e+100
8327,-1e+100
8329,-1e+100
8330,-1e+100
8331,-1e+100
8332,-1e+100
8334,-1e+100
8335,-34.40483260338648
8336,-34.40483260338648
8337,-34.40483260338648
8339,-34.40483260338648
8417,-1e+100
8418,-26.591590931917636
8419,-33.246512892178785
8420,-24.30945545625564
8421,-1e+100
8422,-26.591590931917636
8423,-33.246512892178785
8424,-24.30945545625564
8426,-1e+100
8427,-1e+100
8428,-1e+100
8430,-1e+100
8431,-1e+100
8432,-1e+100
8435,-31.558883561254202
8436,-31.558883561254202
8437,-31.558883561254202
8439,-31.558883561254202
8440,-31.558883561254202
8441,-31.558883561254202
8444,-24.665025789733818
8445,-24.665025789733818
8446,-24.665025789733818
8448,-24.665025789733818
8449,-24.665025789733818
8450,-24.665025789733818
8453,-31.56163328441502
8454,-31.56163328441502
8455,-31.56163328441502
8457,-31.56163328441502
8458,-31.56163328441502
8459,-31.56163328441502
8463,-1e+100
8464,-1e+100
8468,-1e+100
8469,-1e+100
8473,-1e+100
8474,-1e+100
8557,-17.610415579216458
8558,-17.610415579216458
8559,-17.610415579216458
8560,-17.610415579216458
8561,-17.610415579216458
8562,-17.610415579216458
8580,-33.937914525244224
8581,-34.45656718858757
8582,-34.45656718858757
8585,-28.917246006979973
8586,-28.917246006979973
8587,-28.917246006979973
8591,-1e+100
8592,-1e+100
8596,-32.79718755162852
8597,-32.79718755162852
8598,-1e+100
8599,-1e+100
8600,-32.018814321638
8601,-1e+100
8603,-1e+100
8605,-1e+100
8607,-1e+100
8618,-1e+100
8619,-1e+100
8620,-25.62097222828695
8621,-23.862904042499313
8622,-28.1982703148132
8623,-1e+100
8630,-1e+100
8631,-1e+100
8632,-1e+100
8633,-1e+100
8634,-1e+100
8635,-1e+100
8636,-1e+100
8637,-1e+100
8638,-1e+100
8639,-1e+100
8640,-1e+100
8641,-1e+100
8642,-1e+100
8643,-1e+100
8644,-1e+100
8645,-1e+100
8646,-1e+100
8647,-1e+100
8648,-1e+100
8649,-1e+100
8650,-25.62097222828695
8651,-25.62097222828695
8652,-25.62097222828695
8653,-25.62097222828695
8654,-25.62097222828695
8655,-25.62097222828695
8656,-25.62097222828695
8657,-25.62097222828695
8658,-25.62097222828695
8659,-25.62097222828695
8660,-23.862904042499313
8661,-23.862904042499313
8662,-23.862904042499313
8663,-23.862904042499313
8664,-23.862904042499313
8665,-23.862904042499313
8666,-23.862904042499313
8667,-23.862904042499313
8668,-23.862904042499313
8669,-23.862904042499313
8670,-28.1982703148132
8671,-28.1982703148132
8672,-28.1982703148132
8673,-28.1982703148132
8674,-28.1982703148132
8675,-28.1982703148132
8676,-28.1982703148132
8677,-28.1982703148132
8678,-28.1982703148132
8679,-28.1982703148132
8680,-1e+100
8681,-1e+100
8682,-1e+100
8683,-1e+100
8684,-1e+100
8685,-1e+100
8686,-1e+100
8687,-1e+100
8688,-1e+100
8689,-1e+100
8690,-1e+100
8691,-1e+100
8692,-1e+100
8716,-34.798408787933106
8717,-34.798408787933106
8718,-34.798408787933106
8719,-34.798408787933106
8720,-34.798408787933106
8721,-34.798408787933106
8722,-34.798408787933106
8723,-34.798408787933106
8724,-34.798408787933106
8725,-34.798408787933106
8726,-34.798408787933106
8727,-34.798408787933106
8728,-34.798408787933106
8729,-34.798408787933106
8730,-34.798408787933106
8731,-34.798408787933106
8732,-34.798408787933106
8733,-34.798408787933106
8734,-34.798408787933106
8735,-30.861462585104206
8736,-30.861462585104206
8737,-30.861462585104206
8738,-30.861462585104206
8739,-30.861462585104206
8740,-30.861462585104206
8741,-30.861462585104206
8742,-30.861462585104206
8743,-30.861462585104206
8744,-30.861462585104206
8745,-30.861462585104206
8746,-30.861462585104206
8747,-30.861462585104206
8748,-30.861462585104206
8749,-30.861462585104206
8750,-30.861462585104206
8751,-30.861462585104206
8752,-30.861462585104206
8829,-1e+100
8830,-1e+100
8831,-1e+100
8832,-1e+100
8833,-1e+100
8834,-1e+100
8835,-1e+100
8836,-1e+100
8837,-1e+100
8838,-34.71896160710095
8839,-34.71896160710095
8840,-34.71896160710095
8841,-34.71896160710095
8842,-34.71896160710095
8843,-34.71896160710095
8844,-34.71896160710095
8845,-34.71896160710095
8846,-1e+100
8847,-1e+100
8848,-1e+100
8849,-1e+100
8850,-1e+100
8851,-1e+100
8852,-1e+100
8853,-1e+100
8854,-1e+100
8855,-36.44684228006132
8856,-36.44684228006132
8857,-36.44684228006132
8858,-36.44684228006132
8859,-36.44684228006132
8860,-36.44684228006132
8861,-36.44684228006132
8862,-36.44684228006132
8863,-36.44684228006132
8864,-1e+100
8865,-1e+100
8866,-1e+100
8867,-1e+100
8868,-1e+100
8869,-1e+100
8870,-1e+100
8871,-1e+100
8872,-1e+100
8873,-1e+100
8874,-1e+100
8875,-1e+100
8876,-1e+100
8877,-1e+100
8878,-1e+100
8879,-1e+100
8880,-1e+100
8881,-1e+100
8882,-1e+100
8883,-1e+100
8884,-1e+100
8885,-1e+100
8886,-1e+100
8887,-1e+100
8888,-1e+100
8889,-1e+100
8890,-1e+100
8891,-1e+100
8892,-1e+100
8893,-1e+100
8894,-1e+100
8895,-1e+100
8896,-1e+100
8897,-1e+100
8898,-1e+100
8899,-1e+100
8900,-1e+100
8901,-1e+100
8902,-1e+100
8903,-1e+100
8904,-1e+100
8905,-1e+100
8906,-1e+100
8907,-1e+100
8915,-24.644642567964393
8916,-24.644642567964393
8917,-24.644642567964393
8918,-24.644642567964393
8919,-24.644642567964393
8920,-24.644642567964393
8921,-24.644642567964393
8922,-24.644642567964393
8923,-24.644642567964393
8924,-24.644642567964393
8925,-1e+100
8926,-1e+100
8927,-1e+100
8928,-1e+100
8929,-1e+100
8930,-1e+100
8931,-1e+100
8932,-1e+100
8933,-1e+100
8934,-1e+100
8935,-35.940135651809896
8936,-35.940135651809896
8937,-35.940135651809896
8938,-35.940135651809896
8939,-35.940135651809896
