Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
9327,13.090755857898715,13.090755857898715,0.057459372637943984,-0.17240173847316775,0.7742165033376481,16.416666666666668,314.38800000000003,296.244,314.14191319599996,118,0,0.2576579208846154,-0.3607192038831249,0.3607192038831249,0.2576579208846154,0.7916666666666666,1.4166666666666667,2.1666666666666665,16.154286855312826,10.023220041191523,2.3203212842470085,-2.3790323184126696,2.334248089083571,-2.419404595179704,6.012335575409593,0.06663662258971123,2.6538383929216285,1.757543802424066,845.9823038648778,16.355160383312146,13.22282270499476,13.22282270499476,11.826499840494924,8.081778732764354,8.081778732764354,5.921793929635089,5.921793929635089,4.33328196482242,4.33328196482242,3.1344718650999814,3.1344718650999814,-3.069999999999999,576753.3902568717,14.517720418011233,6.203557433348891,2.649087693476764,141.1058046751408,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,23.259637120317212,12.232142680596137,5.563451491696996,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,12.710532018047102,5.316788604006331,101.61949343355356,0.0,5.316788604006331,5.687386274683562,0.0,0.0,10.807089460201983,6.544756405912575,0.0,27.650667271297333,84.92913895846256,0.0,0.0,32.34,0.0,4.794537184071822,0.0,12.072955341486033,6.544756405912575,22.37774074977455,0.0,0.0,65.56358041546659,29.58225687785277,0.0,0.0,0.0,14.98658919123205,3.5191002928949358,3.810669826572605,0.057459372637943984,27.895241218400948,-0.17240173847316775,0.5700085034013604,0.0,0.09523809523809523,24,1,3,0,1,1,1,3,0,3,1,0,2,1,3,1,3,0,0,0,0,1,3.752563017268107,4,4.453300000000003,95.56320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9328,12.960188964474678,12.960188964474678,0.05136574074074107,-0.08429280045351462,0.851459314286386,18.142857142857142,280.371,260.21099999999996,280.15756325999996,108,0,0.2615871526766799,-0.36373425193839426,0.36373425193839426,0.2615871526766799,0.9523809523809523,1.5714285714285714,2.238095238095238,16.1544610708512,9.879641601994033,2.3883851885842606,-2.4412858776115987,2.357572385615356,-2.549230521775565,6.116342815814721,0.0954759399758504,2.4697635320787845,2.13141065784188,658.4185858830326,15.035169427003236,12.628964577860083,12.628964577860083,9.982181813234284,7.224920771381262,7.224920771381262,6.469187222076544,6.469187222076544,3.7813678469719068,3.7813678469719068,2.7130680600339057,2.7130680600339057,-2.2899999999999996,64006.39169735378,13.68203547366416,4.9178918844411585,2.396137789223999,125.14353681226663,5.316788604006331,6.165775612134527,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,51.10304694137992,24.26546827384644,16.789763018763903,5.563451491696996,4.794537184071822,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,10.216698334856808,60.160755107851486,0.0,10.216698334856808,11.374772549367124,0.0,0.0,12.072955341486033,0.0,5.41499046939678,31.129200274840688,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,0.0,16.93822404106412,0.0,0.0,59.497213347004966,26.088000203078202,0.0,0.0,0.0,14.823614890400604,3.52099111866969,2.472084278155707,0.05136574074074107,17.54106434240363,-0.08120370370370389,6.422083333333333,0.0,0.2777777777777778,21,1,3,0,1,1,1,2,0,2,1,0,2,1,3,1,1,0,0,0,0,1,3.204131962789001,3,4.131100000000003,86.55920000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9329,12.960188964474678,12.960188964474678,0.05136574074074107,-0.08429280045351462,0.851459314286386,18.142857142857142,280.371,260.21099999999996,280.15756325999996,108,0,0.2615871526766799,-0.36373425193839426,0.36373425193839426,0.2615871526766799,0.9523809523809523,1.5714285714285714,2.238095238095238,16.1544610708512,9.879641601994033,2.3883851885842606,-2.4412858776115987,2.357572385615356,-2.549230521775565,6.116342815814721,0.0954759399758504,2.4697635320787845,2.13141065784188,658.4185858830326,15.035169427003236,12.628964577860083,12.628964577860083,9.982181813234284,7.224920771381262,7.224920771381262,6.469187222076544,6.469187222076544,3.7813678469719068,3.7813678469719068,2.7130680600339057,2.7130680600339057,-2.2899999999999996,64006.39169735378,13.68203547366416,4.9178918844411585,2.396137789223999,125.14353681226663,5.316788604006331,6.165775612134527,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,51.10304694137992,24.26546827384644,16.789763018763903,5.563451491696996,4.794537184071822,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,10.216698334856808,60.160755107851486,0.0,10.216698334856808,11.374772549367124,0.0,0.0,12.072955341486033,0.0,5.41499046939678,31.129200274840688,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,0.0,16.93822404106412,0.0,0.0,59.497213347004966,26.088000203078202,0.0,0.0,0.0,14.823614890400604,3.52099111866969,2.472084278155707,0.05136574074074107,17.54106434240363,-0.08120370370370389,6.422083333333333,0.0,0.2777777777777778,21,1,3,0,1,1,1,2,0,2,1,0,2,1,3,1,1,0,0,0,0,1,3.204131962789001,3,4.131100000000003,86.55920000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9330,12.960188964474678,12.960188964474678,0.05136574074074107,-0.08429280045351462,0.851459314286386,18.142857142857142,280.371,260.21099999999996,280.15756325999996,108,0,0.2615871526766799,-0.36373425193839426,0.36373425193839426,0.2615871526766799,0.9523809523809523,1.5714285714285714,2.238095238095238,16.1544610708512,9.879641601994033,2.3883851885842606,-2.4412858776115987,2.357572385615356,-2.549230521775565,6.116342815814721,0.0954759399758504,2.4697635320787845,2.13141065784188,658.4185858830326,15.035169427003236,12.628964577860083,12.628964577860083,9.982181813234284,7.224920771381262,7.224920771381262,6.469187222076544,6.469187222076544,3.7813678469719068,3.7813678469719068,2.7130680600339057,2.7130680600339057,-2.2899999999999996,64006.39169735378,13.68203547366416,4.9178918844411585,2.396137789223999,125.14353681226663,5.316788604006331,6.165775612134527,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,51.10304694137992,24.26546827384644,16.789763018763903,5.563451491696996,4.794537184071822,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,10.216698334856808,60.160755107851486,0.0,10.216698334856808,11.374772549367124,0.0,0.0,12.072955341486033,0.0,5.41499046939678,31.129200274840688,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,0.0,16.93822404106412,0.0,0.0,59.497213347004966,26.088000203078202,0.0,0.0,0.0,14.823614890400604,3.52099111866969,2.472084278155707,0.05136574074074107,17.54106434240363,-0.08120370370370389,6.422083333333333,0.0,0.2777777777777778,21,1,3,0,1,1,1,2,0,2,1,0,2,1,3,1,1,0,0,0,0,1,3.204131962789001,3,4.131100000000003,86.55920000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9331,12.960188964474678,12.960188964474678,0.05136574074074107,-0.08429280045351462,0.851459314286386,18.142857142857142,280.371,260.21099999999996,280.15756325999996,108,0,0.2615871526766799,-0.36373425193839426,0.36373425193839426,0.2615871526766799,0.9523809523809523,1.5714285714285714,2.238095238095238,16.1544610708512,9.879641601994033,2.3883851885842606,-2.4412858776115987,2.357572385615356,-2.549230521775565,6.116342815814721,0.0954759399758504,2.4697635320787845,2.13141065784188,658.4185858830326,15.035169427003236,12.628964577860083,12.628964577860083,9.982181813234284,7.224920771381262,7.224920771381262,6.469187222076544,6.469187222076544,3.7813678469719068,3.7813678469719068,2.7130680600339057,2.7130680600339057,-2.2899999999999996,64006.39169735378,13.68203547366416,4.9178918844411585,2.396137789223999,125.14353681226663,5.316788604006331,6.165775612134527,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,51.10304694137992,24.26546827384644,16.789763018763903,5.563451491696996,4.794537184071822,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,10.216698334856808,60.160755107851486,0.0,10.216698334856808,11.374772549367124,0.0,0.0,12.072955341486033,0.0,5.41499046939678,31.129200274840688,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,0.0,16.93822404106412,0.0,0.0,59.497213347004966,26.088000203078202,0.0,0.0,0.0,14.823614890400604,3.52099111866969,2.472084278155707,0.05136574074074107,17.54106434240363,-0.08120370370370389,6.422083333333333,0.0,0.2777777777777778,21,1,3,0,1,1,1,2,0,2,1,0,2,1,3,1,1,0,0,0,0,1,3.204131962789001,3,4.131100000000003,86.55920000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,12.960188964474678,12.960188964474678,0.05136574074074107,-0.08429280045351462,0.851459314286386,18.142857142857142,280.371,260.21099999999996,280.15756325999996,108,0,0.2615871526766799,-0.36373425193839426,0.36373425193839426,0.2615871526766799,0.9523809523809523,1.5714285714285714,2.238095238095238,16.1544610708512,9.879641601994033,2.3883851885842606,-2.4412858776115987,2.357572385615356,-2.549230521775565,6.116342815814721,0.0954759399758504,2.4697635320787845,2.13141065784188,658.4185858830326,15.035169427003236,12.628964577860083,12.628964577860083,9.982181813234284,7.224920771381262,7.224920771381262,6.469187222076544,6.469187222076544,3.7813678469719068,3.7813678469719068,2.7130680600339057,2.7130680600339057,-2.2899999999999996,64006.39169735378,13.68203547366416,4.9178918844411585,2.396137789223999,125.14353681226663,5.316788604006331,6.165775612134527,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,51.10304694137992,24.26546827384644,16.789763018763903,5.563451491696996,4.794537184071822,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,10.216698334856808,60.160755107851486,0.0,10.216698334856808,11.374772549367124,0.0,0.0,12.072955341486033,0.0,5.41499046939678,31.129200274840688,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,0.0,16.93822404106412,0.0,0.0,59.497213347004966,26.088000203078202,0.0,0.0,0.0,14.823614890400604,3.52099111866969,2.472084278155707,0.05136574074074107,17.54106434240363,-0.08120370370370389,6.422083333333333,0.0,0.2777777777777778,21,1,3,0,1,1,1,2,0,2,1,0,2,1,3,1,1,0,0,0,0,1,3.204131962789001,3,4.131100000000003,86.55920000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9333,13.083407580624845,13.083407580624845,0.01800170068027218,-0.12657879818594164,0.9061421064064281,17.47826086956522,310.39700000000005,288.221,310.168127944,120,0,0.26158718578473783,-0.4967658863909494,0.4967658863909494,0.26158718578473783,1.0434782608695652,1.6956521739130435,2.3043478260869565,16.465297564172978,9.879492816603769,2.3896444338431464,-2.441570025097361,2.3640256653176084,-2.5492783421613927,6.116732475658786,0.09547164870217618,2.5402584306247937,2.0847462676985775,716.8946261487797,16.61251969619286,13.959862599134318,13.959862599134318,10.914033465812423,7.747976809600017,7.747976809600017,6.831663358514367,6.831663358514367,4.097597315299822,4.097597315299822,2.867294901086694,2.867294901086694,-2.4899999999999998,159091.3049931696,15.407394731123993,5.612808025357449,2.7652658005683395,136.62202415617006,10.05365155780638,11.915287445418432,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,32.903945735995094,36.39820241076966,16.789763018763903,12.673249032974528,9.53140013787187,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,17.32649587613434,54.09438803938988,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,0.0,19.182752882763566,0.0,5.41499046939678,31.12920027484069,48.53093654769288,0.0,0.0,41.57,0.0,4.794537184071822,0.0,17.487945810882813,5.563451491696996,17.12428438265103,0.0,7.109797541277533,53.430846278543356,26.088000203078202,4.736862953800049,5.214643416206142,0.0,14.918500173217438,3.5183416792642985,2.3259951472873106,0.7947391240446797,15.253145266396528,-0.12657879818594164,6.382152777777778,1.635727880658436,0.3157894736842105,23,1,4,0,1,1,1,2,0,2,1,0,3,1,4,1,2,0,0,0,0,1,3.759945599856644,3,4.139700000000003,93.11120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9334,13.083407580624845,13.083407580624845,0.01800170068027218,-0.12657879818594164,0.9061421064064281,17.47826086956522,310.39700000000005,288.221,310.168127944,120,0,0.26158718578473783,-0.4967658863909494,0.4967658863909494,0.26158718578473783,1.0434782608695652,1.6956521739130435,2.3043478260869565,16.465297564172978,9.879492816603769,2.3896444338431464,-2.441570025097361,2.3640256653176084,-2.5492783421613927,6.116732475658786,0.09547164870217618,2.5402584306247937,2.0847462676985775,716.8946261487797,16.61251969619286,13.959862599134318,13.959862599134318,10.914033465812423,7.747976809600017,7.747976809600017,6.831663358514367,6.831663358514367,4.097597315299822,4.097597315299822,2.867294901086694,2.867294901086694,-2.4899999999999998,159091.3049931696,15.407394731123993,5.612808025357449,2.7652658005683395,136.62202415617006,10.05365155780638,11.915287445418432,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,32.903945735995094,36.39820241076966,16.789763018763903,12.673249032974528,9.53140013787187,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,17.32649587613434,54.09438803938988,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,0.0,19.182752882763566,0.0,5.41499046939678,31.12920027484069,48.53093654769288,0.0,0.0,41.57,0.0,4.794537184071822,0.0,17.487945810882813,5.563451491696996,17.12428438265103,0.0,7.109797541277533,53.430846278543356,26.088000203078202,4.736862953800049,5.214643416206142,0.0,14.918500173217438,3.5183416792642985,2.3259951472873106,0.7947391240446797,15.253145266396528,-0.12657879818594164,6.382152777777778,1.635727880658436,0.3157894736842105,23,1,4,0,1,1,1,2,0,2,1,0,3,1,4,1,2,0,0,0,0,1,3.759945599856644,3,4.139700000000003,93.11120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9335,13.083407580624845,13.083407580624845,0.01800170068027218,-0.12657879818594164,0.9061421064064281,17.47826086956522,310.39700000000005,288.221,310.168127944,120,0,0.26158718578473783,-0.4967658863909494,0.4967658863909494,0.26158718578473783,1.0434782608695652,1.6956521739130435,2.3043478260869565,16.465297564172978,9.879492816603769,2.3896444338431464,-2.441570025097361,2.3640256653176084,-2.5492783421613927,6.116732475658786,0.09547164870217618,2.5402584306247937,2.0847462676985775,716.8946261487797,16.61251969619286,13.959862599134318,13.959862599134318,10.914033465812423,7.747976809600017,7.747976809600017,6.831663358514367,6.831663358514367,4.097597315299822,4.097597315299822,2.867294901086694,2.867294901086694,-2.4899999999999998,159091.3049931696,15.407394731123993,5.612808025357449,2.7652658005683395,136.62202415617006,10.05365155780638,11.915287445418432,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,32.903945735995094,36.39820241076966,16.789763018763903,12.673249032974528,9.53140013787187,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,17.32649587613434,54.09438803938988,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,0.0,19.182752882763566,0.0,5.41499046939678,31.12920027484069,48.53093654769288,0.0,0.0,41.57,0.0,4.794537184071822,0.0,17.487945810882813,5.563451491696996,17.12428438265103,0.0,7.109797541277533,53.430846278543356,26.088000203078202,4.736862953800049,5.214643416206142,0.0,14.918500173217438,3.5183416792642985,2.3259951472873106,0.7947391240446797,15.253145266396528,-0.12657879818594164,6.382152777777778,1.635727880658436,0.3157894736842105,23,1,4,0,1,1,1,2,0,2,1,0,3,1,4,1,2,0,0,0,0,1,3.759945599856644,3,4.139700000000003,93.11120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9336,13.083407580624845,13.083407580624845,0.01800170068027218,-0.12657879818594164,0.9061421064064281,17.47826086956522,310.39700000000005,288.221,310.168127944,120,0,0.26158718578473783,-0.4967658863909494,0.4967658863909494,0.26158718578473783,1.0434782608695652,1.6956521739130435,2.3043478260869565,16.465297564172978,9.879492816603769,2.3896444338431464,-2.441570025097361,2.3640256653176084,-2.5492783421613927,6.116732475658786,0.09547164870217618,2.5402584306247937,2.0847462676985775,716.8946261487797,16.61251969619286,13.959862599134318,13.959862599134318,10.914033465812423,7.747976809600017,7.747976809600017,6.831663358514367,6.831663358514367,4.097597315299822,4.097597315299822,2.867294901086694,2.867294901086694,-2.4899999999999998,159091.3049931696,15.407394731123993,5.612808025357449,2.7652658005683395,136.62202415617006,10.05365155780638,11.915287445418432,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,32.903945735995094,36.39820241076966,16.789763018763903,12.673249032974528,9.53140013787187,17.28195227871863,0.0,0.0,5.41499046939678,26.9369872112064,17.32649587613434,54.09438803938988,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,0.0,19.182752882763566,0.0,5.41499046939678,31.12920027484069,48.53093654769288,0.0,0.0,41.57,0.0,4.794537184071822,0.0,17.487945810882813,5.563451491696996,17.12428438265103,0.0,7.109797541277533,53.430846278543356,26.088000203078202,4.736862953800049,5.214643416206142,0.0,14.918500173217438,3.5183416792642985,2.3259951472873106,0.7947391240446797,15.253145266396528,-0.12657879818594164,6.382152777777778,1.635727880658436,0.3157894736842105,23,1,4,0,1,1,1,2,0,2,1,0,3,1,4,1,2,0,0,0,0,1,3.759945599856644,3,4.139700000000003,93.11120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9337,12.307021447467877,12.307021447467877,0.09092876039304643,0.09092876039304643,0.8720701127262511,14.0,238.29,224.17799999999994,238.110613068,90,0,0.2571618996206049,-0.3669875359379746,0.3669875359379746,0.2571618996206049,1.0,1.7222222222222223,2.5555555555555554,16.153787911555753,10.09352922407372,2.226227819243513,-2.292578434487662,2.220625472382557,-2.3880238644248295,6.006510446382737,0.07461191795605072,2.43453290018624,1.8296721158014422,565.7161016480987,12.372032720186704,9.965827871043551,9.965827871043551,8.843336592900531,6.005327127914719,6.005327127914719,4.3691739311249735,4.3691739311249735,3.1213136764076412,3.1213136764076412,2.1780238059142825,2.1780238059142825,-2.2899999999999996,22465.869602918625,10.838380862257573,4.528371949089405,1.9489964624894438,106.0487104690768,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,17.696185628620217,12.232142680596137,12.232142680596137,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,6.544756405912575,11.985479792905473,65.72420659954848,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.475780649101125,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,13.213447594811718,16.814289258077554,0.0,0.0,59.497213347004966,5.316788604006331,0.0,0.0,0.0,14.124151077097507,3.2684521447467874,2.8180777063911986,0.09092876039304643,17.66490958574788,0.0,1.200147392290249,0.0,0.13333333333333333,18,1,3,0,1,1,1,2,0,2,0,0,2,1,3,1,2,0,0,0,0,0,2.7266788816774796,3,2.7120000000000006,71.24720000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9338,12.307021447467877,12.307021447467877,0.09092876039304643,0.09092876039304643,0.8720701127262511,14.0,238.29,224.17799999999994,238.110613068,90,0,0.2571618996206049,-0.3669875359379746,0.3669875359379746,0.2571618996206049,1.0,1.7222222222222223,2.5555555555555554,16.153787911555753,10.09352922407372,2.226227819243513,-2.292578434487662,2.220625472382557,-2.3880238644248295,6.006510446382737,0.07461191795605072,2.43453290018624,1.8296721158014422,565.7161016480987,12.372032720186704,9.965827871043551,9.965827871043551,8.843336592900531,6.005327127914719,6.005327127914719,4.3691739311249735,4.3691739311249735,3.1213136764076412,3.1213136764076412,2.1780238059142825,2.1780238059142825,-2.2899999999999996,22465.869602918625,10.838380862257573,4.528371949089405,1.9489964624894438,106.0487104690768,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,17.696185628620217,12.232142680596137,12.232142680596137,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,6.544756405912575,11.985479792905473,65.72420659954848,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.475780649101125,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,13.213447594811718,16.814289258077554,0.0,0.0,59.497213347004966,5.316788604006331,0.0,0.0,0.0,14.124151077097507,3.2684521447467874,2.8180777063911986,0.09092876039304643,17.66490958574788,0.0,1.200147392290249,0.0,0.13333333333333333,18,1,3,0,1,1,1,2,0,2,0,0,2,1,3,1,2,0,0,0,0,0,2.7266788816774796,3,2.7120000000000006,71.24720000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
