Tag,Emission max (nm),Quantum yield
6678,519.9837081320396,0.40538498980664284
6679,519.9837081320396,0.40538498980664284
6680,519.9837081320396,0.40538498980664284
6681,519.9837081320396,0.40538498980664284
6682,452.4634037385239,0.29629144125450196
6683,443.67391137316935,0.4200430312723292
6684,506.66747524375114,0.21152450298888378
6685,519.9837081320396,0.40538498980664284
6686,452.4634037385239,0.29629144125450196
6687,443.67391137316935,0.4200430312723292
6688,506.66747524375114,0.21152450298888378
6689,519.9837081320396,0.40538498980664284
6704,529.5440829905249,0.43514507566202265
6705,560.7671659346083,0.39812878588181244
6706,534.9626803776503,0.4540072809649178
6707,529.5440829905249,0.43514507566202265
6708,560.7671659346083,0.39812878588181244
6709,534.9626803776503,0.4540072809649178
6713,421.1908077245945,0.6957365540761724
6714,421.1908077245945,0.6957365540761724
6716,421.1908077245945,0.6957365540761724
6717,421.6455684158768,0.6951748046772557
6718,421.6455684158768,0.6951748046772557
6720,421.6455684158768,0.6951748046772557
6729,460.664561396717,0.34080674377130443
6731,460.664561396717,0.34080674377130443
6732,390.96735538229507,0.21985498519921104
6733,390.96735538229507,0.21985498519921104
6738,509.65030647512674,0.5822266230882311
6739,457.5186550209783,0.6925826776617853
6740,484.70161459172124,0.5436881367793972
6741,509.65030647512674,0.5822266230882311
6742,457.5186550209783,0.6925826776617853
6743,484.70161459172124,0.5436881367793972
6747,431.49315905249557,0.5729912094034246
6748,414.5117305550515,0.593353220311422
6749,431.49315905249557,0.5729912094034246
6750,414.5117305550515,0.593353220311422
6751,426.8017009707705,0.4496241579527779
6752,426.8017009707705,0.4496241579527779
6753,426.8017009707705,0.4496241579527779
6754,426.8017009707705,0.4496241579527779
6755,426.8017009707705,0.4496241579527779
6756,426.8017009707705,0.4496241579527779
6757,426.8017009707705,0.4496241579527779
6758,414.72413224314215,0.41635541236039597
6759,414.72413224314215,0.41635541236039597
6760,414.72413224314215,0.41635541236039597
6761,414.72413224314215,0.41635541236039597
6762,414.72413224314215,0.41635541236039597
6763,414.72413224314215,0.41635541236039597
6764,414.72413224314215,0.41635541236039597
6765,439.9218392496091,0.30599409071802375
6766,439.9218392496091,0.30599409071802375
6767,439.9218392496091,0.30599409071802375
6768,439.9218392496091,0.30599409071802375
6769,439.9218392496091,0.30599409071802375
6770,439.9218392496091,0.30599409071802375
6771,439.9218392496091,0.30599409071802375
6779,403.36284876879245,0.5962317009393484
6780,379.8367666233882,0.6389610861230821
6781,445.6430775115108,0.5738288570168867
6782,408.2200364305972,0.5457741185441641
6783,447.71359633065134,0.5721063231632899
6784,409.1980654106648,0.5379895818402463
6785,411.81649038058,0.5202701531864357
6786,470.0196702706614,0.4043545755032246
6788,470.0196702706614,0.4043545755032246
6789,470.0196702706614,0.4043545755032246
6790,480.81696226452505,0.4521375635402887
6792,480.81696226452505,0.4521375635402887
6793,480.81696226452505,0.4521375635402887
6794,470.0196702706614,0.4043545755032246
6795,480.81696226452505,0.4521375635402887
6798,416.41416938010855,0.6697792394265876
6800,416.41416938010855,0.6697792394265876
6801,416.41416938010855,0.6697792394265876
6802,416.41416938010855,0.6697792394265876
6803,416.41416938010855,0.6697792394265876
6804,422.03390495605777,0.6920302936230509
6806,422.03390495605777,0.6920302936230509
6807,422.03390495605777,0.6920302936230509
6808,422.03390495605777,0.6920302936230509
6809,422.03390495605777,0.6920302936230509
6851,502.9958687252649,0.1913380618853855
6856,502.9958687252649,0.1913380618853855
6877,442.27064567055345,0.4606537603322409
6878,442.27064567055345,0.4606537603322409
6880,442.27064567055345,0.4606537603322409
6881,442.27064567055345,0.4606537603322409
6882,442.27064567055345,0.4606537603322409
6886,500.4779713421826,0.418690462325797
6887,500.4779713421826,0.418690462325797
6888,500.4779713421826,0.418690462325797
6890,500.4779713421826,0.418690462325797
6891,500.4779713421826,0.418690462325797
6893,500.4779713421826,0.418690462325797
6896,529.2970875033791,0.34144934605301924
6897,529.2970875033791,0.34144934605301924
6898,529.2970875033791,0.34144934605301924
6900,529.2970875033791,0.34144934605301924
6901,529.2970875033791,0.34144934605301924
6903,529.2970875033791,0.34144934605301924
6904,529.2970875033791,0.34144934605301924
6938,396.1865610403537,0.6059094602920803
6939,396.1865610403537,0.6059094602920803
6940,396.1865610403537,0.6059094602920803
6941,396.1865610403537,0.6059094602920803
6942,459.50557324725355,0.7092955599953255
6943,459.50557324725355,0.7092955599953255
6944,459.50557324725355,0.7092955599953255
6945,459.50557324725355,0.7092955599953255
6946,431.51515525236584,0.7753414101841674
6947,431.51515525236584,0.7753414101841674
6948,431.51515525236584,0.7753414101841674
6949,431.51515525236584,0.7753414101841674
6950,478.58063185167975,0.6556569561670845
6951,478.58063185167975,0.6556569561670845
6952,478.58063185167975,0.6556569561670845
6953,478.58063185167975,0.6556569561670845
6958,458.69578893681603,0.34562401467945447
6959,465.37296529897554,0.3557294312560886
6960,405.3805471190658,0.5331856830714675
6961,423.8313262357652,0.522036429585388
6962,417.85644311953945,0.5628545751313564
6963,405.3805471190658,0.5331856830714675
6964,423.8313262357652,0.522036429585388
6965,417.85644311953945,0.5628545751313564
6990,476.0784439163402,0.313575490618773
7008,430.97230859941476,0.43033577016304214
7009,430.97230859941476,0.43033577016304214
7011,477.6251673559406,0.453469365323766
7012,477.6251673559406,0.453469365323766
7013,430.97230859941476,0.43033577016304214
7014,477.6251673559406,0.453469365323766
7028,518.1439360434549,0.3345262790625893
7029,518.1439360434549,0.3345262790625893
7030,518.1439360434549,0.3345262790625893
7031,518.1439360434549,0.3345262790625893
7032,518.1439360434549,0.3345262790625893
7033,518.1439360434549,0.3345262790625893
7034,518.1439360434549,0.3345262790625893
7035,518.1439360434549,0.3345262790625893
7036,518.1439360434549,0.3345262790625893
7037,518.1439360434549,0.3345262790625893
7038,473.53026979470803,0.5923928771065375
7039,473.53026979470803,0.5923928771065375
7040,473.53026979470803,0.5923928771065375
7041,473.53026979470803,0.5923928771065375
7042,473.53026979470803,0.5923928771065375
7043,473.53026979470803,0.5923928771065375
7045,473.53026979470803,0.5923928771065375
7046,473.53026979470803,0.5923928771065375
7047,473.53026979470803,0.5923928771065375
7048,473.53026979470803,0.5923928771065375
7050,493.21659699515413,0.37314908383104944
7051,493.21659699515413,0.37314908383104944
7052,493.21659699515413,0.37314908383104944
7053,493.21659699515413,0.37314908383104944
7054,493.21659699515413,0.37314908383104944
7055,493.21659699515413,0.37314908383104944
7056,493.21659699515413,0.37314908383104944
7058,493.21659699515413,0.37314908383104944
7059,493.21659699515413,0.37314908383104944
7060,493.21659699515413,0.37314908383104944
7061,468.8256092044457,0.6500828078029475
7062,468.8256092044457,0.6500828078029475
7063,468.8256092044457,0.6500828078029475
7064,468.8256092044457,0.6500828078029475
7065,468.8256092044457,0.6500828078029475
7066,468.8256092044457,0.6500828078029475
7067,468.8256092044457,0.6500828078029475
7069,468.8256092044457,0.6500828078029475
7070,468.8256092044457,0.6500828078029475
7071,468.8256092044457,0.6500828078029475
7072,466.6676491071223,0.6862886302016142
7073,466.6676491071223,0.6862886302016142
7074,466.6676491071223,0.6862886302016142
7075,466.6676491071223,0.6862886302016142
7076,466.6676491071223,0.6862886302016142
7077,466.6676491071223,0.6862886302016142
7078,466.6676491071223,0.6862886302016142
7079,466.6676491071223,0.6862886302016142
7081,466.6676491071223,0.6862886302016142
7082,466.6676491071223,0.6862886302016142
7103,477.41048945363536,0.6576977054752878
7104,479.41376474570734,0.5830001068222503
7105,466.65894296581706,0.43443508124264024
7106,493.9822796514105,0.47223409762998403
7107,477.41048945363536,0.6576977054752878
7108,479.41376474570734,0.5830001068222503
7109,466.65894296581706,0.43443508124264024
7110,493.9822796514105,0.47223409762998403
7124,588.9912243100605,0.16999635504410576
7133,423.68130656571975,0.38077328221937706
7134,492.64278701809206,0.3498349326083919
7136,368.859477102887,0.30818448012536104
7141,351.79856613063254,0.39194890004248795
7144,418.1679758255184,0.4557713388010646
7280,512.3003201880182,0.2932731126022673
7289,519.2554136198619,0.3428264434221149
7290,519.2554136198619,0.3428264434221149
7291,519.2554136198619,0.3428264434221149
7292,519.2554136198619,0.3428264434221149
7293,519.2554136198619,0.3428264434221149
7294,519.2554136198619,0.3428264434221149
7295,519.2554136198619,0.3428264434221149
7296,519.2554136198619,0.3428264434221149
7297,519.2554136198619,0.3428264434221149
7298,519.2554136198619,0.3428264434221149
7321,559.8819655498094,0.48551353081176374
7322,559.8819655498094,0.48551353081176374
7345,443.44563429630955,0.33747632005315376
7346,443.44563429630955,0.33747632005315376
7347,443.44563429630955,0.33747632005315376
7348,443.44563429630955,0.33747632005315376
7349,443.44563429630955,0.33747632005315376
7350,443.44563429630955,0.33747632005315376
7351,443.44563429630955,0.33747632005315376
7352,443.44563429630955,0.33747632005315376
7353,443.44563429630955,0.33747632005315376
7354,443.44563429630955,0.33747632005315376
7355,443.44563429630955,0.33747632005315376
7356,443.44563429630955,0.33747632005315376
7357,443.44563429630955,0.33747632005315376
7358,443.44563429630955,0.33747632005315376
7359,442.46962250846303,0.3030750146888086
7360,442.46962250846303,0.3030750146888086
7361,442.46962250846303,0.3030750146888086
7362,442.46962250846303,0.3030750146888086
7363,442.46962250846303,0.3030750146888086
7364,442.46962250846303,0.3030750146888086
7365,442.46962250846303,0.3030750146888086
7366,442.46962250846303,0.3030750146888086
7367,442.46962250846303,0.3030750146888086
7368,442.46962250846303,0.3030750146888086
7369,442.46962250846303,0.3030750146888086
7370,442.46962250846303,0.3030750146888086
7371,442.46962250846303,0.3030750146888086
7372,442.46962250846303,0.3030750146888086
7373,454.54113913271607,0.28388749611275105
7374,454.54113913271607,0.28388749611275105
7375,454.54113913271607,0.28388749611275105
7376,454.54113913271607,0.28388749611275105
7377,454.54113913271607,0.28388749611275105
7378,454.54113913271607,0.28388749611275105
7379,454.54113913271607,0.28388749611275105
7380,454.54113913271607,0.28388749611275105
7381,454.54113913271607,0.28388749611275105
7382,454.54113913271607,0.28388749611275105
7383,454.54113913271607,0.28388749611275105
7384,454.54113913271607,0.28388749611275105
7385,454.54113913271607,0.28388749611275105
7386,454.54113913271607,0.28388749611275105
7387,451.3366873281309,0.26151698671807955
7388,451.3366873281309,0.26151698671807955
7389,451.3366873281309,0.26151698671807955
7390,451.3366873281309,0.26151698671807955
7391,451.3366873281309,0.26151698671807955
7392,451.3366873281309,0.26151698671807955
7393,451.3366873281309,0.26151698671807955
7394,451.3366873281309,0.26151698671807955
7395,451.3366873281309,0.26151698671807955
7396,451.3366873281309,0.26151698671807955
7397,451.3366873281309,0.26151698671807955
7398,451.3366873281309,0.26151698671807955
7399,451.3366873281309,0.26151698671807955
7400,451.3366873281309,0.26151698671807955
7467,702.4718392003424,0.35883037953622926
7468,702.4718392003424,0.35883037953622926
7530,569.6667431918611,0.18488565965002243
7531,569.6667431918611,0.18488565965002243
7535,512.4891425427215,0.14937075695106336
7537,554.8627154500774,0.17062234547366378
7538,554.8627154500774,0.17062234547366378
7542,526.2367162085544,0.15240363543325933
7543,526.2367162085544,0.15240363543325933
7544,526.2367162085544,0.15240363543325933
7546,500.2746128953575,0.12053731596798106
7548,469.84885729623653,0.11300650082445901
7551,520.8658646752076,0.16150092351997167
7552,520.8658646752076,0.16150092351997167
7553,520.8658646752076,0.16150092351997167
7555,497.2686441072213,0.11564153607577124
7557,465.9907187693835,0.1099064802208122
7559,500.2227057803746,0.17357155255017517
7560,500.2227057803746,0.17357155255017517
7561,500.2227057803746,0.17357155255017517
7563,476.12096503672944,0.1399637697813426
7566,541.7488276080026,0.15966001097661744
7567,541.7488276080026,0.15966001097661744
7569,626.9505641354923,0.30417992786555353
7570,635.4004115449337,0.3193584772859667
7571,624.5347188506288,0.2969652136018179
7572,631.536293453021,0.30903345531086995
7573,630.1317252405255,0.3027905545714566
7574,640.8809800913203,0.316218667027426
7575,642.9153297206808,0.31603137137040344
7576,641.8868171356897,0.3155590325726632
7577,626.9505641354923,0.30417992786555353
7578,635.4004115449337,0.3193584772859667
7579,624.5347188506288,0.2969652136018179
7580,631.536293453021,0.30903345531086995
7581,630.1317252405255,0.3027905545714566
7582,640.8809800913203,0.316218667027426
7583,642.9153297206808,0.31603137137040344
7584,641.8868171356897,0.3155590325726632
7629,520.5442817128215,0.313769185796174
7631,505.1801923624377,0.3976684727978507
7632,559.4016633874147,0.3781629578208494
7636,551.7213980345751,0.3881577837255754
7652,510.18137131037287,0.2742274711972568
7653,561.1972176967298,0.44174288383610627
7654,561.1972176967298,0.44174288383610627
7679,468.48427547008106,0.4017340161386629
7685,494.2802429381567,0.3694792951269953
7764,529.2678783521383,0.21117717324947774
7765,553.4330972261853,0.325651369585987
7766,527.1814655609372,0.2563493713402235
7767,550.6072752104424,0.3493044719060812
7768,541.4959510525103,0.14058881397015469
7769,567.3205225067966,0.2943334163978594
7770,539.6416664494296,0.19616784233749282
7771,578.7519515891792,0.2995515642126185
7772,558.0584781336831,0.14184082943292226
7773,497.312802126772,0.21705047156548818
7774,532.3315816237509,0.36230786928235986
7775,523.2098975874032,0.3405858552957881
7776,494.680911168913,0.4798844260859496
7777,508.2532214320304,0.27807876830469475
7778,536.5271254835098,0.4082076241609993
7779,526.4110035269015,0.4024474909500829
7780,529.2678783521383,0.21117717324947774
7781,553.4330972261853,0.325651369585987
7782,527.1814655609372,0.2563493713402235
7783,550.6072752104424,0.3493044719060812
7784,541.4959510525103,0.14058881397015469
7785,567.3205225067966,0.2943334163978594
7786,539.6416664494296,0.19616784233749282
7787,578.7519515891792,0.2995515642126185
7788,558.0584781336831,0.14184082943292226
7789,497.312802126772,0.21705047156548818
7790,532.3315816237509,0.36230786928235986
7791,523.2098975874032,0.3405858552957881
7792,494.680911168913,0.4798844260859496
7793,508.2532214320304,0.27807876830469475
7794,536.5271254835098,0.4082076241609993
7795,526.4110035269015,0.4024474909500829
7813,553.4330972261853,0.325651369585987
7814,527.1814655609372,0.2563493713402235
7815,550.6072752104424,0.3493044719060812
7816,541.4959510525103,0.14058881397015469
7817,567.3205225067966,0.2943334163978594
7818,539.6416664494296,0.19616784233749282
7819,578.7519515891792,0.2995515642126185
7820,558.0584781336831,0.14184082943292226
7821,497.312802126772,0.21705047156548818
7822,532.3315816237509,0.36230786928235986
7823,523.2098975874032,0.3405858552957881
7824,494.680911168913,0.4798844260859496
7825,508.2532214320304,0.27807876830469475
7826,536.5271254835098,0.4082076241609993
7827,526.4110035269015,0.4024474909500829
7828,529.2678783521383,0.21117717324947774
7829,553.4330972261853,0.325651369585987
7830,527.1814655609372,0.2563493713402235
7831,550.6072752104424,0.3493044719060812
7832,541.4959510525103,0.14058881397015469
7833,567.3205225067966,0.2943334163978594
7834,539.6416664494296,0.19616784233749282
7835,578.7519515891792,0.2995515642126185
7836,558.0584781336831,0.14184082943292226
7837,497.312802126772,0.21705047156548818
7838,532.3315816237509,0.36230786928235986
7839,523.2098975874032,0.3405858552957881
7840,494.680911168913,0.4798844260859496
7841,508.2532214320304,0.27807876830469475
7842,536.5271254835098,0.4082076241609993
7843,526.4110035269015,0.4024474909500829
7856,516.6460103830772,0.4252200257747871
7861,497.55208214607876,0.4707182533716853
7863,497.55208214607876,0.4707182533716853
7864,497.55208214607876,0.4707182533716853
7865,497.55208214607876,0.4707182533716853
7889,452.4387992229897,0.6938507229283828
7894,452.4387992229897,0.6938507229283828
7895,452.4387992229897,0.6938507229283828
7896,452.4387992229897,0.6938507229283828
7897,452.4387992229897,0.6938507229283828
7898,479.985944869208,0.18159209149915284
7903,479.985944869208,0.18159209149915284
7904,479.985944869208,0.18159209149915284
7905,479.985944869208,0.18159209149915284
7906,479.985944869208,0.18159209149915284
7907,452.4387992229897,0.6938507229283828
7908,479.985944869208,0.18159209149915284
7928,594.3000174077047,0.2684845057343574
7937,454.05124484677094,0.7242902579372902
7938,445.082777020234,0.81325510152513
7939,483.75031449039477,0.6165303400311277
7940,483.06139387572085,0.6690195872161158
7941,594.3000174077047,0.2684845057343574
7942,516.4921212932476,0.541851749475859
7943,534.6081944500816,0.2653829465515185
8143,401.0549251290874,0.27857496664623255
8153,502.56023544987875,0.15287795943194665
8154,489.48872825102035,0.22321752024344058
8155,502.56023544987875,0.15287795943194665
8156,489.48872825102035,0.22321752024344058
8157,502.56023544987875,0.15287795943194665
8158,489.48872825102035,0.22321752024344058
8159,502.56023544987875,0.15287795943194665
8160,489.48872825102035,0.22321752024344058
8165,434.61326109791503,0.2714230348777581
8166,436.7820637116303,0.37967311775634127
8167,488.71665562279156,0.4574416576157715
8168,481.4731958329597,0.40296511037832083
8169,434.61326109791503,0.2714230348777581
8170,436.7820637116303,0.37967311775634127
8171,488.71665562279156,0.4574416576157715
8172,481.4731958329597,0.40296511037832083
8173,403.1553636921041,0.5986786911964077
8174,403.1553636921041,0.5986786911964077
8175,403.1553636921041,0.5986786911964077
8177,403.1553636921041,0.5986786911964077
8178,403.1553636921041,0.5986786911964077
8179,424.4432218487369,0.36808320627000873
8180,424.4432218487369,0.36808320627000873
8181,424.4432218487369,0.36808320627000873
8183,424.4432218487369,0.36808320627000873
8184,424.4432218487369,0.36808320627000873
8185,418.61565327580536,0.6874728672872817
8186,418.61565327580536,0.6874728672872817
8187,418.61565327580536,0.6874728672872817
8189,418.61565327580536,0.6874728672872817
8190,418.61565327580536,0.6874728672872817
8242,473.8994757369314,0.10831314305127432
8243,473.8994757369314,0.10831314305127432
8244,473.8994757369314,0.10831314305127432
8245,473.8994757369314,0.10831314305127432
8246,473.8994757369314,0.10831314305127432
8247,473.8994757369314,0.10831314305127432
8248,473.8994757369314,0.10831314305127432
8249,473.8994757369314,0.10831314305127432
8250,473.8994757369314,0.10831314305127432
8251,473.8994757369314,0.10831314305127432
8283,476.55742586791706,0.42489131095002974
8284,476.55742586791706,0.42489131095002974
8290,452.83778529885,0.5891758944940175
8291,452.83778529885,0.5891758944940175
8292,452.83778529885,0.5891758944940175
8294,452.83778529885,0.5891758944940175
8295,462.8694347561916,0.3771094181319971
8296,462.8694347561916,0.3771094181319971
8297,462.8694347561916,0.3771094181319971
8299,462.8694347561916,0.3771094181319971
8300,447.17130841643814,0.4574893198050649
8301,447.17130841643814,0.4574893198050649
8302,447.17130841643814,0.4574893198050649
8304,447.17130841643814,0.4574893198050649
8305,442.6112326149808,0.3420726222617064
8306,442.6112326149808,0.3420726222617064
8307,442.6112326149808,0.3420726222617064
8309,442.6112326149808,0.3420726222617064
8310,461.34330111177786,0.3600201554027245
8311,461.34330111177786,0.3600201554027245
8312,461.34330111177786,0.3600201554027245
8314,461.34330111177786,0.3600201554027245
8315,465.62266400576203,0.39429912343046797
8316,465.62266400576203,0.39429912343046797
8317,465.62266400576203,0.39429912343046797
8319,465.62266400576203,0.39429912343046797
8320,446.5647642919065,0.21127711437013938
8321,446.5647642919065,0.21127711437013938
8322,446.5647642919065,0.21127711437013938
8324,446.5647642919065,0.21127711437013938
8325,436.7312762911227,0.3186027543293724
8326,436.7312762911227,0.3186027543293724
8327,436.7312762911227,0.3186027543293724
8329,436.7312762911227,0.3186027543293724
8330,413.01502238635,0.10743033056023521
8331,413.01502238635,0.10743033056023521
8332,413.01502238635,0.10743033056023521
8334,413.01502238635,0.10743033056023521
8335,480.64750570005504,0.2832590279023145
8336,480.64750570005504,0.2832590279023145
8337,480.64750570005504,0.2832590279023145
8339,480.64750570005504,0.2832590279023145
8417,548.7979350549916,0.18972340464541096
8418,518.7923414383916,0.21893043489117664
8419,520.3158542865789,0.19983563344387667
8420,482.9487896807244,0.26957536803897847
8421,548.7979350549916,0.18972340464541096
8422,518.7923414383916,0.21893043489117664
8423,520.3158542865789,0.19983563344387667
8424,482.9487896807244,0.26957536803897847
8426,449.2280323684729,0.700112113225276
8427,449.2280323684729,0.700112113225276
8428,449.2280323684729,0.700112113225276
8430,449.2280323684729,0.700112113225276
8431,449.2280323684729,0.700112113225276
8432,449.2280323684729,0.700112113225276
8435,522.5917351860151,0.49112194462297737
8436,522.5917351860151,0.49112194462297737
8437,522.5917351860151,0.49112194462297737
8439,522.5917351860151,0.49112194462297737
8440,522.5917351860151,0.49112194462297737
8441,522.5917351860151,0.49112194462297737
8444,494.5877928983876,0.3607456286514103
8445,494.5877928983876,0.3607456286514103
8446,494.5877928983876,0.3607456286514103
8448,494.5877928983876,0.3607456286514103
8449,494.5877928983876,0.3607456286514103
8450,494.5877928983876,0.3607456286514103
8453,522.568828253438,0.491058979499122
8454,522.568828253438,0.491058979499122
8455,522.568828253438,0.491058979499122
8457,522.568828253438,0.491058979499122
8458,522.568828253438,0.491058979499122
8459,522.568828253438,0.491058979499122
8463,382.82324959796455,0.16658399619277872
8464,382.82324959796455,0.16658399619277872
8468,406.1024211077643,0.12698532351074254
8469,406.1024211077643,0.12698532351074254
8473,435.6352706134367,0.3486641116713835
8474,435.6352706134367,0.3486641116713835
8557,639.6590367226863,0.366978947677994
8558,639.6590367226863,0.366978947677994
8559,639.6590367226863,0.366978947677994
8560,639.6590367226863,0.366978947677994
8561,639.6590367226863,0.366978947677994
8562,639.6590367226863,0.366978947677994
8580,462.35306040629825,0.52150475628602
8581,414.66011595618346,0.11317741366804127
8582,414.66011595618346,0.11317741366804127
8585,573.7958518444408,0.17761063776951755
8586,573.7958518444408,0.17761063776951755
8587,573.7958518444408,0.17761063776951755
8591,579.6782674643746,0.10511643609782836
8592,579.6782674643746,0.10511643609782836
8596,555.2693320117071,0.14819225172871944
8597,555.2693320117071,0.14819225172871944
8598,427.6077436790955,0.6864419836962818
8599,446.50208895688826,0.46362899479454267
8600,462.1468629843146,0.244254545503519
8601,417.33564130321133,0.6474431001710962
8603,378.2920275935595,0.25098322691303965
8605,393.9616797395535,0.15144156743617818
8607,406.37440852103396,0.1842898255832813
8618,435.905903477709,0.46418923345419033
8619,457.2521038141032,0.45728665682474645
8620,487.1516399756491,0.4301419192868435
8621,501.57396263183676,0.3425996507571602
8622,466.1455962116874,0.44606123555025207
8623,410.5149197397858,0.5214788985262524
8630,435.905903477709,0.46418923345419033
8631,435.905903477709,0.46418923345419033
8632,435.905903477709,0.46418923345419033
8633,435.905903477709,0.46418923345419033
8634,435.905903477709,0.46418923345419033
8635,435.905903477709,0.46418923345419033
8636,435.905903477709,0.46418923345419033
8637,435.905903477709,0.46418923345419033
8638,435.905903477709,0.46418923345419033
8639,435.905903477709,0.46418923345419033
8640,457.2521038141032,0.45728665682474645
8641,457.2521038141032,0.45728665682474645
8642,457.2521038141032,0.45728665682474645
8643,457.2521038141032,0.45728665682474645
8644,457.2521038141032,0.45728665682474645
8645,457.2521038141032,0.45728665682474645
8646,457.2521038141032,0.45728665682474645
8647,457.2521038141032,0.45728665682474645
8648,457.2521038141032,0.45728665682474645
8649,457.2521038141032,0.45728665682474645
8650,487.1516399756491,0.4301419192868435
8651,487.1516399756491,0.4301419192868435
8652,487.1516399756491,0.4301419192868435
8653,487.1516399756491,0.4301419192868435
8654,487.1516399756491,0.4301419192868435
8655,487.1516399756491,0.4301419192868435
8656,487.1516399756491,0.4301419192868435
8657,487.1516399756491,0.4301419192868435
8658,487.1516399756491,0.4301419192868435
8659,487.1516399756491,0.4301419192868435
8660,501.57396263183676,0.3425996507571602
8661,501.57396263183676,0.3425996507571602
8662,501.57396263183676,0.3425996507571602
8663,501.57396263183676,0.3425996507571602
8664,501.57396263183676,0.3425996507571602
8665,501.57396263183676,0.3425996507571602
8666,501.57396263183676,0.3425996507571602
8667,501.57396263183676,0.3425996507571602
8668,501.57396263183676,0.3425996507571602
8669,501.57396263183676,0.3425996507571602
8670,466.1455962116874,0.44606123555025207
8671,466.1455962116874,0.44606123555025207
8672,466.1455962116874,0.44606123555025207
8673,466.1455962116874,0.44606123555025207
8674,466.1455962116874,0.44606123555025207
8675,466.1455962116874,0.44606123555025207
8676,466.1455962116874,0.44606123555025207
8677,466.1455962116874,0.44606123555025207
8678,466.1455962116874,0.44606123555025207
8679,466.1455962116874,0.44606123555025207
8680,410.5149197397858,0.5214788985262524
8681,410.5149197397858,0.5214788985262524
8682,410.5149197397858,0.5214788985262524
8683,410.5149197397858,0.5214788985262524
8684,410.5149197397858,0.5214788985262524
8685,410.5149197397858,0.5214788985262524
8686,410.5149197397858,0.5214788985262524
8687,410.5149197397858,0.5214788985262524
8688,410.5149197397858,0.5214788985262524
8689,410.5149197397858,0.5214788985262524
8690,416.39785816965843,0.17416927444157448
8691,416.39785816965843,0.17416927444157448
8692,416.39785816965843,0.17416927444157448
8716,515.1760996855651,0.1945893922245793
8717,515.1760996855651,0.1945893922245793
8718,515.1760996855651,0.1945893922245793
8719,515.1760996855651,0.1945893922245793
8720,515.1760996855651,0.1945893922245793
8721,515.1760996855651,0.1945893922245793
8722,515.1760996855651,0.1945893922245793
8723,515.1760996855651,0.1945893922245793
8724,515.1760996855651,0.1945893922245793
8725,515.1760996855651,0.1945893922245793
8726,515.1760996855651,0.1945893922245793
8727,515.1760996855651,0.1945893922245793
8728,515.1760996855651,0.1945893922245793
8729,515.1760996855651,0.1945893922245793
8730,515.1760996855651,0.1945893922245793
8731,515.1760996855651,0.1945893922245793
8732,515.1760996855651,0.1945893922245793
8733,515.1760996855651,0.1945893922245793
8734,515.1760996855651,0.1945893922245793
8735,549.875426808986,0.14901689557557807
8736,549.875426808986,0.14901689557557807
8737,549.875426808986,0.14901689557557807
8738,549.875426808986,0.14901689557557807
8739,549.875426808986,0.14901689557557807
8740,549.875426808986,0.14901689557557807
8741,549.875426808986,0.14901689557557807
8742,549.875426808986,0.14901689557557807
8743,549.875426808986,0.14901689557557807
8744,549.875426808986,0.14901689557557807
8745,549.875426808986,0.14901689557557807
8746,549.875426808986,0.14901689557557807
8747,549.875426808986,0.14901689557557807
8748,549.875426808986,0.14901689557557807
8749,549.875426808986,0.14901689557557807
8750,549.875426808986,0.14901689557557807
8751,549.875426808986,0.14901689557557807
8752,549.875426808986,0.14901689557557807
8829,467.81893999346784,0.4974016954681381
8830,467.81893999346784,0.4974016954681381
8831,467.81893999346784,0.4974016954681381
8832,467.81893999346784,0.4974016954681381
8833,467.81893999346784,0.4974016954681381
8834,467.81893999346784,0.4974016954681381
8835,467.81893999346784,0.4974016954681381
8836,467.81893999346784,0.4974016954681381
8837,467.81893999346784,0.4974016954681381
8838,446.001068347186,0.298519808440038
8839,446.001068347186,0.298519808440038
8840,446.001068347186,0.298519808440038
8841,446.001068347186,0.298519808440038
8842,446.001068347186,0.298519808440038
8843,446.001068347186,0.298519808440038
8844,446.001068347186,0.298519808440038
8845,446.001068347186,0.298519808440038
8846,463.32225119308487,0.5134971098891
8847,463.32225119308487,0.5134971098891
8848,463.32225119308487,0.5134971098891
8849,463.32225119308487,0.5134971098891
8850,463.32225119308487,0.5134971098891
8851,463.32225119308487,0.5134971098891
8852,463.32225119308487,0.5134971098891
8853,463.32225119308487,0.5134971098891
8854,463.32225119308487,0.5134971098891
8855,462.3717624485628,0.33367787862866993
8856,462.3717624485628,0.33367787862866993
8857,462.3717624485628,0.33367787862866993
8858,462.3717624485628,0.33367787862866993
8859,462.3717624485628,0.33367787862866993
8860,462.3717624485628,0.33367787862866993
8861,462.3717624485628,0.33367787862866993
8862,462.3717624485628,0.33367787862866993
8863,462.3717624485628,0.33367787862866993
8864,470.30545254205083,0.09043055524764626
8865,470.30545254205083,0.09043055524764626
8866,470.30545254205083,0.09043055524764626
8867,470.30545254205083,0.09043055524764626
8868,470.30545254205083,0.09043055524764626
8869,470.30545254205083,0.09043055524764626
8870,428.62688902712443,0.4028001863696931
8871,428.62688902712443,0.4028001863696931
8872,428.62688902712443,0.4028001863696931
8873,428.62688902712443,0.4028001863696931
8874,428.62688902712443,0.4028001863696931
8875,428.62688902712443,0.4028001863696931
8876,428.62688902712443,0.4028001863696931
8877,428.62688902712443,0.4028001863696931
8878,428.62688902712443,0.4028001863696931
