Tag,std_of_emission,std_of_plqy
5606,63.45679935904521,0.2949932867766188
5607,81.11960765009228,0.3161850305882756
5608,76.70700534130955,0.31230009006651316
5609,62.24840558938217,0.2926219832981341
5610,62.221296430465934,0.29192347642462807
5611,74.69114275646966,0.3100967138648316
5612,66.07380237978602,0.29983652552486095
5613,64.3310222650288,0.2965623587631076
5614,79.33997586608332,0.3148717217591067
5615,65.36953467585077,0.29852491887014065
5616,63.45679935904521,0.2949932867766188
5617,81.11960765009228,0.3161850305882756
5618,76.70700534130955,0.31230009006651316
5619,62.24840558938217,0.2926219832981341
5620,62.221296430465934,0.29192347642462807
5621,74.69114275646966,0.3100967138648316
5622,66.07380237978602,0.29983652552486095
5623,64.3310222650288,0.2965623587631076
5624,79.33997586608332,0.3148717217591067
5625,65.36953467585077,0.29852491887014065
5626,63.45679935904521,0.2949932867766188
5627,81.11960765009228,0.3161850305882756
5628,76.70700534130955,0.31230009006651316
5629,62.24840558938217,0.2926219832981341
5630,62.221296430465934,0.29192347642462807
5631,74.69114275646966,0.3100967138648316
5632,66.07380237978602,0.29983652552486095
5633,64.3310222650288,0.2965623587631076
5634,79.33997586608332,0.3148717217591067
5635,65.36953467585077,0.29852491887014065
5636,63.45679935904521,0.2949932867766188
5637,81.11960765009228,0.3161850305882756
5638,76.70700534130955,0.31230009006651316
5662,68.06591259045669,0.2992850952528306
5663,40.326693043348754,0.21915924733768882
5664,325.7457048499133,0.3253424190297059
5665,325.80374060932064,0.3253424190297059
5672,70.46726844147281,0.306468215333076
5673,69.81219620531586,0.3054009420707799
5678,65.60001650145564,0.2996583052990828
5682,72.68121988829076,0.31023576179032847
5684,71.50353254467586,0.30875385640775205
5685,72.03978661827809,0.3094241226653158
5686,76.07461486272184,0.3140031148453635
5687,78.91527272121421,0.3164227230624382
5689,73.46858170690182,0.3111326759003862
5691,76.80961794944159,0.31494425976964296
5693,74.84706007240302,0.31219024352629254
5694,69.98835072449859,0.3063301001294552
5697,64.92424165987697,0.2985485335201965
5699,70.27420637766478,0.30665130778553823
5700,79.11770986286889,0.31625195309191695
5701,63.93586249224066,0.2966017319549443
5702,67.12085682985833,0.30185179259700023
5743,50.34908616216536,0.257171007433605
5745,50.34908616216536,0.257171007433605
5746,50.34908616216536,0.257171007433605
5747,50.34908616216536,0.257171007433605
5748,50.34908616216536,0.257171007433605
5749,50.34908616216536,0.257171007433605
5750,50.34908616216536,0.257171007433605
5751,50.34908616216536,0.257171007433605
5752,50.34908616216536,0.257171007433605
5753,50.34908616216536,0.257171007433605
5754,50.34908616216536,0.257171007433605
5756,50.34908616216536,0.257171007433605
5757,50.34908616216536,0.257171007433605
5758,50.34908616216536,0.257171007433605
5759,50.34908616216536,0.257171007433605
5760,50.34908616216536,0.257171007433605
5761,50.34908616216536,0.257171007433605
5762,50.34908616216536,0.257171007433605
5763,50.34908616216536,0.257171007433605
5764,66.82686297695385,0.3008913770728797
5765,66.82686297695385,0.3008913770728797
5766,66.82686297695385,0.3008913770728797
5767,66.82686297695385,0.3008913770728797
5768,66.82686297695385,0.3008913770728797
5769,66.82686297695385,0.3008913770728797
5770,66.82686297695385,0.3008913770728797
5783,37.23680125791868,0.20711303797645972
5785,37.23680125791868,0.20711303797645972
5787,37.23680125791868,0.20711303797645972
5788,37.23680125791868,0.20711303797645972
5790,46.98697324719878,0.2444562802403394
5792,46.98697324719878,0.2444562802403394
5794,46.98697324719878,0.2444562802403394
5795,46.98697324719878,0.2444562802403394
5797,45.6609651069834,0.23932905407274888
5799,45.6609651069834,0.23932905407274888
5801,45.6609651069834,0.23932905407274888
5803,48.528160752396836,0.2509068654142592
5805,48.528160752396836,0.2509068654142592
5807,48.528160752396836,0.2509068654142592
5857,47.1499062213191,0.24618952979678707
5858,47.1499062213191,0.24618952979678707
5859,47.1499062213191,0.24618952979678707
5860,47.1499062213191,0.24618952979678707
5861,47.1499062213191,0.24618952979678707
5862,47.1499062213191,0.24618952979678707
5863,47.1499062213191,0.24618952979678707
5864,47.1499062213191,0.24618952979678707
5875,49.28204394739202,0.2534582714720457
5876,49.28204394739202,0.2534582714720457
5877,49.28204394739202,0.2534582714720457
5878,49.28204394739202,0.2534582714720457
5879,49.28204394739202,0.2534582714720457
5880,49.28204394739202,0.2534582714720457
5881,49.28204394739202,0.2534582714720457
5882,49.28204394739202,0.2534582714720457
5883,49.28204394739202,0.2534582714720457
5884,49.28204394739202,0.2534582714720457
5892,49.183794403750284,0.2542715571621661
5893,49.183794403750284,0.2542715571621661
5894,49.183794403750284,0.2542715571621661
5895,49.183794403750284,0.2542715571621661
5896,49.183794403750284,0.2542715571621661
5897,49.183794403750284,0.2542715571621661
5911,65.15110405959173,0.2974077044070608
5933,52.3258340511156,0.2643471578225273
5934,52.3258340511156,0.2643471578225273
5935,52.3258340511156,0.2643471578225273
5936,52.3258340511156,0.2643471578225273
5937,52.3258340511156,0.2643471578225273
5938,52.3258340511156,0.2643471578225273
5939,52.3258340511156,0.2643471578225273
5940,52.3258340511156,0.2643471578225273
5941,52.3258340511156,0.2643471578225273
5942,52.3258340511156,0.2643471578225273
5943,52.3258340511156,0.2643471578225273
5944,52.3258340511156,0.2643471578225273
5945,52.3258340511156,0.2643471578225273
5946,62.9643089924747,0.29317021177774516
5947,62.9643089924747,0.29317021177774516
5948,62.9643089924747,0.29317021177774516
5949,62.9643089924747,0.29317021177774516
5950,62.9643089924747,0.29317021177774516
5951,62.9643089924747,0.29317021177774516
5952,62.9643089924747,0.29317021177774516
5953,62.9643089924747,0.29317021177774516
5954,62.9643089924747,0.29317021177774516
5955,62.9643089924747,0.29317021177774516
5956,62.9643089924747,0.29317021177774516
5957,61.66908302656842,0.2902908372562638
5958,61.66908302656842,0.2902908372562638
5959,61.66908302656842,0.2902908372562638
5960,61.66908302656842,0.2902908372562638
5961,61.66908302656842,0.2902908372562638
5962,61.66908302656842,0.2902908372562638
5963,61.66908302656842,0.2902908372562638
5964,61.66908302656842,0.2902908372562638
5965,61.66908302656842,0.2902908372562638
5966,61.66908302656842,0.2902908372562638
5967,61.66908302656842,0.2902908372562638
5968,64.79588539576456,0.29670557233799427
5969,64.79588539576456,0.29670557233799427
5970,64.79588539576456,0.29670557233799427
5971,64.79588539576456,0.29670557233799427
5972,64.79588539576456,0.29670557233799427
5973,64.79588539576456,0.29670557233799427
5974,64.79588539576456,0.29670557233799427
5975,64.79588539576456,0.29670557233799427
5976,64.79588539576456,0.29670557233799427
5977,64.79588539576456,0.29670557233799427
5978,64.79588539576456,0.29670557233799427
6040,84.90509169109538,0.31975367116410236
6041,84.90509169109538,0.31975367116410236
6042,84.90509169109538,0.31975367116410236
6043,84.90509169109538,0.31975367116410236
6044,84.90509169109538,0.31975367116410236
6045,84.90509169109538,0.31975367116410236
6046,163.170658470018,0.32534206794043025
6047,163.170658470018,0.32534206794043025
6048,163.170658470018,0.32534206794043025
6049,163.170658470018,0.32534206794043025
6050,163.170658470018,0.32534206794043025
6051,163.170658470018,0.32534206794043025
6052,163.170658470018,0.32534206794043025
6053,163.170658470018,0.32534206794043025
6054,163.170658470018,0.32534206794043025
6055,163.170658470018,0.32534206794043025
6056,163.170658470018,0.32534206794043025
6057,163.170658470018,0.32534206794043025
6058,163.170658470018,0.32534206794043025
6059,163.170658470018,0.32534206794043025
6060,163.170658470018,0.32534206794043025
6061,163.170658470018,0.32534206794043025
6062,163.170658470018,0.32534206794043025
6063,163.170658470018,0.32534206794043025
6064,163.170658470018,0.32534206794043025
6065,163.170658470018,0.32534206794043025
6066,163.170658470018,0.32534206794043025
6067,163.170658470018,0.32534206794043025
6121,78.24704225193896,0.31573505407785996
6123,78.5160644905103,0.3159326586436439
6125,78.73023930304598,0.3161392990415964
6127,76.34683794080094,0.3145823908919756
6206,50.186171136002486,0.25599955301621746
6207,53.15277024755988,0.26580334370012326
6208,53.67586540402904,0.2679480465843675
6209,59.5931287201947,0.2854194694229402
6210,50.186171136002486,0.25599955301621746
6211,53.15277024755988,0.26580334370012326
6212,53.67586540402904,0.2679480465843675
6213,59.5931287201947,0.2854194694229402
6214,51.31558532162251,0.2608273745599128
6215,51.78943655107869,0.26228315689374054
6216,51.31558532162251,0.2608273745599128
6217,51.78943655107869,0.26228315689374054
6218,38.83060695574579,0.21506535982037897
6219,53.134411083515076,0.268036766570193
6220,51.43796218023466,0.26253801067185306
6221,53.44339989364926,0.2689330386967208
6222,38.83060695574579,0.21506535982037897
6223,53.134411083515076,0.268036766570193
6224,51.43796218023466,0.26253801067185306
6225,53.44339989364926,0.2689330386967208
6226,38.83060695574579,0.21506535982037897
6227,53.134411083515076,0.268036766570193
6228,51.43796218023466,0.26253801067185306
6229,53.44339989364926,0.2689330386967208
6230,38.83060695574579,0.21506535982037897
6231,53.134411083515076,0.268036766570193
6232,51.43796218023466,0.26253801067185306
6233,53.44339989364926,0.2689330386967208
6248,49.65495317251946,0.25580575817078877
6249,50.10150667738452,0.25743977829994563
6259,53.82226561082632,0.27046627188437156
6260,56.05314590581959,0.2768944187840159
6261,53.82226561082632,0.27046627188437156
6262,56.05314590581959,0.2768944187840159
6263,53.82226561082632,0.27046627188437156
6264,56.05314590581959,0.2768944187840159
6265,53.82226561082632,0.27046627188437156
6266,56.05314590581959,0.2768944187840159
6267,53.82226561082632,0.27046627188437156
6268,56.05314590581959,0.2768944187840159
6270,51.35350172659994,0.26042227239105575
6271,53.413446226767626,0.2680277892513424
6272,53.98793715483445,0.269494520977764
6273,53.54388454364646,0.2679377968150182
6278,49.02072796114457,0.2529928357572826
6279,52.86888417318542,0.26616828300147355
6280,49.02072796114457,0.2529928357572826
6281,52.86888417318542,0.26616828300147355
6282,50.98357081973223,0.26045987862371983
6283,51.21092814121055,0.2616697455766583
6284,50.98357081973223,0.26045987862371983
6285,51.21092814121055,0.2616697455766583
6286,53.864937250621786,0.26948048189429363
6287,56.958124333724975,0.27988316435594174
6288,61.50319444904644,0.2907272701295643
6289,61.199772955205624,0.2899774106119793
6290,61.27183417660629,0.29013318032365565
6291,61.270113061039915,0.2900333737634893
6292,61.45655675217392,0.29045746219449115
6293,61.09703848977293,0.2895548157571019
6294,61.50319444904644,0.2907272701295643
6295,61.199772955205624,0.2899774106119793
6296,61.27183417660629,0.29013318032365565
6297,61.270113061039915,0.2900333737634893
6298,61.45655675217392,0.29045746219449115
6299,61.09703848977293,0.2895548157571019
6306,38.26391403169727,0.21247049188514783
6307,52.91259390761938,0.26694734254336366
6308,38.15705167336566,0.21193394685255174
6309,52.72741480050762,0.26591957789616055
6310,51.13388247652571,0.26100531815802674
6311,55.024309351000035,0.27351888498398286
6312,38.26391403169727,0.21247049188514783
6313,52.91259390761938,0.26694734254336366
6314,38.15705167336566,0.21193394685255174
6315,52.72741480050762,0.26591957789616055
6316,51.13388247652571,0.26100531815802674
6317,55.024309351000035,0.27351888498398286
6318,38.26391403169727,0.21247049188514783
6319,52.91259390761938,0.26694734254336366
6320,38.15705167336566,0.21193394685255174
6321,52.72741480050762,0.26591957789616055
6351,56.62362010667832,0.27804500186538955
6352,55.878019173790264,0.2753479861311938
6353,56.62362010667832,0.27804500186538955
6354,55.878019173790264,0.2753479861311938
6355,56.62362010667832,0.27804500186538955
6356,56.62362010667832,0.27804500186538955
6357,56.62362010667832,0.27804500186538955
6358,56.62362010667832,0.27804500186538955
6359,56.62362010667832,0.27804500186538955
6360,56.62362010667832,0.27804500186538955
6361,56.62362010667832,0.27804500186538955
6362,56.62362010667832,0.27804500186538955
6363,56.62362010667832,0.27804500186538955
6364,56.62362010667832,0.27804500186538955
6365,56.62362010667832,0.27804500186538955
6366,56.62362010667832,0.27804500186538955
6367,56.62362010667832,0.27804500186538955
6368,55.878019173790264,0.2753479861311938
6369,55.878019173790264,0.2753479861311938
6370,55.878019173790264,0.2753479861311938
6371,55.878019173790264,0.2753479861311938
6372,55.878019173790264,0.2753479861311938
6373,55.878019173790264,0.2753479861311938
6374,55.878019173790264,0.2753479861311938
6375,55.878019173790264,0.2753479861311938
6376,55.878019173790264,0.2753479861311938
6377,55.878019173790264,0.2753479861311938
6378,55.878019173790264,0.2753479861311938
6379,55.878019173790264,0.2753479861311938
6380,52.291727349779784,0.2644956335219741
6381,52.291727349779784,0.2644956335219741
6382,52.291727349779784,0.2644956335219741
6383,52.291727349779784,0.2644956335219741
6384,52.291727349779784,0.2644956335219741
6385,52.291727349779784,0.2644956335219741
6401,52.86212592566196,0.26636638485546477
6402,52.86212592566196,0.26636638485546477
6403,52.86212592566196,0.26636638485546477
6404,52.86212592566196,0.26636638485546477
6405,52.86212592566196,0.26636638485546477
6406,52.86212592566196,0.26636638485546477
6407,53.22885142301967,0.26760799171853056
6408,53.22885142301967,0.26760799171853056
6409,53.22885142301967,0.26760799171853056
6410,53.22885142301967,0.26760799171853056
6411,53.22885142301967,0.26760799171853056
6412,53.22885142301967,0.26760799171853056
6416,52.35950070623054,0.2660444155272227
6417,52.35950070623054,0.2660444155272227
6418,52.35950070623054,0.2660444155272227
6419,52.35950070623054,0.2660444155272227
6421,37.51467461089436,0.2085986205080463
6422,37.51467461089436,0.2085986205080463
6423,37.51467461089436,0.2085986205080463
6424,37.51467461089436,0.2085986205080463
6426,67.4402997809068,0.29941655207662893
6427,67.4402997809068,0.29941655207662893
6428,67.4402997809068,0.29941655207662893
6429,67.4402997809068,0.29941655207662893
6430,52.35950070623054,0.2660444155272227
6431,37.51467461089436,0.2085986205080463
6432,67.4402997809068,0.29941655207662893
6440,34.788647117505725,0.19597160854003345
6445,38.20968758562404,0.21178582427454662
6446,49.583112267409014,0.25575221727580427
6447,46.23784770263104,0.24321243038025794
6448,38.63794080661114,0.21409172979163424
6459,52.25870624042662,0.26389844884007274
6460,52.25870624042662,0.26389844884007274
6461,52.25870624042662,0.26389844884007274
6462,56.15461003431494,0.27674240453710824
6463,56.15461003431494,0.27674240453710824
6464,56.15461003431494,0.27674240453710824
6465,54.231156672079706,0.27084655879615466
6466,54.231156672079706,0.27084655879615466
6467,54.231156672079706,0.27084655879615466
6468,59.77069237871106,0.28719745263812463
6469,59.77069237871106,0.28719745263812463
6470,59.77069237871106,0.28719745263812463
6476,39.42425287473575,0.21711739193777477
6477,63.038944562093725,0.2937271483608954
6478,53.927295579245126,0.2727486039778737
6479,39.233564674324676,0.21652883831844374
6480,55.58158160065039,0.274821695156764
6481,43.94729372538934,0.23511941866816208
6482,55.58158160065039,0.274821695156764
6483,43.94729372538934,0.23511941866816208
6487,37.864102094552834,0.21064031870392433
6500,65.1314238981494,0.29760241470586324
6501,60.10657175259566,0.2873245484146288
6502,65.1314238981494,0.29760241470586324
6503,60.10657175259566,0.2873245484146288
6504,38.77909866471573,0.21468360711632903
6505,57.094507491556435,0.2800542047676831
6506,71.90027790841779,0.30907115957803094
6507,62.08096805307572,0.2929432293996559
6508,37.603302880056454,0.20928640041691013
6509,37.603302880056454,0.20928640041691013
6510,38.77909866471573,0.21468360711632903
6511,57.094507491556435,0.2800542047676831
6512,71.90027790841779,0.30907115957803094
6513,62.08096805307572,0.2929432293996559
6526,72.58600634328265,0.30824047260183607
6536,49.25937292007983,0.25426776404835433
6537,49.49530976033212,0.2549051981423463
6538,49.25407099388449,0.25419515625456396
6539,49.47462267800751,0.25480298655902156
6540,64.2583844002592,0.29538553420725866
6541,39.287196420929476,0.2165519560236471
6542,61.66613546297619,0.28946322217738435
6543,61.2476700153327,0.29069019641323535
6548,50.07552216856422,0.2577164918721916
6549,54.59185413807895,0.27342362896342937
6550,50.07552216856422,0.2577164918721916
6551,54.59185413807895,0.27342362896342937
6552,53.45706650423942,0.2685623887058424
6553,51.07912420480553,0.2604746579674535
6554,52.90737014774525,0.2663480102094436
6555,53.45706650423942,0.2685623887058424
6556,51.07912420480553,0.2604746579674535
6557,52.90737014774525,0.2663480102094436
6558,53.45706650423942,0.2685623887058424
6559,51.07912420480553,0.2604746579674535
6560,52.90737014774525,0.2663480102094436
6561,53.45706650423942,0.2685623887058424
6562,51.07912420480553,0.2604746579674535
6563,52.90737014774525,0.2663480102094436
6564,47.285106270247134,0.24642065719429815
6565,53.668661666434495,0.26918608729179977
6566,52.87555543208909,0.2668778952217488
6567,47.285106270247134,0.24642065719429815
6568,53.668661666434495,0.26918608729179977
6569,52.87555543208909,0.2668778952217488
6571,39.85539648097199,0.2184883467421987
6590,62.04916041887996,0.2917517839565968
6591,62.04916041887996,0.2917517839565968
6614,49.918488849773844,0.25580222321771007
6621,54.83058409790163,0.27299226456506115
6622,54.83058409790163,0.27299226456506115
6623,54.83058409790163,0.27299226456506115
6624,54.83058409790163,0.27299226456506115
6625,54.73531038942757,0.27272761042565596
6627,54.73531038942757,0.27272761042565596
6628,54.73531038942757,0.27272761042565596
6629,54.73531038942757,0.27272761042565596
6630,56.07305637729627,0.2772520935122207
6632,56.07305637729627,0.2772520935122207
6633,56.07305637729627,0.2772520935122207
6634,56.07305637729627,0.2772520935122207
6635,51.785827001396825,0.26223508873599055
6636,52.98764367008976,0.26636295410446664
6637,55.71687170644892,0.2749915815485795
6638,58.71723124583299,0.2830485386797245
6639,53.94467936419717,0.2703436447954085
6640,51.785827001396825,0.26223508873599055
6641,52.98764367008976,0.26636295410446664
6642,55.71687170644892,0.2749915815485795
6643,58.71723124583299,0.2830485386797245
6644,53.94467936419717,0.2703436447954085
6645,51.785827001396825,0.26223508873599055
6646,52.98764367008976,0.26636295410446664
6647,55.71687170644892,0.2749915815485795
6648,58.71723124583299,0.2830485386797245
6649,53.94467936419717,0.2703436447954085
6650,51.785827001396825,0.26223508873599055
6651,52.98764367008976,0.26636295410446664
6652,55.71687170644892,0.2749915815485795
6653,58.71723124583299,0.2830485386797245
6654,53.94467936419717,0.2703436447954085
6655,51.785827001396825,0.26223508873599055
6656,52.98764367008976,0.26636295410446664
6657,55.71687170644892,0.2749915815485795
6658,58.71723124583299,0.2830485386797245
6659,53.94467936419717,0.2703436447954085
6662,50.01136517942811,0.2560397446803692
6663,50.01136517942811,0.2560397446803692
6664,50.01136517942811,0.2560397446803692
6665,50.01136517942811,0.2560397446803692
6666,50.01136517942811,0.2560397446803692
6667,52.39753378185394,0.2641673714959797
6668,52.39753378185394,0.2641673714959797
6669,52.39753378185394,0.2641673714959797
6670,52.39753378185394,0.2641673714959797
6671,52.39753378185394,0.2641673714959797
6672,54.04136636262084,0.2699258206469856
6673,54.04136636262084,0.2699258206469856
6674,54.04136636262084,0.2699258206469856
6675,54.04136636262084,0.2699258206469856
6676,54.04136636262084,0.2699258206469856
6677,55.55958347313699,0.2749940461004306
6678,55.55958347313699,0.2749940461004306
6679,55.55958347313699,0.2749940461004306
6680,55.55958347313699,0.2749940461004306
6681,55.55958347313699,0.2749940461004306
6682,50.01136517942811,0.2560397446803692
6683,52.39753378185394,0.2641673714959797
6684,54.04136636262084,0.2699258206469856
6685,55.55958347313699,0.2749940461004306
6686,50.01136517942811,0.2560397446803692
6687,52.39753378185394,0.2641673714959797
6688,54.04136636262084,0.2699258206469856
6689,55.55958347313699,0.2749940461004306
6704,55.81047293984806,0.27492545714199784
6705,61.73829561724117,0.28970974566353574
6706,56.179622699893656,0.27598912076485843
6707,55.81047293984806,0.27492545714199784
6708,61.73829561724117,0.28970974566353574
6709,56.179622699893656,0.27598912076485843
6713,50.73107214781831,0.26054380116682285
6714,50.73107214781831,0.26054380116682285
6716,50.73107214781831,0.26054380116682285
6717,50.59556856783752,0.2601318700315609
6718,50.59556856783752,0.2601318700315609
6720,50.59556856783752,0.2601318700315609
6729,49.84895854561903,0.2546215952748157
6731,49.84895854561903,0.2546215952748157
6732,53.419518870676924,0.2657678202663197
6733,53.419518870676924,0.2657678202663197
6738,49.914892974751545,0.257027914711675
6739,50.391318391186545,0.25893053808116046
6740,38.57675781596895,0.21377596021995476
6741,49.914892974751545,0.257027914711675
6742,50.391318391186545,0.25893053808116046
6743,38.57675781596895,0.21377596021995476
6747,49.26010147353274,0.25395119744727723
6748,48.83114181190436,0.25227410883442464
6749,49.26010147353274,0.25395119744727723
6750,48.83114181190436,0.25227410883442464
6751,48.6870494340252,0.2521241994643279
6752,48.6870494340252,0.2521241994643279
6753,48.6870494340252,0.2521241994643279
6754,48.6870494340252,0.2521241994643279
6755,48.6870494340252,0.2521241994643279
6756,48.6870494340252,0.2521241994643279
6757,48.6870494340252,0.2521241994643279
6758,49.62670714304981,0.25565223644405116
6759,49.62670714304981,0.25565223644405116
6760,49.62670714304981,0.25565223644405116
6761,49.62670714304981,0.25565223644405116
6762,49.62670714304981,0.25565223644405116
6763,49.62670714304981,0.25565223644405116
6764,49.62670714304981,0.25565223644405116
6765,54.18886148749266,0.27186986150063247
6766,54.18886148749266,0.27186986150063247
6767,54.18886148749266,0.27186986150063247
6768,54.18886148749266,0.27186986150063247
6769,54.18886148749266,0.27186986150063247
6770,54.18886148749266,0.27186986150063247
6771,54.18886148749266,0.27186986150063247
6779,57.74349745901348,0.2819829858636751
6780,55.69884602464393,0.2757228233729621
6781,57.87139682164555,0.2823254031932652
6782,42.862367952743746,0.23101152593871555
6783,57.88221939477324,0.2823166830410589
6784,41.74979864489406,0.22663182839302595
6785,38.587118536405626,0.21387327085233357
6786,48.26147345115038,0.25070277953493225
6788,48.26147345115038,0.25070277953493225
6789,48.26147345115038,0.25070277953493225
6790,49.071698902975946,0.25377003765515715
6792,49.071698902975946,0.25377003765515715
6793,49.071698902975946,0.25377003765515715
6794,48.26147345115038,0.25070277953493225
6795,49.071698902975946,0.25377003765515715
6798,43.72778075111049,0.23429620691133313
6800,43.72778075111049,0.23429620691133313
6801,43.72778075111049,0.23429620691133313
6802,43.72778075111049,0.23429620691133313
6803,43.72778075111049,0.23429620691133313
6804,38.18784267708048,0.2123338053137279
6806,38.18784267708048,0.2123338053137279
6807,38.18784267708048,0.2123338053137279
6808,38.18784267708048,0.2123338053137279
6809,38.18784267708048,0.2123338053137279
6851,38.00322672021321,0.2109491001899993
6856,38.00322672021321,0.2109491001899993
6877,45.69436539341058,0.2404705758149455
6878,45.69436539341058,0.2404705758149455
6880,45.69436539341058,0.2404705758149455
6881,45.69436539341058,0.2404705758149455
6882,45.69436539341058,0.2404705758149455
6886,46.056050358782876,0.24210522601157483
6887,46.056050358782876,0.24210522601157483
6888,46.056050358782876,0.24210522601157483
6890,46.056050358782876,0.24210522601157483
6891,46.056050358782876,0.24210522601157483
6893,46.056050358782876,0.24210522601157483
6896,49.55980838684783,0.2550819697280736
6897,49.55980838684783,0.2550819697280736
6898,49.55980838684783,0.2550819697280736
6900,49.55980838684783,0.2550819697280736
6901,49.55980838684783,0.2550819697280736
6903,49.55980838684783,0.2550819697280736
6904,49.55980838684783,0.2550819697280736
6938,38.64814979439907,0.21440913372636844
6939,38.64814979439907,0.21440913372636844
6940,38.64814979439907,0.21440913372636844
6941,38.64814979439907,0.21440913372636844
6942,53.210509580645805,0.26714622371884506
6943,53.210509580645805,0.26714622371884506
6944,53.210509580645805,0.26714622371884506
6945,53.210509580645805,0.26714622371884506
6946,38.73018401419151,0.214491019524521
6947,38.73018401419151,0.214491019524521
6948,38.73018401419151,0.214491019524521
6949,38.73018401419151,0.214491019524521
6950,60.599949416940696,0.2900422317095237
6951,60.599949416940696,0.2900422317095237
6952,60.599949416940696,0.2900422317095237
6953,60.599949416940696,0.2900422317095237
6958,46.62180872541225,0.24428434391717216
6959,45.75271864116556,0.24084333028770982
6960,50.59825362712537,0.25945953194051
6961,50.555226506228536,0.259420437909648
6962,52.0190962508129,0.263986342632849
6963,50.59825362712537,0.25945953194051
6964,50.555226506228536,0.259420437909648
6965,52.0190962508129,0.263986342632849
6990,53.88299089731927,0.26961014918194637
7008,38.515880624692976,0.21339005873796518
7009,38.515880624692976,0.21339005873796518
7011,65.39739698577677,0.29696695634390696
7012,65.39739698577677,0.29696695634390696
7013,38.515880624692976,0.21339005873796518
7014,65.39739698577677,0.29696695634390696
7028,50.193950134194374,0.2576831876801249
7029,50.193950134194374,0.2576831876801249
7030,50.193950134194374,0.2576831876801249
7031,50.193950134194374,0.2576831876801249
7032,50.193950134194374,0.2576831876801249
7033,50.193950134194374,0.2576831876801249
7034,50.193950134194374,0.2576831876801249
7035,50.193950134194374,0.2576831876801249
7036,50.193950134194374,0.2576831876801249
7037,50.193950134194374,0.2576831876801249
7038,37.579752455988185,0.20914288522146934
7039,37.579752455988185,0.20914288522146934
7040,37.579752455988185,0.20914288522146934
7041,37.579752455988185,0.20914288522146934
7042,37.579752455988185,0.20914288522146934
7043,37.579752455988185,0.20914288522146934
7045,37.579752455988185,0.20914288522146934
7046,37.579752455988185,0.20914288522146934
7047,37.579752455988185,0.20914288522146934
7048,37.579752455988185,0.20914288522146934
7050,53.77332020444872,0.2697789787890212
7051,53.77332020444872,0.2697789787890212
7052,53.77332020444872,0.2697789787890212
7053,53.77332020444872,0.2697789787890212
7054,53.77332020444872,0.2697789787890212
7055,53.77332020444872,0.2697789787890212
7056,53.77332020444872,0.2697789787890212
7058,53.77332020444872,0.2697789787890212
7059,53.77332020444872,0.2697789787890212
7060,53.77332020444872,0.2697789787890212
7061,44.04987445126376,0.23495944474529235
7062,44.04987445126376,0.23495944474529235
7063,44.04987445126376,0.23495944474529235
7064,44.04987445126376,0.23495944474529235
7065,44.04987445126376,0.23495944474529235
7066,44.04987445126376,0.23495944474529235
7067,44.04987445126376,0.23495944474529235
7069,44.04987445126376,0.23495944474529235
7070,44.04987445126376,0.23495944474529235
7071,44.04987445126376,0.23495944474529235
7072,38.248892916888984,0.21213731167378852
7073,38.248892916888984,0.21213731167378852
7074,38.248892916888984,0.21213731167378852
7075,38.248892916888984,0.21213731167378852
7076,38.248892916888984,0.21213731167378852
7077,38.248892916888984,0.21213731167378852
7078,38.248892916888984,0.21213731167378852
7079,38.248892916888984,0.21213731167378852
7081,38.248892916888984,0.21213731167378852
7082,38.248892916888984,0.21213731167378852
7103,37.863775120862314,0.2105436913093895
7104,53.714196362696775,0.2691809518093004
7105,48.93236983283545,0.2537640775829728
7106,57.12633852830251,0.27962698926280244
7107,37.863775120862314,0.2105436913093895
7108,53.714196362696775,0.2691809518093004
7109,48.93236983283545,0.2537640775829728
7110,57.12633852830251,0.27962698926280244
7124,38.77456256305602,0.21453344795768534
7133,49.50679629750714,0.2547798086906589
7134,56.13065697779578,0.27623431880564997
7136,55.796526945400245,0.2742549194495052
7141,54.26260406300744,0.26996935946856593
7144,54.14701307967507,0.27110237056106123
7280,66.18864910058812,0.2999998748014677
7289,68.48404737796963,0.3031965591348002
7290,68.48404737796963,0.3031965591348002
7291,68.48404737796963,0.3031965591348002
7292,68.48404737796963,0.3031965591348002
7293,68.48404737796963,0.3031965591348002
7294,68.48404737796963,0.3031965591348002
7295,68.48404737796963,0.3031965591348002
7296,68.48404737796963,0.3031965591348002
7297,68.48404737796963,0.3031965591348002
7298,68.48404737796963,0.3031965591348002
7321,38.610417058352006,0.2140592283902167
7322,38.610417058352006,0.2140592283902167
7345,55.21942731111015,0.2736974585482071
7346,55.21942731111015,0.2736974585482071
7347,55.21942731111015,0.2736974585482071
7348,55.21942731111015,0.2736974585482071
7349,55.21942731111015,0.2736974585482071
7350,55.21942731111015,0.2736974585482071
7351,55.21942731111015,0.2736974585482071
7352,55.21942731111015,0.2736974585482071
7353,55.21942731111015,0.2736974585482071
7354,55.21942731111015,0.2736974585482071
7355,55.21942731111015,0.2736974585482071
7356,55.21942731111015,0.2736974585482071
7357,55.21942731111015,0.2736974585482071
7358,55.21942731111015,0.2736974585482071
7359,55.64733708458077,0.2750013015075331
7360,55.64733708458077,0.2750013015075331
7361,55.64733708458077,0.2750013015075331
7362,55.64733708458077,0.2750013015075331
7363,55.64733708458077,0.2750013015075331
7364,55.64733708458077,0.2750013015075331
7365,55.64733708458077,0.2750013015075331
