Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
6364,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CS(C)=O,364.0,553.0,,,,,,,121.9,445.52062,DOI: 10.1021/acsami.9b07511
6365,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CC(C)=O,361.0,539.0,,,,,,,107.1,445.52062,DOI: 10.1021/acsami.9b07511
6366,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCO,361.0,547.0,,,,,,,111.5,445.52062,DOI: 10.1021/acsami.9b07511
6367,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CC#N,358.0,553.0,,,,,,,112.8,445.52062,DOI: 10.1021/acsami.9b07511
6368,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1COCCO1,361.0,481.0,,,,,,,79.4,493.31968,DOI: 10.1021/acsami.9b07511
6369,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCN(CC)CC,362.0,454.0,,,,,,,76.4,493.31968,DOI: 10.1021/acsami.9b07511
6370,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Clc1ccccc1,369.0,493.0,,,,,,,80.1,493.31968,DOI: 10.1021/acsami.9b07511
6371,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClC(Cl)Cl,367.0,504.0,,,,,,,86.1,493.31968,DOI: 10.1021/acsami.9b07511
6372,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCOC(C)=O,361.0,503.0,,,,,,,91.3,493.31968,DOI: 10.1021/acsami.9b07511
6373,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1CCOC1,365.0,510.0,,,,,,,95.2,493.31968,DOI: 10.1021/acsami.9b07511
6374,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,362.0,522.0,,,,,,,97.8,493.31968,DOI: 10.1021/acsami.9b07511
6375,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CN(C)C=O,360.0,548.0,,,,,,,112.7,493.31968,DOI: 10.1021/acsami.9b07511
6376,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CS(C)=O,362.0,553.0,,,,,,,118.2,493.31968,DOI: 10.1021/acsami.9b07511
6377,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(C)=O,360.0,540.0,,,,,,,107.2,493.31968,DOI: 10.1021/acsami.9b07511
6378,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCO,361.0,550.0,,,,,,,110.6,493.31968,DOI: 10.1021/acsami.9b07511
6379,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC#N,358.0,554.0,,,,,,,111.8,493.31968,DOI: 10.1021/acsami.9b07511
6380,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,500.0,613.0,,,,,,94.7,103.1,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6381,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,CCCCCC,,575.3061224,,,,,,,99.2,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6382,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,ClC(Cl)Cl,,784.6938776,,,,,,,198.4,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6383,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,C1CCOC1,,839.1836735,,,,,,,247.3,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6384,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,ClCCl,,839.1836735,,,,,,,253.5,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6385,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,,725.0,48.1,,,,,,116.2,653.78714,DOI: 10.1021/acs.jpcc.9b05875
6401,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,Cc1ccccc1,443.1524548,465.6330749,,,,,,33.6,30.2,373.4101,DOI: 10.1021/acsami.8b19635
6402,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,434.0,448.0,,,,,,22.3,22.0,373.4101,DOI: 10.1021/acsami.8b19635
6403,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,437.0,458.0,,,,,,34.5,27.2,373.4101,DOI: 10.1021/acsami.8b19635
6404,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,439.0,470.0,,,,,,38.7,39.4,373.4101,DOI: 10.1021/acsami.8b19635
6405,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,445.0,486.0,,,,,,41.7,44.6,373.4101,DOI: 10.1021/acsami.8b19635
6406,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,442.0,484.0,,,,,,40.6,46.7,373.4101,DOI: 10.1021/acsami.8b19635
6407,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,Cc1ccccc1,445.7648546,464.9810367,,,,,,23.6,22.5,373.4101,DOI: 10.1021/acsami.8b19635
6408,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCCC,437.0,447.0,,,,,,26.4,23.4,373.4101,DOI: 10.1021/acsami.8b19635
6409,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCOCCCC,440.0,454.0,,,,,,24.0,22.3,373.4101,DOI: 10.1021/acsami.8b19635
6410,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,443.0,464.0,,,,,,29.3,28.3,373.4101,DOI: 10.1021/acsami.8b19635
6411,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,450.0,477.0,,,,,,34.9,35.8,373.4101,DOI: 10.1021/acsami.8b19635
6412,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CC#N,447.0,475.0,,,,,,34.0,34.4,373.4101,DOI: 10.1021/acsami.8b19635
6416,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClCCl,,467.0441676,,,,,,,73.0,459.48368,DOI: 10.1021/acs.chemmater.6b01691
6417,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1CCOC1,,490.5436014,,,,,,,106.7,459.48368,DOI: 10.1021/acs.chemmater.6b01691
6418,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC#N,,530.7474519,,,,,,,130.8,459.48368,DOI: 10.1021/acs.chemmater.6b01691
6419,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,,557.6443941,,,,,,,153.2,459.48368,DOI: 10.1021/acs.chemmater.6b01691
6421,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClCCl,,474.405436,,,,,,,74.5,640.67726,DOI: 10.1021/acs.chemmater.6b01691
6422,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1CCOC1,,504.6998867,,,,,,,109.9,640.67726,DOI: 10.1021/acs.chemmater.6b01691
6423,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC#N,,540.9399773,,,,,,,138.7,640.67726,DOI: 10.1021/acs.chemmater.6b01691
6424,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,,562.4575311,,,,,,,144.4,640.67726,DOI: 10.1021/acs.chemmater.6b01691
6426,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClCCl,,474.6885617,,,,,,,76.2,821.87084,DOI: 10.1021/acs.chemmater.6b01691
6427,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1CCOC1,,503.8505096,,,,,,,109.0,821.87084,DOI: 10.1021/acs.chemmater.6b01691
6428,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC#N,,543.204983,,,,,,,138.7,821.87084,DOI: 10.1021/acs.chemmater.6b01691
6429,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,,570.1019253,,,,,,,151.8,821.87084,DOI: 10.1021/acs.chemmater.6b01691
6430,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,381.0,470.0,,,,,,,,459.48368,DOI: 10.1021/acs.chemmater.6b01691
6431,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,389.0,474.0,,,,,,,,640.67726,DOI: 10.1021/acs.chemmater.6b01691
6432,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,385.0,480.0,,,,,,,,821.87084,DOI: 10.1021/acs.chemmater.6b01691
6440,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,437.0,601.0,,,,,,,95.6,690.8082,DOI: 10.1021/jacs.5b07932
6445,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,424.0,581.0,,,,,,,100.7,640.74832,DOI: 10.1021/jacs.5b07932
6446,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382.0,541.0,,,,,,,83.0,487.6045,DOI: 10.1021/acsami.9b06401
6447,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,380.0,553.0,,,,,,,98.0,694.87972,DOI: 10.1021/acsami.9b06401
6448,CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,Cc1ccccc1,456.0,605.0,,,,,,88.6,97.0,902.15494,DOI: 10.1021/acsami.9b06401
6459,c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,419.7130712,517.5572519,,,,,,86.3,98.5,460.5388,DOI: 10.1021/acs.jpclett.8b00136
6460,c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,CCCCCC,,467.1755725,,,,,,,73.7,460.5388,DOI: 10.1021/acs.jpclett.8b00136
6461,c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,C1CCOC1,,516.7938931,,,,,,,103.1,460.5388,DOI: 10.1021/acs.jpclett.8b00136
6462,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,428.2146652,533.0316742,,,,,,88.5,105.0,684.96888,DOI: 10.1021/acs.jpclett.8b00136
6463,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CCCCCC,,488.6877828,,,,,,,79.6,684.96888,DOI: 10.1021/acs.jpclett.8b00136
6464,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,C1CCOC1,,544.3438914,,,,,,,112.7,684.96888,DOI: 10.1021/acs.jpclett.8b00136
6465,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,431.9341126,572.3589001,,,,,,,127.6,520.59056,DOI: 10.1021/acs.jpclett.8b00136
6466,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,CCCCCC,,508.9725036,,,,,,,92.5,520.59056,DOI: 10.1021/acs.jpclett.8b00136
6467,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,C1CCOC1,,588.8567294,,,,,,,127.6,520.59056,DOI: 10.1021/acs.jpclett.8b00136
6468,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,439.3730074,597.3684211,,,,,,,132.8,580.64232,DOI: 10.1021/acs.jpclett.8b00136
6469,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,CCCCCC,,521.2074303,,,,,,,102.6,580.64232,DOI: 10.1021/acs.jpclett.8b00136
6470,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,C1CCOC1,,608.9783282,,,,,,,131.9,580.64232,DOI: 10.1021/acs.jpclett.8b00136
6476,CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,,467.2413793,,,,,,,83.4,913.2564,DOI: 10.1021/acs.chemmater.7b02964
6477,Cc1cc(C)c(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccccc5)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c(C)c1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,,452.1202237,,,,,,,72.8,777.01936,DOI: 10.1021/acs.chemmater.7b02964
6478,CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,,465.0629077,,,,,,,81.9,805.07312,DOI: 10.1021/acs.chemmater.7b02964
6479,CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,,463.5251631,,,,,,,82.4,917.28816,DOI: 10.1021/acs.chemmater.7b02964
6480,c1ccc(-n2c3ccccc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,ClCCl,342.0,350.0,,,,,,,,666.89796,DOI: 10.1021/acsami.8b14070
6481,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,ClCCl,290.0,372.0,,,,,,,,548.66456,DOI: 10.1021/acsami.8b14070
6482,c1ccc(-n2c3ccccc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,343.0,351.0,,,,,,,,666.89796,DOI: 10.1021/acsami.8b14070
6483,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,293.0,382.0,,,,,,,,548.66456,DOI: 10.1021/acsami.8b14070
6487,CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,Cc1ccccc1,527.0,662.0,,,3.333875078,,,112.9,,622.76596,http://dx.doi.org/10.1021/ja510144h
6500,CC(C)(C)c1cc(-c2cc3nc4c5ccc(N6c7ccccc7Oc7ccccc76)cc5c5cc(N6c7ccccc7Oc7ccccc76)ccc5c4nc3cc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,Cc1ccccc1,,617.0,,,,,,,105.7,1019.34204,DOI: 10.1021/acsami.9b08729
6501,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nc3ccccc3nc21,Cc1ccccc1,,614.0,,,,,,,110.6,642.71644,DOI: 10.1021/acsami.9b08729
6502,CC(C)(C)c1cc(-c2cc3nc4c5ccc(N6c7ccccc7Oc7ccccc76)cc5c5cc(N6c7ccccc7Oc7ccccc76)ccc5c4nc3cc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,,,0.83,,,,,,1019.34204,DOI: 10.1021/acsami.9b08729
6503,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nc3ccccc3nc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,,,0.84,,,,,,642.71644,DOI: 10.1021/acsami.9b08729
6504,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,353.0,485.512034,,,4.133538908,,,,100.4,572.62656,DOI: 10.1021/acsami.8b11136
6505,c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,361.0,500.5191128,,,4.326335861,,,,103.2,696.76832,DOI: 10.1021/acsami.8b11136
6506,FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,367.0,519.9150543,,,4.252853031,,,,110.6,832.76244,DOI: 10.1021/acsami.8b11136
6507,COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,353.0,487.9188296,,,4.326335861,,,,95.3,756.82008,DOI: 10.1021/acsami.8b11136
6508,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,364.0,,,,4.056904851,,,,,458.52292,DOI: 10.1021/acsami.8b11136
6509,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0,,,,,,,,,458.52292,DOI: 10.1021/acsami.8b11136
6510,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,CC#N,,504.624823,,,,,,,116.2,572.62656,DOI: 10.1021/acsami.8b11136
6511,c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,CC#N,,525.1533742,,,,,,,125.6,696.76832,DOI: 10.1021/acsami.8b11136
6512,FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,CC#N,,544.9740444,,,,,,,136.5,832.76244,DOI: 10.1021/acsami.8b11136
6513,COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,CC#N,,515.809344,,,,,,,117.9,756.82008,DOI: 10.1021/acsami.8b11136
6526,CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,396.0,569.0,12.7,,,,,,120.4,1139.37252,DOI: 10.1021/acsami.8b18798
6536,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nn3c2)cc1,C1CCOC1,341.0,385.0,,,,,,,61.0,601.71138,DOI: 10.1021/acsami.8b07462
6537,c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0,389.0,,,,,,,51.7,601.71138,DOI: 10.1021/acsami.8b07462
6538,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccn3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nc3c2)cc1,C1CCOC1,342.0,413.0,,,,,,,67.2,601.71138,DOI: 10.1021/acsami.8b07462
6539,c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1,341.0,389.0,,,,,,,53.0,601.71138,DOI: 10.1021/acsami.8b07462
6540,O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,441.0,594.0,,,,,,,97.4,586.64544,DOI: 10.1021/jacs.8b04795
6541,CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,416.0,562.0,,,,,,,105.6,614.6992,DOI: 10.1021/jacs.8b04795
6542,CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,406.0,533.0,,,,,,,84.6,638.80872,DOI: 10.1021/jacs.8b04795
6543,CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,390.0,506.0,,,,,,,87.6,666.86248,DOI: 10.1021/jacs.8b04795
6548,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,400.0,490.0,,,,,,,79.5,513.59862,DOI: 10.1021/jacs.5b10950
6549,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,Cc1ccccc1,418.0,508.0,,,,,,,83.2,738.0287,DOI: 10.1021/jacs.5b10950
