Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13346,12.201324935112709,12.201324935112709,0.3290995398544452,0.3290995398544452,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.162683917134881,-0.3709606132048638,0.3709606132048638,0.162683917134881,0.96,1.76,2.6,16.138174208617826,9.854246899813056,2.241231885058712,-2.212990336813754,2.377812890374203,-2.211857144525077,6.048843069298634,0.0972586309168214,3.017812686808562,1.607599377574492,805.3352279139588,17.388540578131753,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.153445913652398,8.153445913652398,5.962190422621708,5.962190422621708,4.623738802078845,4.623738802078845,-1.83,830206.3057664091,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.4364741731741,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,37.28857881254899,53.39395896169775,0.0,0.0,43.01285240407817,0.0,0.0,0.0,14.770472941537502,2.709803881684293,5.204154478679572,1.1380764058300412,8.882669532063922,7.8580794607767634,6.936743299427906,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13347,12.201324935112709,12.201324935112709,0.3290995398544452,0.3290995398544452,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.162683917134881,-0.3709606132048638,0.3709606132048638,0.162683917134881,0.96,1.76,2.6,16.138174208617826,9.854246899813056,2.241231885058712,-2.212990336813754,2.377812890374203,-2.211857144525077,6.048843069298634,0.0972586309168214,3.017812686808562,1.607599377574492,805.3352279139588,17.388540578131753,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.153445913652398,8.153445913652398,5.962190422621708,5.962190422621708,4.623738802078845,4.623738802078845,-1.83,830206.3057664091,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.4364741731741,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,37.28857881254899,53.39395896169775,0.0,0.0,43.01285240407817,0.0,0.0,0.0,14.770472941537502,2.709803881684293,5.204154478679572,1.1380764058300412,8.882669532063922,7.8580794607767634,6.936743299427906,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13350,12.201324935112709,12.201324935112709,0.3290995398544452,0.3290995398544452,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.162683917134881,-0.3709606132048638,0.3709606132048638,0.162683917134881,0.96,1.76,2.6,16.138174208617826,9.854246899813056,2.241231885058712,-2.212990336813754,2.377812890374203,-2.211857144525077,6.048843069298634,0.0972586309168214,3.017812686808562,1.607599377574492,805.3352279139588,17.388540578131753,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.153445913652398,8.153445913652398,5.962190422621708,5.962190422621708,4.623738802078845,4.623738802078845,-1.83,830206.3057664091,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.4364741731741,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,37.28857881254899,53.39395896169775,0.0,0.0,43.01285240407817,0.0,0.0,0.0,14.770472941537502,2.709803881684293,5.204154478679572,1.1380764058300412,8.882669532063922,7.8580794607767634,6.936743299427906,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13355,12.201324935112709,12.201324935112709,0.3290995398544452,0.3290995398544452,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.162683917134881,-0.3709606132048638,0.3709606132048638,0.162683917134881,0.96,1.76,2.6,16.138174208617826,9.854246899813056,2.241231885058712,-2.212990336813754,2.377812890374203,-2.211857144525077,6.048843069298634,0.0972586309168214,3.017812686808562,1.607599377574492,805.3352279139588,17.388540578131753,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.153445913652398,8.153445913652398,5.962190422621708,5.962190422621708,4.623738802078845,4.623738802078845,-1.83,830206.3057664091,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.4364741731741,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,37.28857881254899,53.39395896169775,0.0,0.0,43.01285240407817,0.0,0.0,0.0,14.770472941537502,2.709803881684293,5.204154478679572,1.1380764058300412,8.882669532063922,7.8580794607767634,6.936743299427906,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13357,12.107879031242128,12.107879031242128,0.3050491307634166,0.3050491307634166,0.7595982648049003,14.666666666666666,239.31799999999996,222.18199999999996,239.131014164,92,0,0.1632868026502914,-0.3776435345793242,0.3776435345793242,0.1632868026502914,1.0555555555555556,1.8888888888888888,2.6666666666666665,16.138194239813632,9.865535846653948,2.1911200006985494,-2.1839630418861447,2.3047835657390685,-2.117177334428439,6.1010831590433385,0.097405226486878,2.3749542103844155,2.264086932928425,628.2747195937998,12.698306133819765,10.863533575471594,10.863533575471594,8.66470379794645,6.427982389403919,6.427982389403919,5.176282050863368,5.176282050863368,3.73486763369888,3.73486763369888,2.7425493635391405,2.7425493635391405,-1.83,17284.916743177775,11.271230384229662,4.126159428584511,1.6869300721528402,107.21824495432976,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,41.31027730340183,31.767003354660947,0.0,4.794537184071822,22.243079649978093,0.0,0.0,0.0,19.26246486877803,18.99525369620486,41.45873832570204,0.0,4.899909730850478,5.687386274683562,0.0,0.0,19.87858891171932,6.4208216229260096,0.0,28.763083413317837,30.33183534230805,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,29.177543166478607,11.250837766380558,0.0,14.09534396535438,35.23174507315853,0.0,0.0,0.0,14.19191657218443,2.275925925925926,3.352886668556312,0.3050491307634166,10.58596371882086,2.7233253810783573,0.0,4.064932602670698,0.3125,18,0,2,1,0,1,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,0,2.583716306757636,3,3.424800000000002,75.54350000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13359,12.107879031242128,12.107879031242128,0.3050491307634166,0.3050491307634166,0.7595982648049003,14.666666666666666,239.31799999999996,222.18199999999996,239.131014164,92,0,0.1632868026502914,-0.3776435345793242,0.3776435345793242,0.1632868026502914,1.0555555555555556,1.8888888888888888,2.6666666666666665,16.138194239813632,9.865535846653948,2.1911200006985494,-2.1839630418861447,2.3047835657390685,-2.117177334428439,6.1010831590433385,0.097405226486878,2.3749542103844155,2.264086932928425,628.2747195937998,12.698306133819765,10.863533575471594,10.863533575471594,8.66470379794645,6.427982389403919,6.427982389403919,5.176282050863368,5.176282050863368,3.73486763369888,3.73486763369888,2.7425493635391405,2.7425493635391405,-1.83,17284.916743177775,11.271230384229662,4.126159428584511,1.6869300721528402,107.21824495432976,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,41.31027730340183,31.767003354660947,0.0,4.794537184071822,22.243079649978093,0.0,0.0,0.0,19.26246486877803,18.99525369620486,41.45873832570204,0.0,4.899909730850478,5.687386274683562,0.0,0.0,19.87858891171932,6.4208216229260096,0.0,28.763083413317837,30.33183534230805,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,29.177543166478607,11.250837766380558,0.0,14.09534396535438,35.23174507315853,0.0,0.0,0.0,14.19191657218443,2.275925925925926,3.352886668556312,0.3050491307634166,10.58596371882086,2.7233253810783573,0.0,4.064932602670698,0.3125,18,0,2,1,0,1,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,0,2.583716306757636,3,3.424800000000002,75.54350000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,12.107879031242128,12.107879031242128,0.3050491307634166,0.3050491307634166,0.7595982648049003,14.666666666666666,239.31799999999996,222.18199999999996,239.131014164,92,0,0.1632868026502914,-0.3776435345793242,0.3776435345793242,0.1632868026502914,1.0555555555555556,1.8888888888888888,2.6666666666666665,16.138194239813632,9.865535846653948,2.1911200006985494,-2.1839630418861447,2.3047835657390685,-2.117177334428439,6.1010831590433385,0.097405226486878,2.3749542103844155,2.264086932928425,628.2747195937998,12.698306133819765,10.863533575471594,10.863533575471594,8.66470379794645,6.427982389403919,6.427982389403919,5.176282050863368,5.176282050863368,3.73486763369888,3.73486763369888,2.7425493635391405,2.7425493635391405,-1.83,17284.916743177775,11.271230384229662,4.126159428584511,1.6869300721528402,107.21824495432976,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,41.31027730340183,31.767003354660947,0.0,4.794537184071822,22.243079649978093,0.0,0.0,0.0,19.26246486877803,18.99525369620486,41.45873832570204,0.0,4.899909730850478,5.687386274683562,0.0,0.0,19.87858891171932,6.4208216229260096,0.0,28.763083413317837,30.33183534230805,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,29.177543166478607,11.250837766380558,0.0,14.09534396535438,35.23174507315853,0.0,0.0,0.0,14.19191657218443,2.275925925925926,3.352886668556312,0.3050491307634166,10.58596371882086,2.7233253810783573,0.0,4.064932602670698,0.3125,18,0,2,1,0,1,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,0,2.583716306757636,3,3.424800000000002,75.54350000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13364,12.107879031242128,12.107879031242128,0.3050491307634166,0.3050491307634166,0.7595982648049003,14.666666666666666,239.31799999999996,222.18199999999996,239.131014164,92,0,0.1632868026502914,-0.3776435345793242,0.3776435345793242,0.1632868026502914,1.0555555555555556,1.8888888888888888,2.6666666666666665,16.138194239813632,9.865535846653948,2.1911200006985494,-2.1839630418861447,2.3047835657390685,-2.117177334428439,6.1010831590433385,0.097405226486878,2.3749542103844155,2.264086932928425,628.2747195937998,12.698306133819765,10.863533575471594,10.863533575471594,8.66470379794645,6.427982389403919,6.427982389403919,5.176282050863368,5.176282050863368,3.73486763369888,3.73486763369888,2.7425493635391405,2.7425493635391405,-1.83,17284.916743177775,11.271230384229662,4.126159428584511,1.6869300721528402,107.21824495432976,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,41.31027730340183,31.767003354660947,0.0,4.794537184071822,22.243079649978093,0.0,0.0,0.0,19.26246486877803,18.99525369620486,41.45873832570204,0.0,4.899909730850478,5.687386274683562,0.0,0.0,19.87858891171932,6.4208216229260096,0.0,28.763083413317837,30.33183534230805,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,29.177543166478607,11.250837766380558,0.0,14.09534396535438,35.23174507315853,0.0,0.0,0.0,14.19191657218443,2.275925925925926,3.352886668556312,0.3050491307634166,10.58596371882086,2.7233253810783573,0.0,4.064932602670698,0.3125,18,0,2,1,0,1,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,0,2.583716306757636,3,3.424800000000002,75.54350000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13368,12.48296510295938,12.48296510295938,0.3429060195469136,0.3429060195469136,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.1632869753163593,-0.3709606107152837,0.3709606107152837,0.1632869753163593,1.0,1.84,2.68,16.138203094985194,9.853249491587864,2.2467219907316025,-2.212238047227766,2.377827682888499,-2.2119752628756606,6.111960249860435,0.0974040277236248,3.0142704380002887,1.618962612315837,805.3352279139588,17.388540578131757,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.161455796290285,8.161455796290285,5.934690955090471,5.934690955090471,4.617521992745481,4.617521992745481,-1.83,823806.1392463549,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.43647417317412,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,43.83333521846157,46.84920255578517,0.0,0.0,43.01285240407817,0.0,0.0,0.0,15.034919310568348,2.512766844647256,5.1360743577423085,1.1470926640427277,8.964386274316379,7.80714616666505,6.897614382017929,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13370,12.48296510295938,12.48296510295938,0.3429060195469136,0.3429060195469136,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.1632869753163593,-0.3709606107152837,0.3709606107152837,0.1632869753163593,1.0,1.84,2.68,16.138203094985194,9.853249491587864,2.2467219907316025,-2.212238047227766,2.377827682888499,-2.2119752628756606,6.111960249860435,0.0974040277236248,3.0142704380002887,1.618962612315837,805.3352279139588,17.388540578131757,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.161455796290285,8.161455796290285,5.934690955090471,5.934690955090471,4.617521992745481,4.617521992745481,-1.83,823806.1392463549,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.43647417317412,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,43.83333521846157,46.84920255578517,0.0,0.0,43.01285240407817,0.0,0.0,0.0,15.034919310568348,2.512766844647256,5.1360743577423085,1.1470926640427277,8.964386274316379,7.80714616666505,6.897614382017929,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13373,12.48296510295938,12.48296510295938,0.3429060195469136,0.3429060195469136,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.1632869753163593,-0.3709606107152837,0.3709606107152837,0.1632869753163593,1.0,1.84,2.68,16.138203094985194,9.853249491587864,2.2467219907316025,-2.212238047227766,2.377827682888499,-2.2119752628756606,6.111960249860435,0.0974040277236248,3.0142704380002887,1.618962612315837,805.3352279139588,17.388540578131757,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.161455796290285,8.161455796290285,5.934690955090471,5.934690955090471,4.617521992745481,4.617521992745481,-1.83,823806.1392463549,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.43647417317412,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,43.83333521846157,46.84920255578517,0.0,0.0,43.01285240407817,0.0,0.0,0.0,15.034919310568348,2.512766844647256,5.1360743577423085,1.1470926640427277,8.964386274316379,7.80714616666505,6.897614382017929,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13375,12.48296510295938,12.48296510295938,0.3429060195469136,0.3429060195469136,0.6679096486242968,16.6,335.4910000000002,306.259,335.224914548,132,0,0.1632869753163593,-0.3709606107152837,0.3709606107152837,0.1632869753163593,1.0,1.84,2.68,16.138203094985194,9.853249491587864,2.2467219907316025,-2.212238047227766,2.377827682888499,-2.2119752628756606,6.111960249860435,0.0974040277236248,3.0142704380002887,1.618962612315837,805.3352279139588,17.388540578131757,15.606174262590882,15.606174262590882,12.147867045540844,10.00516268068444,10.00516268068444,8.161455796290285,8.161455796290285,5.934690955090471,5.934690955090471,4.617521992745481,4.617521992745481,-1.83,823806.1392463549,16.62838130480155,6.819665750116564,3.0736882602711595,150.76700860157675,4.899909730850478,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,44.888218850618095,59.56691101865063,30.76117220113172,0.0,4.794537184071822,22.243079649978093,0.0,0.0,5.917906046161393,58.79322575986333,17.98942254267563,40.95582274893743,0.0,4.899909730850478,5.687386274683562,0.0,0.0,18.87275775819009,12.84164324585202,5.917906046161393,67.43647417317412,24.26546827384644,0.0,10.772448428929591,20.31,0.0,4.794537184071822,0.0,0.0,12.204066569290948,43.83333521846157,46.84920255578517,0.0,0.0,43.01285240407817,0.0,0.0,0.0,15.034919310568348,2.512766844647256,5.1360743577423085,1.1470926640427277,8.964386274316379,7.80714616666505,6.897614382017929,0.0,0.5217391304347826,25,0,2,1,1,2,0,2,0,2,0,0,2,0,2,1,5,0,0,0,0,0,4.536000098569349,4,5.547600000000006,105.82250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
