Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13879,13.154024534234672,13.154024534234672,0.0664989606953889,-0.7707200934654035,0.6945081882188225,13.347826086956522,312.256,303.184,312.05463498800003,114,0,0.2950924023470186,-0.3465943218188849,0.3465943218188849,0.2950924023470186,1.0434782608695652,1.7391304347826086,2.4347826086956523,19.142146504457795,9.924186170652028,2.2646855135768797,-2.159575348979516,2.285545182201876,-2.2126270777733903,6.25015194543022,-0.3836324901133343,2.5348549695417346,2.007706406695557,889.3990158772519,16.560113453385565,11.576973383881644,11.576973383881644,10.96923425058676,6.578720106480403,6.578720106480403,4.840552187477228,4.840552187477228,3.383019729437914,3.383019729437914,2.3149463063926192,2.3149463063926192,-3.35,166365.06650599357,14.581574652379608,5.450067540788305,2.5933694192355867,128.9442491065556,5.316788604006331,11.504607115729456,5.783244946364939,5.783244946364939,5.687386274683562,0.0,19.70339263690921,4.39041504767482,0.0,0.0,24.26546827384644,12.13273413692322,17.202923090227873,16.686717430335115,18.902800464636133,22.941262442097003,0.0,0.0,0.0,0.0,5.316788604006331,81.29607099232645,0.0,5.316788604006331,15.765187597041944,0.0,0.0,16.48980094154755,0.0,15.931539109811467,20.715977351537635,54.237628899120985,0.0,0.0,89.31,22.211163110912064,24.09380768458404,0.0,28.294573517498325,0.0,24.27512131221871,12.13273413692322,12.13273413692322,0.0,5.316788604006331,0.0,13.154024534234672,0.0,34.64858416632136,13.548964247366124,-0.1939653145208693,-1.6121203727129048,9.206745354579953,1.0811007180650036,0.0,0.0,0.0,23,1,6,1,0,1,0,2,0,2,0,0,5,1,7,0,3,0,0,0,0,0,3.45524203071807,3,3.108900000000001,79.86310000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,13.57877267573696,13.57877267573696,0.0822222222222222,-0.4791596329889975,0.9084299925507568,13.75,267.259,257.179,267.06955678,98,0,0.2095660229912865,-0.3498183849792656,0.3498183849792656,0.2095660229912865,0.85,1.5,2.25,19.142208835761576,9.92455582303001,2.2493879780715638,-2.161585550678504,2.2316853346309165,-2.2121601825936974,6.249177655948999,0.0985155965852108,2.467010637136532,1.9890785965282296,749.6470215465055,14.11251969619286,10.390613476643589,10.390613476643589,9.66470379794645,6.079281334537353,6.079281334537353,4.4018176772735975,4.4018176772735975,3.1004018349905302,3.1004018349905302,2.115976509610394,2.115976509610394,-2.75,48012.96101995119,12.292334289087536,4.735394314355078,2.0101119720881173,114.29127338405576,5.316788604006331,5.817220841045895,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,36.39820241076966,12.13273413692322,17.202923090227873,11.384425587739395,13.979489415818463,17.25387616741344,0.0,0.0,0.0,0.0,5.316788604006331,77.2481197920225,0.0,5.316788604006331,10.077801322358384,0.0,0.0,11.566489892729878,0.0,5.817220841045895,20.715977351537635,60.303995967582594,0.0,0.0,46.17,5.817220841045895,13.979489415818463,0.0,22.950915480469277,11.126902983393991,0.0,18.208754243757102,36.39820241076966,0.0,5.316788604006331,0.0,13.57877267573696,0.0,24.22674918115394,2.685944822373394,0.9523185416141776,-1.0601852376753156,12.577603720500548,1.2054629629629627,0.0,0.0,0.0,20,1,3,1,0,1,0,2,0,2,0,0,3,1,4,0,2,0,0,0,0,0,2.9104524951348547,3,3.200700000000001,73.20870000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13884,13.122864103222147,13.122864103222147,0.1521296296296295,-0.4114952863861589,0.9084299925507568,13.75,267.259,257.179,267.06955678,98,0,0.2095647195687303,-0.352122549072339,0.352122549072339,0.2095647195687303,0.9,1.65,2.4,19.14214386360019,9.924681537878897,2.245291241618208,-2.159065699250274,2.223476685566465,-2.209023938404556,6.249101571877497,0.0985190116123529,2.4456364188462856,1.963405826431885,749.6470215465054,14.11251969619286,10.390613476643589,10.390613476643589,9.647867045540842,6.0732982703936464,6.0732982703936464,4.432318747742745,4.432318747742745,3.060830704798511,3.060830704798511,2.130047632993484,2.130047632993484,-2.75,45826.3352163417,12.292334289087536,4.735394314355078,2.116589773164168,114.29127338405576,5.316788604006331,5.817220841045895,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,30.33183534230805,18.19910120538483,22.890309364911435,5.697039313055833,13.979489415818463,17.25387616741344,0.0,0.0,0.0,0.0,5.316788604006331,77.24811979202248,0.0,5.316788604006331,10.077801322358384,0.0,0.0,11.566489892729878,0.0,5.817220841045895,20.715977351537635,60.303995967582594,0.0,0.0,46.17,5.817220841045895,13.979489415818463,0.0,17.263529205785712,16.814289258077554,0.0,24.27512131221871,30.33183534230805,0.0,5.316788604006331,0.0,13.122864103222147,0.0,24.230760739480974,2.79349111866969,1.3308114974384824,-0.9220839107247824,12.365216542616434,1.2456065759637185,0.0,0.0,0.0,20,1,3,1,0,1,0,2,0,2,0,0,3,1,4,0,2,0,0,0,0,0,2.9104524951348547,3,3.200700000000001,73.20870000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13885,12.837635645345784,12.837635645345784,0.1947297808012094,-0.3602571305024404,0.9084299925507568,13.75,267.259,257.179,267.06955678,98,0,0.2095647094487842,-0.3522045293267694,0.3522045293267694,0.2095647094487842,0.85,1.5,2.2,19.142142137918363,9.924703740778831,2.244641125022068,-2.158715147775144,2.221951747434253,-2.2086113141793264,6.249091567902619,0.09851934828687,2.4677245004815944,1.9400616548270613,732.3970215465055,14.11251969619286,10.390613476643589,10.390613476643589,9.647867045540842,6.0732982703936464,6.0732982703936464,4.428864424048796,4.428864424048796,3.0804348607590137,3.0804348607590137,2.097034206835268,2.097034206835268,-2.75,47133.53795919845,12.292334289087536,4.735394314355078,2.116589773164168,114.29127338405576,5.316788604006331,5.817220841045895,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,24.26546827384644,24.26546827384644,22.890309364911435,5.697039313055833,13.979489415818463,17.25387616741344,0.0,0.0,0.0,0.0,5.316788604006331,77.2481197920225,0.0,5.316788604006331,10.077801322358384,0.0,0.0,11.566489892729878,0.0,5.817220841045895,20.715977351537635,60.303995967582594,0.0,0.0,46.17,0.0,13.979489415818463,0.0,23.080750046831604,16.814289258077554,0.0,30.34148838068032,24.26546827384644,0.0,5.316788604006331,0.0,12.837635645345784,0.0,24.233698244729997,2.8532133408919123,1.532645450155372,-0.8238342804982406,12.261459248657118,1.2718490173847314,0.0,0.0,0.0,20,1,3,1,0,1,0,2,0,2,0,0,3,1,4,0,2,0,0,0,0,0,2.9104524951348547,3,3.200700000000001,73.20870000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13888,13.592106009070294,13.592106009070294,0.0803703703703704,-0.7116596329889975,0.9201274508910694,13.714285714285714,285.249,276.177,285.06013496800006,104,0,0.2095660332907815,-0.3497327721041146,0.3497327721041146,0.2095660332907815,0.9047619047619048,1.619047619047619,2.380952380952381,19.1439994491713,9.924492946831643,2.25175326272543,-2.162934492289359,2.2387430097633807,-2.213179774852534,6.249202752187147,0.0985151423641617,2.481027304947777,1.993350474270656,796.6140276772112,14.98276318419594,10.691227680463188,10.691227680463188,10.058550648063802,6.178947173564926,6.178947173564926,4.5461396220139125,4.5461396220139125,3.154951797705757,3.154951797705757,2.146683845341965,2.146683845341965,-2.82,68466.42950733885,13.176433486137157,4.9378935488021725,2.334500751389144,118.456808786982,5.316788604006331,11.63444168209179,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,8.78083009534964,0.0,0.0,24.26546827384644,12.13273413692322,23.269290158689483,11.384425587739395,18.369904463493285,17.25387616741344,0.0,0.0,0.0,0.0,5.316788604006331,76.99897356460677,0.0,5.316788604006331,14.468216370033202,0.0,0.0,11.566489892729878,0.0,11.63444168209179,20.715977351537635,54.237628899120985,0.0,0.0,46.17,17.417686628456728,18.369904463493285,0.0,22.73112202580133,5.563451491696996,24.27512131221871,6.06636706846161,18.19910120538483,0.0,5.316788604006331,0.0,26.728303445625773,0.0,24.21078955656337,2.4867781557067272,0.2657930734022014,-2.1488285777273863,9.198224437132264,1.0922732426303852,0.0,0.0,0.0,21,1,3,1,0,1,0,2,0,2,0,0,3,1,5,0,2,0,0,0,0,0,3.0982774241627418,3,3.339800000000001,73.16670000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13890,12.38206002771479,12.38206002771479,0.1655447425883931,-0.1796129115226337,0.9377504234557684,13.476190476190476,279.295,266.191,279.08954327600003,104,0,0.2095647094741764,-0.496765888472773,0.496765888472773,0.2095647094741764,0.9047619047619048,1.5714285714285714,2.238095238095238,16.465290467349178,9.924678138348312,2.2448058408527967,-2.160922799412891,2.231930005334352,-2.208474307517432,6.2491433316437845,0.0985193630899147,2.5297507957709024,1.8940120014369528,744.8854669754991,14.819626477379408,11.420897294098223,11.420897294098223,10.185871848001629,6.496688469584829,6.496688469584829,4.650472939440252,4.650472939440252,3.3262317269727424,3.3262317269727424,2.2381642732323286,2.2381642732323286,-2.8799999999999994,82307.97189120208,13.119272753143168,5.246275510204083,2.431562819020507,121.60422532503304,10.05365155780638,5.749511833283905,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,24.26546827384644,22.890309364911435,12.806836854333364,14.325937321943693,17.25387616741344,0.0,0.0,0.0,0.0,12.426586145283864,71.4308989509766,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,18.67628743400741,0.0,0.0,20.715977351537635,60.303995967582594,0.0,0.0,55.4,0.0,9.589074368143644,0.0,17.263529205785712,11.126902983393991,11.436898107967467,6.076020106833881,55.64073408897041,0.0,5.316788604006331,4.736862953800049,5.080377078695982,0.0,24.425576114335133,2.9884174225245657,1.88448199354224,0.3825481783494955,13.974589413946376,1.3421615173847317,0.0,1.5885149478881442,0.0588235294117647,21,1,4,1,0,1,0,2,0,2,0,0,4,1,4,0,3,0,0,0,0,0,3.2774913979287,3,3.0702000000000016,79.80270000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13940,11.90465790445859,11.90465790445859,0.2172880710926346,-0.4991689762324676,0.6458464378215005,15.26086956521739,307.30500000000006,294.201,307.084457896,114,0,0.3633447606683372,-0.4654175192190732,0.4654175192190732,0.3633447606683372,1.0869565217391304,1.7826086956521738,2.4347826086956523,16.551663909382256,10.114051929061231,2.233659688057115,-1.9902675127860228,2.189378717221184,-2.045062131446983,6.123870878907453,-0.1294488771059552,2.962718678882124,1.8583527676133933,804.6750468529015,16.233840039752504,12.35370944925167,12.35370944925167,11.16903509559602,6.935483688881983,6.935483688881983,4.815668988317867,4.815668988317867,3.2764132616671384,3.2764132616671384,2.104507195570254,2.104507195570254,-3.2099999999999995,265364.7866301141,14.715834465203647,6.272769056187495,3.1836166088710933,132.4281729711886,9.473725907600098,0.0,5.697039313055833,5.897745344357611,0.0,11.9386105759037,0.0,14.581479100779312,0.0,0.0,30.33183534230805,35.90493987237732,5.563451491696996,12.673249032974528,19.06280027574374,23.912376027095192,0.0,0.0,4.992404732635669,0.0,7.109797541277533,76.98469740430133,0.0,0.0,0.0,0.0,0.0,24.94615346153884,14.26826309167192,0.0,21.48489165916281,65.286747661846,0.0,6.076020106833881,64.96000000000001,11.9386105759037,9.589074368143644,0.0,11.594784657413443,5.563451491696996,11.126902983393991,7.109797541277533,30.34148838068032,30.33183534230805,9.72926768643572,4.736862953800049,9.819586295274288,0.0,27.51493191632545,0.0,2.1386568222075084,-0.6224145599880966,15.879485123603573,1.610448790627362,0.0,1.3259722786165788,0.0555555555555555,23,0,5,0,1,1,0,2,0,2,0,0,5,0,5,1,3,0,0,0,0,0,4.013436133448126,3,2.8177000000000003,84.82950000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13996,12.680465570117445,12.680465570117445,0.0188930828938045,-0.3933410493827158,0.7333714790359891,13.384615384615383,347.3700000000002,330.23400000000004,347.115758024,130,0,0.2609709858988042,-0.456446871893482,0.456446871893482,0.2609709858988042,0.8846153846153846,1.6153846153846154,2.3461538461538463,16.481428858638857,9.932443307588168,2.326059044478104,-2.267405153528621,2.373109116439261,-2.414368101662204,6.256603244337234,0.0580044524016514,2.654850879698677,1.88503361821658,1019.110566290066,18.258784066134837,14.229538047471236,14.229538047471236,12.613392202930196,8.378216516030239,8.378216516030239,6.19250187691326,6.19250187691326,4.588863879486029,4.588863879486029,3.300907828311049,3.300907828311049,-3.1799999999999997,1104125.9323578828,16.297187296189254,6.276320814889312,2.4464246882672773,149.9796981277438,9.843390348640757,11.49902366656781,0.0,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,30.33183534230805,36.75265696523406,21.899351412323583,13.151638370425491,19.4324647167844,22.5868078876326,0.0,4.899909730850478,0.0,6.923737199690624,13.151638370425491,71.28765809124549,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,34.97243495481969,0.0,6.923737199690624,26.27942884323463,54.59730361615449,0.0,10.772448428929591,66.84,11.814359458703011,9.589074368143644,0.0,13.151638370425491,27.648863245607487,16.21287305583138,0.0,24.26546827384644,37.255572541998674,0.0,9.843390348640757,6.069622385991433,0.0,26.443253566118823,10.480327082239404,1.885015029096018,0.5324667800366762,16.416208354663336,0.0,1.673106801854304,0.0,0.1428571428571428,26,1,5,0,1,1,2,3,0,3,0,0,4,1,5,1,4,0,0,0,0,0,3.934091378893165,4,3.528820000000004,97.65380000000006,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13997,12.66382738693886,12.66382738693886,0.0467991743788169,-0.4308926810189437,0.5577745460358097,13.148148148148149,361.3530000000001,346.2330000000001,361.09502258,134,0,0.2609709858987737,-0.4567261721491658,0.4567261721491658,0.2609709858987737,0.925925925925926,1.6296296296296295,2.2962962962962963,16.48097486818626,9.932610996682175,2.3257481343030557,-2.26672144940359,2.367894409137969,-2.4143605239983885,6.256636592715248,0.0579864301668492,2.7037016882792675,1.8195873198920476,1049.622183467162,18.96589084732138,14.215136607124723,14.215136607124723,13.134560252985374,8.396610846876861,8.396610846876861,6.113891616043434,6.113891616043434,4.519346416845245,4.519346416845245,3.252910940648187,3.252910940648187,-3.51,1879894.598667328,16.931600432993154,6.660211472547455,2.76000665666963,154.14122022778758,9.843390348640757,17.785184189697365,0.0,0.0,11.814359458703011,0.0,19.283521283065944,0.0,0.0,0.0,12.13273413692322,42.46456947923127,27.462802904020577,13.151638370425491,24.227001900856216,28.872968410762155,0.0,4.899909730850478,0.0,0.0,13.151638370425491,71.28765809124549,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,41.25859547794924,0.0,0.0,31.07396602730645,54.59730361615449,0.0,10.772448428929591,83.91,11.814359458703011,14.383611552215466,0.0,13.151638370425491,38.96182657058839,11.186070253980034,0.0,54.59730361615449,0.0,0.0,9.843390348640757,5.922406777525826,0.0,37.1547095889103,10.346895764194803,1.3416851570953034,0.1820422771572669,15.138374052326592,0.7515899673667599,-0.3377035845768503,0.0,0.0952380952380952,27,1,6,0,1,1,2,3,0,3,0,0,5,1,6,1,5,0,0,0,0,0,4.17659405379298,4,3.032900000000001,98.30430000000004,0,1,1,0,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,12.66627232447995,12.66627232447995,0.0446557134441472,-0.4280804679794576,0.7238965203118621,12.962962962962964,358.3530000000001,344.2410000000001,358.09535692799994,132,0,0.2609709858987737,-0.4567254109987733,0.4567254109987733,0.2609709858987737,0.9629629629629628,1.6666666666666667,2.333333333333333,16.480959160756917,9.932610959162304,2.3257492333334406,-2.266700101065463,2.3680335253938978,-2.4143603908465545,6.256590367854984,0.0580041309676686,2.7037016882792675,1.8232493889516084,1091.2200426868287,18.96589084732138,14.176751642971194,14.176751642971194,13.134560252985374,8.34584024963651,8.34584024963651,6.063185685982146,6.063185685982146,4.486579675167663,4.486579675167663,3.235987408234737,3.235987408234737,-3.689999999999999,1879894.598667328,16.760991966237135,6.556323618154711,2.706657690442226,154.3722778092125,9.843390348640757,11.49902366656781,0.0,0.0,11.814359458703011,0.0,14.48898409899412,0.0,5.261891554738487,0.0,12.13273413692322,42.46456947923127,21.899351412323583,24.78431117491476,19.4324647167844,22.5868078876326,5.261891554738487,4.899909730850478,0.0,0.0,13.151638370425491,71.28765809124549,17.568244979360085,4.736862953800049,0.0,11.49902366656781,0.0,34.97243495481969,0.0,11.33111286753076,26.27942884323463,54.59730361615449,0.0,10.772448428929591,90.63,11.814359458703011,9.589074368143644,0.0,13.151638370425491,38.96182657058839,4.899909730850478,0.0,54.59730361615449,6.069221312792274,0.0,15.10528190337924,5.928926051902242,0.0,26.386365808167547,19.246174378352094,1.3343251938262493,0.2008653993813631,17.2370098679764,0.0,-0.3336666996058994,0.0,0.0952380952380952,27,1,6,0,1,1,2,3,0,3,0,0,5,1,6,1,4,0,0,0,0,0,4.070018055257108,4,3.092080000000003,97.63180000000004,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,12.920240368798268,12.920240368798268,0.0194380632677053,-0.474653181790688,0.3548712762900414,12.766666666666667,403.39000000000016,386.2540000000002,403.105587264,150,0,0.3021886671923516,-0.4639708363446349,0.4639708363446349,0.3021886671923516,0.9666666666666668,1.6666666666666667,2.333333333333333,16.5326205992855,9.932553680525428,2.32998953114559,-2.2708158001854466,2.3684781029386555,-2.4192064280810355,6.256785807401359,-0.1406722745046366,2.750916116022623,1.708941350519033,1160.0176418143967,21.25034789769755,16.084419592552493,16.084419592552493,14.49040230064194,9.277306505918697,9.277306505918697,6.730328154619996,6.730328154619996,4.815958714775028,4.815958714775028,3.433570319307111,3.433570319307111,-3.999999999999999,6929491.674274203,19.322235434007133,7.787993510005409,3.4119860252620264,171.3519380339354,9.473725907600098,24.392066154210283,0.0,0.0,11.814359458703011,5.969305287951849,24.07805846713776,0.0,0.0,0.0,12.13273413692322,42.46456947923127,34.3865401037112,6.544756405912575,28.651874643887385,34.84227369871401,0.0,4.899909730850478,0.0,6.923737199690624,13.151638370425491,71.28765809124548,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,42.12137337106039,9.53140013787187,0.0,37.99770322699708,54.59730361615449,0.0,10.772448428929591,89.97999999999999,17.78366474665486,19.178148736287287,0.0,13.151638370425491,38.96182657058839,11.186070253980034,6.923737199690624,54.59730361615449,0.0,0.0,9.473725907600098,10.826224224624044,0.0,48.72414872845703,1.1565257569077014,1.2941103980250086,-0.3527405949995419,15.08279471683668,0.7467021237489206,1.188901313066818,0.0,0.1304347826086956,30,0,7,0,1,1,2,3,0,3,0,0,6,0,7,1,6,0,0,0,0,0,5.016048138628136,4,3.6037000000000026,107.85150000000004,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14001,12.92268530633936,12.92268530633936,0.0172946023330358,-0.4731460991782314,0.4789342598045017,12.6,400.39000000000016,384.26200000000017,400.105921612,148,0,0.3021886671923516,-0.4639708363446349,0.4639708363446349,0.3021886671923516,1.0,1.7,2.3666666666666667,16.532608319380945,9.932553643683312,2.329990294814924,-2.2707967334713084,2.36861679412769,-2.419206306948684,6.256738998283643,-0.1406700178191737,2.750916116022623,1.711651770950647,1202.5623150248716,21.25034789769755,16.04603462839896,16.04603462839896,14.49040230064194,9.226535908678349,9.226535908678349,6.679622224558706,6.679622224558706,4.783191973097445,4.783191973097445,3.4166467868936605,3.4166467868936605,-4.179999999999999,6929491.674274203,19.150134973544183,7.680543718303333,3.3533602013304744,171.58299561536035,9.473725907600098,18.105905631080727,0.0,0.0,11.814359458703011,5.969305287951849,19.28352128306594,0.0,5.261891554738487,0.0,12.13273413692322,42.46456947923127,28.823088612014207,18.177429210401844,23.85733745981556,28.556113175584454,5.261891554738487,4.899909730850478,0.0,6.923737199690624,13.151638370425491,71.28765809124548,17.568244979360085,4.736862953800049,0.0,11.49902366656781,0.0,35.83521284793083,9.53140013787187,11.33111286753076,33.203166042925254,54.59730361615449,0.0,10.772448428929591,96.7,17.78366474665486,14.383611552215466,0.0,13.151638370425491,38.96182657058839,4.899909730850478,6.923737199690624,54.59730361615449,6.069221312792274,0.0,14.735617462338585,10.83442752677824,0.0,37.913509099295936,10.088139460533789,1.2867504347559544,-0.3324103901629887,17.18195602148111,0.0,1.194294513984627,0.0,0.1304347826086956,30,0,7,0,1,1,2,3,0,3,0,0,6,0,7,1,5,0,0,0,0,0,4.9027816291905255,4,3.662880000000003,107.17900000000004,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
