Tag,std_of_estimated_y
4697,59.39426223074384
4698,59.39426223074384
4699,59.39426223074384
4700,59.39426223074384
4701,56.8425355997335
4702,56.8425355997335
4703,56.8425355997335
4704,56.8425355997335
4705,56.8425355997335
4706,56.8425355997335
4707,56.8425355997335
4708,52.03749814423356
4709,85.16722667999437
4716,85.16722667999437
4717,85.16722667999437
4718,85.16722667999437
4719,85.16722667999437
4720,85.16722667999437
4721,85.16722667999437
4722,85.16722667999437
4723,85.16722667999437
4724,85.16722667999437
4727,44.49026465904563
4730,49.49726017161426
4777,29.968192106673087
4813,33.861710277419256
4814,33.861710277419256
4815,33.861710277419256
4816,33.861710277419256
4817,33.861710277419256
4820,52.34082432985347
4821,52.34082432985347
4822,52.34082432985347
4823,52.34082432985347
4824,52.34082432985347
4827,65.74245349465657
4828,65.74245349465657
4829,65.74245349465657
4830,65.74245349465657
4831,65.74245349465657
4834,54.444631299898724
4835,54.444631299898724
4836,54.444631299898724
4837,54.444631299898724
4838,54.444631299898724
4841,53.42416575540008
4842,53.42416575540008
4843,53.42416575540008
4844,53.42416575540008
4845,53.42416575540008
4848,60.21103313445091
4849,60.21103313445091
4850,60.21103313445091
4851,60.21103313445091
4852,60.21103313445091
4879,51.1454641368143
4880,51.1454641368143
4882,51.1454641368143
4883,51.1454641368143
4884,51.1454641368143
4887,51.1454641368143
4888,51.1454641368143
4890,85.1276746093816
4958,47.31731439366637
4959,45.6968461019396
4960,45.6968461019396
4961,45.6968461019396
4962,45.6968461019396
4963,45.6968461019396
4964,45.6968461019396
4965,45.6968461019396
4966,45.6968461019396
4967,45.6968461019396
4968,45.6968461019396
4969,45.6968461019396
4970,45.6968461019396
4971,45.6968461019396
4972,45.6968461019396
4973,64.82982004401987
4975,64.82982004401987
4976,64.82982004401987
4977,64.82982004401987
4980,64.82982004401987
4982,64.82982004401987
4996,54.037881181122636
4997,52.13719099940053
4998,52.077297178032666
4999,48.04921655712896
5000,47.34000871279426
5001,54.037881181122636
5002,52.13719099940053
5003,52.077297178032666
5004,48.04921655712896
5005,47.34000871279426
5040,74.22416757873157
5043,74.22416757873157
5046,74.22416757873157
5074,50.82635631305422
5143,29.98053200603364
5211,58.581136902913265
5280,54.812114414233314
5281,54.812114414233314
5282,54.812114414233314
5283,54.812114414233314
5284,54.812114414233314
5285,54.812114414233314
5286,54.812114414233314
5287,54.812114414233314
5288,54.812114414233314
5289,54.812114414233314
5290,54.812114414233314
5291,54.812114414233314
5292,54.812114414233314
5293,54.812114414233314
5294,54.812114414233314
5358,53.4149466624857
5359,53.4149466624857
5360,53.4149466624857
5361,53.4149466624857
5362,53.4149466624857
5363,53.4149466624857
5364,53.4149466624857
5365,53.4149466624857
5366,53.4149466624857
5367,53.4149466624857
5368,39.32033778228093
5369,39.32033778228093
5370,39.32033778228093
5371,39.32033778228093
5372,39.32033778228093
5373,39.32033778228093
5449,60.82073997332643
5450,60.82073997332643
5451,60.82073997332643
5452,60.82073997332643
5453,60.82073997332643
5454,60.82073997332643
5455,60.82073997332643
5456,60.82073997332643
5457,60.82073997332643
5458,60.82073997332643
5459,60.82073997332643
5460,60.82073997332643
5461,60.82073997332643
5462,60.82073997332643
5463,65.8001790603372
5464,65.8001790603372
5465,65.8001790603372
5466,65.8001790603372
5467,65.8001790603372
5468,65.8001790603372
5469,65.8001790603372
5470,65.8001790603372
5471,65.8001790603372
5472,65.8001790603372
5473,65.8001790603372
5474,65.8001790603372
5475,65.8001790603372
5476,65.8001790603372
5515,34.20512338987155
5577,74.76140571276332
5578,74.76140571276332
5579,74.76140571276332
5599,64.68210641227546
5600,64.74706137625219
5601,85.39053415646927
5602,69.63692568132566
5603,66.82334723986492
5604,90.23277322902328
5605,68.13946583744594
5606,66.30999843616904
5607,92.67212060856016
5608,87.2211760307289
5609,64.68210641227546
5610,64.74706137625219
5611,85.39053415646927
5612,69.63692568132566
5613,66.82334723986492
5614,90.23277322902328
5615,68.13946583744594
5616,66.30999843616904
5617,92.67212060856016
5618,87.2211760307289
5619,64.68210641227546
5620,64.74706137625219
5621,85.39053415646927
5622,69.63692568132566
5623,66.82334723986492
5624,90.23277322902328
5625,68.13946583744594
5626,66.30999843616904
5627,92.67212060856016
5628,87.2211760307289
5629,64.68210641227546
5630,64.74706137625219
5631,85.39053415646927
5632,69.63692568132566
5633,66.82334723986492
5634,90.23277322902328
5635,68.13946583744594
5636,66.30999843616904
5637,92.67212060856016
5638,87.2211760307289
5662,68.13352470684504
5663,34.696122144336115
5664,221.4697813831637
5665,221.4860301096702
5672,74.21732202210393
5673,73.1614791350399
5678,72.72716073624886
5682,78.61175522018114
5684,76.02000295473513
5685,76.48763142490913
5686,81.253032020127
5687,84.62753654897121
5689,79.50722342641077
5691,82.26883983378423
5693,81.08827463859036
5694,76.68279144304312
5697,72.13681445150961
5699,75.9999849367033
5700,84.62408058923654
5701,72.62152359729858
5702,75.772416819326
5743,51.84843634081433
5745,51.84843634081433
5746,51.84843634081433
5747,51.84843634081433
5748,51.84843634081433
5749,51.84843634081433
5750,51.84843634081433
5751,51.84843634081433
5752,51.84843634081433
5753,51.84843634081433
5754,51.84843634081433
5756,51.84843634081433
5757,51.84843634081433
5758,51.84843634081433
5759,51.84843634081433
5760,51.84843634081433
5761,51.84843634081433
5762,51.84843634081433
5763,51.84843634081433
5764,70.24327244283991
5765,70.24327244283991
5766,70.24327244283991
5767,70.24327244283991
5768,70.24327244283991
5769,70.24327244283991
5770,70.24327244283991
5783,48.60919147228081
5785,48.60919147228081
5787,48.60919147228081
5788,48.60919147228081
5790,48.63207538243577
5792,48.63207538243577
5794,48.63207538243577
5795,48.63207538243577
5797,45.82046519751634
5799,45.82046519751634
5801,45.82046519751634
5803,50.37295415538772
5805,50.37295415538772
5807,50.37295415538772
5857,46.6106922814818
5858,46.6106922814818
5859,46.6106922814818
5860,46.6106922814818
5861,46.6106922814818
5862,46.6106922814818
5863,46.6106922814818
5864,46.6106922814818
5875,49.62028341676049
5876,49.62028341676049
5877,49.62028341676049
5878,49.62028341676049
5879,49.62028341676049
5880,49.62028341676049
5881,49.62028341676049
5882,49.62028341676049
5883,49.62028341676049
5884,49.62028341676049
5892,54.64779741586811
5893,54.64779741586811
5894,54.64779741586811
5895,54.64779741586811
5896,54.64779741586811
5897,54.64779741586811
5911,69.56720159004398
5933,53.394006207417874
5934,53.394006207417874
5935,53.394006207417874
5936,53.394006207417874
5937,53.394006207417874
5938,53.394006207417874
5939,53.394006207417874
5940,53.394006207417874
5941,53.394006207417874
5942,53.394006207417874
5943,53.394006207417874
5944,53.394006207417874
5945,53.394006207417874
5946,65.4542269705123
5947,65.4542269705123
5948,65.4542269705123
5949,65.4542269705123
5950,65.4542269705123
5951,65.4542269705123
5952,65.4542269705123
5953,65.4542269705123
5954,65.4542269705123
5955,65.4542269705123
5956,65.4542269705123
5957,63.90416206241509
5958,63.90416206241509
5959,63.90416206241509
5960,63.90416206241509
5961,63.90416206241509
5962,63.90416206241509
5963,63.90416206241509
5964,63.90416206241509
5965,63.90416206241509
5966,63.90416206241509
5967,63.90416206241509
5968,67.65939846867758
5969,67.65939846867758
5970,67.65939846867758
5971,67.65939846867758
5972,67.65939846867758
5973,67.65939846867758
5974,67.65939846867758
5975,67.65939846867758
5976,67.65939846867758
5977,67.65939846867758
5978,67.65939846867758
6040,89.86712659916302
6041,89.86712659916302
6042,89.86712659916302
6043,89.86712659916302
6044,89.86712659916302
6045,89.86712659916302
6046,159.22268648269275
6047,159.22268648269275
6048,159.22268648269275
6049,159.22268648269275
6050,159.22268648269275
6051,159.22268648269275
6052,159.22268648269275
6053,159.22268648269275
6054,159.22268648269275
6055,159.22268648269275
6056,159.22268648269275
6057,159.22268648269275
6058,159.22268648269275
6059,159.22268648269275
6060,159.22268648269275
6061,159.22268648269275
6062,159.22268648269275
6063,159.22268648269275
6064,159.22268648269275
6065,159.22268648269275
6066,159.22268648269275
6067,159.22268648269275
6121,82.6396687372503
6123,82.95217641655135
6125,83.23909580839648
6127,80.86915834036974
6206,61.17713317321981
6207,61.39456288544896
6208,62.165840675200556
6209,65.28664841336811
6210,61.17713317321981
6211,61.39456288544896
6212,62.165840675200556
6213,65.28664841336811
6214,52.33092294553124
6215,52.90653281589956
6216,52.33092294553124
6217,52.90653281589956
6218,33.93428955558033
6219,56.792589827503996
6220,54.305807044590196
6221,56.97813961079273
6222,33.93428955558033
6223,56.792589827503996
6224,54.305807044590196
6225,56.97813961079273
6226,33.93428955558033
6227,56.792589827503996
6228,54.305807044590196
6229,56.97813961079273
6230,33.93428955558033
6231,56.792589827503996
6232,54.305807044590196
6233,56.97813961079273
6248,50.12024928271815
6249,50.63320690416028
6259,54.85040402122003
6260,57.56146987209371
6261,54.85040402122003
6262,57.56146987209371
6263,54.85040402122003
6264,57.56146987209371
6265,54.85040402122003
6266,57.56146987209371
6267,54.85040402122003
6268,57.56146987209371
6270,52.25926157213006
6271,54.29594274884097
6272,54.85701945128517
6273,54.216975001470196
6278,49.947639432510734
6279,54.09491611685637
6280,49.947639432510734
6281,54.09491611685637
6282,51.751579793723145
6283,52.217161384985026
6284,51.751579793723145
6285,52.217161384985026
6286,55.37448896265886
6287,59.126247733720014
6288,63.13093449713444
6289,62.82020891140432
6290,62.89069694382908
6291,62.91868885858912
6292,63.10228158508414
6293,62.80483048697718
6294,63.13093449713444
6295,62.82020891140432
6296,62.89069694382908
6297,62.91868885858912
6298,63.10228158508414
6299,62.80483048697718
6306,56.65864102682787
6307,57.905585317846715
6308,55.190316562149526
6309,56.01503808274086
6310,51.08678450875981
6311,55.644308734818686
6312,56.65864102682787
6313,57.905585317846715
6314,55.190316562149526
6315,56.01503808274086
6316,51.08678450875981
6317,55.644308734818686
6318,56.65864102682787
6319,57.905585317846715
6320,55.190316562149526
6321,56.01503808274086
6351,57.73929392031556
6352,57.12904782652161
6353,57.73929392031556
6354,57.12904782652161
6355,57.73929392031556
6356,57.73929392031556
6357,57.73929392031556
6358,57.73929392031556
6359,57.73929392031556
6360,57.73929392031556
6361,57.73929392031556
6362,57.73929392031556
6363,57.73929392031556
6364,57.73929392031556
6365,57.73929392031556
6366,57.73929392031556
6367,57.73929392031556
6368,57.12904782652161
6369,57.12904782652161
6370,57.12904782652161
6371,57.12904782652161
6372,57.12904782652161
6373,57.12904782652161
6374,57.12904782652161
6375,57.12904782652161
6376,57.12904782652161
6377,57.12904782652161
6378,57.12904782652161
6379,57.12904782652161
6380,54.471239072409546
6381,54.471239072409546
6382,54.471239072409546
6383,54.471239072409546
6384,54.471239072409546
6385,54.471239072409546
6401,54.1261137749059
6402,54.1261137749059
6403,54.1261137749059
6404,54.1261137749059
6405,54.1261137749059
6406,54.1261137749059
6407,54.65399940842708
6408,54.65399940842708
6409,54.65399940842708
6410,54.65399940842708
6411,54.65399940842708
6412,54.65399940842708
6416,53.24577776052396
6417,53.24577776052396
6418,53.24577776052396
6419,53.24577776052396
6421,50.714993923310175
6422,50.714993923310175
6423,50.714993923310175
6424,50.714993923310175
6426,70.96183749142742
6427,70.96183749142742
6428,70.96183749142742
6429,70.96183749142742
6430,53.24577776052396
6431,50.714993923310175
6432,70.96183749142742
6440,33.44719639075657
6445,33.44985385031613
6446,50.4253623360939
6447,44.72771511022073
6448,33.72483847982513
6459,52.89675550507085
6460,52.89675550507085
6461,52.89675550507085
6462,58.162335165786374
6463,58.162335165786374
6464,58.162335165786374
6465,55.70829474636313
6466,55.70829474636313
6467,55.70829474636313
6468,61.94536416662545
6469,61.94536416662545
6470,61.94536416662545
6476,76.66891250748056
6477,75.58150541241467
6478,72.37210746230322
6479,76.46660098449534
6480,58.4468380443505
6481,41.43125385597949
6482,58.4468380443505
6483,41.43125385597949
6487,33.670522657835505
6500,67.16356841956438
6501,62.676231303977424
6502,67.16356841956438
6503,62.676231303977424
6504,62.05008923643049
6505,63.2375086714898
6506,77.97189054836205
6507,67.20612365737342
6508,50.513878002522034
6509,50.513878002522034
6510,62.05008923643049
6511,63.2375086714898
6512,77.97189054836205
6513,67.20612365737342
6526,77.50973003256841
6536,49.15064571594149
6537,49.42295267892207
6538,49.14967563535454
6539,49.42008676812042
6540,67.45223227602929
6541,34.296166595348744
6542,63.332778978446775
6543,65.68961986295123
6548,52.66414397038328
6549,59.82910678273426
6550,52.66414397038328
6551,59.82910678273426
6552,54.73622760993153
6553,51.44075201451528
6554,53.08601388643726
6555,54.73622760993153
6556,51.44075201451528
6557,53.08601388643726
6558,54.73622760993153
6559,51.44075201451528
6560,53.08601388643726
6561,54.73622760993153
6562,51.44075201451528
6563,53.08601388643726
6564,47.32973439668846
6565,55.30028831168732
6566,54.58382189316785
6567,47.32973439668846
6568,55.30028831168732
6569,54.58382189316785
6571,34.47005840525202
6590,65.84119151675206
6591,65.84119151675206
6614,50.94131225849414
6621,57.55315828058097
6622,57.55315828058097
6623,57.55315828058097
6624,57.55315828058097
6625,57.33305289450216
6627,57.33305289450216
6628,57.33305289450216
6629,57.33305289450216
6630,58.45600956536627
6632,58.45600956536627
6633,58.45600956536627
6634,58.45600956536627
6635,53.57056841999807
6636,55.063599647136435
6637,57.818424677624336
6638,60.51646965990944
6639,57.42503020528063
6640,53.57056841999807
6641,55.063599647136435
6642,57.818424677624336
6643,60.51646965990944
6644,57.42503020528063
6645,53.57056841999807
6646,55.063599647136435
6647,57.818424677624336
6648,60.51646965990944
6649,57.42503020528063
6650,53.57056841999807
6651,55.063599647136435
6652,57.818424677624336
6653,60.51646965990944
6654,57.42503020528063
6655,53.57056841999807
6656,55.063599647136435
6657,57.818424677624336
6658,60.51646965990944
6659,57.42503020528063
6662,51.13491961026396
6663,51.13491961026396
6664,51.13491961026396
6665,51.13491961026396
6666,51.13491961026396
6667,55.05051952894562
6668,55.05051952894562
6669,55.05051952894562
6670,55.05051952894562
6671,55.05051952894562
6672,55.81870490879373
6673,55.81870490879373
6674,55.81870490879373
6675,55.81870490879373
6676,55.81870490879373
6677,57.19545573381575
6678,57.19545573381575
6679,57.19545573381575
6680,57.19545573381575
6681,57.19545573381575
6682,51.13491961026396
6683,55.05051952894562
6684,55.81870490879373
6685,57.19545573381575
6686,51.13491961026396
6687,55.05051952894562
6688,55.81870490879373
6689,57.19545573381575
6704,56.999519219149214
6705,64.09482934879847
6706,57.578260165054
6707,56.999519219149214
6708,64.09482934879847
6709,57.578260165054
6713,52.37363888778522
6714,52.37363888778522
6716,52.37363888778522
6717,52.18106986129774
6718,52.18106986129774
6720,52.18106986129774
6729,50.850062994882016
6731,50.850062994882016
6732,54.369710247456005
6733,54.369710247456005
6738,50.13117303915545
6739,52.88518572095847
6740,33.82111697414001
6741,50.13117303915545
6742,52.88518572095847
6743,33.82111697414001
6747,49.5022502493632
6748,49.02743342850498
6749,49.5022502493632
6750,49.02743342850498
6751,50.01592487363557
6752,50.01592487363557
6753,50.01592487363557
6754,50.01592487363557
6755,50.01592487363557
6756,50.01592487363557
6757,50.01592487363557
6758,50.5529008892556
6759,50.5529008892556
6760,50.5529008892556
6761,50.5529008892556
6762,50.5529008892556
6763,50.5529008892556
6764,50.5529008892556
6765,57.15236157634096
6766,57.15236157634096
6767,57.15236157634096
6768,57.15236157634096
6769,57.15236157634096
6770,57.15236157634096
6771,57.15236157634096
6779,59.78722264420388
6780,60.56042050507062
6781,60.83841052840583
6782,60.06538686666689
6783,60.88875002354287
6784,60.165521084117415
6785,60.48154242773732
6786,49.58428034261831
6788,49.58428034261831
6789,49.58428034261831
6790,49.9923933419212
6792,49.9923933419212
6793,49.9923933419212
6794,49.58428034261831
6795,49.9923933419212
6798,41.02372364461384
6800,41.02372364461384
6801,41.02372364461384
6802,41.02372364461384
6803,41.02372364461384
6804,33.40322900642433
6806,33.40322900642433
6807,33.40322900642433
6808,33.40322900642433
6809,33.40322900642433
6851,54.544490421688636
6856,54.544490421688636
6877,45.808202260987
6878,45.808202260987
6880,45.808202260987
6881,45.808202260987
6882,45.808202260987
6886,46.45317856039749
6887,46.45317856039749
6888,46.45317856039749
6890,46.45317856039749
6891,46.45317856039749
6893,46.45317856039749
6896,50.125963159284645
6897,50.125963159284645
6898,50.125963159284645
6900,50.125963159284645
6901,50.125963159284645
6903,50.125963159284645
6904,50.125963159284645
6938,61.21257188900883
6939,61.21257188900883
6940,61.21257188900883
6941,61.21257188900883
6942,52.73325157540135
6943,52.73325157540135
6944,52.73325157540135
6945,52.73325157540135
6946,63.620456287216676
6947,63.620456287216676
6948,63.620456287216676
6949,63.620456287216676
6950,63.61708115350118
6951,63.61708115350118
6952,63.61708115350118
6953,63.61708115350118
6958,46.99005165221631
6959,45.92138018438536
6960,52.672500362381804
6961,51.535882305052795
6962,53.521047686567215
6963,52.672500362381804
6964,51.535882305052795
6965,53.521047686567215
6990,57.00007160175937
7008,33.6489206601067
7009,33.6489206601067
7011,66.87958225841611
7012,66.87958225841611
7013,33.6489206601067
7014,66.87958225841611
7028,51.23489882140118
7029,51.23489882140118
7030,51.23489882140118
7031,51.23489882140118
7032,51.23489882140118
7033,51.23489882140118
7034,51.23489882140118
7035,51.23489882140118
7036,51.23489882140118
7037,51.23489882140118
7038,33.305758865231766
7039,33.305758865231766
7040,33.305758865231766
7041,33.305758865231766
7042,33.305758865231766
7043,33.305758865231766
7045,33.305758865231766
7046,33.305758865231766
7047,33.305758865231766
7048,33.305758865231766
7050,55.30657849231444
7051,55.30657849231444
7052,55.30657849231444
7053,55.30657849231444
7054,55.30657849231444
7055,55.30657849231444
7056,55.30657849231444
7058,55.30657849231444
7059,55.30657849231444
7060,55.30657849231444
7061,54.46249103318077
7062,54.46249103318077
7063,54.46249103318077
7064,54.46249103318077
7065,54.46249103318077
7066,54.46249103318077
7067,54.46249103318077
7069,54.46249103318077
7070,54.46249103318077
7071,54.46249103318077
7072,54.728067395641006
7073,54.728067395641006
7074,54.728067395641006
7075,54.728067395641006
7076,54.728067395641006
7077,54.728067395641006
7078,54.728067395641006
7079,54.728067395641006
7081,54.728067395641006
7082,54.728067395641006
7103,52.947945131663246
7104,56.712033825622335
7105,48.71963263801425
7106,59.69239042714012
7107,52.947945131663246
7108,56.712033825622335
7109,48.71963263801425
7110,59.69239042714012
7124,62.18699840900945
7133,50.56988640763601
7134,57.982185656475394
7136,57.93416045300755
7141,57.0860378097798
7144,55.36868249826577
7280,70.21758434398917
7289,71.4816862131199
7290,71.4816862131199
7291,71.4816862131199
7292,71.4816862131199
7293,71.4816862131199
7294,71.4816862131199
7295,71.4816862131199
7296,71.4816862131199
7297,71.4816862131199
7298,71.4816862131199
7321,60.319354654360545
7322,60.319354654360545
7345,57.02120545660094
7346,57.02120545660094
7347,57.02120545660094
7348,57.02120545660094
7349,57.02120545660094
7350,57.02120545660094
7351,57.02120545660094
7352,57.02120545660094
7353,57.02120545660094
7354,57.02120545660094
7355,57.02120545660094
7356,57.02120545660094
7357,57.02120545660094
7358,57.02120545660094
7359,57.56645155526603
7360,57.56645155526603
7361,57.56645155526603
7362,57.56645155526603
7363,57.56645155526603
7364,57.56645155526603
7365,57.56645155526603
7366,57.56645155526603
7367,57.56645155526603
7368,57.56645155526603
7369,57.56645155526603
7370,57.56645155526603
7371,57.56645155526603
7372,57.56645155526603
7373,56.81156798417692
7374,56.81156798417692
7375,56.81156798417692
7376,56.81156798417692
7377,56.81156798417692
7378,56.81156798417692
7379,56.81156798417692
7380,56.81156798417692
7381,56.81156798417692
7382,56.81156798417692
7383,56.81156798417692
7384,56.81156798417692
7385,56.81156798417692
7386,56.81156798417692
7387,57.90368595465308
7388,57.90368595465308
7389,57.90368595465308
7390,57.90368595465308
7391,57.90368595465308
7392,57.90368595465308
7393,57.90368595465308
7394,57.90368595465308
7395,57.90368595465308
7396,57.90368595465308
7397,57.90368595465308
7398,57.90368595465308
7399,57.90368595465308
7400,57.90368595465308
7467,63.31541377494034
7468,63.31541377494034
7530,77.34185210748653
7531,77.34185210748653
7535,74.87717169936137
7537,68.26902483497635
7538,68.26902483497635
7542,70.86348251180782
7543,70.86348251180782
7544,70.86348251180782
7546,62.840101246823075
7548,68.9447930809978
7551,73.60845666826047
7552,73.60845666826047
7553,73.60845666826047
7555,65.46599908712541
7557,70.26789111222305
7559,80.58133971671484
7560,80.58133971671484
7561,80.58133971671484
7563,76.94315674306328
7566,69.48265933533568
7567,69.48265933533568
7569,71.82984375012744
7570,73.4952131636454
7571,72.5412521441318
7572,73.85441393250669
7573,72.30567468232353
7574,73.83751117177809
7575,73.9163601920216
7576,73.74291420933122
7577,71.82984375012744
7578,73.4952131636454
7579,72.5412521441318
7580,73.85441393250669
7581,72.30567468232353
7582,73.83751117177809
7583,73.9163601920216
7584,73.74291420933122
7629,52.16920507472065
7631,55.92642470989256
7632,49.370039468142245
7636,53.19082436195388
7652,51.79970276999803
7653,56.917232834933216
7654,56.917232834933216
7679,73.06960666803309
7685,75.42469405160692
7764,31.97093316190318
7765,47.68095956544306
7766,45.83759633072255
7767,47.342352104194404
7768,31.475771827451826
7769,46.89358369832644
7770,33.70053660736416
7771,46.81439756556064
7772,47.4584718718472
7773,31.940871347403423
7774,46.625908434034244
7775,48.33579813918531
7776,51.14588448520385
7777,44.540123614352666
7778,48.89408372981417
7779,46.358602993605274
7780,31.97093316190318
7781,47.68095956544306
7782,45.83759633072255
7783,47.342352104194404
7784,31.475771827451826
7785,46.89358369832644
7786,33.70053660736416
7787,46.81439756556064
7788,47.4584718718472
7789,31.940871347403423
7790,46.625908434034244
7791,48.33579813918531
7792,51.14588448520385
7793,44.540123614352666
7794,48.89408372981417
7795,46.358602993605274
7813,47.68095956544306
7814,45.83759633072255
7815,47.342352104194404
7816,31.475771827451826
7817,46.89358369832644
7818,33.70053660736416
7819,46.81439756556064
7820,47.4584718718472
7821,31.940871347403423
7822,46.625908434034244
7823,48.33579813918531
7824,51.14588448520385
7825,44.540123614352666
7826,48.89408372981417
7827,46.358602993605274
7828,31.97093316190318
7829,47.68095956544306
7830,45.83759633072255
7831,47.342352104194404
7832,31.475771827451826
7833,46.89358369832644
7834,33.70053660736416
7835,46.81439756556064
7836,47.4584718718472
7837,31.940871347403423
7838,46.625908434034244
7839,48.33579813918531
7840,51.14588448520385
7841,44.540123614352666
7842,48.89408372981417
7843,46.358602993605274
7856,57.985083607039925
7861,56.861190900071136
7863,56.861190900071136
7864,56.861190900071136
7865,56.861190900071136
7889,33.891570705801854
7894,33.891570705801854
7895,33.891570705801854
7896,33.891570705801854
7897,33.891570705801854
7898,33.48083166681904
7903,33.48083166681904
7904,33.48083166681904
7905,33.48083166681904
7906,33.48083166681904
7907,33.891570705801854
7908,33.48083166681904
7928,33.43863432232691
7937,42.86456999964144
7938,33.11874847286167
7939,54.956999419661365
7940,45.76933419542463
7941,33.43863432232691
7942,52.34456779663209
7943,66.46405733850087
8143,53.19816133642787
8153,57.630756462768844
8154,56.092047035761404
8155,57.630756462768844
8156,56.092047035761404
8157,57.630756462768844
8158,56.092047035761404
8159,57.630756462768844
8160,56.092047035761404
8165,49.164744322189186
8166,33.36341858872433
8167,68.1406487319746
8168,74.29297513497312
8169,49.164744322189186
8170,33.36341858872433
8171,68.1406487319746
8172,74.29297513497312
8173,32.68567974971155
8174,32.68567974971155
8175,32.68567974971155
8177,32.68567974971155
8178,32.68567974971155
8179,49.98201122736538
8180,49.98201122736538
8181,49.98201122736538
8183,49.98201122736538
8184,49.98201122736538
8185,54.564154370831645
8186,54.564154370831645
8187,54.564154370831645
8189,54.564154370831645
8190,54.564154370831645
8242,57.654974631086155
8243,57.654974631086155
8244,57.654974631086155
8245,57.654974631086155
8246,57.654974631086155
8247,57.654974631086155
8248,57.654974631086155
8249,57.654974631086155
8250,57.654974631086155
8251,57.654974631086155
8283,77.35565600750493
8284,77.35565600750493
8290,48.49142472745806
8291,48.49142472745806
8292,48.49142472745806
8294,48.49142472745806
8295,54.22433795521331
8296,54.22433795521331
8297,54.22433795521331
8299,54.22433795521331
8300,49.28666973792746
8301,49.28666973792746
8302,49.28666973792746
8304,49.28666973792746
8305,54.41423315103077
8306,54.41423315103077
8307,54.41423315103077
8309,54.41423315103077
8310,54.74568850803193
8311,54.74568850803193
8312,54.74568850803193
8314,54.74568850803193
8315,54.118346037408344
8316,54.118346037408344
8317,54.118346037408344
8319,54.118346037408344
8320,33.368215435483755
8321,33.368215435483755
8322,33.368215435483755
8324,33.368215435483755
8325,56.24793598589947
8326,56.24793598589947
8327,56.24793598589947
8329,56.24793598589947
8330,57.506459518404306
8331,57.506459518404306
8332,57.506459518404306
8334,57.506459518404306
8335,59.85318834355985
8336,59.85318834355985
8337,59.85318834355985
8339,59.85318834355985
8417,34.13962098046901
8418,63.721382632598264
8419,54.01153958651565
8420,75.65562540558045
8421,34.13962098046901
8422,63.721382632598264
8423,54.01153958651565
8424,75.65562540558045
8426,33.513320074021586
8427,33.513320074021586
8428,33.513320074021586
8430,33.513320074021586
8431,33.513320074021586
8432,33.513320074021586
8435,56.22741831724038
8436,56.22741831724038
8437,56.22741831724038
8439,56.22741831724038
8440,56.22741831724038
8441,56.22741831724038
8444,71.39740916826108
8445,71.39740916826108
8446,71.39740916826108
8448,71.39740916826108
8449,71.39740916826108
8450,71.39740916826108
8453,56.22754868890265
8454,56.22754868890265
8455,56.22754868890265
8457,56.22754868890265
8458,56.22754868890265
8459,56.22754868890265
8463,50.94393484325582
8464,50.94393484325582
8468,53.051000631021154
8469,53.051000631021154
8473,55.001672709686694
8474,55.001672709686694
8557,57.273141432599
8558,57.273141432599
8559,57.273141432599
8560,57.273141432599
8561,57.273141432599
8562,57.273141432599
8580,61.896006320589166
8581,71.6587333937062
8582,71.6587333937062
8585,71.51254564887527
8586,71.51254564887527
8587,71.51254564887527
8591,70.27616395292465
8592,70.27616395292465
8596,68.22121613004809
8597,68.22121613004809
8598,42.49916687875639
8599,51.36129428188848
8600,68.6053671130825
8601,54.63808408143133
8603,54.43992993258945
8605,50.888709544880044
8607,49.42498637475672
8618,55.82968845370408
8619,53.45746905404346
8620,68.83502408448506
8621,71.42769563576249
8622,68.68498744069943
8623,33.979242949602224
8630,55.82968845370408
8631,55.82968845370408
8632,55.82968845370408
8633,55.82968845370408
8634,55.82968845370408
8635,55.82968845370408
8636,55.82968845370408
8637,55.82968845370408
8638,55.82968845370408
8639,55.82968845370408
8640,53.45746905404346
8641,53.45746905404346
8642,53.45746905404346
8643,53.45746905404346
8644,53.45746905404346
8645,53.45746905404346
8646,53.45746905404346
8647,53.45746905404346
8648,53.45746905404346
8649,53.45746905404346
8650,68.83502408448506
8651,68.83502408448506
8652,68.83502408448506
8653,68.83502408448506
8654,68.83502408448506
8655,68.83502408448506
8656,68.83502408448506
8657,68.83502408448506
8658,68.83502408448506
8659,68.83502408448506
8660,71.42769563576249
8661,71.42769563576249
8662,71.42769563576249
8663,71.42769563576249
8664,71.42769563576249
8665,71.42769563576249
8666,71.42769563576249
8667,71.42769563576249
8668,71.42769563576249
8669,71.42769563576249
8670,68.68498744069943
8671,68.68498744069943
8672,68.68498744069943
8673,68.68498744069943
8674,68.68498744069943
8675,68.68498744069943
8676,68.68498744069943
8677,68.68498744069943
8678,68.68498744069943
8679,68.68498744069943
8680,33.979242949602224
8681,33.979242949602224
8682,33.979242949602224
8683,33.979242949602224
8684,33.979242949602224
8685,33.979242949602224
8686,33.979242949602224
8687,33.979242949602224
8688,33.979242949602224
8689,33.979242949602224
8690,59.94619523141209
8691,59.94619523141209
8692,59.94619523141209
8716,55.7120198124626
8717,55.7120198124626
8718,55.7120198124626
8719,55.7120198124626
8720,55.7120198124626
8721,55.7120198124626
8722,55.7120198124626
8723,55.7120198124626
8724,55.7120198124626
8725,55.7120198124626
8726,55.7120198124626
8727,55.7120198124626
8728,55.7120198124626
8729,55.7120198124626
8730,55.7120198124626
