Tag,estimated_y
4705,407.27290668134674
4706,407.27290668134674
4707,407.27290668134674
4708,387.6893231356602
4709,584.251628673018
4716,584.251628673018
4717,584.251628673018
4718,584.251628673018
4719,584.251628673018
4720,584.251628673018
4721,584.251628673018
4722,584.251628673018
4723,584.251628673018
4724,584.251628673018
4727,488.5213760940244
4730,486.78740459602443
4777,518.2858625526333
4813,525.4749969424703
4814,525.4749969424703
4815,525.4749969424703
4816,525.4749969424703
4817,525.4749969424703
4820,532.8786063601932
4821,532.8786063601932
4822,532.8786063601932
4823,532.8786063601932
4824,532.8786063601932
4827,545.8580933207231
4828,545.8580933207231
4829,545.8580933207231
4830,545.8580933207231
4831,545.8580933207231
4834,525.5635975708136
4835,525.5635975708136
4836,525.5635975708136
4837,525.5635975708136
4838,525.5635975708136
4841,548.6566546261994
4842,548.6566546261994
4843,548.6566546261994
4844,548.6566546261994
4845,548.6566546261994
4848,535.0416860072029
4849,535.0416860072029
4850,535.0416860072029
4851,535.0416860072029
4852,535.0416860072029
4879,428.20839594324593
4880,428.20839594324593
4882,428.20839594324593
4883,428.20839594324593
4884,428.20839594324593
4887,428.20839594324593
4888,428.20839594324593
4890,423.1499014941222
4958,441.58441623844374
4959,430.5184008733213
4960,430.5184008733213
4961,430.5184008733213
4962,430.5184008733213
4963,430.5184008733213
4964,430.5184008733213
4965,430.5184008733213
4966,430.5184008733213
4967,430.5184008733213
4968,430.5184008733213
4969,430.5184008733213
4970,430.5184008733213
4971,430.5184008733213
4972,430.5184008733213
4973,388.5778666898794
4975,388.5778666898794
4976,388.5778666898794
4977,388.5778666898794
4980,388.5778666898794
4982,388.5778666898794
4996,425.62339331202685
4997,443.19505925297256
4998,435.4436922472144
4999,431.8078386459729
5000,406.98157763314504
5001,425.62339331202685
5002,443.19505925297256
5003,435.4436922472144
5004,431.8078386459729
5005,406.98157763314504
5040,388.3417961019627
5043,388.3417961019627
5046,388.3417961019627
5074,596.3725096648848
5143,574.714220186916
5211,522.7805472673188
5280,467.43921100873297
5281,467.43921100873297
5282,467.43921100873297
5283,467.43921100873297
5284,467.43921100873297
5285,467.43921100873297
5286,467.43921100873297
5287,467.43921100873297
5288,467.43921100873297
5289,467.43921100873297
5290,467.43921100873297
5291,467.43921100873297
5292,467.43921100873297
5293,467.43921100873297
5294,467.43921100873297
5358,484.36944989865
5359,484.36944989865
5360,484.36944989865
5361,484.36944989865
5362,484.36944989865
5363,484.36944989865
5364,484.36944989865
5365,484.36944989865
5366,484.36944989865
5367,484.36944989865
5368,515.5632505253336
5369,515.5632505253336
5370,515.5632505253336
5371,515.5632505253336
5372,515.5632505253336
5373,515.5632505253336
5449,513.4196464451497
5450,513.4196464451497
5451,513.4196464451497
5452,513.4196464451497
5453,513.4196464451497
5454,513.4196464451497
5455,513.4196464451497
5456,513.4196464451497
5457,513.4196464451497
5458,513.4196464451497
5459,513.4196464451497
5460,513.4196464451497
5461,513.4196464451497
5462,513.4196464451497
5463,602.0044332764686
5464,602.0044332764686
5465,602.0044332764686
5466,602.0044332764686
5467,602.0044332764686
5468,602.0044332764686
5469,602.0044332764686
5470,602.0044332764686
5471,602.0044332764686
5472,602.0044332764686
5473,602.0044332764686
5474,602.0044332764686
5475,602.0044332764686
5476,602.0044332764686
5515,435.10412995976276
5577,390.59425106413005
5578,390.59425106413005
5579,390.59425106413005
5599,608.3925695999704
5600,610.9474466346695
5601,528.6472638705576
5602,617.9817936579097
5603,594.5654674377561
5604,523.6044150991652
5605,603.0912449145528
5606,615.4647948083257
5607,530.271968549343
5608,537.1729366965243
5609,608.3925695999704
5610,610.9474466346695
5611,528.6472638705576
5612,617.9817936579097
5613,594.5654674377561
5614,523.6044150991652
5615,603.0912449145528
5616,615.4647948083257
5617,530.271968549343
5618,537.1729366965243
5619,608.3925695999704
5620,610.9474466346695
5621,528.6472638705576
5622,617.9817936579097
5623,594.5654674377561
5624,523.6044150991652
5625,603.0912449145528
5626,615.4647948083257
5627,530.271968549343
5628,537.1729366965243
5629,608.3925695999704
5630,610.9474466346695
5631,528.6472638705576
5632,617.9817936579097
5633,594.5654674377561
5634,523.6044150991652
5635,603.0912449145528
5636,615.4647948083257
5637,530.271968549343
5638,537.1729366965243
5662,454.3199009955506
5663,442.1778987165412
5664,499.90057238984224
5665,499.98684984877707
5672,615.3662389805933
5673,613.4675484761079
5678,591.3016246410756
5682,603.1740300295037
5684,616.6904806375907
5685,614.184963459532
5686,596.1790363903558
5687,587.8678413898908
5689,602.2860195100488
5691,602.153327688086
5693,583.4015910947976
5694,575.510487120864
5697,588.2813169856779
5699,575.7851846662749
5700,620.0047371951788
5701,590.0858313298309
5702,531.2531261043448
5743,510.37912291104976
5745,510.37912291104976
5746,510.37912291104976
5747,510.37912291104976
5748,510.37912291104976
5749,510.37912291104976
5750,510.37912291104976
5751,510.37912291104976
5752,510.37912291104976
5753,510.37912291104976
5754,510.37912291104976
5756,510.37912291104976
5757,510.37912291104976
5758,510.37912291104976
5759,510.37912291104976
5760,510.37912291104976
5761,510.37912291104976
5762,510.37912291104976
5763,510.37912291104976
5764,468.68812151007006
5765,468.68812151007006
5766,468.68812151007006
5767,468.68812151007006
5768,468.68812151007006
5769,468.68812151007006
5770,468.68812151007006
5783,515.2215659371756
5785,515.2215659371756
5787,515.2215659371756
5788,515.2215659371756
5790,529.2185066649274
5792,529.2185066649274
5794,529.2185066649274
5795,529.2185066649274
5797,481.9038487205762
5799,481.9038487205762
5801,481.9038487205762
5803,511.0742759582227
5805,511.0742759582227
5807,511.0742759582227
5857,358.5594797629791
5858,358.5594797629791
5859,358.5594797629791
5860,358.5594797629791
5861,358.5594797629791
5862,358.5594797629791
5863,358.5594797629791
5864,358.5594797629791
5875,372.88500049727134
5876,372.88500049727134
5877,372.88500049727134
5878,372.88500049727134
5879,372.88500049727134
5880,372.88500049727134
5881,372.88500049727134
5882,372.88500049727134
5883,372.88500049727134
5884,372.88500049727134
5892,555.8296938808278
5893,555.8296938808278
5894,555.8296938808278
5895,555.8296938808278
5896,555.8296938808278
5897,555.8296938808278
5911,567.1766047577573
5933,501.34143264282443
5934,501.34143264282443
5935,501.34143264282443
5936,501.34143264282443
5937,501.34143264282443
5938,501.34143264282443
5939,501.34143264282443
5940,501.34143264282443
5941,501.34143264282443
5942,501.34143264282443
5943,501.34143264282443
5944,501.34143264282443
5945,501.34143264282443
5946,573.3154319337144
5947,573.3154319337144
5948,573.3154319337144
5949,573.3154319337144
5950,573.3154319337144
5951,573.3154319337144
5952,573.3154319337144
5953,573.3154319337144
5954,573.3154319337144
5955,573.3154319337144
5956,573.3154319337144
5957,573.6017625915014
5958,573.6017625915014
5959,573.6017625915014
5960,573.6017625915014
5961,573.6017625915014
5962,573.6017625915014
5963,573.6017625915014
5964,573.6017625915014
5965,573.6017625915014
5966,573.6017625915014
5967,573.6017625915014
5968,550.4669321284404
5969,550.4669321284404
5970,550.4669321284404
5971,550.4669321284404
5972,550.4669321284404
5973,550.4669321284404
5974,550.4669321284404
5975,550.4669321284404
5976,550.4669321284404
5977,550.4669321284404
5978,550.4669321284404
6040,421.6383819211308
6041,421.6383819211308
6042,421.6383819211308
6043,421.6383819211308
6044,421.6383819211308
6045,421.6383819211308
6046,528.0658207244908
6047,528.0658207244908
6048,528.0658207244908
6049,528.0658207244908
6050,528.0658207244908
6051,528.0658207244908
6052,528.0658207244908
6053,528.0658207244908
6054,528.0658207244908
6055,528.0658207244908
6056,528.0658207244908
6057,528.0658207244908
6058,528.0658207244908
6059,528.0658207244908
6060,528.0658207244908
6061,528.0658207244908
6062,528.0658207244908
6063,528.0658207244908
6064,528.0658207244908
6065,528.0658207244908
6066,528.0658207244908
6067,528.0658207244908
6121,524.0718235332928
6123,531.1926136234663
6125,549.8607512669598
6127,508.90277225283455
6206,514.3340904636715
6207,525.5259239610009
6208,521.8494927852532
6209,539.9979251135726
6210,514.3340904636715
6211,525.5259239610009
6212,521.8494927852532
6213,539.9979251135726
6214,471.53603210053626
6215,469.97123209593974
6216,471.53603210053626
6217,469.97123209593974
6218,468.3590014851152
6219,475.71439817993416
6220,467.3428409617641
6221,476.79870800771994
6222,468.3590014851152
6223,475.71439817993416
6224,467.3428409617641
6225,476.79870800771994
6226,468.3590014851152
6227,475.71439817993416
6228,467.3428409617641
6229,476.79870800771994
6230,468.3590014851152
6231,475.71439817993416
6232,467.3428409617641
6233,476.79870800771994
6248,489.50759543314604
6249,480.16307022348013
6259,419.9374758612798
6260,459.89272504302517
6261,419.9374758612798
6262,459.89272504302517
6263,419.9374758612798
6264,459.89272504302517
6265,419.9374758612798
6266,459.89272504302517
6267,419.9374758612798
6268,459.89272504302517
6270,488.9496824186372
6271,493.6922367505118
6272,544.1197795661701
6273,497.84575204206624
6278,478.4025215814315
6279,488.09952675145945
6280,478.4025215814315
6281,488.09952675145945
6282,493.0095116133689
6283,507.72558736413487
6284,493.0095116133689
6285,507.72558736413487
6286,542.9695798999809
6287,505.9200784893007
6288,506.3100451346257
6289,506.0268688930518
6290,505.1782563144471
6291,505.85363873816266
6292,507.4638126069604
6293,493.9260493024258
6294,506.3100451346257
6295,506.0268688930518
6296,505.1782563144471
6297,505.85363873816266
6298,507.4638126069604
6299,493.9260493024258
6306,492.07677954035995
6307,487.6573868304949
6308,557.0427113638356
6309,541.8733535293923
6310,585.3015764977209
6311,565.362376527232
6312,492.07677954035995
6313,487.6573868304949
6314,557.0427113638356
6315,541.8733535293923
6316,585.3015764977209
6317,565.362376527232
6318,492.07677954035995
6319,487.6573868304949
6320,557.0427113638356
6321,541.8733535293923
6351,436.503570634853
6352,521.9890491003069
6353,436.503570634853
6354,521.9890491003069
6355,436.503570634853
6356,436.503570634853
6357,436.503570634853
6358,436.503570634853
6359,436.503570634853
6360,436.503570634853
6361,436.503570634853
6362,436.503570634853
6363,436.503570634853
6364,436.503570634853
6365,436.503570634853
6366,436.503570634853
6367,436.503570634853
6368,521.9890491003069
6369,521.9890491003069
6370,521.9890491003069
6371,521.9890491003069
6372,521.9890491003069
6373,521.9890491003069
6374,521.9890491003069
6375,521.9890491003069
6376,521.9890491003069
6377,521.9890491003069
6378,521.9890491003069
6379,521.9890491003069
6380,546.4619259989312
6381,546.4619259989312
6382,546.4619259989312
6383,546.4619259989312
6384,546.4619259989312
6385,546.4619259989312
6401,463.815941868149
6402,463.815941868149
6403,463.815941868149
6404,463.815941868149
6405,463.815941868149
6406,463.815941868149
6407,457.463798881211
6408,457.463798881211
6409,457.463798881211
6410,457.463798881211
6411,457.463798881211
6412,457.463798881211
6416,482.3082673469256
6417,482.3082673469256
6418,482.3082673469256
6419,482.3082673469256
6421,537.0660858154188
6422,537.0660858154188
6423,537.0660858154188
6424,537.0660858154188
6426,572.1107575087673
6427,572.1107575087673
6428,572.1107575087673
6429,572.1107575087673
6430,482.3082673469256
6431,537.0660858154188
6432,572.1107575087673
6440,489.36940797203886
6445,499.56964932627
6446,513.0958247460362
6447,581.7962069970587
6448,583.2601679610034
6459,449.96710853601553
6460,449.96710853601553
6461,449.96710853601553
6462,442.6869899042712
6463,442.6869899042712
6464,442.6869899042712
6465,503.20599593189996
6466,503.20599593189996
6467,503.20599593189996
6468,546.3420525880827
6469,546.3420525880827
6470,546.3420525880827
6476,494.3686147235521
6477,515.4249953534643
6478,491.46277725883516
6479,496.577591580764
6480,481.9218030188853
6481,432.0232910643633
6482,481.9218030188853
6483,432.0232910643633
6487,598.7414942870105
6500,535.1001916581014
6501,554.0856057076832
6502,535.1001916581014
6503,554.0856057076832
6504,409.22724713393137
6505,430.0253617205278
6506,481.12452938536103
6507,478.9874626806117
6508,464.89673940176954
6509,464.89673940176954
6510,409.22724713393137
6511,430.0253617205278
6512,481.12452938536103
6513,478.9874626806117
6526,494.23445573176076
6536,419.106754161788
6537,423.1023184365928
6538,418.6861062609538
6539,422.37677431050173
6540,558.492007190712
6541,526.1589766855452
6542,551.7869403139409
6543,553.4291816195318
6548,487.07742500840897
6549,487.7180332373249
6550,487.07742500840897
6551,487.7180332373249
6552,424.30280380149276
6553,461.75503645680897
6554,502.6262353864309
6555,424.30280380149276
6556,461.75503645680897
6557,502.6262353864309
6558,424.30280380149276
6559,461.75503645680897
6560,502.6262353864309
6561,424.30280380149276
6562,461.75503645680897
6563,502.6262353864309
6564,414.0637699599871
6565,459.38960112364526
6566,448.76281216692695
6567,414.0637699599871
6568,459.38960112364526
6569,448.76281216692695
6571,516.4834057431505
6590,500.33964784902093
6591,500.33964784902093
6614,452.1177356698298
6621,550.7548887246533
6622,550.7548887246533
6623,550.7548887246533
6624,550.7548887246533
6625,493.91228962564554
6627,493.91228962564554
6628,493.91228962564554
6629,493.91228962564554
6630,490.7233762838853
6632,490.7233762838853
6633,490.7233762838853
6634,490.7233762838853
6635,444.0563094658347
6636,484.6701640905764
6637,508.77096488396586
6638,523.213367657458
6639,424.3073798128062
6640,444.0563094658347
6641,484.6701640905764
6642,508.77096488396586
6643,523.213367657458
6644,424.3073798128062
6645,444.0563094658347
6646,484.6701640905764
6647,508.77096488396586
6648,523.213367657458
6649,424.3073798128062
6650,444.0563094658347
6651,484.6701640905764
6652,508.77096488396586
6653,523.213367657458
6654,424.3073798128062
6655,444.0563094658347
6656,484.6701640905764
6657,508.77096488396586
6658,523.213367657458
6659,424.3073798128062
6662,456.80775394503496
6663,456.80775394503496
6664,456.80775394503496
6665,456.80775394503496
6666,456.80775394503496
6667,455.16389674860653
6668,455.16389674860653
6669,455.16389674860653
6670,455.16389674860653
6671,455.16389674860653
6672,499.43314730375937
6673,499.43314730375937
6674,499.43314730375937
6675,499.43314730375937
6676,499.43314730375937
6677,513.6587163063505
6678,513.6587163063505
6679,513.6587163063505
6680,513.6587163063505
6681,513.6587163063505
6682,456.80775394503496
6683,455.16389674860653
6684,499.43314730375937
6685,513.6587163063505
6686,456.80775394503496
6687,455.16389674860653
6688,499.43314730375937
6689,513.6587163063505
6704,551.1593418225459
6705,591.4947506709581
6706,562.8631743303711
6707,551.1593418225459
6708,591.4947506709581
6709,562.8631743303711
6713,435.01591255396585
6714,435.01591255396585
6716,435.01591255396585
6717,436.7841782221476
6718,436.7841782221476
6720,436.7841782221476
6729,467.12437978554783
6731,467.12437978554783
6732,408.7043982508129
6733,408.7043982508129
6738,507.93275941934036
6739,468.39156417697166
6740,492.25139203658756
6741,507.93275941934036
6742,468.39156417697166
6743,492.25139203658756
6747,436.3090816690222
6748,422.23159945638315
6749,436.3090816690222
6750,422.23159945638315
6751,436.1262274443611
6752,436.1262274443611
6753,436.1262274443611
6754,436.1262274443611
6755,436.1262274443611
6756,436.1262274443611
6757,436.1262274443611
6758,425.13105831951634
6759,425.13105831951634
6760,425.13105831951634
6761,425.13105831951634
6762,425.13105831951634
6763,425.13105831951634
6764,425.13105831951634
6765,461.0466485694086
6766,461.0466485694086
6767,461.0466485694086
6768,461.0466485694086
6769,461.0466485694086
6770,461.0466485694086
6771,461.0466485694086
6779,427.34741092505794
6780,393.5857040939274
6781,481.4361363643331
6782,454.81824652046384
6783,483.261640755682
6784,456.4858403639538
6785,462.57428260705575
6786,452.9385382983674
6788,452.9385382983674
6789,452.9385382983674
6790,461.4795886857501
6792,461.4795886857501
6793,461.4795886857501
6794,452.9385382983674
6795,461.4795886857501
6798,422.23298968171025
6800,422.23298968171025
6801,422.23298968171025
6802,422.23298968171025
6803,422.23298968171025
6804,424.06723100249195
6806,424.06723100249195
6807,424.06723100249195
6808,424.06723100249195
6809,424.06723100249195
6851,503.60860157833076
6856,503.60860157833076
6877,427.027510370758
6878,427.027510370758
6880,427.027510370758
6881,427.027510370758
6882,427.027510370758
6886,480.01457628189604
6887,480.01457628189604
6888,480.01457628189604
6890,480.01457628189604
6891,480.01457628189604
6893,480.01457628189604
6896,516.7175425647164
6897,516.7175425647164
6898,516.7175425647164
6900,516.7175425647164
6901,516.7175425647164
6903,516.7175425647164
6904,516.7175425647164
6938,434.80455958282135
6939,434.80455958282135
6940,434.80455958282135
6941,434.80455958282135
6942,465.0026611951463
6943,465.0026611951463
6944,465.0026611951463
6945,465.0026611951463
6946,471.7333543048485
6947,471.7333543048485
6948,471.7333543048485
6949,471.7333543048485
6950,512.8727154265539
6951,512.8727154265539
6952,512.8727154265539
6953,512.8727154265539
6958,455.62832395134535
6959,462.25843812786326
6960,422.2513088538857
6961,438.66606224570495
6962,433.7105279773735
6963,422.2513088538857
6964,438.66606224570495
6965,433.7105279773735
6990,496.5986305121126
7008,428.489596042016
7009,428.489596042016
7011,470.3774102164589
7012,470.3774102164589
7013,428.489596042016
7014,470.3774102164589
7028,508.58249344966305
7029,508.58249344966305
7030,508.58249344966305
7031,508.58249344966305
7032,508.58249344966305
7033,508.58249344966305
7034,508.58249344966305
7035,508.58249344966305
7036,508.58249344966305
7037,508.58249344966305
7038,471.8453524654088
7039,471.8453524654088
7040,471.8453524654088
7041,471.8453524654088
7042,471.8453524654088
7043,471.8453524654088
7045,471.8453524654088
7046,471.8453524654088
7047,471.8453524654088
7048,471.8453524654088
7050,488.9367961073099
7051,488.9367961073099
7052,488.9367961073099
7053,488.9367961073099
7054,488.9367961073099
7055,488.9367961073099
7056,488.9367961073099
7058,488.9367961073099
7059,488.9367961073099
7060,488.9367961073099
7061,488.95300233573596
7062,488.95300233573596
7063,488.95300233573596
7064,488.95300233573596
7065,488.95300233573596
7066,488.95300233573596
7067,488.95300233573596
7069,488.95300233573596
7070,488.95300233573596
7071,488.95300233573596
7072,488.72840033158855
7073,488.72840033158855
7074,488.72840033158855
7075,488.72840033158855
7076,488.72840033158855
7077,488.72840033158855
7078,488.72840033158855
7079,488.72840033158855
7081,488.72840033158855
7082,488.72840033158855
7103,498.3501023528005
7104,484.48215624706387
7105,463.87850597034856
7106,486.3498812946325
7107,498.3501023528005
7108,484.48215624706387
7109,463.87850597034856
7110,486.3498812946325
7124,536.2482045043054
7133,415.95837598315416
7134,489.3905774337948
7136,377.04368307024544
7141,357.4431392840333
7144,428.45632927954784
7280,500.14776117575406
7289,496.75993178024095
7290,496.75993178024095
7291,496.75993178024095
7292,496.75993178024095
7293,496.75993178024095
7294,496.75993178024095
7295,496.75993178024095
7296,496.75993178024095
7297,496.75993178024095
7298,496.75993178024095
7321,541.4082958922929
7322,541.4082958922929
7345,435.1686600958417
7346,435.1686600958417
7347,435.1686600958417
7348,435.1686600958417
7349,435.1686600958417
7350,435.1686600958417
7351,435.1686600958417
7352,435.1686600958417
7353,435.1686600958417
7354,435.1686600958417
7355,435.1686600958417
7356,435.1686600958417
7357,435.1686600958417
7358,435.1686600958417
7359,438.2903261414671
7360,438.2903261414671
7361,438.2903261414671
7362,438.2903261414671
7363,438.2903261414671
7364,438.2903261414671
7365,438.2903261414671
7366,438.2903261414671
7367,438.2903261414671
7368,438.2903261414671
7369,438.2903261414671
7370,438.2903261414671
7371,438.2903261414671
7372,438.2903261414671
7373,450.9900599148764
7374,450.9900599148764
7375,450.9900599148764
7376,450.9900599148764
7377,450.9900599148764
7378,450.9900599148764
7379,450.9900599148764
7380,450.9900599148764
7381,450.9900599148764
7382,450.9900599148764
7383,450.9900599148764
7384,450.9900599148764
7385,450.9900599148764
7386,450.9900599148764
7387,454.4133362512814
7388,454.4133362512814
7389,454.4133362512814
7390,454.4133362512814
7391,454.4133362512814
7392,454.4133362512814
7393,454.4133362512814
7394,454.4133362512814
7395,454.4133362512814
7396,454.4133362512814
7397,454.4133362512814
7398,454.4133362512814
7399,454.4133362512814
7400,454.4133362512814
7467,683.0166862953392
7468,683.0166862953392
7530,565.2097958767289
7531,565.2097958767289
7535,522.419200068998
7537,544.3133317472226
7538,544.3133317472226
7542,515.3241424234286
7543,515.3241424234286
7544,515.3241424234286
7546,497.98677570897985
7548,470.14094107790254
7551,509.19656887773635
7552,509.19656887773635
7553,509.19656887773635
7555,494.33025622900306
7557,466.1557129807939
7559,488.53569854618445
7560,488.53569854618445
7561,488.53569854618445
7563,471.42768709261827
7566,534.7271159051683
7567,534.7271159051683
7569,629.8859539897991
7570,636.1574406021098
7571,632.5462367403748
7572,638.7137008332109
7573,634.1818295516721
7574,641.4800758919432
7575,643.0408678273811
7576,642.0479209931193
7577,629.8859539897991
7578,636.1574406021098
7579,632.5462367403748
7580,638.7137008332109
7581,634.1818295516721
7582,641.4800758919432
7583,643.0408678273811
7584,642.0479209931193
7629,491.7122438862408
7631,512.5247792135228
7632,561.7181818514957
7636,556.1227766541211
7652,487.43008407356723
7653,509.8193153145555
7654,509.8193153145555
7679,486.19593317749593
7685,513.0069133356491
7764,530.3023693090825
7765,523.6448269662526
7766,532.6182528247185
7767,516.5659557038405
7768,536.158020316625
7769,525.7038252497655
7770,543.5328524228499
7771,520.9899668943333
7772,564.5114670972823
7773,495.9389693148892
7774,502.9718244655142
7775,535.7439633075314
7776,518.8220703586903
7777,506.5548638684149
7778,509.92660614659354
7779,527.4026917880999
7780,530.3023693090825
7781,523.6448269662526
7782,532.6182528247185
7783,516.5659557038405
7784,536.158020316625
7785,525.7038252497655
7786,543.5328524228499
7787,520.9899668943333
7788,564.5114670972823
7789,495.9389693148892
7790,502.9718244655142
7791,535.7439633075314
7792,518.8220703586903
7793,506.5548638684149
7794,509.92660614659354
7795,527.4026917880999
7813,523.6448269662526
7814,532.6182528247185
7815,516.5659557038405
7816,536.158020316625
7817,525.7038252497655
7818,543.5328524228499
7819,520.9899668943333
7820,564.5114670972823
7821,495.9389693148892
7822,502.9718244655142
7823,535.7439633075314
7824,518.8220703586903
7825,506.5548638684149
7826,509.92660614659354
7827,527.4026917880999
7828,530.3023693090825
7829,523.6448269662526
7830,532.6182528247185
7831,516.5659557038405
7832,536.158020316625
7833,525.7038252497655
7834,543.5328524228499
7835,520.9899668943333
7836,564.5114670972823
7837,495.9389693148892
7838,502.9718244655142
7839,535.7439633075314
7840,518.8220703586903
7841,506.5548638684149
7842,509.92660614659354
7843,527.4026917880999
7856,533.1540093451855
7861,514.338433679614
7863,514.338433679614
7864,514.338433679614
7865,514.338433679614
7889,446.2886151856264
7894,446.2886151856264
7895,446.2886151856264
7896,446.2886151856264
7897,446.2886151856264
7898,475.51300473653157
7903,475.51300473653157
7904,475.51300473653157
7905,475.51300473653157
7906,475.51300473653157
7907,446.2886151856264
7908,475.51300473653157
7928,596.5601889863354
7937,451.9159880417776
7938,444.10027102022167
7939,488.29416924602486
7940,486.4997373101146
7941,596.5601889863354
7942,523.2983230693807
7943,521.0756672184517
8143,405.79056659728536
8153,498.89250537702395
8154,488.63816599581605
8155,498.89250537702395
8156,488.63816599581605
8157,498.89250537702395
8158,488.63816599581605
8159,498.89250537702395
8160,488.63816599581605
8165,446.9088997853957
8166,437.4821904008332
8167,503.00742763204806
8168,500.402110313001
8169,446.9088997853957
8170,437.4821904008332
8171,503.00742763204806
8172,500.402110313001
8173,399.2279034876562
8174,399.2279034876562
8175,399.2279034876562
8177,399.2279034876562
8178,399.2279034876562
8179,414.11912815849394
8180,414.11912815849394
8181,414.11912815849394
8183,414.11912815849394
8184,414.11912815849394
8185,418.2979431876636
8186,418.2979431876636
8187,418.2979431876636
8189,418.2979431876636
8190,418.2979431876636
8242,478.20401706361935
8243,478.20401706361935
8244,478.20401706361935
8245,478.20401706361935
8246,478.20401706361935
8247,478.20401706361935
8248,478.20401706361935
8249,478.20401706361935
8250,478.20401706361935
8251,478.20401706361935
8283,532.0858792605443
8284,532.0858792605443
8290,474.07982826407715
8291,474.07982826407715
8292,474.07982826407715
8294,474.07982826407715
8295,487.9817380057368
8296,487.9817380057368
8297,487.9817380057368
8299,487.9817380057368
8300,465.20240927585394
8301,465.20240927585394
8302,465.20240927585394
8304,465.20240927585394
8305,479.334961262576
8306,479.334961262576
8307,479.334961262576
8309,479.334961262576
8310,482.73650723159176
8311,482.73650723159176
8312,482.73650723159176
8314,482.73650723159176
8315,490.0369223263905
8316,490.0369223263905
8317,490.0369223263905
8319,490.0369223263905
8320,451.5716848189759
8321,451.5716848189759
8322,451.5716848189759
8324,451.5716848189759
8325,458.11608199534163
8326,458.11608199534163
8327,458.11608199534163
8329,458.11608199534163
8330,509.35095844904083
8331,509.35095844904083
8332,509.35095844904083
8334,509.35095844904083
8335,517.1461894184371
8336,517.1461894184371
8337,517.1461894184371
8339,517.1461894184371
8417,563.3656068184782
8418,539.5499445899939
8419,533.0377535653989
8420,493.1330816382288
8421,563.3656068184782
8422,539.5499445899939
8423,533.0377535653989
8424,493.1330816382288
8426,448.8908086455452
8427,448.8908086455452
8428,448.8908086455452
8430,448.8908086455452
8431,448.8908086455452
8432,448.8908086455452
8435,502.37186764669843
8436,502.37186764669843
8437,502.37186764669843
8439,502.37186764669843
8440,502.37186764669843
8441,502.37186764669843
8444,487.62443377715755
8445,487.62443377715755
8446,487.62443377715755
8448,487.62443377715755
8449,487.62443377715755
8450,487.62443377715755
8453,502.35714436218655
8454,502.35714436218655
8455,502.35714436218655
8457,502.35714436218655
8458,502.35714436218655
8459,502.35714436218655
8463,379.1516505509247
8464,379.1516505509247
8468,401.59519126876705
8469,401.59519126876705
8473,429.6012662440708
8474,429.6012662440708
8557,629.674010989651
8558,629.674010989651
8559,629.674010989651
8560,629.674010989651
8561,629.674010989651
8562,629.674010989651
8580,437.70862289754774
8581,403.39305778252924
8582,403.39305778252924
8585,544.4537519692984
8586,544.4537519692984
8587,544.4537519692984
8591,542.3608664416842
8592,542.3608664416842
8596,526.569111162792
8597,526.569111162792
8598,422.81515257559715
8599,460.41489160398845
8600,465.0759071847508
8601,417.3121369320299
8603,383.14805938061295
8605,406.03548410241615
8607,415.7298927283986
8618,440.96028247690657
8619,452.9702952221466
8620,494.53648218386405
8621,524.2860008623448
8622,482.1101453617647
8623,409.25542928090715
8630,440.96028247690657
8631,440.96028247690657
8632,440.96028247690657
8633,440.96028247690657
8634,440.96028247690657
8635,440.96028247690657
8636,440.96028247690657
8637,440.96028247690657
8638,440.96028247690657
8639,440.96028247690657
8640,452.9702952221466
8641,452.9702952221466
8642,452.9702952221466
8643,452.9702952221466
8644,452.9702952221466
8645,452.9702952221466
8646,452.9702952221466
8647,452.9702952221466
8648,452.9702952221466
8649,452.9702952221466
8650,494.53648218386405
8651,494.53648218386405
8652,494.53648218386405
8653,494.53648218386405
8654,494.53648218386405
8655,494.53648218386405
8656,494.53648218386405
8657,494.53648218386405
8658,494.53648218386405
8659,494.53648218386405
8660,524.2860008623448
8661,524.2860008623448
8662,524.2860008623448
8663,524.2860008623448
8664,524.2860008623448
8665,524.2860008623448
8666,524.2860008623448
8667,524.2860008623448
8668,524.2860008623448
8669,524.2860008623448
8670,482.1101453617647
8671,482.1101453617647
8672,482.1101453617647
8673,482.1101453617647
8674,482.1101453617647
8675,482.1101453617647
8676,482.1101453617647
8677,482.1101453617647
8678,482.1101453617647
8679,482.1101453617647
8680,409.25542928090715
8681,409.25542928090715
8682,409.25542928090715
8683,409.25542928090715
8684,409.25542928090715
8685,409.25542928090715
8686,409.25542928090715
8687,409.25542928090715
8688,409.25542928090715
8689,409.25542928090715
8690,411.32426292453925
8691,411.32426292453925
8692,411.32426292453925
8716,524.3962337167201
8717,524.3962337167201
8718,524.3962337167201
8719,524.3962337167201
8720,524.3962337167201
8721,524.3962337167201
8722,524.3962337167201
8723,524.3962337167201
8724,524.3962337167201
8725,524.3962337167201
8726,524.3962337167201
8727,524.3962337167201
8728,524.3962337167201
8729,524.3962337167201
8730,524.3962337167201
8731,524.3962337167201
8732,524.3962337167201
8733,524.3962337167201
8734,524.3962337167201
8735,557.8048330810569
8736,557.8048330810569
8737,557.8048330810569
8738,557.8048330810569
8739,557.8048330810569
8740,557.8048330810569
8741,557.8048330810569
8742,557.8048330810569
8743,557.8048330810569
8744,557.8048330810569
8745,557.8048330810569
8746,557.8048330810569
