Tag,acquisition_function
4199,0.29858374757655204
4200,0.29858374757655204
4201,0.29858374757655204
4202,0.29858374757655204
4203,0.3232155106140593
4204,0.3232155106140593
4205,0.3232155106140593
4206,0.3232155106140593
4207,0.3232155106140593
4208,0.3232155106140593
4209,0.3232155106140593
4210,0.3232155106140593
4211,0.3232155106140593
4212,0.3232155106140593
4213,0.3198974899110908
4214,0.3198974899110908
4215,0.3198974899110908
4216,0.3198974899110908
4217,0.3198974899110908
4218,0.3198974899110908
4219,0.3198974899110908
4220,0.3198974899110908
4221,0.3198974899110908
4222,0.3198974899110908
4223,0.30810916268295574
4224,0.30810916268295574
4225,0.30810916268295574
4226,0.30810916268295574
4227,0.30810916268295574
4228,0.30810916268295574
4229,0.30810916268295574
4230,0.30810916268295574
4231,0.30810916268295574
4232,0.30810916268295574
4233,0.34357516210091743
4234,0.29858374757655204
4235,0.3232155106140593
4236,0.3198974899110908
4237,0.30810916268295574
4238,0.34357516210091743
4239,0.29858374757655204
4240,0.3232155106140593
4241,0.3198974899110908
4242,0.30810916268295574
4355,0.2785712391681522
4356,0.2785712391681522
4358,0.2785712391681522
4359,0.2785712391681522
4368,0.27680183468047825
4374,0.13629395230564767
4375,0.13629395230564767
4376,0.13629395230564767
4377,0.13629395230564767
4378,0.13629395230564767
4379,0.13629395230564767
4380,0.13629395230564767
4381,0.13629395230564767
4382,0.13629395230564767
4383,0.13629395230564767
4384,0.13629395230564767
4385,0.13629395230564767
4431,0.12679108851198384
4432,0.11243961800458713
4433,0.1485910602407583
4434,0.29470400076544334
4435,0.11223831362055192
4436,0.1259596077889148
4444,0.026060301299105415
4445,0.026060301299105415
4447,0.026060301299105415
4448,0.026060301299105415
4598,0.21188747147499432
4599,0.13933945271861603
4600,0.13655206575188505
4601,0.18212393702539664
4602,0.1666938120776964
4603,0.11944048932257478
4604,0.22423217082530433
4605,0.138813390813307
4606,0.1349995121635127
4607,0.1933398942976985
4625,0.04225854791738437
4639,0.028552980521923677
4647,0.028552980521923677
4648,0.07787810864745393
4649,0.12824469673497596
4650,0.12824469673497596
4651,0.12824469673497596
4652,0.12824469673497596
4653,0.12821429502349257
4654,0.12821429502349257
4655,0.12821429502349257
4656,0.12821429502349257
4657,0.12390032457893618
4658,0.12390032457893618
4659,0.12390032457893618
4660,0.12390032457893618
4661,0.08169521979126404
4684,0.1285568338437858
4685,0.14578814318130695
4694,0.4738312161371026
4695,0.4738312161371026
4696,0.4738312161371026
4697,0.4738312161371026
4698,0.4738312161371026
4699,0.4738312161371026
4700,0.4738312161371026
4701,0.5615068934356224
4702,0.5615068934356224
4703,0.5615068934356224
4704,0.5615068934356224
4705,0.5615068934356224
4706,0.5615068934356224
4707,0.5615068934356224
4708,0.4502682981121334
4709,0.28312904788432935
4716,0.28312904788432935
4717,0.28312904788432935
4718,0.28312904788432935
4719,0.28312904788432935
4720,0.28312904788432935
4721,0.28312904788432935
4722,0.28312904788432935
4723,0.28312904788432935
4724,0.28312904788432935
4727,0.019495587062420494
4730,0.10936906533374957
4777,0.5078507121882969
4813,0.051908252557346546
4814,0.051908252557346546
4815,0.051908252557346546
4816,0.051908252557346546
4817,0.051908252557346546
4820,0.12979205373033798
4821,0.12979205373033798
4822,0.12979205373033798
4823,0.12979205373033798
4824,0.12979205373033798
4827,0.19376770113455366
4828,0.19376770113455366
4829,0.19376770113455366
4830,0.19376770113455366
4831,0.19376770113455366
4834,0.1322022089306104
4835,0.1322022089306104
4836,0.1322022089306104
4837,0.1322022089306104
4838,0.1322022089306104
4841,0.16551366289956104
4842,0.16551366289956104
4843,0.16551366289956104
4844,0.16551366289956104
4845,0.16551366289956104
4848,0.16963314182691813
4849,0.16963314182691813
4850,0.16963314182691813
4851,0.16963314182691813
4852,0.16963314182691813
4879,0.23726553456698973
4880,0.23726553456698973
4882,0.23726553456698973
4883,0.23726553456698973
4884,0.23726553456698973
4887,0.23726553456698973
4888,0.23726553456698973
4890,0.2780003473186423
4958,0.19151362695347118
4959,0.149899078618137
4960,0.149899078618137
4961,0.149899078618137
4962,0.149899078618137
4963,0.149899078618137
4964,0.149899078618137
4965,0.149899078618137
4966,0.149899078618137
4967,0.149899078618137
4968,0.149899078618137
4969,0.149899078618137
4970,0.149899078618137
4971,0.149899078618137
4972,0.149899078618137
4973,0.2193580852051945
4975,0.2193580852051945
4976,0.2193580852051945
4977,0.2193580852051945
4980,0.2193580852051945
4982,0.2193580852051945
4996,0.4222280590041978
4997,0.4692277845525976
4998,0.47773607308959987
4999,0.2920203789271476
5000,0.13005083453891308
5001,0.4222280590041978
5002,0.4692277845525976
5003,0.47773607308959987
5004,0.2920203789271476
5005,0.13005083453891308
5040,0.3101212719876736
5043,0.3101212719876736
5046,0.3101212719876736
5074,0.09277386494067796
5143,0.15872278194631106
5211,0.13829272030634754
5280,0.12037992563353217
5281,0.12037992563353217
5282,0.12037992563353217
5283,0.12037992563353217
5284,0.12037992563353217
5285,0.12037992563353217
5286,0.12037992563353217
5287,0.12037992563353217
5288,0.12037992563353217
5289,0.12037992563353217
5290,0.12037992563353217
5291,0.12037992563353217
5292,0.12037992563353217
5293,0.12037992563353217
5294,0.12037992563353217
5358,0.10868889971367679
5359,0.10868889971367679
5360,0.10868889971367679
5361,0.10868889971367679
5362,0.10868889971367679
5363,0.10868889971367679
5364,0.10868889971367679
5365,0.10868889971367679
5366,0.10868889971367679
5367,0.10868889971367679
5368,0.017841809930840613
5369,0.017841809930840613
5370,0.017841809930840613
5371,0.017841809930840613
5372,0.017841809930840613
5373,0.017841809930840613
5449,0.06519421935085168
5450,0.06519421935085168
5451,0.06519421935085168
5452,0.06519421935085168
5453,0.06519421935085168
5454,0.06519421935085168
5455,0.06519421935085168
5456,0.06519421935085168
5457,0.06519421935085168
5458,0.06519421935085168
5459,0.06519421935085168
5460,0.06519421935085168
5461,0.06519421935085168
5462,0.06519421935085168
5463,0.05188936427641866
5464,0.05188936427641866
5465,0.05188936427641866
5466,0.05188936427641866
5467,0.05188936427641866
5468,0.05188936427641866
5469,0.05188936427641866
5470,0.05188936427641866
5471,0.05188936427641866
5472,0.05188936427641866
5473,0.05188936427641866
5474,0.05188936427641866
5475,0.05188936427641866
5476,0.05188936427641866
5515,0.01137887119596126
5577,0.24082063596666115
5578,0.24082063596666115
5579,0.24082063596666115
5599,0.16546716932141214
5600,0.1370480968645611
5601,0.1937605370806481
5602,0.1536413764843091
5603,0.16048912763653467
5604,0.18555306693689577
5605,0.16221239639359442
5606,0.1411271950308024
5607,0.1908797713611068
5608,0.17249119107196842
5609,0.16546716932141214
5610,0.1370480968645611
5611,0.1937605370806481
5612,0.1536413764843091
5613,0.16048912763653467
5614,0.18555306693689577
5615,0.16221239639359442
5616,0.1411271950308024
5617,0.1908797713611068
5618,0.17249119107196842
5619,0.16546716932141214
5620,0.1370480968645611
5621,0.1937605370806481
5622,0.1536413764843091
5623,0.16048912763653467
5624,0.18555306693689577
5625,0.16221239639359442
5626,0.1411271950308024
5627,0.1908797713611068
5628,0.17249119107196842
5629,0.16546716932141214
5630,0.1370480968645611
5631,0.1937605370806481
5632,0.1536413764843091
5633,0.16048912763653467
5634,0.18555306693689577
5635,0.16221239639359442
5636,0.1411271950308024
5637,0.1908797713611068
5638,0.17249119107196842
5662,0.26607031447441454
5663,0.17495936342562945
5664,0.29922101569155923
5665,0.29922101569155923
5672,0.22503351917603753
5673,0.22312481678592222
5678,0.13243435838595252
5682,0.1629549799132176
5684,0.18405041830258828
5685,0.19226250397107647
5686,0.22628694084226764
5687,0.24719935639408963
5689,0.16934274129276383
5691,0.20878508128483075
5693,0.1667746552079813
5694,0.18432428008318358
5697,0.1261134502598963
5699,0.1591137441584728
5700,0.24284463592700456
5701,0.1395144283199028
5702,0.20734919763297666
5743,0.059355633553379916
5745,0.059355633553379916
5746,0.059355633553379916
5747,0.059355633553379916
5748,0.059355633553379916
5749,0.059355633553379916
5750,0.059355633553379916
5751,0.059355633553379916
5752,0.059355633553379916
5753,0.059355633553379916
5754,0.059355633553379916
5756,0.059355633553379916
5757,0.059355633553379916
5758,0.059355633553379916
5759,0.059355633553379916
5760,0.059355633553379916
5761,0.059355633553379916
5762,0.059355633553379916
5763,0.059355633553379916
5764,0.27659138336312517
5765,0.27659138336312517
5766,0.27659138336312517
5767,0.27659138336312517
5768,0.27659138336312517
5769,0.27659138336312517
5770,0.27659138336312517
5783,0.021374042401686943
5785,0.021374042401686943
5787,0.021374042401686943
5788,0.021374042401686943
5790,0.2142095741834057
5792,0.2142095741834057
5794,0.2142095741834057
5795,0.2142095741834057
5797,0.17614246993824811
5799,0.17614246993824811
5801,0.17614246993824811
5803,0.19758241408468336
5805,0.19758241408468336
5807,0.19758241408468336
5857,0.08608114599028216
5858,0.08608114599028216
5859,0.08608114599028216
5860,0.08608114599028216
5861,0.08608114599028216
5862,0.08608114599028216
5863,0.08608114599028216
5864,0.08608114599028216
5875,0.0653170028243647
5876,0.0653170028243647
5877,0.0653170028243647
5878,0.0653170028243647
5879,0.0653170028243647
5880,0.0653170028243647
5881,0.0653170028243647
5882,0.0653170028243647
5883,0.0653170028243647
5884,0.0653170028243647
5892,0.08951871847536708
5893,0.08951871847536708
5894,0.08951871847536708
5895,0.08951871847536708
5896,0.08951871847536708
5897,0.08951871847536708
5911,0.3071267943351923
5933,0.07569299681001951
5934,0.07569299681001951
5935,0.07569299681001951
5936,0.07569299681001951
5937,0.07569299681001951
5938,0.07569299681001951
5939,0.07569299681001951
5940,0.07569299681001951
5941,0.07569299681001951
5942,0.07569299681001951
5943,0.07569299681001951
5944,0.07569299681001951
5945,0.07569299681001951
5946,0.21185402630168726
5947,0.21185402630168726
5948,0.21185402630168726
5949,0.21185402630168726
5950,0.21185402630168726
5951,0.21185402630168726
5952,0.21185402630168726
5953,0.21185402630168726
5954,0.21185402630168726
5955,0.21185402630168726
5956,0.21185402630168726
5957,0.23151095406382627
5958,0.23151095406382627
5959,0.23151095406382627
5960,0.23151095406382627
5961,0.23151095406382627
5962,0.23151095406382627
5963,0.23151095406382627
5964,0.23151095406382627
5965,0.23151095406382627
5966,0.23151095406382627
5967,0.23151095406382627
5968,0.31515467655326757
5969,0.31515467655326757
5970,0.31515467655326757
5971,0.31515467655326757
5972,0.31515467655326757
5973,0.31515467655326757
5974,0.31515467655326757
5975,0.31515467655326757
5976,0.31515467655326757
5977,0.31515467655326757
5978,0.31515467655326757
6040,0.2312624381210121
6041,0.2312624381210121
6042,0.2312624381210121
6043,0.2312624381210121
6044,0.2312624381210121
6045,0.2312624381210121
6046,0.2989710497956082
6047,0.2989710497956082
6048,0.2989710497956082
6049,0.2989710497956082
6050,0.2989710497956082
6051,0.2989710497956082
6052,0.2989710497956082
6053,0.2989710497956082
6054,0.2989710497956082
6055,0.2989710497956082
6056,0.2989710497956082
6057,0.2989710497956082
6058,0.2989710497956082
6059,0.2989710497956082
6060,0.2989710497956082
6061,0.2989710497956082
6062,0.2989710497956082
6063,0.2989710497956082
6064,0.2989710497956082
6065,0.2989710497956082
6066,0.2989710497956082
6067,0.2989710497956082
6121,0.2336851405921948
6123,0.23140334426062859
6125,0.23580991539846385
6127,0.26731442015063533
6206,0.5887542930662442
6207,0.572396768067689
6208,0.5815301989734944
6209,0.5272512266549019
6210,0.5887542930662442
6211,0.572396768067689
6212,0.5815301989734944
6213,0.5272512266549019
6214,0.39493978769606264
6215,0.4279595579753267
6216,0.39493978769606264
6217,0.4279595579753267
6218,0.7536563766546388
6219,0.604912647492048
6220,0.5408984887973933
6221,0.6035407056197333
6222,0.7536563766546388
6223,0.604912647492048
6224,0.5408984887973933
6225,0.6035407056197333
6226,0.7536563766546388
6227,0.604912647492048
6228,0.5408984887973933
6229,0.6035407056197333
6230,0.7536563766546388
6231,0.604912647492048
6232,0.5408984887973933
6233,0.6035407056197333
6248,0.25871413638455887
6249,0.24750818601285562
6259,0.22509854210112912
6260,0.20102425284420622
6261,0.22509854210112912
6262,0.20102425284420622
6263,0.22509854210112912
6264,0.20102425284420622
6265,0.22509854210112912
6266,0.20102425284420622
6267,0.22509854210112912
6268,0.20102425284420622
6270,0.4101979034742861
6271,0.37460168221148316
6272,0.36963740570795145
6273,0.4242695706332733
6278,0.41161647731437256
6279,0.5164374463358903
6280,0.41161647731437256
6281,0.5164374463358903
6282,0.25240400121911
6283,0.29961675691930434
6284,0.25240400121911
6285,0.29961675691930434
6286,0.2538837633233727
6287,0.29846794943134813
6288,0.5054748313218506
6289,0.5129809063353314
6290,0.5110192666278572
6291,0.5126591450667269
6292,0.5109220839211444
6293,0.5041051922305666
6294,0.5054748313218506
6295,0.5129809063353314
6296,0.5110192666278572
6297,0.5126591450667269
6298,0.5109220839211444
6299,0.5041051922305666
6306,0.7605897362626328
6307,0.6446040238469035
6308,0.6201779513717096
6309,0.5845647827317069
6310,0.5586531587497159
6311,0.6082317908549884
6312,0.7605897362626328
6313,0.6446040238469035
6314,0.6201779513717096
6315,0.5845647827317069
6316,0.5586531587497159
6317,0.6082317908549884
6318,0.7605897362626328
6319,0.6446040238469035
6320,0.6201779513717096
6321,0.5845647827317069
6351,0.2781465969591572
6352,0.4591478967861953
6353,0.2781465969591572
6354,0.4591478967861953
6355,0.2781465969591572
6356,0.2781465969591572
6357,0.2781465969591572
6358,0.2781465969591572
6359,0.2781465969591572
6360,0.2781465969591572
6361,0.2781465969591572
6362,0.2781465969591572
6363,0.2781465969591572
6364,0.2781465969591572
6365,0.2781465969591572
6366,0.2781465969591572
6367,0.2781465969591572
6368,0.4591478967861953
6369,0.4591478967861953
6370,0.4591478967861953
6371,0.4591478967861953
6372,0.4591478967861953
6373,0.4591478967861953
6374,0.4591478967861953
6375,0.4591478967861953
6376,0.4591478967861953
6377,0.4591478967861953
6378,0.4591478967861953
6379,0.4591478967861953
6380,0.46106119119794375
6381,0.46106119119794375
6382,0.46106119119794375
6383,0.46106119119794375
6384,0.46106119119794375
6385,0.46106119119794375
6401,0.2490629606549618
6402,0.2490629606549618
6403,0.2490629606549618
6404,0.2490629606549618
6405,0.2490629606549618
6406,0.2490629606549618
6407,0.259361591152393
6408,0.259361591152393
6409,0.259361591152393
6410,0.259361591152393
6411,0.259361591152393
6412,0.259361591152393
6416,0.4444786092847193
6417,0.4444786092847193
6418,0.4444786092847193
6419,0.4444786092847193
6421,0.5799963118790714
6422,0.5799963118790714
6423,0.5799963118790714
6424,0.5799963118790714
6426,0.4327481475866065
6427,0.4327481475866065
6428,0.4327481475866065
6429,0.4327481475866065
6430,0.4444786092847193
6431,0.5799963118790714
6432,0.4327481475866065
6440,0.10114300561892875
6445,0.04457323588536144
6446,0.24366902013186031
6447,0.3348179999387598
6448,0.7551684355070885
6459,0.44689187738667946
6460,0.44689187738667946
6461,0.44689187738667946
6462,0.4253118284387415
6463,0.4253118284387415
6464,0.4253118284387415
6465,0.3101922500587828
6466,0.3101922500587828
6467,0.3101922500587828
6468,0.2521768828216965
6469,0.2521768828216965
6470,0.2521768828216965
6476,0.6928795469299538
6477,0.5018496022016706
6478,0.5899682147137741
6479,0.7471387185621424
6480,0.535221590698144
6481,0.25740790916624356
6482,0.535221590698144
6483,0.25740790916624356
6487,0.1010752641695365
6500,0.5152297941042342
6501,0.428748716083971
6502,0.5152297941042342
6503,0.428748716083971
6504,0.24313324319405105
6505,0.4092344021096507
6506,0.323060275129165
6507,0.3227334343652123
6508,0.48844897121471353
6509,0.48844897121471353
6510,0.24313324319405105
6511,0.4092344021096507
6512,0.323060275129165
6513,0.3227334343652123
6526,0.4155381652037976
6536,0.600769878353774
6537,0.597613349251862
6538,0.5993302289168606
6539,0.5984048441956776
6540,0.36849382938326025
6541,0.4891642305780335
6542,0.39958702004076596
6543,0.3716612920811675
6548,0.4165939006296636
6549,0.4046189952828255
6550,0.4165939006296636
6551,0.4046189952828255
6552,0.5499408250899857
6553,0.3040904742833248
6554,0.47127473055079067
6555,0.5499408250899857
6556,0.3040904742833248
6557,0.47127473055079067
6558,0.5499408250899857
6559,0.3040904742833248
6560,0.47127473055079067
6561,0.5499408250899857
6562,0.3040904742833248
6563,0.47127473055079067
6564,0.4803400530483736
6565,0.4467631399932839
6566,0.48077463955058636
6567,0.4803400530483736
6568,0.4467631399932839
6569,0.48077463955058636
6571,0.1916065024903948
6590,0.43257355846659795
6591,0.43257355846659795
6614,0.5626788553144053
6621,0.430052863898574
6622,0.430052863898574
6623,0.430052863898574
6624,0.430052863898574
6625,0.5479327606261132
6627,0.5479327606261132
6628,0.5479327606261132
6629,0.5479327606261132
6630,0.5184618149075575
6632,0.5184618149075575
6633,0.5184618149075575
6634,0.5184618149075575
6635,0.3628783004295836
6636,0.454268971556967
6637,0.5444298805119601
6638,0.5705767374020545
6639,0.618850774848276
6640,0.3628783004295836
6641,0.454268971556967
6642,0.5444298805119601
6643,0.5705767374020545
6644,0.618850774848276
6645,0.3628783004295836
6646,0.454268971556967
6647,0.5444298805119601
6648,0.5705767374020545
6649,0.618850774848276
6650,0.3628783004295836
6651,0.454268971556967
6652,0.5444298805119601
6653,0.5705767374020545
6654,0.618850774848276
6655,0.3628783004295836
6656,0.454268971556967
6657,0.5444298805119601
6658,0.5705767374020545
6659,0.618850774848276
6662,0.2101344668155961
6663,0.2101344668155961
6664,0.2101344668155961
6665,0.2101344668155961
6666,0.2101344668155961
6667,0.3670016911959981
6668,0.3670016911959981
6669,0.3670016911959981
6670,0.3670016911959981
6671,0.3670016911959981
6672,0.14085352694813147
6673,0.14085352694813147
6674,0.14085352694813147
6675,0.14085352694813147
6676,0.14085352694813147
6677,0.3501016416634244
6678,0.3501016416634244
6679,0.3501016416634244
6680,0.3501016416634244
6681,0.3501016416634244
6682,0.2101344668155961
6683,0.3670016911959981
6684,0.14085352694813147
6685,0.3501016416634244
6686,0.2101344668155961
6687,0.3670016911959981
6688,0.14085352694813147
6689,0.3501016416634244
6704,0.3867950769957884
6705,0.3436792936827495
6706,0.40987722839497887
6707,0.3867950769957884
6708,0.3436792936827495
6709,0.40987722839497887
6713,0.6523089658573923
6714,0.6523089658573923
6716,0.6523089658573923
6717,0.6528238844665254
6718,0.6528238844665254
6720,0.6528238844665254
6729,0.26110099375509965
6731,0.26110099375509965
6732,0.1442539107549391
6733,0.1442539107549391
6738,0.5734443416994748
6739,0.6539267854806919
6740,0.5645659346279157
6741,0.5734443416994748
6742,0.6539267854806919
6743,0.5645659346279157
6747,0.5667686678936982
6748,0.5908369794593757
6749,0.5667686678936982
6750,0.5908369794593757
6751,0.40629673407262135
6752,0.40629673407262135
6753,0.40629673407262135
6754,0.40629673407262135
6755,0.40629673407262135
6756,0.40629673407262135
6757,0.40629673407262135
6758,0.3605491710765645
6759,0.3605491710765645
6760,0.3605491710765645
6761,0.3605491710765645
6762,0.3605491710765645
6763,0.3605491710765645
6764,0.3605491710765645
6765,0.23239339452864882
6766,0.23239339452864882
6767,0.23239339452864882
6768,0.23239339452864882
6769,0.23239339452864882
6770,0.23239339452864882
6771,0.23239339452864882
6779,0.55746117648398
6780,0.5976703396459982
6781,0.5375624692017418
6782,0.5538997638951895
6783,0.5359927677230987
6784,0.5458163275820247
6785,0.5253072275136437
6786,0.342659673747541
6788,0.342659673747541
6789,0.342659673747541
6790,0.4097717704308511
6792,0.4097717704308511
6793,0.4097717704308511
6794,0.342659673747541
6795,0.4097717704308511
6798,0.686305882254322
6800,0.686305882254322
6801,0.686305882254322
6802,0.686305882254322
6803,0.686305882254322
6804,0.7436298310116846
6806,0.7436298310116846
6807,0.7436298310116846
6808,0.7436298310116846
6809,0.7436298310116846
6851,0.07164236247965905
6856,0.07164236247965905
6877,0.4225620914213547
6878,0.4225620914213547
6880,0.4225620914213547
6881,0.4225620914213547
6882,0.4225620914213547
6886,0.36032053734499625
6887,0.36032053734499625
6888,0.36032053734499625
6890,0.36032053734499625
6891,0.36032053734499625
6893,0.36032053734499625
6896,0.2621977177124427
6897,0.2621977177124427
6898,0.2621977177124427
6900,0.2621977177124427
6901,0.2621977177124427
6903,0.2621977177124427
6904,0.2621977177124427
6938,0.6563037099755001
6939,0.6563037099755001
6940,0.6563037099755001
6941,0.6563037099755001
6942,0.645061600823273
6943,0.645061600823273
6944,0.645061600823273
6945,0.645061600823273
6946,0.7529191292433272
6947,0.7529191292433272
6948,0.7529191292433272
6949,0.7529191292433272
6950,0.5866811639825623
6951,0.5866811639825623
6952,0.5866811639825623
6953,0.5866811639825623
6958,0.260014205033384
6959,0.27084316315393286
6960,0.5148920465989099
6961,0.5011411225885021
6962,0.5452303599922061
6963,0.5148920465989099
6964,0.5011411225885021
6965,0.5452303599922061
6990,0.23918997061480118
7008,0.3682393769798957
7009,0.3682393769798957
7011,0.4048894847734248
7012,0.4048894847734248
7013,0.3682393769798957
7014,0.4048894847734248
7028,0.2554808073786974
7029,0.2554808073786974
7030,0.2554808073786974
7031,0.2554808073786974
7032,0.2554808073786974
7033,0.2554808073786974
7034,0.2554808073786974
7035,0.2554808073786974
7036,0.2554808073786974
7037,0.2554808073786974
7038,0.6450206304193352
7039,0.6450206304193352
7040,0.6450206304193352
7041,0.6450206304193352
7042,0.6450206304193352
7043,0.6450206304193352
7045,0.6450206304193352
7046,0.6450206304193352
7047,0.6450206304193352
7048,0.6450206304193352
7050,0.30903073562923145
7051,0.30903073562923145
7052,0.30903073562923145
7053,0.30903073562923145
7054,0.30903073562923145
7055,0.30903073562923145
7056,0.30903073562923145
7058,0.30903073562923145
7059,0.30903073562923145
7060,0.30903073562923145
7061,0.67030199561165
7062,0.67030199561165
7063,0.67030199561165
7064,0.67030199561165
7065,0.67030199561165
7066,0.67030199561165
7067,0.67030199561165
7069,0.67030199561165
7070,0.67030199561165
7071,0.67030199561165
7072,0.7404739804751577
7073,0.7404739804751577
7074,0.7404739804751577
7075,0.7404739804751577
7076,0.7404739804751577
7077,0.7404739804751577
7078,0.7404739804751577
7079,0.7404739804751577
7081,0.7404739804751577
7082,0.7404739804751577
7103,0.7210761636631917
7104,0.5604157614827452
7105,0.3851440292003694
7106,0.4308977689951644
7107,0.7210761636631917
7108,0.5604157614827452
7109,0.3851440292003694
7110,0.4308977689951644
7124,0.06194046620039273
7133,0.31236637810706624
7134,0.2840587872247339
7136,0.23632344281551365
7141,0.3323400731464635
7144,0.4128525620430893
7280,0.23614084803605462
7289,0.2869946781753855
7290,0.2869946781753855
7291,0.2869946781753855
7292,0.2869946781753855
7293,0.2869946781753855
7294,0.2869946781753855
7295,0.2869946781753855
7296,0.2869946781753855
7297,0.2869946781753855
7298,0.2869946781753855
7321,0.46490216467805323
7322,0.46490216467805323
7345,0.2685737884291697
7346,0.2685737884291697
7347,0.2685737884291697
7348,0.2685737884291697
7349,0.2685737884291697
7350,0.2685737884291697
7351,0.2685737884291697
7352,0.2685737884291697
7353,0.2685737884291697
7354,0.2685737884291697
7355,0.2685737884291697
7356,0.2685737884291697
7357,0.2685737884291697
7358,0.2685737884291697
7359,0.2313344276897158
7360,0.2313344276897158
7361,0.2313344276897158
7362,0.2313344276897158
7363,0.2313344276897158
7364,0.2313344276897158
7365,0.2313344276897158
7366,0.2313344276897158
7367,0.2313344276897158
7368,0.2313344276897158
7369,0.2313344276897158
7370,0.2313344276897158
7371,0.2313344276897158
7372,0.2313344276897158
7373,0.21013515039013853
7374,0.21013515039013853
7375,0.21013515039013853
7376,0.21013515039013853
7377,0.21013515039013853
7378,0.21013515039013853
7379,0.21013515039013853
7380,0.21013515039013853
7381,0.21013515039013853
7382,0.21013515039013853
7383,0.21013515039013853
7384,0.21013515039013853
7385,0.21013515039013853
7386,0.21013515039013853
7387,0.190194724258816
7388,0.190194724258816
7389,0.190194724258816
7390,0.190194724258816
7391,0.190194724258816
7392,0.190194724258816
7393,0.190194724258816
7394,0.190194724258816
7395,0.190194724258816
7396,0.190194724258816
7397,0.190194724258816
7398,0.190194724258816
7399,0.190194724258816
7400,0.190194724258816
7467,0.29816845514233437
7468,0.29816845514233437
7530,0.15156455545113023
7531,0.15156455545113023
7535,0.1248334003661794
7537,0.1339515992394913
7538,0.1339515992394913
7542,0.12335197048534019
7543,0.12335197048534019
7544,0.12335197048534019
7546,0.0946604253836657
7548,0.09667625302485905
7551,0.13156443474665802
7552,0.13156443474665802
7553,0.13156443474665802
7555,0.09478113584445791
7557,0.09584740504076339
7559,0.13827514779319183
7560,0.13827514779319183
7561,0.13827514779319183
7563,0.10625174214487387
7566,0.12728521472784293
7567,0.12728521472784293
7569,0.24892245357381737
7570,0.26462240876987575
7571,0.2421955242774516
7572,0.25451403988281396
7573,0.24782846680004034
7574,0.2616613926293898
7575,0.2615270499474689
7576,0.26097138087092286
7577,0.24892245357381737
7578,0.26462240876987575
7579,0.2421955242774516
7580,0.25451403988281396
7581,0.24782846680004034
7582,0.2616613926293898
7583,0.2615270499474689
7584,0.26097138087092286
7629,0.174558600370184
7631,0.3385769212099694
7632,0.30924291966659034
7636,0.32644983261498683
7652,0.13557495429934563
7653,0.3873333334555654
7654,0.3873333334555654
7679,0.34870190254569255
7685,0.31524895843473755
7764,0.07618145831882306
7765,0.2323993566319007
7766,0.1610397507653677
7767,0.2568973022340869
7768,0.03510268510225123
7769,0.18972440137677582
7770,0.07722090574444496
7771,0.16514643598089973
7772,0.041931482750839244
7773,0.07959945233977028
7774,0.27745708452224616
7775,0.25395935329490704
7776,0.44904835467924853
7777,0.17215023491842318
7778,0.34662029922848125
7779,0.336601435519188
7780,0.07618145831882306
7781,0.2323993566319007
7782,0.1610397507653677
7783,0.2568973022340869
7784,0.03510268510225123
7785,0.18972440137677582
7786,0.07722090574444496
7787,0.16514643598089973
7788,0.041931482750839244
7789,0.07959945233977028
7790,0.27745708452224616
7791,0.25395935329490704
7792,0.44904835467924853
7793,0.17215023491842318
7794,0.34662029922848125
7795,0.336601435519188
7813,0.2323993566319007
7814,0.1610397507653677
7815,0.2568973022340869
7816,0.03510268510225123
7817,0.18972440137677582
7818,0.07722090574444496
7819,0.16514643598089973
7820,0.041931482750839244
7821,0.07959945233977028
7822,0.27745708452224616
7823,0.25395935329490704
7824,0.44904835467924853
7825,0.17215023491842318
7826,0.34662029922848125
7827,0.336601435519188
7828,0.07618145831882306
7829,0.2323993566319007
7830,0.1610397507653677
7831,0.2568973022340869
7832,0.03510268510225123
7833,0.18972440137677582
7834,0.07722090574444496
7835,0.16514643598089973
7836,0.041931482750839244
7837,0.07959945233977028
7838,0.27745708452224616
7839,0.25395935329490704
7840,0.44904835467924853
7841,0.17215023491842318
7842,0.34662029922848125
7843,0.336601435519188
7856,0.37461119819847144
7861,0.43082178711008334
7863,0.43082178711008334
7864,0.43082178711008334
7865,0.43082178711008334
7889,0.7775128009620713
7894,0.7775128009620713
7895,0.7775128009620713
7896,0.7775128009620713
7897,0.7775128009620713
7898,0.05177122492848352
7903,0.05177122492848352
7904,0.05177122492848352
7905,0.05177122492848352
7906,0.05177122492848352
7907,0.7775128009620713
7908,0.05177122492848352
7928,0.13707759264391584
7937,0.7141418769951533
7938,0.750469185811944
7939,0.5905749125196976
7940,0.6833159457106961
7941,0.13707759264391584
7942,0.5242497588084047
7943,0.20878095410566577
8143,0.19542019837689384
8153,0.10202249691742848
8154,0.15086238652876882
8155,0.10202249691742848
8156,0.15086238652876882
8157,0.10202249691742848
8158,0.15086238652876882
8159,0.10202249691742848
8160,0.15086238652876882
8165,0.13616732201238124
8166,0.2822835923045829
8167,0.4100199952767116
8168,0.3500556908742031
8169,0.13616732201238124
8170,0.2822835923045829
8171,0.4100199952767116
8172,0.3500556908742031
8173,0.6589883807084099
8174,0.6589883807084099
8175,0.6589883807084099
8177,0.6589883807084099
8178,0.6589883807084099
8179,0.29443147726363994
8180,0.29443147726363994
8181,0.29443147726363994
8183,0.29443147726363994
8184,0.29443147726363994
