Tag,std_of_estimated_y
4199,0.2625378117427515
4200,0.2625378117427515
4201,0.2625378117427515
4202,0.2625378117427515
4203,0.2778942591923161
4204,0.2778942591923161
4205,0.2778942591923161
4206,0.2778942591923161
4207,0.2778942591923161
4208,0.2778942591923161
4209,0.2778942591923161
4210,0.2778942591923161
4211,0.2778942591923161
4212,0.2778942591923161
4213,0.2622666462794642
4214,0.2622666462794642
4215,0.2622666462794642
4216,0.2622666462794642
4217,0.2622666462794642
4218,0.2622666462794642
4219,0.2622666462794642
4220,0.2622666462794642
4221,0.2622666462794642
4222,0.2622666462794642
4223,0.2620089293455592
4224,0.2620089293455592
4225,0.2620089293455592
4226,0.2620089293455592
4227,0.2620089293455592
4228,0.2620089293455592
4229,0.2620089293455592
4230,0.2620089293455592
4231,0.2620089293455592
4232,0.2620089293455592
4233,0.26450190028012094
4234,0.2625378117427515
4235,0.2778942591923161
4236,0.2622666462794642
4237,0.2620089293455592
4238,0.26450190028012094
4239,0.2625378117427515
4240,0.2778942591923161
4241,0.2622666462794642
4242,0.2620089293455592
4355,0.32086787022702856
4356,0.32086787022702856
4358,0.32086787022702856
4359,0.32086787022702856
4368,0.31385132708478486
4374,0.2626527760358637
4375,0.2626527760358637
4376,0.2626527760358637
4377,0.2626527760358637
4378,0.2626527760358637
4379,0.2626527760358637
4380,0.2626527760358637
4381,0.2626527760358637
4382,0.2626527760358637
4383,0.2626527760358637
4384,0.2626527760358637
4385,0.2626527760358637
4431,0.30246203878497824
4432,0.2933442352706294
4433,0.28907222414030614
4434,0.2884944028653079
4435,0.2930716640661338
4436,0.29789106986101144
4444,0.19575054881545367
4445,0.19575054881545367
4447,0.19575054881545367
4448,0.19575054881545367
4598,0.2481038030216486
4599,0.25159965901965425
4600,0.2513661605288687
4601,0.24841042741307548
4602,0.24857053129482312
4603,0.24739881170364988
4604,0.24964538838358555
4605,0.25550720935515425
4606,0.25611033198844063
4607,0.2514905266601652
4625,0.2121899716693686
4639,0.2115805465148723
4647,0.2115805465148723
4648,0.21469075261572804
4649,0.27859847858102155
4650,0.27859847858102155
4651,0.27859847858102155
4652,0.27859847858102155
4653,0.27855468140619155
4654,0.27855468140619155
4655,0.27855468140619155
4656,0.27855468140619155
4657,0.27854182829785346
4658,0.27854182829785346
4659,0.27854182829785346
4660,0.27854182829785346
4661,0.2655887560983942
4684,0.3010359943124341
4685,0.29686113278867066
4694,0.2781984810001278
4695,0.2781984810001278
4696,0.2781984810001278
4697,0.2781984810001278
4698,0.2781984810001278
4699,0.2781984810001278
4700,0.2781984810001278
4701,0.27527440407642007
4702,0.27527440407642007
4703,0.27527440407642007
4704,0.27527440407642007
4705,0.27527440407642007
4706,0.27527440407642007
4707,0.27527440407642007
4708,0.2614003244838887
4709,0.31639383069904164
4716,0.31639383069904164
4717,0.31639383069904164
4718,0.31639383069904164
4719,0.31639383069904164
4720,0.31639383069904164
4721,0.31639383069904164
4722,0.31639383069904164
4723,0.31639383069904164
4724,0.31639383069904164
4727,0.20525961430695114
4730,0.25001332116272157
4777,0.18065182906241462
4813,0.2149414426560325
4814,0.2149414426560325
4815,0.2149414426560325
4816,0.2149414426560325
4817,0.2149414426560325
4820,0.2675084292315118
4821,0.2675084292315118
4822,0.2675084292315118
4823,0.2675084292315118
4824,0.2675084292315118
4827,0.2963290075951297
4828,0.2963290075951297
4829,0.2963290075951297
4830,0.2963290075951297
4831,0.2963290075951297
4834,0.26891760156038624
4835,0.26891760156038624
4836,0.26891760156038624
4837,0.26891760156038624
4838,0.26891760156038624
4841,0.2700687383897332
4842,0.2700687383897332
4843,0.2700687383897332
4844,0.2700687383897332
4845,0.2700687383897332
4848,0.2860445986748709
4849,0.2860445986748709
4850,0.2860445986748709
4851,0.2860445986748709
4852,0.2860445986748709
4879,0.25395585235580237
4880,0.25395585235580237
4882,0.25395585235580237
4883,0.25395585235580237
4884,0.25395585235580237
4887,0.25395585235580237
4888,0.25395585235580237
4890,0.31923433065870604
4958,0.24781520869183268
4959,0.24019818472456805
4960,0.24019818472456805
4961,0.24019818472456805
4962,0.24019818472456805
4963,0.24019818472456805
4964,0.24019818472456805
4965,0.24019818472456805
4966,0.24019818472456805
4967,0.24019818472456805
4968,0.24019818472456805
4969,0.24019818472456805
4970,0.24019818472456805
4971,0.24019818472456805
4972,0.24019818472456805
4973,0.2894342658386962
4975,0.2894342658386962
4976,0.2894342658386962
4977,0.2894342658386962
4980,0.2894342658386962
4982,0.2894342658386962
4996,0.26682285870800937
4997,0.2615175984039255
4998,0.26155836566026913
4999,0.24937426115230096
5000,0.24262236468342976
5001,0.26682285870800937
5002,0.2615175984039255
5003,0.26155836566026913
5004,0.24937426115230096
5005,0.24262236468342976
5040,0.30397172030753067
5043,0.30397172030753067
5046,0.30397172030753067
5074,0.2518484833605465
5143,0.18062518507668787
5211,0.27041318873638376
5280,0.2656918104313642
5281,0.2656918104313642
5282,0.2656918104313642
5283,0.2656918104313642
5284,0.2656918104313642
5285,0.2656918104313642
5286,0.2656918104313642
5287,0.2656918104313642
5288,0.2656918104313642
5289,0.2656918104313642
5290,0.2656918104313642
5291,0.2656918104313642
5292,0.2656918104313642
5293,0.2656918104313642
5294,0.2656918104313642
5358,0.26519536622699735
5359,0.26519536622699735
5360,0.26519536622699735
5361,0.26519536622699735
5362,0.26519536622699735
5363,0.26519536622699735
5364,0.26519536622699735
5365,0.26519536622699735
5366,0.26519536622699735
5367,0.26519536622699735
5368,0.22409836978776076
5369,0.22409836978776076
5370,0.22409836978776076
5371,0.22409836978776076
5372,0.22409836978776076
5373,0.22409836978776076
5449,0.2838909055417351
5450,0.2838909055417351
5451,0.2838909055417351
5452,0.2838909055417351
5453,0.2838909055417351
5454,0.2838909055417351
5455,0.2838909055417351
5456,0.2838909055417351
5457,0.2838909055417351
5458,0.2838909055417351
5459,0.2838909055417351
5460,0.2838909055417351
5461,0.2838909055417351
5462,0.2838909055417351
5463,0.29145649239718247
5464,0.29145649239718247
5465,0.29145649239718247
5466,0.29145649239718247
5467,0.29145649239718247
5468,0.29145649239718247
5469,0.29145649239718247
5470,0.29145649239718247
5471,0.29145649239718247
5472,0.29145649239718247
5473,0.29145649239718247
5474,0.29145649239718247
5475,0.29145649239718247
5476,0.29145649239718247
5515,0.18372060563647252
5577,0.3065830302516549
5578,0.3065830302516549
5579,0.3065830302516549
5599,0.2926219832981341
5600,0.29192347642462807
5601,0.3100967138648316
5602,0.29983652552486095
5603,0.2965623587631076
5604,0.3148717217591067
5605,0.29852491887014065
5606,0.2949932867766188
5607,0.3161850305882756
5608,0.31230009006651316
5609,0.2926219832981341
5610,0.29192347642462807
5611,0.3100967138648316
5612,0.29983652552486095
5613,0.2965623587631076
5614,0.3148717217591067
5615,0.29852491887014065
5616,0.2949932867766188
5617,0.3161850305882756
5618,0.31230009006651316
5619,0.2926219832981341
5620,0.29192347642462807
5621,0.3100967138648316
5622,0.29983652552486095
5623,0.2965623587631076
5624,0.3148717217591067
5625,0.29852491887014065
5626,0.2949932867766188
5627,0.3161850305882756
5628,0.31230009006651316
5629,0.2926219832981341
5630,0.29192347642462807
5631,0.3100967138648316
5632,0.29983652552486095
5633,0.2965623587631076
5634,0.3148717217591067
5635,0.29852491887014065
5636,0.2949932867766188
5637,0.3161850305882756
5638,0.31230009006651316
5662,0.2992850952528306
5663,0.21915924733768882
5664,0.3253424190297059
5665,0.3253424190297059
5672,0.306468215333076
5673,0.3054009420707799
5678,0.2996583052990828
5682,0.31023576179032847
5684,0.30875385640775205
5685,0.3094241226653158
5686,0.3140031148453635
5687,0.3164227230624382
5689,0.3111326759003862
5691,0.31494425976964296
5693,0.31219024352629254
5694,0.3063301001294552
5697,0.2985485335201965
5699,0.30665130778553823
5700,0.31625195309191695
5701,0.2966017319549443
5702,0.30185179259700023
5743,0.257171007433605
5745,0.257171007433605
5746,0.257171007433605
5747,0.257171007433605
5748,0.257171007433605
5749,0.257171007433605
5750,0.257171007433605
5751,0.257171007433605
5752,0.257171007433605
5753,0.257171007433605
5754,0.257171007433605
5756,0.257171007433605
5757,0.257171007433605
5758,0.257171007433605
5759,0.257171007433605
5760,0.257171007433605
5761,0.257171007433605
5762,0.257171007433605
5763,0.257171007433605
5764,0.3008913770728797
5765,0.3008913770728797
5766,0.3008913770728797
5767,0.3008913770728797
5768,0.3008913770728797
5769,0.3008913770728797
5770,0.3008913770728797
5783,0.20711303797645972
5785,0.20711303797645972
5787,0.20711303797645972
5788,0.20711303797645972
5790,0.2444562802403394
5792,0.2444562802403394
5794,0.2444562802403394
5795,0.2444562802403394
5797,0.23932905407274888
5799,0.23932905407274888
5801,0.23932905407274888
5803,0.2509068654142592
5805,0.2509068654142592
5807,0.2509068654142592
5857,0.24618952979678707
5858,0.24618952979678707
5859,0.24618952979678707
5860,0.24618952979678707
5861,0.24618952979678707
5862,0.24618952979678707
5863,0.24618952979678707
5864,0.24618952979678707
5875,0.2534582714720457
5876,0.2534582714720457
5877,0.2534582714720457
5878,0.2534582714720457
5879,0.2534582714720457
5880,0.2534582714720457
5881,0.2534582714720457
5882,0.2534582714720457
5883,0.2534582714720457
5884,0.2534582714720457
5892,0.2542715571621661
5893,0.2542715571621661
5894,0.2542715571621661
5895,0.2542715571621661
5896,0.2542715571621661
5897,0.2542715571621661
5911,0.2974077044070608
5933,0.2643471578225273
5934,0.2643471578225273
5935,0.2643471578225273
5936,0.2643471578225273
5937,0.2643471578225273
5938,0.2643471578225273
5939,0.2643471578225273
5940,0.2643471578225273
5941,0.2643471578225273
5942,0.2643471578225273
5943,0.2643471578225273
5944,0.2643471578225273
5945,0.2643471578225273
5946,0.29317021177774516
5947,0.29317021177774516
5948,0.29317021177774516
5949,0.29317021177774516
5950,0.29317021177774516
5951,0.29317021177774516
5952,0.29317021177774516
5953,0.29317021177774516
5954,0.29317021177774516
5955,0.29317021177774516
5956,0.29317021177774516
5957,0.2902908372562638
5958,0.2902908372562638
5959,0.2902908372562638
5960,0.2902908372562638
5961,0.2902908372562638
5962,0.2902908372562638
5963,0.2902908372562638
5964,0.2902908372562638
5965,0.2902908372562638
5966,0.2902908372562638
5967,0.2902908372562638
5968,0.29670557233799427
5969,0.29670557233799427
5970,0.29670557233799427
5971,0.29670557233799427
5972,0.29670557233799427
5973,0.29670557233799427
5974,0.29670557233799427
5975,0.29670557233799427
5976,0.29670557233799427
5977,0.29670557233799427
5978,0.29670557233799427
6040,0.31975367116410236
6041,0.31975367116410236
6042,0.31975367116410236
6043,0.31975367116410236
6044,0.31975367116410236
6045,0.31975367116410236
6046,0.32534206794043025
6047,0.32534206794043025
6048,0.32534206794043025
6049,0.32534206794043025
6050,0.32534206794043025
6051,0.32534206794043025
6052,0.32534206794043025
6053,0.32534206794043025
6054,0.32534206794043025
6055,0.32534206794043025
6056,0.32534206794043025
6057,0.32534206794043025
6058,0.32534206794043025
6059,0.32534206794043025
6060,0.32534206794043025
6061,0.32534206794043025
6062,0.32534206794043025
6063,0.32534206794043025
6064,0.32534206794043025
6065,0.32534206794043025
6066,0.32534206794043025
6067,0.32534206794043025
6121,0.31573505407785996
6123,0.3159326586436439
6125,0.3161392990415964
6127,0.3145823908919756
6206,0.25599955301621746
6207,0.26580334370012326
6208,0.2679480465843675
6209,0.2854194694229402
6210,0.25599955301621746
6211,0.26580334370012326
6212,0.2679480465843675
6213,0.2854194694229402
6214,0.2608273745599128
6215,0.26228315689374054
6216,0.2608273745599128
6217,0.26228315689374054
6218,0.21506535982037897
6219,0.268036766570193
6220,0.26253801067185306
6221,0.2689330386967208
6222,0.21506535982037897
6223,0.268036766570193
6224,0.26253801067185306
6225,0.2689330386967208
6226,0.21506535982037897
6227,0.268036766570193
6228,0.26253801067185306
6229,0.2689330386967208
6230,0.21506535982037897
6231,0.268036766570193
6232,0.26253801067185306
6233,0.2689330386967208
6248,0.25580575817078877
6249,0.25743977829994563
6259,0.27046627188437156
6260,0.2768944187840159
6261,0.27046627188437156
6262,0.2768944187840159
6263,0.27046627188437156
6264,0.2768944187840159
6265,0.27046627188437156
6266,0.2768944187840159
6267,0.27046627188437156
6268,0.2768944187840159
6270,0.26042227239105575
6271,0.2680277892513424
6272,0.269494520977764
6273,0.2679377968150182
6278,0.2529928357572826
6279,0.26616828300147355
6280,0.2529928357572826
6281,0.26616828300147355
6282,0.26045987862371983
6283,0.2616697455766583
6284,0.26045987862371983
6285,0.2616697455766583
6286,0.26948048189429363
6287,0.27988316435594174
6288,0.2907272701295643
6289,0.2899774106119793
6290,0.29013318032365565
6291,0.2900333737634893
6292,0.29045746219449115
6293,0.2895548157571019
6294,0.2907272701295643
6295,0.2899774106119793
6296,0.29013318032365565
6297,0.2900333737634893
6298,0.29045746219449115
6299,0.2895548157571019
6306,0.21247049188514783
6307,0.26694734254336366
6308,0.21193394685255174
6309,0.26591957789616055
6310,0.26100531815802674
6311,0.27351888498398286
6312,0.21247049188514783
6313,0.26694734254336366
6314,0.21193394685255174
6315,0.26591957789616055
6316,0.26100531815802674
6317,0.27351888498398286
6318,0.21247049188514783
6319,0.26694734254336366
6320,0.21193394685255174
6321,0.26591957789616055
6351,0.27804500186538955
6352,0.2753479861311938
6353,0.27804500186538955
6354,0.2753479861311938
6355,0.27804500186538955
6356,0.27804500186538955
6357,0.27804500186538955
6358,0.27804500186538955
6359,0.27804500186538955
6360,0.27804500186538955
6361,0.27804500186538955
6362,0.27804500186538955
6363,0.27804500186538955
6364,0.27804500186538955
6365,0.27804500186538955
6366,0.27804500186538955
6367,0.27804500186538955
6368,0.2753479861311938
6369,0.2753479861311938
6370,0.2753479861311938
6371,0.2753479861311938
6372,0.2753479861311938
6373,0.2753479861311938
6374,0.2753479861311938
6375,0.2753479861311938
6376,0.2753479861311938
6377,0.2753479861311938
6378,0.2753479861311938
6379,0.2753479861311938
6380,0.2644956335219741
6381,0.2644956335219741
6382,0.2644956335219741
6383,0.2644956335219741
6384,0.2644956335219741
6385,0.2644956335219741
6401,0.26636638485546477
6402,0.26636638485546477
6403,0.26636638485546477
6404,0.26636638485546477
6405,0.26636638485546477
6406,0.26636638485546477
6407,0.26760799171853056
6408,0.26760799171853056
6409,0.26760799171853056
6410,0.26760799171853056
6411,0.26760799171853056
6412,0.26760799171853056
6416,0.2660444155272227
6417,0.2660444155272227
6418,0.2660444155272227
6419,0.2660444155272227
6421,0.2085986205080463
6422,0.2085986205080463
6423,0.2085986205080463
6424,0.2085986205080463
6426,0.29941655207662893
6427,0.29941655207662893
6428,0.29941655207662893
6429,0.29941655207662893
6430,0.2660444155272227
6431,0.2085986205080463
6432,0.29941655207662893
6440,0.19597160854003345
6445,0.21178582427454662
6446,0.25575221727580427
6447,0.24321243038025794
6448,0.21409172979163424
6459,0.26389844884007274
6460,0.26389844884007274
6461,0.26389844884007274
6462,0.27674240453710824
6463,0.27674240453710824
6464,0.27674240453710824
6465,0.27084655879615466
6466,0.27084655879615466
6467,0.27084655879615466
6468,0.28719745263812463
6469,0.28719745263812463
6470,0.28719745263812463
6476,0.21711739193777477
6477,0.2937271483608954
6478,0.2727486039778737
6479,0.21652883831844374
6480,0.274821695156764
6481,0.23511941866816208
6482,0.274821695156764
6483,0.23511941866816208
6487,0.21064031870392433
6500,0.29760241470586324
6501,0.2873245484146288
6502,0.29760241470586324
6503,0.2873245484146288
6504,0.21468360711632903
6505,0.2800542047676831
6506,0.30907115957803094
6507,0.2929432293996559
6508,0.20928640041691013
6509,0.20928640041691013
6510,0.21468360711632903
6511,0.2800542047676831
6512,0.30907115957803094
6513,0.2929432293996559
6526,0.30824047260183607
6536,0.25426776404835433
6537,0.2549051981423463
6538,0.25419515625456396
6539,0.25480298655902156
6540,0.29538553420725866
6541,0.2165519560236471
6542,0.28946322217738435
6543,0.29069019641323535
6548,0.2577164918721916
6549,0.27342362896342937
6550,0.2577164918721916
6551,0.27342362896342937
6552,0.2685623887058424
6553,0.2604746579674535
6554,0.2663480102094436
6555,0.2685623887058424
6556,0.2604746579674535
6557,0.2663480102094436
6558,0.2685623887058424
6559,0.2604746579674535
6560,0.2663480102094436
6561,0.2685623887058424
6562,0.2604746579674535
6563,0.2663480102094436
6564,0.24642065719429815
6565,0.26918608729179977
6566,0.2668778952217488
6567,0.24642065719429815
6568,0.26918608729179977
6569,0.2668778952217488
6571,0.2184883467421987
6590,0.2917517839565968
6591,0.2917517839565968
6614,0.25580222321771007
6621,0.27299226456506115
6622,0.27299226456506115
6623,0.27299226456506115
6624,0.27299226456506115
6625,0.27272761042565596
6627,0.27272761042565596
6628,0.27272761042565596
6629,0.27272761042565596
6630,0.2772520935122207
6632,0.2772520935122207
6633,0.2772520935122207
6634,0.2772520935122207
6635,0.26223508873599055
6636,0.26636295410446664
6637,0.2749915815485795
6638,0.2830485386797245
6639,0.2703436447954085
6640,0.26223508873599055
6641,0.26636295410446664
6642,0.2749915815485795
6643,0.2830485386797245
6644,0.2703436447954085
6645,0.26223508873599055
6646,0.26636295410446664
6647,0.2749915815485795
6648,0.2830485386797245
6649,0.2703436447954085
6650,0.26223508873599055
6651,0.26636295410446664
6652,0.2749915815485795
6653,0.2830485386797245
6654,0.2703436447954085
6655,0.26223508873599055
6656,0.26636295410446664
6657,0.2749915815485795
6658,0.2830485386797245
6659,0.2703436447954085
6662,0.2560397446803692
6663,0.2560397446803692
6664,0.2560397446803692
6665,0.2560397446803692
6666,0.2560397446803692
6667,0.2641673714959797
6668,0.2641673714959797
6669,0.2641673714959797
6670,0.2641673714959797
6671,0.2641673714959797
6672,0.2699258206469856
6673,0.2699258206469856
6674,0.2699258206469856
6675,0.2699258206469856
6676,0.2699258206469856
6677,0.2749940461004306
6678,0.2749940461004306
6679,0.2749940461004306
6680,0.2749940461004306
6681,0.2749940461004306
6682,0.2560397446803692
6683,0.2641673714959797
6684,0.2699258206469856
6685,0.2749940461004306
6686,0.2560397446803692
6687,0.2641673714959797
6688,0.2699258206469856
6689,0.2749940461004306
6704,0.27492545714199784
6705,0.28970974566353574
6706,0.27598912076485843
6707,0.27492545714199784
6708,0.28970974566353574
6709,0.27598912076485843
6713,0.26054380116682285
6714,0.26054380116682285
6716,0.26054380116682285
6717,0.2601318700315609
6718,0.2601318700315609
6720,0.2601318700315609
6729,0.2546215952748157
6731,0.2546215952748157
6732,0.2657678202663197
6733,0.2657678202663197
6738,0.257027914711675
6739,0.25893053808116046
6740,0.21377596021995476
6741,0.257027914711675
6742,0.25893053808116046
6743,0.21377596021995476
6747,0.25395119744727723
6748,0.25227410883442464
6749,0.25395119744727723
6750,0.25227410883442464
6751,0.2521241994643279
6752,0.2521241994643279
6753,0.2521241994643279
6754,0.2521241994643279
6755,0.2521241994643279
6756,0.2521241994643279
6757,0.2521241994643279
6758,0.25565223644405116
6759,0.25565223644405116
6760,0.25565223644405116
6761,0.25565223644405116
6762,0.25565223644405116
6763,0.25565223644405116
6764,0.25565223644405116
6765,0.27186986150063247
6766,0.27186986150063247
6767,0.27186986150063247
6768,0.27186986150063247
6769,0.27186986150063247
6770,0.27186986150063247
6771,0.27186986150063247
6779,0.2819829858636751
6780,0.2757228233729621
6781,0.2823254031932652
6782,0.23101152593871555
6783,0.2823166830410589
6784,0.22663182839302595
6785,0.21387327085233357
6786,0.25070277953493225
6788,0.25070277953493225
6789,0.25070277953493225
6790,0.25377003765515715
6792,0.25377003765515715
6793,0.25377003765515715
6794,0.25070277953493225
6795,0.25377003765515715
6798,0.23429620691133313
6800,0.23429620691133313
6801,0.23429620691133313
6802,0.23429620691133313
6803,0.23429620691133313
6804,0.2123338053137279
6806,0.2123338053137279
6807,0.2123338053137279
6808,0.2123338053137279
6809,0.2123338053137279
6851,0.2109491001899993
6856,0.2109491001899993
6877,0.2404705758149455
6878,0.2404705758149455
6880,0.2404705758149455
6881,0.2404705758149455
6882,0.2404705758149455
6886,0.24210522601157483
6887,0.24210522601157483
6888,0.24210522601157483
6890,0.24210522601157483
6891,0.24210522601157483
6893,0.24210522601157483
6896,0.2550819697280736
6897,0.2550819697280736
6898,0.2550819697280736
6900,0.2550819697280736
6901,0.2550819697280736
6903,0.2550819697280736
6904,0.2550819697280736
6938,0.21440913372636844
6939,0.21440913372636844
6940,0.21440913372636844
6941,0.21440913372636844
6942,0.26714622371884506
6943,0.26714622371884506
6944,0.26714622371884506
6945,0.26714622371884506
6946,0.214491019524521
6947,0.214491019524521
6948,0.214491019524521
6949,0.214491019524521
6950,0.2900422317095237
6951,0.2900422317095237
6952,0.2900422317095237
6953,0.2900422317095237
6958,0.24428434391717216
6959,0.24084333028770982
6960,0.25945953194051
6961,0.259420437909648
6962,0.263986342632849
6963,0.25945953194051
6964,0.259420437909648
6965,0.263986342632849
6990,0.26961014918194637
7008,0.21339005873796518
7009,0.21339005873796518
7011,0.29696695634390696
7012,0.29696695634390696
7013,0.21339005873796518
7014,0.29696695634390696
7028,0.2576831876801249
7029,0.2576831876801249
7030,0.2576831876801249
7031,0.2576831876801249
7032,0.2576831876801249
7033,0.2576831876801249
7034,0.2576831876801249
7035,0.2576831876801249
7036,0.2576831876801249
7037,0.2576831876801249
7038,0.20914288522146934
7039,0.20914288522146934
7040,0.20914288522146934
7041,0.20914288522146934
7042,0.20914288522146934
7043,0.20914288522146934
7045,0.20914288522146934
7046,0.20914288522146934
7047,0.20914288522146934
7048,0.20914288522146934
7050,0.2697789787890212
7051,0.2697789787890212
7052,0.2697789787890212
7053,0.2697789787890212
7054,0.2697789787890212
7055,0.2697789787890212
7056,0.2697789787890212
7058,0.2697789787890212
7059,0.2697789787890212
7060,0.2697789787890212
7061,0.23495944474529235
7062,0.23495944474529235
7063,0.23495944474529235
7064,0.23495944474529235
7065,0.23495944474529235
7066,0.23495944474529235
7067,0.23495944474529235
7069,0.23495944474529235
7070,0.23495944474529235
7071,0.23495944474529235
7072,0.21213731167378852
7073,0.21213731167378852
7074,0.21213731167378852
7075,0.21213731167378852
7076,0.21213731167378852
7077,0.21213731167378852
7078,0.21213731167378852
7079,0.21213731167378852
7081,0.21213731167378852
7082,0.21213731167378852
7103,0.2105436913093895
7104,0.2691809518093004
7105,0.2537640775829728
7106,0.27962698926280244
7107,0.2105436913093895
7108,0.2691809518093004
7109,0.2537640775829728
7110,0.27962698926280244
7124,0.21453344795768534
7133,0.2547798086906589
7134,0.27623431880564997
7136,0.2742549194495052
7141,0.26996935946856593
7144,0.27110237056106123
7280,0.2999998748014677
7289,0.3031965591348002
7290,0.3031965591348002
7291,0.3031965591348002
7292,0.3031965591348002
7293,0.3031965591348002
7294,0.3031965591348002
7295,0.3031965591348002
7296,0.3031965591348002
7297,0.3031965591348002
7298,0.3031965591348002
7321,0.2140592283902167
7322,0.2140592283902167
7345,0.2736974585482071
7346,0.2736974585482071
7347,0.2736974585482071
7348,0.2736974585482071
7349,0.2736974585482071
7350,0.2736974585482071
7351,0.2736974585482071
7352,0.2736974585482071
7353,0.2736974585482071
7354,0.2736974585482071
7355,0.2736974585482071
7356,0.2736974585482071
7357,0.2736974585482071
7358,0.2736974585482071
7359,0.2750013015075331
7360,0.2750013015075331
7361,0.2750013015075331
7362,0.2750013015075331
7363,0.2750013015075331
7364,0.2750013015075331
7365,0.2750013015075331
7366,0.2750013015075331
7367,0.2750013015075331
7368,0.2750013015075331
7369,0.2750013015075331
7370,0.2750013015075331
7371,0.2750013015075331
7372,0.2750013015075331
7373,0.2732779739926487
7374,0.2732779739926487
7375,0.2732779739926487
7376,0.2732779739926487
7377,0.2732779739926487
7378,0.2732779739926487
7379,0.2732779739926487
7380,0.2732779739926487
7381,0.2732779739926487
7382,0.2732779739926487
7383,0.2732779739926487
7384,0.2732779739926487
7385,0.2732779739926487
7386,0.2732779739926487
7387,0.27619799904250114
7388,0.27619799904250114
7389,0.27619799904250114
7390,0.27619799904250114
7391,0.27619799904250114
7392,0.27619799904250114
7393,0.27619799904250114
7394,0.27619799904250114
7395,0.27619799904250114
7396,0.27619799904250114
7397,0.27619799904250114
7398,0.27619799904250114
7399,0.27619799904250114
7400,0.27619799904250114
7467,0.28560720839665193
7468,0.28560720839665193
7530,0.3117088490907363
7531,0.3117088490907363
7535,0.3083358627766449
7537,0.300952452070323
7538,0.300952452070323
7542,0.30338859530081275
7543,0.30338859530081275
7544,0.30338859530081275
7546,0.29071926597522885
7548,0.29957286086547497
7551,0.30645280500125516
7552,0.30645280500125516
7553,0.30645280500125516
7555,0.29477142728690753
7557,0.30087126796887526
7559,0.30413202086886
7560,0.30413202086886
7561,0.30413202086886
7563,0.29074714458307277
7566,0.3021412315666822
7567,0.3021412315666822
7569,0.3044817553993566
7570,0.3065035580588711
7571,0.3049436141921206
7572,0.3064457117662119
7573,0.30501791910277176
7574,0.30679748379719196
7575,0.30691678917944626
7576,0.30668825304664293
7577,0.3044817553993566
7578,0.3065035580588711
7579,0.3049436141921206
7580,0.3064457117662119
7581,0.30501791910277176
7582,0.30679748379719196
7583,0.30691678917944626
7584,0.30668825304664293
7629,0.19913507325707683
7631,0.2664530257906396
7632,0.2554606602886748
7636,0.26628524420327343
7652,0.205344758089007
7653,0.2114951249884446
7654,0.2114951249884446
7679,0.30341678338165934
7685,0.30635244964772274
7764,0.2018455325730997
7765,0.2413188030891886
7766,0.24741487703247683
7767,0.23377406776653747
7768,0.19851633055954435
7769,0.23533794108769435
7770,0.21344875451220577
7771,0.20618998829506727
7772,0.20720730706673468
7773,0.20103859401039675
7774,0.23756267737229395
7775,0.24484652919378908
7776,0.25056898560305
7777,0.23573331530836758
7778,0.24648975357897163
7779,0.24185224405073824
7780,0.2018455325730997
7781,0.2413188030891886
7782,0.24741487703247683
7783,0.23377406776653747
7784,0.19851633055954435
7785,0.23533794108769435
7786,0.21344875451220577
7787,0.20618998829506727
7788,0.20720730706673468
7789,0.20103859401039675
7790,0.23756267737229395
7791,0.24484652919378908
7792,0.25056898560305
7793,0.23573331530836758
7794,0.24648975357897163
7795,0.24185224405073824
7813,0.2413188030891886
7814,0.24741487703247683
7815,0.23377406776653747
7816,0.19851633055954435
7817,0.23533794108769435
7818,0.21344875451220577
7819,0.20618998829506727
7820,0.20720730706673468
7821,0.20103859401039675
7822,0.23756267737229395
7823,0.24484652919378908
7824,0.25056898560305
7825,0.23573331530836758
7826,0.24648975357897163
7827,0.24185224405073824
7828,0.2018455325730997
7829,0.2413188030891886
7830,0.24741487703247683
7831,0.23377406776653747
7832,0.19851633055954435
7833,0.23533794108769435
7834,0.21344875451220577
7835,0.20618998829506727
7836,0.20720730706673468
7837,0.20103859401039675
7838,0.23756267737229395
7839,0.24484652919378908
7840,0.25056898560305
7841,0.23573331530836758
7842,0.24648975357897163
7843,0.24185224405073824
7856,0.27735772380167906
7861,0.2737358273758471
7863,0.2737358273758471
7864,0.2737358273758471
7865,0.2737358273758471
7889,0.1969296684487253
7894,0.1969296684487253
7895,0.1969296684487253
7896,0.1969296684487253
7897,0.1969296684487253
7898,0.19560843825469437
7903,0.19560843825469437
7904,0.19560843825469437
7905,0.19560843825469437
7906,0.19560843825469437
7907,0.1969296684487253
7908,0.19560843825469437
7928,0.2119575751776479
7937,0.23282597842606495
7938,0.20745172481973445
7939,0.26899172156887813
7940,0.23564722658933054
7941,0.2119575751776479
7942,0.26081518274708876
7943,0.2981254175645891
8143,0.26119578533722293
8153,0.2745283247927073
8154,0.2702619942002383
8155,0.2745283247927073
8156,0.2702619942002383
8157,0.2745283247927073
8158,0.2702619942002383
8159,0.2745283247927073
8160,0.2702619942002383
8165,0.2084378993995935
8166,0.21061814596873396
8167,0.2937882050361906
8168,0.3058312886345862
8169,0.2084378993995935
8170,0.21061814596873396
8171,0.2937882050361906
8172,0.3058312886345862
8173,0.20553532762596685
8174,0.20553532762596685
8175,0.20553532762596685
8177,0.20553532762596685
8178,0.20553532762596685
8179,0.2523430364472156
