Tag,acquisition_function
6501,0.231911985260981
6502,0.16694833834908807
6503,0.231911985260981
6504,0.001054292647583055
6505,0.0035953951014647823
6506,0.06368020683694708
6507,0.03588157692847427
6508,0.0037411786225846067
6509,0.0037411786225846067
6510,0.001054292647583055
6511,0.0035953951014647823
6512,0.06368020683694708
6513,0.03588157692847427
6526,0.08619799042546794
6536,0.00011644153138656854
6537,0.0001722831435041483
6538,0.0001125619461380678
6539,0.00016272589176069552
6540,0.26915562697870454
6541,0.0156577620274011
6542,0.2232492511891463
6543,0.239176985697114
6548,0.016008343206883935
6549,0.030278829650583594
6550,0.016008343206883935
6551,0.030278829650583594
6552,0.0006639319832859591
6553,0.003599886221517634
6554,0.033307407026280766
6555,0.0006639319832859591
6556,0.003599886221517634
6557,0.033307407026280766
6558,0.0006639319832859591
6559,0.003599886221517634
6560,0.033307407026280766
6561,0.0006639319832859591
6562,0.003599886221517634
6563,0.033307407026280766
6564,4.2733538190287135e-05
6565,0.005500449401435681
6566,0.0027965147974838844
6567,4.2733538190287135e-05
6568,0.005500449401435681
6569,0.0027965147974838844
6571,0.0076991418419291024
6590,0.06505763885659044
6591,0.06505763885659044
6614,0.0018480754849357073
6621,0.1960968972680185
6622,0.1960968972680185
6623,0.1960968972680185
6624,0.1960968972680185
6625,0.03212968117873627
6627,0.03212968117873627
6628,0.03212968117873627
6629,0.03212968117873627
6630,0.030784829672235725
6632,0.030784829672235725
6633,0.030784829672235725
6634,0.030784829672235725
6635,0.0018013952857375282
6636,0.018108437414413925
6637,0.05729957251478612
6638,0.10224637095360833
6639,0.001108486231828465
6640,0.0018013952857375282
6641,0.018108437414413925
6642,0.05729957251478612
6643,0.10224637095360833
6644,0.001108486231828465
6645,0.0018013952857375282
6646,0.018108437414413925
6647,0.05729957251478612
6648,0.10224637095360833
6649,0.001108486231828465
6650,0.0018013952857375282
6651,0.018108437414413925
6652,0.05729957251478612
6653,0.10224637095360833
6654,0.001108486231828465
6655,0.0018013952857375282
6656,0.018108437414413925
6657,0.05729957251478612
6658,0.10224637095360833
6659,0.001108486231828465
6662,0.0025528911505141583
6663,0.0025528911505141583
6664,0.0025528911505141583
6665,0.0025528911505141583
6666,0.0025528911505141583
6667,0.004257114455370914
6668,0.004257114455370914
6669,0.004257114455370914
6670,0.004257114455370914
6671,0.004257114455370914
6672,0.035798717443483286
6673,0.035798717443483286
6674,0.035798717443483286
6675,0.035798717443483286
6676,0.035798717443483286
6677,0.06557493976868645
6678,0.06557493976868645
6679,0.06557493976868645
6680,0.06557493976868645
6681,0.06557493976868645
6682,0.0025528911505141583
6683,0.004257114455370914
6684,0.035798717443483286
6685,0.06557493976868645
6686,0.0025528911505141583
6687,0.004257114455370914
6688,0.035798717443483286
6689,0.06557493976868645
6704,0.1957608875937379
6705,0.4472161513212243
6706,0.25947007650696063
6707,0.1957608875937379
6708,0.4472161513212243
6709,0.25947007650696063
6713,0.0008159722612354203
6714,0.0008159722612354203
6716,0.0008159722612354203
6717,0.0008803776524902718
6718,0.0008803776524902718
6720,0.0008803776524902718
6729,0.004486427630605028
6731,0.004486427630605028
6732,0.00021706045016767206
6733,0.00021706045016767206
6738,0.03313989437094311
6739,0.006412916609733865
6740,0.0007216763569443119
6741,0.03313989437094311
6742,0.006412916609733865
6743,0.0007216763569443119
6747,0.00047194747354273314
6748,0.00014398032636420144
6749,0.00047194747354273314
6750,0.00014398032636420144
6751,0.0005256382793372705
6752,0.0005256382793372705
6753,0.0005256382793372705
6754,0.0005256382793372705
6755,0.0005256382793372705
6756,0.0005256382793372705
6757,0.0005256382793372705
6758,0.00027096391321490554
6759,0.00027096391321490554
6760,0.00027096391321490554
6761,0.00027096391321490554
6762,0.00027096391321490554
6763,0.00027096391321490554
6764,0.00027096391321490554
6765,0.007522806518770353
6766,0.007522806518770353
6767,0.007522806518770353
6768,0.007522806518770353
6769,0.007522806518770353
6770,0.007522806518770353
6771,0.007522806518770353
6779,0.0019398305356209677
6780,0.0003267220166669471
6781,0.02565772348926998
6782,0.007823179707308614
6783,0.027603711596898117
6784,0.008532081869225827
6785,0.011537437895524194
6786,0.0015090479668867784
6788,0.0015090479668867784
6789,0.0015090479668867784
6790,0.002795682569900926
6792,0.002795682569900926
6793,0.002795682569900926
6794,0.0015090479668867784
6795,0.002795682569900926
6798,7.345424221205654e-06
6800,7.345424221205654e-06
6801,7.345424221205654e-06
6802,7.345424221205654e-06
6803,7.345424221205654e-06
6804,6.935864382828782e-08
6806,6.935864382828782e-08
6807,6.935864382828782e-08
6808,6.935864382828782e-08
6809,6.935864382828782e-08
6851,0.038596794444271
6856,0.038596794444271
6877,7.967848451251314e-05
6878,7.967848451251314e-05
6880,7.967848451251314e-05
6881,7.967848451251314e-05
6882,7.967848451251314e-05
6886,0.004898224657955974
6887,0.004898224657955974
6888,0.004898224657955974
6890,0.004898224657955974
6891,0.004898224657955974
6893,0.004898224657955974
6896,0.04831019835252859
6897,0.04831019835252859
6898,0.04831019835252859
6900,0.04831019835252859
6901,0.04831019835252859
6903,0.04831019835252859
6904,0.04831019835252859
6938,0.0034803615685141676
6939,0.0034803615685141676
6940,0.0034803615685141676
6941,0.0034803615685141676
6942,0.005233546829116031
6943,0.005233546829116031
6944,0.005233546829116031
6945,0.005233546829116031
6946,0.021893573789031673
6947,0.021893573789031673
6948,0.021893573789031673
6949,0.021893573789031673
6950,0.08541245367570682
6951,0.08541245367570682
6952,0.08541245367570682
6953,0.08541245367570682
6958,0.0010617671316718313
6959,0.0013520786961445097
6960,0.00036961344308328314
6961,0.0008724955283402336
6962,0.0009450072663385045
6963,0.00036961344308328314
6964,0.0008724955283402336
6965,0.0009450072663385045
6990,0.034834488063243074
7008,1.7248893613430738e-07
7009,1.7248893613430738e-07
7011,0.026302528582923257
7012,0.026302528582923257
7013,1.7248893613430738e-07
7014,0.026302528582923257
7028,0.037188928690081946
7029,0.037188928690081946
7030,0.037188928690081946
7031,0.037188928690081946
7032,0.037188928690081946
7033,0.037188928690081946
7034,0.037188928690081946
7035,0.037188928690081946
7036,0.037188928690081946
7037,0.037188928690081946
7038,5.9586178040471616e-05
7039,5.9586178040471616e-05
7040,5.9586178040471616e-05
7041,5.9586178040471616e-05
7042,5.9586178040471616e-05
7043,5.9586178040471616e-05
7045,5.9586178040471616e-05
7046,5.9586178040471616e-05
7047,5.9586178040471616e-05
7048,5.9586178040471616e-05
7050,0.022314351117865172
7051,0.022314351117865172
7052,0.022314351117865172
7053,0.022314351117865172
7054,0.022314351117865172
7055,0.022314351117865172
7056,0.022314351117865172
7058,0.022314351117865172
7059,0.022314351117865172
7060,0.022314351117865172
7061,0.020726866112219966
7062,0.020726866112219966
7063,0.020726866112219966
7064,0.020726866112219966
7065,0.020726866112219966
7066,0.020726866112219966
7067,0.020726866112219966
7069,0.020726866112219966
7070,0.020726866112219966
7071,0.020726866112219966
7072,0.021017550963385645
7073,0.021017550963385645
7074,0.021017550963385645
7075,0.021017550963385645
7076,0.021017550963385645
7077,0.021017550963385645
7078,0.021017550963385645
7079,0.021017550963385645
7081,0.021017550963385645
7082,0.021017550963385645
7103,0.027441067259862173
7104,0.02082905821775871
7105,0.002603215521474689
7106,0.02845966618389606
7107,0.027441067259862173
7108,0.02082905821775871
7109,0.002603215521474689
7110,0.02845966618389606
7124,0.15264319609165278
7133,0.00013666241490539743
7134,0.028218561854353674
7136,5.9435462669954475e-05
7141,1.0737784835512798e-05
7144,0.0009734750848239271
7280,0.07750726753899229
7289,0.07432913429219512
7290,0.07432913429219512
7291,0.07432913429219512
7292,0.07432913429219512
7293,0.07432913429219512
7294,0.07432913429219512
7295,0.07432913429219512
7296,0.07432913429219512
7297,0.07432913429219512
7298,0.07432913429219512
7321,0.16568495012070683
7322,0.16568495012070683
7345,0.0019219091522140186
7346,0.0019219091522140186
7347,0.0019219091522140186
7348,0.0019219091522140186
7349,0.0019219091522140186
7350,0.0019219091522140186
7351,0.0019219091522140186
7352,0.0019219091522140186
7353,0.0019219091522140186
7354,0.0019219091522140186
7355,0.0019219091522140186
7356,0.0019219091522140186
7357,0.0019219091522140186
7358,0.0019219091522140186
7359,0.0024840434882471563
7360,0.0024840434882471563
7361,0.0024840434882471563
7362,0.0024840434882471563
7363,0.0024840434882471563
7364,0.0024840434882471563
7365,0.0024840434882471563
7366,0.0024840434882471563
7367,0.0024840434882471563
7368,0.0024840434882471563
7369,0.0024840434882471563
7370,0.0024840434882471563
7371,0.0024840434882471563
7372,0.0024840434882471563
7373,0.004359495506145561
7374,0.004359495506145561
7375,0.004359495506145561
7376,0.004359495506145561
7377,0.004359495506145561
7378,0.004359495506145561
7379,0.004359495506145561
7380,0.004359495506145561
7381,0.004359495506145561
7382,0.004359495506145561
7383,0.004359495506145561
7384,0.004359495506145561
7385,0.004359495506145561
7386,0.004359495506145561
7387,0.005963614076255452
7388,0.005963614076255452
7389,0.005963614076255452
7390,0.005963614076255452
7391,0.005963614076255452
7392,0.005963614076255452
7393,0.005963614076255452
7394,0.005963614076255452
7395,0.005963614076255452
7396,0.005963614076255452
7397,0.005963614076255452
7398,0.005963614076255452
7399,0.005963614076255452
7400,0.005963614076255452
7467,0.9050979951587851
7468,0.9050979951587851
7530,0.32641874608279653
7531,0.32641874608279653
7535,0.1500759943877874
7537,0.20733744199713744
7538,0.20733744199713744
7542,0.1160600674308967
7543,0.1160600674308967
7544,0.1160600674308967
7546,0.0522543354484275
7548,0.02981480670663983
7551,0.10867589779529618
7552,0.10867589779529618
7553,0.10867589779529618
7555,0.05325108871694484
7557,0.02840488018385956
7559,0.08329380100613182
7560,0.08329380100613182
7561,0.08329380100613182
7563,0.04736045641892972
7566,0.17375947894137245
7567,0.17375947894137245
7569,0.6613190082566159
7570,0.6886293569985086
7571,0.6731607203698441
7572,0.6999260937597163
7573,0.6818006685933924
7574,0.7128647731671406
7575,0.7198141378055458
7576,0.7157270396804936
7577,0.6613190082566159
7578,0.6886293569985086
7579,0.6731607203698441
7580,0.6999260937597163
7581,0.6818006685933924
7582,0.7128647731671406
7583,0.7198141378055458
7584,0.7157270396804936
7629,0.018960731337079872
7631,0.05889557375397292
7632,0.2190499353466504
7636,0.20471358364817238
7652,0.014883503970643974
7653,0.056549321255289886
7654,0.056549321255289886
7679,0.05967890637031381
7685,0.12437789504001695
7764,0.01462757572199691
7765,0.05464676588294737
7766,0.07077945725674473
7767,0.03900464450734731
7768,0.021265351455644455
7769,0.05655625756003224
7770,0.04691256395228527
7771,0.04573159683922001
7772,0.22729619984711724
7773,0.0005611461454181343
7774,0.01871728667730921
7775,0.0918633856767177
7776,0.0562354884529741
7777,0.017952615536903194
7778,0.03272188439964685
7779,0.058674975366591164
7780,0.01462757572199691
7781,0.05464676588294737
7782,0.07077945725674473
7783,0.03900464450734731
7784,0.021265351455644455
7785,0.05655625756003224
7786,0.04691256395228527
7787,0.04573159683922001
7788,0.22729619984711724
7789,0.0005611461454181343
7790,0.01871728667730921
7791,0.0918633856767177
7792,0.0562354884529741
7793,0.017952615536903194
7794,0.03272188439964685
7795,0.058674975366591164
7813,0.05464676588294737
7814,0.07077945725674473
7815,0.03900464450734731
7816,0.021265351455644455
7817,0.05655625756003224
7818,0.04691256395228527
7819,0.04573159683922001
7820,0.22729619984711724
7821,0.0005611461454181343
7822,0.01871728667730921
7823,0.0918633856767177
7824,0.0562354884529741
7825,0.017952615536903194
7826,0.03272188439964685
7827,0.058674975366591164
7828,0.01462757572199691
7829,0.05464676588294737
7830,0.07077945725674473
7831,0.03900464450734731
7832,0.021265351455644455
7833,0.05655625756003224
7834,0.04691256395228527
7835,0.04573159683922001
7836,0.22729619984711724
7837,0.0005611461454181343
7838,0.01871728667730921
7839,0.0918633856767177
7840,0.0562354884529741
7841,0.017952615536903194
7842,0.03272188439964685
7843,0.058674975366591164
7856,0.12449345873377382
7861,0.06596902252239967
7863,0.06596902252239967
7864,0.06596902252239967
7865,0.06596902252239967
7889,2.8748995900551577e-06
7894,2.8748995900551577e-06
7895,2.8748995900551577e-06
7896,2.8748995900551577e-06
7897,2.8748995900551577e-06
7898,0.00010034069115794075
7903,0.00010034069115794075
7904,0.00010034069115794075
7905,0.00010034069115794075
7906,0.00010034069115794075
7907,2.8748995900551577e-06
7908,0.00010034069115794075
7928,0.45903332671195796
7937,0.000275457919462041
7938,1.2551257270176919e-06
7939,0.02104626074160887
7940,0.00657221363479632
7941,0.45903332671195796
7942,0.07141646493846743
7943,0.11752037459126152
8143,0.00013077375798564717
8153,0.03968085382324893
8154,0.023553279376366087
8155,0.03968085382324893
8156,0.023553279376366087
8157,0.03968085382324893
8158,0.023553279376366087
8159,0.03968085382324893
8160,0.023553279376366087
8165,0.0009233510233931375
8166,5.547870712829805e-07
8167,0.0773076226405306
8168,0.09002358873615923
8169,0.0009233510233931375
8170,5.547870712829805e-07
8171,0.0773076226405306
8172,0.09002358873615923
8173,4.0613923335541813e-10
8174,4.0613923335541813e-10
8175,4.0613923335541813e-10
8177,4.0613923335541813e-10
8178,4.0613923335541813e-10
8179,0.00010002417312393597
8180,0.00010002417312393597
8181,0.00010002417312393597
8183,0.00010002417312393597
8184,0.00010002417312393597
8185,0.00043413210450216067
8186,0.00043413210450216067
8187,0.00043413210450216067
8189,0.00043413210450216067
8190,0.00043413210450216067
8242,0.01732190516211618
8243,0.01732190516211618
8244,0.01732190516211618
8245,0.01732190516211618
8246,0.01732190516211618
8247,0.01732190516211618
8248,0.01732190516211618
8249,0.01732190516211618
8250,0.01732190516211618
8251,0.01732190516211618
8283,0.18998639922029015
8284,0.18998639922029015
8290,0.004705501391632061
8291,0.004705501391632061
8292,0.004705501391632061
8294,0.004705501391632061
8295,0.019422268982821178
8296,0.019422268982821178
8297,0.019422268982821178
8299,0.019422268982821178
8300,0.0031192927733444398
8301,0.0031192927733444398
8302,0.0031192927733444398
8304,0.0031192927733444398
8305,0.013293545327025313
8306,0.013293545327025313
8307,0.013293545327025313
8309,0.013293545327025313
8310,0.01609804338963594
8311,0.01609804338963594
8312,0.01609804338963594
8314,0.01609804338963594
8315,0.021081880582920487
8316,0.021081880582920487
8317,0.021081880582920487
8319,0.021081880582920487
8320,4.329753336529407e-06
8321,4.329753336529407e-06
8322,4.329753336529407e-06
8324,4.329753336529407e-06
8325,0.005826639435265402
8326,0.005826639435265402
8327,0.005826639435265402
8329,0.005826639435265402
8330,0.057475117525906394
8331,0.057475117525906394
8332,0.057475117525906394
8334,0.057475117525906394
8335,0.08313575662598782
8336,0.08313575662598782
8337,0.08313575662598782
8339,0.08313575662598782
8417,0.14161860596244225
8418,0.17139626889183257
8419,0.107529005711828
8420,0.0788948860972295
8421,0.14161860596244225
8422,0.17139626889183257
8423,0.107529005711828
8424,0.0788948860972295
8426,3.2577805274547345e-06
8427,3.2577805274547345e-06
8428,3.2577805274547345e-06
8430,3.2577805274547345e-06
8431,3.2577805274547345e-06
8432,3.2577805274547345e-06
8435,0.04125466940881173
8436,0.04125466940881173
8437,0.04125466940881173
8439,0.04125466940881173
8440,0.04125466940881173
8441,0.04125466940881173
8444,0.057750129505713454
8445,0.057750129505713454
8446,0.057750129505713454
8448,0.057750129505713454
8449,0.057750129505713454
8450,0.057750129505713454
8453,0.04123189268788241
8454,0.04123189268788241
8455,0.04123189268788241
8457,0.04123189268788241
8458,0.04123189268788241
8459,0.04123189268788241
8463,7.2838503645256125e-06
8464,7.2838503645256125e-06
8468,9.205107794951761e-05
8469,9.205107794951761e-05
8473,0.0009739448998825617
8474,0.0009739448998825617
8557,0.6978106005615845
8558,0.6978106005615845
8559,0.6978106005615845
8560,0.6978106005615845
8561,0.6978106005615845
8562,0.6978106005615845
8580,0.004370761494650988
8581,0.003037954902801121
8582,0.003037954902801121
8585,0.2186577689511866
8586,0.2186577689511866
8587,0.2186577689511866
8591,0.2060566315334844
8592,0.2060566315334844
8596,0.14088215708874863
8597,0.14088215708874863
8598,1.5287761044979753e-05
8599,0.0032867702579419955
8600,0.024610654437940083
8601,0.0004134953649719275
8603,3.3978841623705236e-05
8605,6.90509508999293e-05
8607,9.639617997225791e-05
8618,0.0021951987978133802
8619,0.00297607991095028
8620,0.06274641132681169
8621,0.144570255890208
8622,0.043045836727041986
8623,9.910204434859793e-09
8630,0.0021951987978133802
8631,0.0021951987978133802
8632,0.0021951987978133802
8633,0.0021951987978133802
8634,0.0021951987978133802
8635,0.0021951987978133802
8636,0.0021951987978133802
8637,0.0021951987978133802
8638,0.0021951987978133802
8639,0.0021951987978133802
8640,0.00297607991095028
8641,0.00297607991095028
8642,0.00297607991095028
8643,0.00297607991095028
8644,0.00297607991095028
8645,0.00297607991095028
8646,0.00297607991095028
8647,0.00297607991095028
8648,0.00297607991095028
8649,0.00297607991095028
8650,0.06274641132681169
8651,0.06274641132681169
8652,0.06274641132681169
8653,0.06274641132681169
8654,0.06274641132681169
8655,0.06274641132681169
8656,0.06274641132681169
8657,0.06274641132681169
8658,0.06274641132681169
8659,0.06274641132681169
8660,0.144570255890208
8661,0.144570255890208
8662,0.144570255890208
8663,0.144570255890208
8664,0.144570255890208
8665,0.144570255890208
8666,0.144570255890208
8667,0.144570255890208
8668,0.144570255890208
8669,0.144570255890208
8670,0.043045836727041986
8671,0.043045836727041986
8672,0.043045836727041986
8673,0.043045836727041986
8674,0.043045836727041986
8675,0.043045836727041986
8676,0.043045836727041986
8677,0.043045836727041986
8678,0.043045836727041986
8679,0.043045836727041986
8680,9.910204434859793e-09
8681,9.910204434859793e-09
8682,9.910204434859793e-09
8683,9.910204434859793e-09
8684,9.910204434859793e-09
8685,9.910204434859793e-09
8686,9.910204434859793e-09
8687,9.910204434859793e-09
8688,9.910204434859793e-09
8689,9.910204434859793e-09
8690,0.0008235963505706101
8691,0.0008235963505706101
8692,0.0008235963505706101
8716,0.08738331839528657
8717,0.08738331839528657
8718,0.08738331839528657
8719,0.08738331839528657
8720,0.08738331839528657
8721,0.08738331839528657
8722,0.08738331839528657
8723,0.08738331839528657
8724,0.08738331839528657
8725,0.08738331839528657
8726,0.08738331839528657
8727,0.08738331839528657
8728,0.08738331839528657
8729,0.08738331839528657
8730,0.08738331839528657
8731,0.08738331839528657
8732,0.08738331839528657
8733,0.08738331839528657
8734,0.08738331839528657
8735,0.21830850830768223
8736,0.21830850830768223
8737,0.21830850830768223
8738,0.21830850830768223
8739,0.21830850830768223
8740,0.21830850830768223
8741,0.21830850830768223
8742,0.21830850830768223
8743,0.21830850830768223
8744,0.21830850830768223
8745,0.21830850830768223
8746,0.21830850830768223
8747,0.21830850830768223
8748,0.21830850830768223
8749,0.21830850830768223
8750,0.21830850830768223
8751,0.21830850830768223
8752,0.21830850830768223
8829,0.0069354990270000805
8830,0.0069354990270000805
8831,0.0069354990270000805
8832,0.0069354990270000805
8833,0.0069354990270000805
8834,0.0069354990270000805
8835,0.0069354990270000805
8836,0.0069354990270000805
8837,0.0069354990270000805
8838,0.010601491223571236
8839,0.010601491223571236
8840,0.010601491223571236
8841,0.010601491223571236
8842,0.010601491223571236
8843,0.010601491223571236
8844,0.010601491223571236
8845,0.010601491223571236
8846,0.0041348153005463795
8847,0.0041348153005463795
8848,0.0041348153005463795
8849,0.0041348153005463795
8850,0.0041348153005463795
8851,0.0041348153005463795
8852,0.0041348153005463795
8853,0.0041348153005463795
8854,0.0041348153005463795
8855,0.010693582620163844
8856,0.010693582620163844
8857,0.010693582620163844
8858,0.010693582620163844
8859,0.010693582620163844
8860,0.010693582620163844
8861,0.010693582620163844
8862,0.010693582620163844
8863,0.010693582620163844
8864,0.0024743176302185477
8865,0.0024743176302185477
8866,0.0024743176302185477
8867,0.0024743176302185477
8868,0.0024743176302185477
8869,0.0024743176302185477
8870,0.001320054090729661
8871,0.001320054090729661
8872,0.001320054090729661
8873,0.001320054090729661
8874,0.001320054090729661
8875,0.001320054090729661
8876,0.001320054090729661
8877,0.001320054090729661
8878,0.001320054090729661
8879,0.002594128952123853
8880,0.002594128952123853
8881,0.002594128952123853
8882,0.002594128952123853
8883,0.002594128952123853
8884,0.017100011467071075
8885,0.017100011467071075
8886,0.017100011467071075
8887,0.017100011467071075
8888,0.017100011467071075
8889,0.017100011467071075
8890,0.017100011467071075
8891,0.017100011467071075
8892,0.017100011467071075
8893,0.013732018952048786
8894,0.013732018952048786
8895,0.013732018952048786
8896,0.013732018952048786
8897,0.013732018952048786
8898,0.013732018952048786
8899,0.013732018952048786
8900,0.013732018952048786
8901,0.013732018952048786
8902,0.013732018952048786
8903,0.006405075837908614
8904,0.006405075837908614
8905,0.006405075837908614
8906,0.006405075837908614
8907,0.006405075837908614
8915,0.018387598544773454
8916,0.018387598544773454
8917,0.018387598544773454
8918,0.018387598544773454
8919,0.018387598544773454
8920,0.018387598544773454
8921,0.018387598544773454
8922,0.018387598544773454
8923,0.018387598544773454
8924,0.018387598544773454
8925,0.04057236353650884
8926,0.04057236353650884
8927,0.04057236353650884
8928,0.04057236353650884
8929,0.04057236353650884
8930,0.04057236353650884
8931,0.04057236353650884
8932,0.04057236353650884
8933,0.04057236353650884
8934,0.04057236353650884
8935,0.08120336630318392
8936,0.08120336630318392
8937,0.08120336630318392
8938,0.08120336630318392
8939,0.08120336630318392
8940,0.08120336630318392
8941,0.08120336630318392
8942,0.08120336630318392
8943,0.08120336630318392
8944,0.08120336630318392
8945,0.0534011201955944
8946,0.0534011201955944
8947,0.0534011201955944
8948,0.0534011201955944
8949,0.0534011201955944
8950,0.0534011201955944
8951,0.0534011201955944
8952,0.0534011201955944
8953,0.0534011201955944
8954,0.0534011201955944
8955,0.031453182038724714
8956,0.031453182038724714
8957,0.031453182038724714
8958,0.031453182038724714
8959,0.031453182038724714
8960,0.031453182038724714
8961,0.031453182038724714
8962,0.031453182038724714
8963,0.031453182038724714
8964,0.031453182038724714
8984,0.02276475310147663
8985,0.02276475310147663
8986,0.02276475310147663
8987,0.02276475310147663
8988,0.02276475310147663
8989,0.014587797643307643
8990,0.014587797643307643
8991,0.014587797643307643
8992,0.014587797643307643
8993,0.014587797643307643
9016,0.019233470382090112
9017,0.03192710048491276
9018,0.0012855560068567584
9019,0.006634822701860332
9020,0.02772085671948532
9021,0.015175592726078602
9022,0.008973082047886938
9023,0.0004278826087729115
9024,0.03400898996854218
9025,0.019233470382090112
9026,0.03192710048491276
9027,0.0012855560068567584
9028,0.006634822701860332
9029,0.02772085671948532
9030,0.015175592726078602
9031,0.008973082047886938
9032,0.0004278826087729115
9033,0.03400898996854218
9034,0.019233470382090112
9035,0.03192710048491276
9036,0.0012855560068567584
9037,0.006634822701860332
9038,0.02772085671948532
9039,0.015175592726078602
9040,0.008973082047886938
9041,0.0004278826087729115
9042,0.03400898996854218
9043,0.019233470382090112
9044,0.03192710048491276
9045,0.0012855560068567584
9046,0.006634822701860332
9047,0.02772085671948532
9048,0.015175592726078602
9049,0.008973082047886938
9050,0.0004278826087729115
9051,0.03400898996854218
9052,0.002310174621038774
9054,0.002310174621038774
9055,0.002310174621038774
9056,0.009543777650626084
9058,0.009543777650626084
9059,0.009543777650626084
9060,0.005492910058901512
9062,0.005492910058901512
9063,0.005492910058901512
9065,0.02741038613173563
9066,0.02741038613173563
9067,0.0019826357578391907
9069,0.0019826357578391907
9070,0.0019826357578391907
9071,0.008184718570549587
9073,0.008184718570549587
9074,0.008184718570549587
9076,0.026241702477219242
9077,0.026241702477219242
9099,0.4270952722267962
9100,0.5516182934387132
9124,9.318589455631354e-09
9180,0.1961881566591125
9211,0.9440557086601247
9212,0.9440557086601247
9213,0.9440557086601247
9225,0.6374792061888142
9228,0.5156084964138926
9229,0.5156084964138926
9230,0.5156084964138926
9231,0.5156084964138926
9242,0.6041856520838588
9248,0.15395441433695856
9250,0.00012001137718009591
9251,0.0002143302090885646
9252,0.000498459946783214
9253,0.0013559851620866814
9254,0.003810041103231465
9255,0.0001063795174108817
9256,0.0007132457271785686
9257,0.005183223157346428
9258,0.00747167533112203
9259,0.035301439936586965
9260,0.00012001137718009591
9261,0.0002143302090885646
9262,0.000498459946783214
9263,0.0013559851620866814
9264,0.003810041103231465
9265,0.0001063795174108817
9266,0.0007132457271785686
9267,0.005183223157346428
9268,0.00747167533112203
9269,0.035301439936586965
9270,0.33481293828515357
9271,0.33481293828515357
9272,0.33481293828515357
9273,0.33481293828515357
9274,0.33481293828515357
9275,0.33481293828515357
9276,0.33481293828515357
9277,0.33481293828515357
9278,0.33481293828515357
9279,0.33481293828515357
9280,0.33481293828515357
9281,0.33481293828515357
9282,0.5013214326803196
9283,0.5013214326803196
9284,0.5013214326803196
9285,0.5013214326803196
9286,0.5013214326803196
9287,0.5013214326803196
9288,0.5013214326803196
9289,0.5013214326803196
9290,0.5013214326803196
9291,0.5013214326803196
9292,0.5013214326803196
9293,0.5013214326803196
9301,0.23018041991619898
9302,0.0020585044849613654
9303,0.002633368791871149
9304,0.002001403393707135
9305,0.000867360805566153
9306,0.002621814737825523
9307,0.002442999413726832
9308,0.0021337890607154852
9309,0.0003410062458192309
9319,0.00014507730870183533
9323,0.00022306965153862102
9324,0.00022306965153862102
9325,0.00022306965153862102
9326,0.00022306965153862102
9327,0.00022306965153862102
9328,0.0006204218821463936
9329,0.0006204218821463936
9330,0.0006204218821463936
9331,0.0006204218821463936
9332,0.0006204218821463936
9333,0.0009231470424494459
9334,0.0009231470424494459
9335,0.0009231470424494459
9336,0.0009231470424494459
9337,0.00016416107777639244
9338,0.00016416107777639244
9339,0.00016416107777639244
9340,0.00016416107777639244
9341,0.00016416107777639244
9342,0.0002663850710163951
9343,0.0002663850710163951
9344,0.0002663850710163951
9345,0.0002663850710163951
9346,0.0002663850710163951
9347,0.000711039530725821
9348,0.000711039530725821
9349,0.000711039530725821
9350,0.000711039530725821
9351,0.000711039530725821
9357,0.9207374500008438
9360,0.9430941832148666
9366,0.7597339441639211
9369,0.8028918110306477
9370,0.03378722753306951
9373,0.03378722753306951
9375,0.03378722753306951
9376,0.03378722753306951
9377,0.03378722753306951
9378,0.03378722753306951
9379,0.03478531068131796
9380,0.03478531068131796
9382,0.03478531068131796
9383,0.03478531068131796
9384,0.03478531068131796
9385,0.03478531068131796
9386,0.03478531068131796
9387,0.03478531068131796
9388,0.08099443077114898
9389,0.08099443077114898
9391,0.08099443077114898
9392,0.08099443077114898
9393,0.08099443077114898
9394,0.08099443077114898
9395,0.08099443077114898
9396,0.08099443077114898
9397,0.028825380916304377
9398,0.028825380916304377
9399,0.028825380916304377
9400,0.028825380916304377
9401,0.028825380916304377
9402,0.028825380916304377
9403,0.028825380916304377
9404,0.028825380916304377
9405,0.028825380916304377
9410,0.00011620615999574646
9412,0.00027062375284159224
9427,0.03363371322130215
9464,0.009503410017867031
9465,0.03275281173069977
9466,0.01388349005326317
9467,0.04666001584309276
9468,0.019823922606393984
9469,0.009503410017867031
9470,0.03275281173069977
9471,0.01388349005326317
9472,0.04666001584309276
9473,0.019823922606393984
9474,0.009503410017867031
9475,0.03275281173069977
9476,0.01388349005326317
9477,0.04666001584309276
9478,0.019823922606393984
9479,0.009503410017867031
9480,0.03275281173069977
9481,0.01388349005326317
9482,0.04666001584309276
9483,0.019823922606393984
9484,0.009503410017867031
9485,0.03275281173069977
9486,0.01388349005326317
9487,0.04666001584309276
9488,0.019823922606393984
9489,0.009503410017867031
9490,0.03275281173069977
9491,0.01388349005326317
9492,0.04666001584309276
9493,0.019823922606393984
9494,0.009503410017867031
9495,0.03275281173069977
9496,0.01388349005326317
9497,0.04666001584309276
9498,0.019823922606393984
9499,0.05447596052305215
9500,0.05447596052305215
9501,0.05447596052305215
9502,0.05447596052305215
9503,0.05447596052305215
9504,0.05447596052305215
9505,0.05447596052305215
9506,0.05447596052305215
9507,0.05447596052305215
9508,0.05447596052305215
9509,0.05447596052305215
9510,0.05447596052305215
