Tag,estimated_y
4199,0.3672523915236975
4200,0.3672523915236975
4201,0.3672523915236975
4202,0.3672523915236975
4203,0.3826196533831348
4204,0.3826196533831348
4205,0.3826196533831348
4206,0.3826196533831348
4207,0.3826196533831348
4208,0.3826196533831348
4209,0.3826196533831348
4210,0.3826196533831348
4211,0.3826196533831348
4212,0.3826196533831348
4213,0.38413938631678063
4214,0.38413938631678063
4215,0.38413938631678063
4216,0.38413938631678063
4217,0.38413938631678063
4218,0.38413938631678063
4219,0.38413938631678063
4220,0.38413938631678063
4221,0.38413938631678063
4222,0.38413938631678063
4223,0.37499022257195536
4224,0.37499022257195536
4225,0.37499022257195536
4226,0.37499022257195536
4227,0.37499022257195536
4228,0.37499022257195536
4229,0.37499022257195536
4230,0.37499022257195536
4231,0.37499022257195536
4232,0.37499022257195536
4233,0.40196687020289124
4234,0.3672523915236975
4235,0.3826196533831348
4236,0.38413938631678063
4237,0.37499022257195536
4238,0.40196687020289124
4239,0.3672523915236975
4240,0.3826196533831348
4241,0.38413938631678063
4242,0.37499022257195536
4355,0.3287710452687976
4356,0.3287710452687976
4358,0.3287710452687976
4359,0.3287710452687976
4368,0.32913616974726695
4374,0.21348395692921474
4375,0.21348395692921474
4376,0.21348395692921474
4377,0.21348395692921474
4378,0.21348395692921474
4379,0.21348395692921474
4380,0.21348395692921474
4381,0.21348395692921474
4382,0.21348395692921474
4383,0.21348395692921474
4384,0.21348395692921474
4385,0.21348395692921474
4431,0.15858393502759718
4432,0.14675213823737793
4433,0.20222877213677015
4434,0.3547907519011972
4435,0.14675103526290822
4436,0.16222173673040605
4444,0.1198369347233865
4445,0.1198369347233865
4447,0.1198369347233865
4448,0.1198369347233865
4598,0.30368112143550513
4599,0.22867225858330942
4600,0.22570167307570355
4601,0.2762920822735653
4602,0.26101749996526913
4603,0.20948133534834526
4604,0.3132432446791461
4605,0.22397912944964654
4606,0.218839075412783
4607,0.28432039756376604
4625,0.13401283026793526
4639,0.09750054473894332
4647,0.09750054473894332
4648,0.19538002603923493
4649,0.18617392540806513
4650,0.18617392540806513
4651,0.18617392540806513
4652,0.18617392540806513
4653,0.18617999995277068
4654,0.18617999995277068
4655,0.18617999995277068
4656,0.18617999995277068
4657,0.1802906859752234
4658,0.1802906859752234
4659,0.1802906859752234
4660,0.1802906859752234
4661,0.1307671073930068
4684,0.16270748425563586
4685,0.19105117424338428
4694,0.5087483764634518
4695,0.5087483764634518
4696,0.5087483764634518
4697,0.5087483764634518
4698,0.5087483764634518
4699,0.5087483764634518
4700,0.5087483764634518
4701,0.5917363543819587
4702,0.5917363543819587
4703,0.5917363543819587
4704,0.5917363543819587
4705,0.5917363543819587
4706,0.5917363543819587
4707,0.5917363543819587
4708,0.48313013197570853
4709,0.33490166584605396
4716,0.33490166584605396
4717,0.33490166584605396
4718,0.33490166584605396
4719,0.33490166584605396
4720,0.33490166584605396
4721,0.33490166584605396
4722,0.33490166584605396
4723,0.33490166584605396
4724,0.33490166584605396
4727,0.07630138716409807
4730,0.19334599209967046
4777,0.5049450843564768
4813,0.15044881823148515
4814,0.15044881823148515
4815,0.15044881823148515
4816,0.15044881823148515
4817,0.15044881823148515
4820,0.20017770275061786
4821,0.20017770275061786
4822,0.20017770275061786
4823,0.20017770275061786
4824,0.20017770275061786
4827,0.25002755340414484
4828,0.25002755340414484
4829,0.25002755340414484
4830,0.25002755340414484
4831,0.25002755340414484
4834,0.2017504171241101
4835,0.2017504171241101
4836,0.2017504171241101
4837,0.2017504171241101
4838,0.2017504171241101
4841,0.24012737525832195
4842,0.24012737525832195
4843,0.24012737525832195
4844,0.24012737525832195
4845,0.24012737525832195
4848,0.2306738303741613
4849,0.2306738303741613
4850,0.2306738303741613
4851,0.2306738303741613
4852,0.2306738303741613
4879,0.3214770014333564
4880,0.3214770014333564
4882,0.3214770014333564
4883,0.3214770014333564
4884,0.3214770014333564
4887,0.3214770014333564
4888,0.3214770014333564
4890,0.32866491914818763
4958,0.285608487892848
4959,0.2518940611613068
4960,0.2518940611613068
4961,0.2518940611613068
4962,0.2518940611613068
4963,0.2518940611613068
4964,0.2518940611613068
4965,0.2518940611613068
4966,0.2518940611613068
4967,0.2518940611613068
4968,0.2518940611613068
4969,0.2518940611613068
4970,0.2518940611613068
4971,0.2518940611613068
4972,0.2518940611613068
4973,0.2822538930022908
4975,0.2822538930022908
4976,0.2822538930022908
4977,0.2822538930022908
4980,0.2822538930022908
4982,0.2822538930022908
4996,0.4625731026737329
4997,0.4977937368869698
4998,0.5044667930757775
4999,0.36751965561762656
5000,0.22760308763828566
5001,0.4625731026737329
5002,0.4977937368869698
5003,0.5044667930757775
5004,0.36751965561762656
5005,0.22760308763828566
5040,0.364996983044683
5043,0.364996983044683
5046,0.364996983044683
5074,0.1673017927056448
5143,0.319486720850407
5211,0.20785634798714575
5280,0.18983466048679265
5281,0.18983466048679265
5282,0.18983466048679265
5283,0.18983466048679265
5284,0.18983466048679265
5285,0.18983466048679265
5286,0.18983466048679265
5287,0.18983466048679265
5288,0.18983466048679265
5289,0.18983466048679265
5290,0.18983466048679265
5291,0.18983466048679265
5292,0.18983466048679265
5293,0.18983466048679265
5294,0.18983466048679265
5358,0.17418216892466734
5359,0.17418216892466734
5360,0.17418216892466734
5361,0.17418216892466734
5362,0.17418216892466734
5363,0.17418216892466734
5364,0.17418216892466734
5365,0.17418216892466734
5366,0.17418216892466734
5367,0.17418216892466734
5368,0.029315919637123045
5369,0.029315919637123045
5370,0.029315919637123045
5371,0.029315919637123045
5372,0.029315919637123045
5373,0.029315919637123045
5449,0.07179371702530268
5450,0.07179371702530268
5451,0.07179371702530268
5452,0.07179371702530268
5453,0.07179371702530268
5454,0.07179371702530268
5455,0.07179371702530268
5456,0.07179371702530268
5457,0.07179371702530268
5458,0.07179371702530268
5459,0.07179371702530268
5460,0.07179371702530268
5461,0.07179371702530268
5462,0.07179371702530268
5463,0.027009780211736722
5464,0.027009780211736722
5465,0.027009780211736722
5466,0.027009780211736722
5467,0.027009780211736722
5468,0.027009780211736722
5469,0.027009780211736722
5470,0.027009780211736722
5471,0.027009780211736722
5472,0.027009780211736722
5473,0.027009780211736722
5474,0.027009780211736722
5475,0.027009780211736722
5476,0.027009780211736722
5515,0.08158227754319874
5577,0.2946853692270418
5578,0.2946853692270418
5579,0.2946853692270418
5599,0.21999121622578263
5600,0.18416415917611748
5601,0.23999642813679045
5602,0.19860749836133373
5603,0.21035541402544838
5604,0.22654460613957078
5605,0.2107766641209186
5606,0.18661765983943093
5607,0.2321495818620294
5608,0.21211610962101202
5609,0.21999121622578263
5610,0.18416415917611748
5611,0.23999642813679045
5612,0.19860749836133373
5613,0.21035541402544838
5614,0.22654460613957078
5615,0.2107766641209186
5616,0.18661765983943093
5617,0.2321495818620294
5618,0.21211610962101202
5619,0.21999121622578263
5620,0.18416415917611748
5621,0.23999642813679045
5622,0.19860749836133373
5623,0.21035541402544838
5624,0.22654460613957078
5625,0.2107766641209186
5626,0.18661765983943093
5627,0.2321495818620294
5628,0.21211610962101202
5629,0.21999121622578263
5630,0.18416415917611748
5631,0.23999642813679045
5632,0.19860749836133373
5633,0.21035541402544838
5634,0.22654460613957078
5635,0.2107766641209186
5636,0.18661765983943093
5637,0.2321495818620294
5638,0.21211610962101202
5662,0.32378129189110894
5663,0.29569810748660363
5664,0.34968439
5665,0.34968439
5672,0.2778450833961979
5673,0.276396559573521
5678,0.1697786441040065
5682,0.20150255689022917
5684,0.22932004747470427
5685,0.23869904991793858
5686,0.2749293511848052
5687,0.29674657199349086
5689,0.20903834620452136
5691,0.25439245446003905
5693,0.20482950508836809
5694,0.23150589226889667
5697,0.1617454253466949
5699,0.1996011139843986
5700,0.2920737038362057
5701,0.18281801229849723
5702,0.26131397776361515
5743,0.09926132747140548
5745,0.09926132747140548
5746,0.09926132747140548
5747,0.09926132747140548
5748,0.09926132747140548
5749,0.09926132747140548
5750,0.09926132747140548
5751,0.09926132747140548
5752,0.09926132747140548
5753,0.09926132747140548
5754,0.09926132747140548
5756,0.09926132747140548
5757,0.09926132747140548
5758,0.09926132747140548
5759,0.09926132747140548
5760,0.09926132747140548
5761,0.09926132747140548
5762,0.09926132747140548
5763,0.09926132747140548
5764,0.33345956342719074
5765,0.33345956342719074
5766,0.33345956342719074
5767,0.33345956342719074
5768,0.33345956342719074
5769,0.33345956342719074
5770,0.33345956342719074
5783,0.08037339522927522
5785,0.08037339522927522
5787,0.08037339522927522
5788,0.08037339522927522
5790,0.3083647419700508
5792,0.3083647419700508
5794,0.3083647419700508
5795,0.3083647419700508
5797,0.27857189799246046
5799,0.27857189799246046
5801,0.27857189799246046
5803,0.2887192704936344
5805,0.2887192704936344
5807,0.2887192704936344
5857,0.16441901438871415
5858,0.16441901438871415
5859,0.16441901438871415
5860,0.16441901438871415
5861,0.16441901438871415
5862,0.16441901438871415
5863,0.16441901438871415
5864,0.16441901438871415
5875,0.1173649827617674
5876,0.1173649827617674
5877,0.1173649827617674
5878,0.1173649827617674
5879,0.1173649827617674
5880,0.1173649827617674
5881,0.1173649827617674
5882,0.1173649827617674
5883,0.1173649827617674
5884,0.1173649827617674
5892,0.15906824289057706
5893,0.15906824289057706
5894,0.15906824289057706
5895,0.15906824289057706
5896,0.15906824289057706
5897,0.15906824289057706
5911,0.36365715797651676
5933,0.1215774556954192
5934,0.1215774556954192
5935,0.1215774556954192
5936,0.1215774556954192
5937,0.1215774556954192
5938,0.1215774556954192
5939,0.1215774556954192
5940,0.1215774556954192
5941,0.1215774556954192
5942,0.1215774556954192
5943,0.1215774556954192
5944,0.1215774556954192
5945,0.1215774556954192
5946,0.27199261108752915
5947,0.27199261108752915
5948,0.27199261108752915
5949,0.27199261108752915
5950,0.27199261108752915
5951,0.27199261108752915
5952,0.27199261108752915
5953,0.27199261108752915
5954,0.27199261108752915
5955,0.27199261108752915
5956,0.27199261108752915
5957,0.2940522270709316
5958,0.2940522270709316
5959,0.2940522270709316
5960,0.2940522270709316
5961,0.2940522270709316
5962,0.2940522270709316
5963,0.2940522270709316
5964,0.2940522270709316
5965,0.2940522270709316
5966,0.2940522270709316
5967,0.2940522270709316
5968,0.3712745503243107
5969,0.3712745503243107
5970,0.3712745503243107
5971,0.3712745503243107
5972,0.3712745503243107
5973,0.3712745503243107
5974,0.3712745503243107
5975,0.3712745503243107
5976,0.3712745503243107
5977,0.3712745503243107
5978,0.3712745503243107
6040,0.2774149950854905
6041,0.2774149950854905
6042,0.2774149950854905
6043,0.2774149950854905
6044,0.2774149950854905
6045,0.2774149950854905
6046,0.34941730966783996
6047,0.34941730966783996
6048,0.34941730966783996
6049,0.34941730966783996
6050,0.34941730966783996
6051,0.34941730966783996
6052,0.34941730966783996
6053,0.34941730966783996
6054,0.34941730966783996
6055,0.34941730966783996
6056,0.34941730966783996
6057,0.34941730966783996
6058,0.34941730966783996
6059,0.34941730966783996
6060,0.34941730966783996
6061,0.34941730966783996
6062,0.34941730966783996
6063,0.34941730966783996
6064,0.34941730966783996
6065,0.34941730966783996
6066,0.34941730966783996
6067,0.34941730966783996
6121,0.28223483946137073
6123,0.27959098461182674
6125,0.284382340928269
6127,0.31899473437455483
6206,0.595853047940451
6207,0.591389768401638
6208,0.604233626698327
6209,0.5659999576353996
6210,0.595853047940451
6211,0.591389768401638
6212,0.604233626698327
6213,0.5659999576353996
6214,0.4413496133293726
6215,0.4663091946634141
6216,0.4413496133293726
6217,0.4663091946634141
6218,0.7658811899941248
6219,0.633348465061794
6220,0.5576489612774819
6221,0.6332501247572568
6222,0.7658811899941248
6223,0.633348465061794
6224,0.5576489612774819
6225,0.6332501247572568
6226,0.7658811899941248
6227,0.633348465061794
6228,0.5576489612774819
6229,0.6332501247572568
6230,0.7658811899941248
6231,0.633348465061794
6232,0.5576489612774819
6233,0.6332501247572568
6248,0.3382219208701941
6249,0.3280014747232825
6259,0.3001035398229823
6260,0.2721722578319067
6261,0.3001035398229823
6262,0.2721722578319067
6263,0.3001035398229823
6264,0.2721722578319067
6265,0.3001035398229823
6266,0.2721722578319067
6267,0.3001035398229823
6268,0.2721722578319067
6270,0.4527413501168753
6271,0.425591879697618
6272,0.4216048380680548
6273,0.46434181569506505
6278,0.4534370880840257
6279,0.5388514001500309
6280,0.4534370880840257
6281,0.5388514001500309
6282,0.3304031598517657
6283,0.3684023787918072
6284,0.3304031598517657
6285,0.3684023787918072
6286,0.32673203678949014
6287,0.3609630838964218
6288,0.5479071961610872
6289,0.5552217319048518
6290,0.5532619884851742
6291,0.5549294033970514
6292,0.5534697409650443
6293,0.5454181380925724
6294,0.5479071961610872
6295,0.5552217319048518
6296,0.5532619884851742
6297,0.5549294033970514
6298,0.5534697409650443
6299,0.5454181380925724
6306,0.7463682422406295
6307,0.706436041545146
6308,0.577886779870433
6309,0.604726824987209
6310,0.5724704287394938
6311,0.6504540505875095
6312,0.7463682422406295
6313,0.706436041545146
6314,0.577886779870433
6315,0.604726824987209
6316,0.5724704287394938
6317,0.6504540505875095
6318,0.7463682422406295
6319,0.706436041545146
6320,0.577886779870433
6321,0.604726824987209
6351,0.34393170391279954
6352,0.494758879274234
6353,0.34393170391279954
6354,0.494758879274234
6355,0.34393170391279954
6356,0.34393170391279954
6357,0.34393170391279954
6358,0.34393170391279954
6359,0.34393170391279954
6360,0.34393170391279954
6361,0.34393170391279954
6362,0.34393170391279954
6363,0.34393170391279954
6364,0.34393170391279954
6365,0.34393170391279954
6366,0.34393170391279954
6367,0.34393170391279954
6368,0.494758879274234
6369,0.494758879274234
6370,0.494758879274234
6371,0.494758879274234
6372,0.494758879274234
6373,0.494758879274234
6374,0.494758879274234
6375,0.494758879274234
6376,0.494758879274234
6377,0.494758879274234
6378,0.494758879274234
6379,0.494758879274234
6380,0.49240559466528144
6381,0.49240559466528144
6382,0.49240559466528144
6383,0.49240559466528144
6384,0.49240559466528144
6385,0.49240559466528144
6401,0.3242196570934785
6402,0.3242196570934785
6403,0.3242196570934785
6404,0.3242196570934785
6405,0.3242196570934785
6406,0.3242196570934785
6407,0.33248822673754486
6408,0.33248822673754486
6409,0.33248822673754486
6410,0.33248822673754486
6411,0.33248822673754486
6412,0.33248822673754486
6416,0.4798103504918322
6417,0.4798103504918322
6418,0.4798103504918322
6419,0.4798103504918322
6421,0.5504625124525857
6422,0.5504625124525857
6423,0.5504625124525857
6424,0.5504625124525857
6426,0.4805757820855593
6427,0.4805757820855593
6428,0.4805757820855593
6429,0.4805757820855593
6430,0.4798103504918322
6431,0.5504625124525857
6432,0.4805757820855593
6440,0.2501954113540026
6445,0.14003670821765432
6446,0.3257717859630886
6447,0.40080742424299937
6448,0.7693046571036292
6459,0.4811557415451945
6460,0.4811557415451945
6461,0.4811557415451945
6462,0.4668544554414341
6463,0.4668544554414341
6464,0.4668544554414341
6465,0.3737622072738697
6466,0.3737622072738697
6467,0.3737622072738697
6468,0.3159310739452435
6469,0.3159310739452435
6470,0.3159310739452435
6476,0.6410292640446716
6477,0.5467757499159046
6478,0.6222464701452366
6479,0.7197652292105521
6480,0.5634651597213465
6481,0.34889436523884015
6482,0.5634651597213465
6483,0.34889436523884015
6487,0.2314961563566904
6500,0.5658241028720964
6501,0.4725529042044634
6502,0.5658241028720964
6503,0.4725529042044634
6504,0.35138645245715094
6505,0.4540665294240089
6506,0.3766556394529746
6507,0.37896106856701506
6508,0.4982722413779136
6509,0.4982722413779136
6510,0.35138645245715094
6511,0.4540665294240089
6512,0.3766556394529746
6513,0.37896106856701506
6526,0.46705676746668023
6536,0.6057691225436094
6537,0.6033853833892688
6538,0.6041885788688137
6539,0.604060459980044
6540,0.4200234137922242
6541,0.4997890539083518
6542,0.4472339203805636
6543,0.42272570844626706
6548,0.4573019196883552
6549,0.44943826668996917
6550,0.4573019196883552
6551,0.44943826668996917
6552,0.5717630259930703
6553,0.37237458633448467
6554,0.5012239379599793
6555,0.5717630259930703
6556,0.37237458633448467
6557,0.5012239379599793
6558,0.5717630259930703
6559,0.37237458633448467
6560,0.5012239379599793
6561,0.5717630259930703
6562,0.37237458633448467
6563,0.5012239379599793
6564,0.5011100137516613
6565,0.48246327803829864
6566,0.5091828944822985
6567,0.5011100137516613
6568,0.48246327803829864
6569,0.5091828944822985
6571,0.31011644617169265
6590,0.4774667856407681
6591,0.4774667856407681
6614,0.5711058317759555
6621,0.46992514442854066
6622,0.46992514442854066
6623,0.46992514442854066
6624,0.46992514442854066
6625,0.5741477365254937
6627,0.5741477365254937
6628,0.5741477365254937
6629,0.5741477365254937
6630,0.5492158690901242
6632,0.5492158690901242
6633,0.5492158690901242
6634,0.5492158690901242
6635,0.4171303242623169
6636,0.48762451175538285
6637,0.5729947030750071
6638,0.6146296418214537
6639,0.6601537807681565
6640,0.4171303242623169
6641,0.48762451175538285
6642,0.5729947030750071
6643,0.6146296418214537
6644,0.6601537807681565
6645,0.4171303242623169
6646,0.48762451175538285
6647,0.5729947030750071
6648,0.6146296418214537
6649,0.6601537807681565
6650,0.4171303242623169
6651,0.48762451175538285
6652,0.5729947030750071
6653,0.6146296418214537
6654,0.6601537807681565
6655,0.4171303242623169
6656,0.48762451175538285
6657,0.5729947030750071
6658,0.6146296418214537
6659,0.6601537807681565
6662,0.29629144125450196
6663,0.29629144125450196
6664,0.29629144125450196
6665,0.29629144125450196
6666,0.29629144125450196
6667,0.4200430312723292
6668,0.4200430312723292
6669,0.4200430312723292
6670,0.4200430312723292
6671,0.4200430312723292
6672,0.21152450298888378
6673,0.21152450298888378
6674,0.21152450298888378
6675,0.21152450298888378
6676,0.21152450298888378
6677,0.40538498980664284
6678,0.40538498980664284
6679,0.40538498980664284
6680,0.40538498980664284
6681,0.40538498980664284
6682,0.29629144125450196
6683,0.4200430312723292
6684,0.21152450298888378
6685,0.40538498980664284
6686,0.29629144125450196
6687,0.4200430312723292
6688,0.21152450298888378
6689,0.40538498980664284
6704,0.43514507566202265
6705,0.39812878588181244
6706,0.4540072809649178
6707,0.43514507566202265
6708,0.39812878588181244
6709,0.4540072809649178
6713,0.6957365540761724
6714,0.6957365540761724
6716,0.6957365540761724
6717,0.6951748046772557
6718,0.6951748046772557
6720,0.6951748046772557
6729,0.34080674377130443
6731,0.34080674377130443
6732,0.21985498519921104
6733,0.21985498519921104
6738,0.5822266230882311
6739,0.6925826776617853
6740,0.5436881367793972
6741,0.5822266230882311
6742,0.6925826776617853
6743,0.5436881367793972
6747,0.5729912094034246
6748,0.593353220311422
6749,0.5729912094034246
6750,0.593353220311422
6751,0.4496241579527779
6752,0.4496241579527779
6753,0.4496241579527779
6754,0.4496241579527779
6755,0.4496241579527779
6756,0.4496241579527779
6757,0.4496241579527779
6758,0.41635541236039597
6759,0.41635541236039597
6760,0.41635541236039597
6761,0.41635541236039597
6762,0.41635541236039597
6763,0.41635541236039597
6764,0.41635541236039597
6765,0.30599409071802375
6766,0.30599409071802375
6767,0.30599409071802375
6768,0.30599409071802375
6769,0.30599409071802375
6770,0.30599409071802375
6771,0.30599409071802375
6779,0.5962317009393484
6780,0.6389610861230821
6781,0.5738288570168867
6782,0.5457741185441641
6783,0.5721063231632899
6784,0.5379895818402463
6785,0.5202701531864357
6786,0.4043545755032246
6788,0.4043545755032246
6789,0.4043545755032246
6790,0.4521375635402887
6792,0.4521375635402887
6793,0.4521375635402887
6794,0.4043545755032246
6795,0.4521375635402887
6798,0.6697792394265876
6800,0.6697792394265876
6801,0.6697792394265876
6802,0.6697792394265876
6803,0.6697792394265876
6804,0.6920302936230509
6806,0.6920302936230509
6807,0.6920302936230509
6808,0.6920302936230509
6809,0.6920302936230509
6851,0.1913380618853855
6856,0.1913380618853855
6877,0.4606537603322409
6878,0.4606537603322409
6880,0.4606537603322409
6881,0.4606537603322409
6882,0.4606537603322409
6886,0.418690462325797
6887,0.418690462325797
6888,0.418690462325797
6890,0.418690462325797
6891,0.418690462325797
6893,0.418690462325797
6896,0.34144934605301924
6897,0.34144934605301924
6898,0.34144934605301924
6900,0.34144934605301924
6901,0.34144934605301924
6903,0.34144934605301924
6904,0.34144934605301924
6938,0.6059094602920803
6939,0.6059094602920803
6940,0.6059094602920803
6941,0.6059094602920803
6942,0.7092955599953255
6943,0.7092955599953255
6944,0.7092955599953255
6945,0.7092955599953255
6946,0.7753414101841674
6947,0.7753414101841674
6948,0.7753414101841674
6949,0.7753414101841674
6950,0.6556569561670845
6951,0.6556569561670845
6952,0.6556569561670845
6953,0.6556569561670845
6958,0.34562401467945447
6959,0.3557294312560886
6960,0.5331856830714675
6961,0.522036429585388
6962,0.5628545751313564
6963,0.5331856830714675
6964,0.522036429585388
6965,0.5628545751313564
6990,0.313575490618773
7008,0.43033577016304214
7009,0.43033577016304214
7011,0.453469365323766
7012,0.453469365323766
7013,0.43033577016304214
7014,0.453469365323766
7028,0.3345262790625893
7029,0.3345262790625893
7030,0.3345262790625893
7031,0.3345262790625893
7032,0.3345262790625893
7033,0.3345262790625893
7034,0.3345262790625893
7035,0.3345262790625893
7036,0.3345262790625893
7037,0.3345262790625893
7038,0.5923928771065375
7039,0.5923928771065375
7040,0.5923928771065375
7041,0.5923928771065375
7042,0.5923928771065375
7043,0.5923928771065375
7045,0.5923928771065375
7046,0.5923928771065375
7047,0.5923928771065375
7048,0.5923928771065375
7050,0.37314908383104944
7051,0.37314908383104944
7052,0.37314908383104944
7053,0.37314908383104944
7054,0.37314908383104944
7055,0.37314908383104944
7056,0.37314908383104944
7058,0.37314908383104944
7059,0.37314908383104944
7060,0.37314908383104944
7061,0.6500828078029475
7062,0.6500828078029475
7063,0.6500828078029475
7064,0.6500828078029475
7065,0.6500828078029475
7066,0.6500828078029475
7067,0.6500828078029475
7069,0.6500828078029475
7070,0.6500828078029475
7071,0.6500828078029475
7072,0.6862886302016142
7073,0.6862886302016142
7074,0.6862886302016142
7075,0.6862886302016142
7076,0.6862886302016142
7077,0.6862886302016142
7078,0.6862886302016142
7079,0.6862886302016142
7081,0.6862886302016142
7082,0.6862886302016142
7103,0.6576977054752878
7104,0.5830001068222503
7105,0.43443508124264024
7106,0.47223409762998403
7107,0.6576977054752878
7108,0.5830001068222503
7109,0.43443508124264024
7110,0.47223409762998403
7124,0.16999635504410576
7133,0.38077328221937706
7134,0.3498349326083919
7136,0.30818448012536104
7141,0.39194890004248795
7144,0.4557713388010646
7280,0.2932731126022673
7289,0.3428264434221149
7290,0.3428264434221149
7291,0.3428264434221149
7292,0.3428264434221149
7293,0.3428264434221149
7294,0.3428264434221149
7295,0.3428264434221149
7296,0.3428264434221149
7297,0.3428264434221149
7298,0.3428264434221149
7321,0.48551353081176374
7322,0.48551353081176374
7345,0.33747632005315376
7346,0.33747632005315376
7347,0.33747632005315376
7348,0.33747632005315376
7349,0.33747632005315376
7350,0.33747632005315376
7351,0.33747632005315376
7352,0.33747632005315376
7353,0.33747632005315376
7354,0.33747632005315376
7355,0.33747632005315376
7356,0.33747632005315376
7357,0.33747632005315376
7358,0.33747632005315376
7359,0.3030750146888086
7360,0.3030750146888086
7361,0.3030750146888086
7362,0.3030750146888086
7363,0.3030750146888086
7364,0.3030750146888086
7365,0.3030750146888086
7366,0.3030750146888086
7367,0.3030750146888086
7368,0.3030750146888086
7369,0.3030750146888086
7370,0.3030750146888086
7371,0.3030750146888086
7372,0.3030750146888086
7373,0.28388749611275105
7374,0.28388749611275105
7375,0.28388749611275105
7376,0.28388749611275105
7377,0.28388749611275105
7378,0.28388749611275105
7379,0.28388749611275105
7380,0.28388749611275105
7381,0.28388749611275105
7382,0.28388749611275105
7383,0.28388749611275105
7384,0.28388749611275105
7385,0.28388749611275105
7386,0.28388749611275105
7387,0.26151698671807955
7388,0.26151698671807955
7389,0.26151698671807955
7390,0.26151698671807955
7391,0.26151698671807955
7392,0.26151698671807955
7393,0.26151698671807955
7394,0.26151698671807955
7395,0.26151698671807955
7396,0.26151698671807955
7397,0.26151698671807955
7398,0.26151698671807955
7399,0.26151698671807955
7400,0.26151698671807955
7467,0.35883037953622926
7468,0.35883037953622926
7530,0.18488565965002243
7531,0.18488565965002243
7535,0.14937075695106336
7537,0.17062234547366378
7538,0.17062234547366378
7542,0.15240363543325933
7543,0.15240363543325933
7544,0.15240363543325933
7546,0.12053731596798106
7548,0.11300650082445901
7551,0.16150092351997167
7552,0.16150092351997167
7553,0.16150092351997167
7555,0.11564153607577124
7557,0.1099064802208122
7559,0.17357155255017517
7560,0.17357155255017517
7561,0.17357155255017517
7563,0.1399637697813426
7566,0.15966001097661744
7567,0.15966001097661744
7569,0.30417992786555353
7570,0.3193584772859667
7571,0.2969652136018179
7572,0.30903345531086995
7573,0.3027905545714566
7574,0.316218667027426
7575,0.31603137137040344
7576,0.3155590325726632
7577,0.30417992786555353
7578,0.3193584772859667
7579,0.2969652136018179
7580,0.30903345531086995
7581,0.3027905545714566
7582,0.316218667027426
7583,0.31603137137040344
7584,0.3155590325726632
7629,0.313769185796174
7631,0.3976684727978507
7632,0.3781629578208494
7636,0.3881577837255754
7652,0.2742274711972568
7653,0.44174288383610627
7654,0.44174288383610627
7679,0.4017340161386629
7685,0.3694792951269953
7764,0.21117717324947774
7765,0.325651369585987
7766,0.2563493713402235
7767,0.3493044719060812
7768,0.14058881397015469
7769,0.2943334163978594
7770,0.19616784233749282
7771,0.2995515642126185
7772,0.14184082943292226
7773,0.21705047156548818
7774,0.36230786928235986
7775,0.3405858552957881
7776,0.4798844260859496
7777,0.27807876830469475
7778,0.4082076241609993
7779,0.4024474909500829
7780,0.21117717324947774
7781,0.325651369585987
7782,0.2563493713402235
7783,0.3493044719060812
7784,0.14058881397015469
7785,0.2943334163978594
7786,0.19616784233749282
7787,0.2995515642126185
7788,0.14184082943292226
7789,0.21705047156548818
7790,0.36230786928235986
7791,0.3405858552957881
7792,0.4798844260859496
7793,0.27807876830469475
7794,0.4082076241609993
7795,0.4024474909500829
7813,0.325651369585987
7814,0.2563493713402235
7815,0.3493044719060812
7816,0.14058881397015469
7817,0.2943334163978594
7818,0.19616784233749282
7819,0.2995515642126185
7820,0.14184082943292226
7821,0.21705047156548818
7822,0.36230786928235986
7823,0.3405858552957881
7824,0.4798844260859496
7825,0.27807876830469475
7826,0.4082076241609993
7827,0.4024474909500829
7828,0.21117717324947774
7829,0.325651369585987
7830,0.2563493713402235
7831,0.3493044719060812
7832,0.14058881397015469
7833,0.2943334163978594
7834,0.19616784233749282
7835,0.2995515642126185
7836,0.14184082943292226
7837,0.21705047156548818
7838,0.36230786928235986
7839,0.3405858552957881
7840,0.4798844260859496
7841,0.27807876830469475
7842,0.4082076241609993
7843,0.4024474909500829
7856,0.4252200257747871
7861,0.4707182533716853
7863,0.4707182533716853
7864,0.4707182533716853
7865,0.4707182533716853
7889,0.6938507229283828
7894,0.6938507229283828
7895,0.6938507229283828
7896,0.6938507229283828
7897,0.6938507229283828
7898,0.18159209149915284
7903,0.18159209149915284
7904,0.18159209149915284
7905,0.18159209149915284
7906,0.18159209149915284
7907,0.6938507229283828
7908,0.18159209149915284
7928,0.2684845057343574
7937,0.7242902579372902
7938,0.81325510152513
7939,0.6165303400311277
7940,0.6690195872161158
7941,0.2684845057343574
7942,0.541851749475859
7943,0.2653829465515185
8143,0.27857496664623255
8153,0.15287795943194665
8154,0.22321752024344058
8155,0.15287795943194665
8156,0.22321752024344058
8157,0.15287795943194665
8158,0.22321752024344058
8159,0.15287795943194665
8160,0.22321752024344058
8165,0.2714230348777581
8166,0.37967311775634127
8167,0.4574416576157715
8168,0.40296511037832083
8169,0.2714230348777581
8170,0.37967311775634127
8171,0.4574416576157715
8172,0.40296511037832083
8173,0.5986786911964077
8174,0.5986786911964077
8175,0.5986786911964077
8177,0.5986786911964077
8178,0.5986786911964077
8179,0.36808320627000873
8180,0.36808320627000873
8181,0.36808320627000873
